sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,429.12809886038303,1,3_1,0.0011,0.09584839,-0.0112,-0.014821815,-0.403,-0.3915103,0.4153,0.5658047
3,1,430.01732155680656,1,3_1,-0.0695,0.014372441,-0.0103,-0.01568318,-0.3926,-0.38577464,0.4724,0.41718647
3,1,431.1262674629688,1,3_1,-0.1522,-0.11694533,-0.01,-0.01568318,-0.3792,-0.39019957,0.5414,0.47229612
3,1,432.01428316533566,1,3_1,-0.2105,-0.10863833,-0.0046,-0.016564444,-0.3606,-0.37258404,0.5757,0.53797585
3,1,433.1271216273308,1,3_1,-0.2616,-0.21565387,-0.0057,-0.016564444,-0.3399,-0.34429958,0.6072,0.5380796
3,1,434.0142723172903,1,3_1,-0.2877,-0.25379136,-0.016,-0.018706005,-0.3308,-0.36476728,0.6345,0.60350573
3,1,435.1240832358599,1,3_1,-0.2964,-0.28959054,-0.0315,-0.018706005,-0.3291,-0.34741756,0.657,0.64765155
3,1,436.01236045360565,1,3_1,-0.2857,-0.2967148,-0.0479,-0.021477792,-0.3328,-0.35138464,0.6664,0.64765155
3,1,437.1248468756676,1,3_1,-0.2523,-0.2967148,0.068,-0.021477792,-0.3458,-0.35138464,0.6661,0.6859039
3,1,438.012520596385,1,3_1,-0.2075,-0.25659186,0.0852,0.073837414,-0.3637,-0.36873436,0.6564,0.6886717
3,1,439.1218990087509,1,3_1,-0.1348,-0.21514751,0.1064,0.06653237,-0.3933,-0.4067482,0.6345,0.6863464
3,1,440.0102566927672,1,3_1,-0.0671,-0.13555697,0.1186,0.09765595,-0.4203,-0.43221265,0.606,0.6736063
3,1,441.1223106086254,1,3_1,0.0172,-0.09494964,0.1347,0.116585106,-0.4533,-0.4098974,0.6052,0.60486555
3,1,442.0098133385181,1,3_1,0.082,0.074292906,0.1476,0.13335471,-0.4764,-0.4273818,0.706,0.5913468
3,1,443.12109276652336,1,3_1,0.1481,0.06348945,0.1697,0.13763691,-0.4983,-0.4880923,0.8161,0.6515527
3,1,444.0094605088234,1,3_1,0.1903,0.16100086,0.1936,0.18662827,-0.5095,-0.48717704,0.8934,0.7815844
3,1,445.120045915246,1,3_1,0.2285,0.19035219,0.2211,0.19992566,-0.5169,-0.51172686,0.9665,0.8491995
3,1,446.01082764565945,1,3_1,0.2632,0.19129942,0.2462,0.23596609,-0.5209,-0.49223378,1.0303,0.9245699
3,1,447.11968302726746,1,3_1,0.3039,0.26087826,0.271,0.25638995,-0.5252,-0.49539968,1.1001,0.981631
3,1,448.0071857571602,1,3_1,0.3378,0.30771014,0.2854,0.2632284,-0.5278,-0.49377477,1.151,1.0410913
3,1,449.11820366978645,1,3_1,0.383,0.32637078,0.2993,0.27050087,-0.5311,-0.49377477,1.2134,1.125058
3,1,450.0084724277258,1,3_1,0.4259,0.35448384,0.3089,0.30628276,-0.5351,-0.5089469,1.2699,1.1548566
3,1,451.1175893247128,1,3_1,0.4894,0.41348177,0.3132,0.31159607,-0.5423,-0.5089469,1.3449,1.2440906
3,1,452.0064700394869,1,3_1,0.5352,0.47223145,0.3107,0.31159607,-0.5463,-0.5124876,1.3922,1.3398006
3,1,453.1198214739561,1,3_1,0.5885,0.5349135,0.3024,0.3142139,-0.5483,-0.5501051,1.4392,1.3893237
3,1,454.00455817580223,1,3_1,0.624,0.6384165,0.2831,0.3089006,-0.5472,-0.5408154,1.4543,1.4097811
3,1,455.1148820668459,1,3_1,0.6326,0.63209826,0.2561,0.30976197,-0.5381,-0.5408154,1.4268,1.4508848
3,1,456.0101598501205,1,3_1,0.6154,0.6492328,0.2284,0.30510747,-0.5246,-0.5408154,1.3684,1.4508848
3,1,457.1166817098856,1,3_1,0.5926,0.63209826,0.1873,0.2474198,-0.5052,-0.5150749,1.2851,1.4131802
3,7,364.4905395805836,1,3_7,0.0329,0.015304309,-0.2802,-0.24875554,-0.7438,-0.73301274,1.0569,1.0062586
3,7,365.6009539961815,1,3_7,0.0666,0.021197477,-0.3111,-0.25483316,-0.7371,-0.71945274,1.1148,1.0149416
3,7,366.4924297481775,1,3_7,0.0918,0.05493768,-0.338,-0.29915777,-0.73,-0.7114276,1.1598,1.04798
3,7,367.60405115783215,1,3_7,0.1253,0.09005415,-0.363,-0.3017219,-0.7206,-0.7114276,1.2089,1.1273104
3,7,368.4894818812609,1,3_7,0.1523,0.1175026,-0.3833,-0.3567824,-0.7133,-0.6979146,1.2489,1.1396587
3,7,369.6010127663613,1,3_7,0.18,0.16342123,-0.4092,-0.3794145,-0.7004,-0.6535382,1.2896,1.224417
3,7,370.4911909997463,1,3_7,0.1959,0.17496766,-0.4232,-0.42285186,-0.6846,-0.652601,1.3037,1.2556434
3,7,371.59901037812233,1,3_7,0.2155,0.18943189,-0.4359,-0.4222402,-0.6634,-0.652601,1.3148,1.2682121
3,7,372.4873781204224,1,3_7,0.2356,0.18943189,-0.4426,-0.42841277,-0.6489,-0.6201036,1.3271,1.2682121
3,7,373.5977925360203,1,3_7,0.2645,0.2330875,-0.4444,-0.43298313,-0.6347,-0.6201036,1.3436,1.2682121
3,7,374.4868442416191,1,3_7,0.2908,0.2620774,-0.4477,-0.4338644,-0.6247,-0.61847866,1.3632,1.3299205
3,7,375.5970876663923,1,3_7,0.3271,0.29882932,-0.4453,-0.4338644,-0.6141,-0.61847866,1.3865,1.3596187
3,7,376.4860589057207,1,3_7,0.3574,0.32820955,-0.4377,-0.4338644,-0.6071,-0.5626614,1.4022,1.3570392
3,7,377.5956083089113,1,3_7,0.4004,0.32742736,-0.424,-0.4250368,-0.596,-0.5626614,1.4204,1.4118253
3,7,378.4843180328608,1,3_7,0.4388,0.39973813,-0.4124,-0.41886422,-0.5851,-0.56080425,1.4363,1.4118253
3,7,379.5969754457474,1,3_7,0.494,0.4470643,-0.3982,-0.41839397,-0.5738,-0.56080425,1.466,1.4215863
3,7,380.4832611232996,1,3_7,0.5434,0.47234705,-0.3855,-0.37978595,-0.5667,-0.56406695,1.4956,1.4381565
3,7,381.5941985696554,1,3_7,0.6014,0.53502905,-0.3708,-0.37716812,-0.557,-0.5609438,1.5292,1.4884474
3,7,382.4826467782259,1,3_7,0.6407,0.6375911,-0.3576,-0.36869627,-0.5446,-0.5609438,1.5429,1.4929327
3,7,383.5930611938238,1,3_7,0.6546,0.6484074,-0.3344,-0.36386693,-0.5139,-0.5499179,1.5029,1.5045257
3,7,384.4810768961906,1,3_7,0.6352,0.66759807,-0.3167,-0.33794552,-0.4834,-0.52322227,1.4353,1.5017505
3,7,385.5933118611574,1,3_7,0.579,0.6484074,-0.2913,-0.3203107,-0.4472,-0.48087817,1.3175,1.4851803
3,7,386.4808045327664,1,3_7,0.5248,0.5239384,-0.2769,-0.29385564,-0.4156,-0.41099346,1.2173,1.375165
3,7,387.59277798235416,1,3_7,0.4601,0.50606155,-0.2586,-0.27564505,-0.3767,-0.39222842,1.0954,1.2083424
3,7,388.4808842092753,1,3_7,0.415,0.48554957,-0.2436,-0.2772527,-0.3513,-0.34645095,1.0099,1.1268618
3,7,389.5939741283655,1,3_7,0.3801,0.4131292,-0.2288,-0.23693125,-0.3325,-0.33348596,0.9414,1.0749787
3,7,390.482160821557,1,3_7,0.3722,0.39154702,-0.2117,-0.22255196,-0.3295,-0.3340286,0.9134,0.9584839
3,7,391.5891252458096,1,3_7,0.3881,0.37634706,-0.1969,-0.22255196,-0.3433,-0.3340286,0.9283,0.94176835
3,7,392.4776639789343,1,3_7,0.418,0.39154702,-0.1756,-0.21054044,-0.3655,-0.35137835,0.9591,0.94453615
3,7,393.5915283858776,1,3_7,0.4565,0.4131292,-0.1557,-0.19142786,-0.3962,-0.35836053,1.0084,0.94221085
3,7,394.4777335971594,1,3_7,0.4887,0.44565517,-0.1336,-0.1548043,-0.4196,-0.40752625,1.0419,1.0071691
3,7,395.58754451572895,1,3_7,0.5236,0.4718789,-0.1084,-0.14049876,-0.4451,-0.39614832,1.0771,1.0335913
3,7,396.4763347059488,1,3_7,0.5469,0.5123798,-0.0914,-0.10329341,-0.4627,-0.41649646,1.101,1.053111
3,7,397.58640713989735,1,3_7,0.5838,0.5345609,-0.074,-0.09271392,-0.4848,-0.47879004,1.1426,1.053111
3,7,398.4746843576431,1,3_7,0.6215,0.63907087,-0.0654,-0.08276153,-0.5061,-0.48351878,1.193,1.1404254
3,7,399.5866477489472,1,3_7,0.6621,0.6327526,-0.0574,-0.05447604,-0.5295,-0.4930623,1.249,1.1665102
3,7,400.4738889634609,1,3_7,0.6833,0.6690778,-0.0531,-0.05447604,-0.5424,-0.49971804,1.2788,1.2502317
3,7,401.5856008976698,1,3_7,0.6949,0.67610705,-0.0448,-0.05447604,-0.5501,-0.518431,1.2898,1.2530069
3,7,402.4724096059799,1,3_7,0.6863,0.6923166,-0.0402,-0.05447604,-0.5522,-0.5590259,1.2787,1.2842333
3,7,403.58576104044914,1,3_7,0.6465,0.69295627,-0.0372,-0.017938014,-0.5545,-0.5590259,1.2382,1.2655756
3,7,404.4718757271767,1,3_7,0.5982,0.66461694,-0.0373,-0.017938014,-0.5534,-0.5661429,1.1889,1.2439361
3,7,405.5838491767645,1,3_7,0.515,0.63127285,-0.0391,-0.017938014,-0.5454,-0.555536,1.0995,1.2250534
3,7,406.470999866724,1,3_7,0.4375,0.4909803,-0.0442,-0.017938014,-0.535,-0.55255854,1.0167,1.1629974
3,7,407.5820177793503,1,3_7,0.3416,0.4577198,-0.0452,-0.019694496,-0.5226,-0.5490177,0.9094,1.0705179
3,7,408.4714215248823,1,3_7,0.2731,0.37825662,-0.0463,-0.019694496,-0.5179,-0.4962282,0.8373,0.94940746
3,7,409.5828719437122,1,3_7,0.2286,0.26737913,-0.0421,-0.019694496,-0.527,-0.4962282,0.7977,0.8510281
3,7,410.4696806520224,1,3_7,0.2213,0.23200397,-0.0423,-0.019694496,-0.5391,-0.4962282,0.8027,0.7932647
3,7,411.5804370492697,1,3_7,0.2322,0.23105673,-0.0442,-0.019694496,-0.5511,-0.51656604,0.8275,0.79603994
3,7,412.4691467732191,1,3_7,0.2489,0.23200397,-0.0444,-0.019694496,-0.5579,-0.5571609,0.8512,0.8390572
3,7,413.57826367020607,1,3_7,0.284,0.24922316,-0.0464,-0.019694496,-0.5675,-0.5664886,0.8979,0.8519747
3,7,414.4663698971272,1,3_7,0.316,0.29034197,-0.0411,-0.019694496,-0.5757,-0.5648637,0.9328,0.86672086
3,7,415.5784238129854,1,3_7,0.3622,0.30782574,-0.0385,-0.019694496,-0.587,-0.56798685,0.9877,0.9319815
3,7,416.46817959845066,1,3_7,0.4197,0.35459942,-0.0386,-0.019694496,-0.5998,-0.5740138,1.0581,1.0263001
3,7,417.5769444555044,1,3_7,0.508,0.41359738,-0.0359,-0.019694496,-0.6207,-0.5740138,1.1646,1.0151399
3,7,418.4662576764822,1,3_7,0.5955,0.47312924,-0.0311,-0.017076645,-0.6417,-0.575871,1.2683,1.0877585
3,7,419.57659162580967,1,3_7,0.6824,0.6383733,-0.0342,-0.014588352,-0.6634,-0.63168824,1.38,1.1851538
3,7,420.46503983438015,1,3_7,0.7182,0.6775289,-0.0353,-0.014588352,-0.6757,-0.63517815,1.4292,1.3454497
3,7,421.5746697038412,1,3_7,0.7248,0.7239829,-0.0324,-0.014588352,-0.6864,-0.6664864,1.4436,1.4226459
3,7,422.4631279706955,1,3_7,0.7131,0.7327698,-0.0334,-0.014588352,-0.6919,-0.6664864,1.4384,1.4448802
3,7,423.5754434019327,1,3_7,0.6934,0.7327698,-0.0378,-0.014588352,-0.6987,-0.6664864,1.4299,1.4448802
3,12,363.6793088167906,1,3_12,0.3966,0.3547709,-0.0948,-0.093603,-0.3773,-0.34438804,0.8687,0.8585735
3,12,364.56792801618576,1,3_12,0.4248,0.3965276,-0.0909,-0.09099494,-0.3822,-0.37159497,0.8979,0.871491
3,12,365.6796399503946,1,3_12,0.4627,0.41376886,-0.0849,-0.09099494,-0.3909,-0.3717972,0.9385,0.88623714
3,12,366.5691241621971,1,3_12,0.4941,0.47251853,-0.0808,-0.08285822,-0.4031,-0.39036775,0.978,0.95409274
3,12,367.6823951303959,1,3_12,0.5249,0.47251853,-0.0712,-0.0835054,-0.4273,-0.39635056,1.0234,1.0111535
3,12,368.5673028230667,1,3_12,0.5384,0.51301944,-0.0642,-0.071654126,-0.4529,-0.40717164,1.0555,1.0313547
3,12,369.6767617017031,1,3_12,0.5387,0.53520054,-0.0507,-0.056879703,-0.4821,-0.4166987,1.0715,1.0240569
3,12,370.56711092591286,1,3_12,0.5294,0.5371485,-0.0399,-0.056879703,-0.5036,-0.48372102,1.0729,1.0570953
3,12,371.6753728687763,1,3_12,0.5135,0.5149674,-0.0302,-0.056879703,-0.5285,-0.49326453,1.0722,1.0570953
3,12,372.56425358355045,1,3_12,0.4939,0.49941802,-0.0232,-0.020341674,-0.5439,-0.49643043,1.061,1.0570953
3,12,373.675874993205,1,3_12,0.4614,0.49729857,-0.0132,-0.017206201,-0.5571,-0.5151433,1.0317,1.0598705
3,12,374.5632871985436,1,3_12,0.4343,0.48601773,-0.0089,-0.014434417,-0.5653,-0.56506586,1.0085,1.0206112
3,12,375.6726656109095,1,3_12,0.4044,0.44612333,-0.0009,-0.014434417,-0.5796,-0.56506586,0.9849,1.0166268
3,12,376.56163685023785,1,3_12,0.3853,0.39879715,-0.012,-0.014434417,-0.5956,-0.5670318,0.9929,1.0166268
3,12,377.6723932474852,1,3_12,0.3631,0.39345658,-0.0258,-0.014434417,-0.6182,-0.5740138,1.0071,1.008919
3,12,378.5640399903059,1,3_12,0.3491,0.3790388,-0.0299,-0.017206201,-0.6394,-0.575871,1.0184,1.008919
3,12,379.6709943562746,1,3_12,0.3296,0.3790388,-0.0366,-0.017206201,-0.6641,-0.63168824,1.0303,1.0087514
3,12,380.559704080224,1,3_12,0.3092,0.32726857,0.0364,-0.017206201,-0.6804,-0.63168824,1.026,1.0087514
3,12,381.6700380295515,1,3_12,0.2806,0.30860794,0.0349,-0.00677268,-0.6978,-0.6629965,1.0133,1.0087514
3,12,382.55926072597504,1,3_12,0.2547,0.29112417,0.0346,-0.008506189,-0.71,-0.6629965,0.9993,1.0041151
3,12,383.670449629426,1,3_12,0.2189,0.26271704,0.0331,-0.008506189,-0.7236,-0.6629965,0.9756,1.0041151
3,12,384.55847539007664,1,3_12,0.1919,0.23277994,0.0368,-0.008506189,-0.7352,-0.69750476,0.9639,1.0062586
3,12,385.6717362999916,1,3_12,0.1543,0.23277994,0.0425,-0.008506189,-0.7501,-0.73258036,0.9469,0.94919777
3,12,386.55820302665234,1,3_12,0.1305,0.1640609,0.0463,0.05722193,-0.7651,-0.7322015,0.9419,0.92899656
3,12,387.6680038869381,1,3_12,0.1026,0.119794235,0.0442,0.05722193,-0.7865,-0.7140476,0.9333,0.92899656
3,12,388.5554261505604,1,3_12,0.0778,0.12016038,0.0391,0.05722193,-0.8014,-0.7401554,0.9183,0.92899656
3,12,389.6681640297175,1,3_12,0.0418,0.09440062,0.0327,0.05722193,-0.8176,-0.743705,0.8921,0.92899656
3,12,390.5557572841644,1,3_12,0.0098,0.06347922,0.0316,-0.010069545,-0.8288,-0.8264306,0.8702,0.88186234
3,12,391.666604205966,1,3_12,-0.033,0.033982277,-0.0242,-0.010069545,-0.8422,-0.8250878,0.8994,0.88186234
3,12,392.5573859363794,1,3_12,-0.0652,-0.03363709,-0.0231,-0.020503063,-0.8519,-0.83578104,0.9402,0.88186234
3,12,393.6652053147554,1,3_12,-0.1029,-0.09745995,-0.0248,-0.019630922,-0.836,-0.84395933,0.9637,0.95693576
3,12,394.5579785853624,1,3_12,-0.1311,-0.08101669,-0.0237,-0.019630922,-0.7988,-0.824431,0.9536,0.9447056
3,12,395.6645004451275,1,3_12,-0.1543,-0.11822524,-0.0219,-0.019630922,-0.7604,-0.7442708,0.9366,0.9312155
3,12,396.5543366968632,1,3_12,-0.1631,-0.14816612,-0.0163,-0.019630922,-0.7388,-0.75003856,0.9182,0.9312155
3,12,397.6677685976029,1,3_12,-0.1565,-0.16154784,-0.0144,-0.016859135,-0.7213,-0.72531337,0.8922,0.9312155
3,12,398.555613309145,1,3_12,-0.1378,-0.15091302,-0.0094,-0.016859135,-0.7143,-0.70187974,0.8615,0.8684478
3,12,399.6636137366295,1,3_12,-0.0977,-0.14885019,-0.012,-0.016859135,-0.7146,-0.68734354,0.8243,0.8684478
3,12,400.55085495114326,1,3_12,-0.0573,-0.118524246,-0.0107,-0.016859135,-0.7206,-0.68496215,0.7886,0.85553026
3,12,401.6637738794088,1,3_12,0.0107,-0.06693858,-0.0134,-0.016859135,-0.7401,-0.68496215,0.7642,0.7955479
3,12,402.5523126125336,1,3_12,0.0767,0.06940954,-0.0121,-0.016859135,-0.7634,-0.71606654,0.8522,0.73568445
3,12,403.6611679941416,1,3_12,0.1686,0.086988665,-0.014,-0.016859135,-0.7971,-0.74717486,0.9797,0.8049572
3,12,404.5490127056837,1,3_12,0.2432,0.17199315,-0.0175,-0.016859135,-0.824,-0.7622608,1.0847,0.98605764
3,12,405.6606341153383,1,3_12,0.3323,0.1948934,-0.0195,-0.016859135,-0.854,-0.8219438,1.2058,1.059008
3,12,406.54847882688046,1,3_12,0.3857,0.32793608,-0.0223,-0.015295782,-0.8702,-0.833173,1.2782,1.1719158
3,12,407.6588932424784,1,3_12,0.4467,0.35604912,-0.0244,-0.018067569,-0.8835,-0.8527483,1.3546,1.2630206
3,12,408.5491620004177,1,3_12,0.479,0.44757304,-0.0222,-0.018067569,-0.8878,-0.84817934,1.389,1.3445162
3,12,409.6616484224796,1,3_12,0.49,0.4744364,-0.0183,-0.018067569,-0.8797,-0.84817934,1.388,1.4217124
3,12,410.5494026094675,1,3_12,0.49,0.49938792,-0.0221,-0.015295782,-0.8676,-0.84817934,1.3797,1.4341857
3,12,411.65851950645447,1,3_12,0.489,0.49938792,-0.0235,-0.017206201,-0.8529,-0.84817934,1.3654,1.3992563
3,12,412.5508602708578,1,3_12,0.4704,0.49938792,-0.0221,-0.017206201,-0.8357,-0.8289023,1.3282,1.386783
3,12,413.6576436460018,1,3_12,0.4274,0.4881071,-0.0299,-0.017206201,-0.8056,-0.81028044,1.2629,1.3512703
3,12,414.5446334034205,1,3_12,0.3928,0.46012604,-0.0341,-0.017206201,-0.7816,-0.8145511,1.2085,1.24765
3,12,415.6554702669382,1,3_12,0.3785,0.39844546,0.0377,-0.017206201,-0.7621,-0.7318255,1.1783,1.2071278
3,12,416.5432345122099,1,3_12,0.3895,0.3790388,0.0422,0.06051879,-0.756,-0.73759323,1.1877,1.2071278
3,12,417.6545944064856,1,3_12,0.4202,0.3971383,0.0403,0.058785282,-0.7528,-0.73759323,1.2133,1.1513598
3,12,418.56818832457066,1,3_12,0.4539,0.41437957,0.0354,0.058785282,-0.753,-0.7305766,1.2423,1.2071278
3,12,419.6752332150936,1,3_12,0.4847,0.44690552,0.0324,-0.009367558,-0.7506,-0.7305766,1.2677,1.2260104
3,12,420.5636009573937,1,3_12,0.4933,0.47312924,0.031,-0.009367558,-0.7436,-0.7305766,1.2679,1.2350813
3,12,421.6778174042702,1,3_12,0.4611,0.4974411,-0.0289,-0.017029291,-0.723,-0.72212565,1.213,1.2350813
3,12,422.5634995847941,1,3_12,0.3892,0.48616028,-0.0275,-0.021460881,-0.6955,-0.71410054,1.1122,1.2071278
3,3,394.4951746612787,2,3_3,0.7872,0.76965827,0.666,0.6315789,-0.1011,-0.1332161,1.5543,1.6070611
3,3,395.60748003423214,2,3_3,0.7818,0.81587595,0.6959,0.6598955,-0.0651,-0.118048005,1.5428,1.6116896
3,3,396.4943792670965,2,3_3,0.7797,0.81587595,0.7129,0.69342864,-0.0419,-0.014770117,1.5345,1.5638012
3,3,397.60635271668434,2,3_3,0.7834,0.81183785,0.7337,0.7357691,-0.0233,-0.040707044,1.5404,1.5623598
3,3,398.4939359128475,2,3_3,0.7918,0.8162335,0.7445,0.7598209,-0.0137,-0.028448217,1.55,1.5623598
3,3,399.6036563068628,2,3_3,0.8072,0.8162335,0.7522,0.76442385,-0.0056,-0.028448217,1.565,1.6183145
3,3,400.4926275461912,2,3_3,0.8201,0.8162335,0.7489,0.76442385,-0.011,-0.0059368894,1.58,1.6183145
3,3,401.6046814620495,2,3_3,0.834,0.8425104,0.7354,0.76442385,-0.0303,-0.024758028,1.5997,1.6183145
3,3,402.4928782135248,2,3_3,0.8395,0.8425104,0.7172,0.76276404,-0.0444,-0.037016857,1.6011,1.6183145
3,3,403.60397659242153,2,3_3,0.8424,0.8425104,0.6919,0.7341093,-0.0572,-0.037016857,1.5915,1.6183145
3,3,404.4936418533325,2,3_3,0.8423,0.84747535,0.6739,0.7349077,-0.0668,-0.037016857,1.583,1.6183145
3,3,405.6034427136183,2,3_3,0.8364,0.84215283,0.6542,0.68789804,-0.0775,-0.037016857,1.5681,1.6102482
3,3,406.48999996483326,2,3_3,0.8315,0.84151316,0.6392,0.6590341,-0.084,-0.10538995,1.5547,1.6102482
3,3,407.599800825119,2,3_3,0.821,0.84151316,0.6232,0.63832647,-0.0878,-0.10538995,1.532,1.6102482
3,3,408.49076360464096,2,3_3,0.808,0.84151316,0.6106,0.6212329,-0.0856,-0.07945302,1.5042,1.5542935
3,3,409.600654989481,2,3_3,0.7878,0.8152363,0.5941,0.5910391,-0.0779,-0.083143204,1.4598,1.5542935
3,3,410.48859022557735,2,3_3,0.7691,0.8152363,0.5819,0.5910391,-0.0698,-0.083143204,1.4208,1.4960077
3,3,411.598139628768,2,3_3,0.7439,0.7970186,0.5685,0.58188736,-0.0588,-0.040707044,1.3712,1.4213957
3,3,412.4868493527174,2,3_3,0.7262,0.7223045,0.5559,0.58188736,-0.0489,-0.040513437,1.331,1.3864663
3,3,413.5985612869263,2,3_3,0.7042,0.7223045,0.5382,0.55618924,-0.0371,-0.040513437,1.2795,1.3317292
3,3,414.48838748037815,2,3_3,0.6854,0.6964558,0.5251,0.54603994,-0.029,-0.040513437,1.2395,1.269272
3,3,415.5985403805971,2,3_3,0.6572,0.68766886,0.5069,0.54136586,-0.0254,-0.040513437,1.1895,1.2476324
3,3,416.4874311536551,2,3_3,0.634,0.6785202,0.4893,0.5095923,-0.0243,-0.040513437,1.1476,1.2287498
3,3,417.5994850695133,2,3_3,0.6024,0.64312,0.4664,0.5095923,-0.0225,-0.026043952,1.0913,1.214258
3,3,418.48490573465824,2,3_3,0.581,0.62598544,0.4521,0.4931226,-0.0223,-0.026043952,1.0554,1.1133972
3,3,419.5980861783028,2,3_3,0.5521,0.62598544,0.4365,0.4623525,-0.0246,-0.026043952,1.0132,1.0972749
3,3,420.48463337123394,2,3_3,0.521,0.5234234,0.43,0.4474058,-0.0242,-0.026043952,0.9752,1.0313798
3,3,421.5953093022108,2,3_3,0.4698,0.50756055,0.4187,0.43532175,-0.017,-0.026043952,0.9055,1.0197868
3,3,422.483928501606,2,3_3,0.4259,0.48073024,0.4077,0.42041355,-0.0099,-0.026043952,0.8435,0.9627259
3,3,423.5938299447298,2,3_3,0.3755,0.4527492,0.3918,0.42041355,-0.0027,-0.026043952,0.77,0.86898285
3,3,424.4831431657076,2,3_3,0.344,0.37360877,0.3846,0.3962401,-0.0025,-0.0035326278,0.7311,0.8542367
3,3,425.592602044344,2,3_3,0.3224,0.37360877,0.3759,0.38921762,-0.0139,-0.0035326278,0.7122,0.7314175
3,3,426.4822673052549,2,3_3,0.3044,0.32183856,0.3684,0.390079,-0.0261,-0.026043952,0.6989,0.7218144
