sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,416.0225071012974,1,3_1,0.2555,0.09672702,0.1217,0.11872438,-0.4216,-0.38510326,0.7988,1.1367521
3,1,417.1337865293026,1,3_1,0.2569,0.09672702,0.0994,0.11872438,-0.4007,-0.37744233,0.757,1.1367521
3,1,418.021721765399,1,3_1,0.269,0.09672702,0.0862,0.10906579,-0.3909,-0.38505492,0.7461,1.1736587
3,1,419.1323071718216,1,3_1,0.2917,0.09672702,0.071,0.059285022,-0.3866,-0.35567126,0.7493,1.2572575
3,1,420.0231794267893,1,3_1,0.3117,0.09672702,0.0613,0.08184589,-0.385,-0.31851855,0.758,1.5177304
3,1,421.134277805686,1,3_1,0.3228,0.13424961,0.0495,0.08761914,-0.3817,-0.10703914,0.754,1.4864626
3,1,422.0215190201998,1,3_1,0.317,0.15101491,0.0388,0.06827412,-0.3884,-0.07056631,0.7442,1.5419022
3,1,423.1319334357977,1,3_1,0.2921,0.13422452,0.0272,0.06827412,-0.3949,-0.07056631,0.7142,1.4366149
3,1,424.01883266866207,1,3_1,0.2672,0.16594262,-0.016,0.11771866,-0.3992,0.08989337,0.6824,1.3109305
3,1,425.1295890659094,1,3_1,0.2319,0.2484292,-0.004,0.14584246,-0.4059,0.0002019052,0.6418,1.4786105
3,1,426.0180372744799,1,3_1,0.2013,0.2484292,-0.0034,0.13092525,-0.4136,-0.025708336,0.6183,1.3811587
3,1,427.1280191838741,1,3_1,0.1488,0.2484292,-0.0081,0.14584246,-0.4192,-0.025708336,0.5761,1.558585
3,1,428.0159544199705,1,3_1,0.0899,0.2277597,-0.0115,0.09249055,-0.4158,-0.018095743,0.5172,1.5614799
3,1,429.12809886038303,1,3_1,0.0011,0.2277597,-0.0112,0.10887619,-0.403,-0.030506965,0.4153,1.5854661
3,1,430.01732155680656,1,3_1,-0.0695,0.24045844,-0.0103,-0.017915674,-0.3926,-0.07265198,0.4724,1.2322993
3,1,431.1262674629688,1,3_1,-0.1522,0.23192786,-0.01,0.14164162,-0.3792,-0.08125633,0.5414,1.1782414
3,1,432.01428316533566,1,3_1,-0.2105,0.21218543,-0.0046,0.15854964,-0.3606,-0.08125633,0.5757,0.9706684
3,1,433.1271216273308,1,3_1,-0.2616,0.16915022,-0.0057,0.1234671,-0.3399,-0.06348525,0.6072,0.98839664
3,1,434.0142723172903,1,3_1,-0.2877,0.14735864,-0.016,0.06995426,-0.3308,-0.4111253,0.6345,1.2350746
3,1,435.1240832358599,1,3_1,-0.2964,0.14735864,-0.0315,0.028013604,-0.3291,-0.40252095,0.657,1.480386
3,1,436.01236045360565,1,3_1,-0.2857,0.053717073,-0.0479,0.01832235,-0.3328,-0.3772588,0.6664,1.543923
3,1,437.1248468756676,1,3_1,-0.2523,0.1400504,0.068,0.01832235,-0.3458,-0.34093496,0.6661,1.5436239
3,1,438.012520596385,1,3_1,-0.2075,0.1400504,0.0852,0.033344593,-0.3637,-0.3495393,0.6564,1.4507483
3,1,439.1218990087509,1,3_1,-0.1348,0.11935579,0.1064,0.03390832,-0.3933,-0.35687628,0.6345,1.4513588
3,1,440.0102566927672,1,3_1,-0.0671,0.11529448,0.1186,0.03960112,-0.4203,-0.34827194,0.606,1.492719
3,1,441.1223106086254,1,3_1,0.0172,0.1362044,0.1347,0.03960112,-0.4533,-0.34827194,0.6052,1.4563432
3,1,442.0098133385181,1,3_1,0.082,0.14420028,0.1476,0.1305872,-0.4764,-0.3542255,0.706,1.3205729
3,1,443.12109276652336,1,3_1,0.1481,0.14420028,0.1697,0.1305872,-0.4983,-0.36183807,0.8161,1.3205729
3,1,444.0094605088234,1,3_1,0.1903,0.14409901,0.1936,0.1305872,-0.5095,-0.36183807,0.8934,1.2220978
3,1,445.120045915246,1,3_1,0.2285,0.16096558,0.2211,0.1323995,-0.5169,-0.36183807,0.9665,1.1851912
3,1,446.01082764565945,1,3_1,0.2632,0.16096558,0.2462,0.17434019,-0.5209,-0.34637734,1.0303,1.2096835
3,1,447.11968302726746,1,3_1,0.3039,0.14858626,0.271,0.14239237,-0.5252,-0.34162703,1.1001,1.0777512
3,1,448.0071857571602,1,3_1,0.3378,0.084246434,0.2854,0.20663065,-0.5278,-0.36341503,1.151,1.1025867
3,1,449.11820366978645,1,3_1,0.383,0.10501718,0.2993,0.16301762,-0.5311,-0.34953097,1.2134,0.9459163
3,1,450.0084724277258,1,3_1,0.4259,0.10501718,0.3089,0.2656219,-0.5351,-0.34953097,1.2699,0.9067096
3,1,451.1175893247128,1,3_1,0.4894,0.10501718,0.3132,0.21604113,-0.5423,-0.34953097,1.3449,0.85101074
3,1,452.0064700394869,1,3_1,0.5352,0.078335114,0.3107,0.24944828,-0.5463,-0.32489762,1.3922,0.683403
3,1,453.1198214739561,1,3_1,0.5885,0.078335114,0.3024,0.24944828,-0.5483,-0.32489762,1.4392,0.683403
3,1,454.00455817580223,1,3_1,0.624,0.15491907,0.2831,0.2823866,-0.5472,-0.0762655,1.4543,0.9323522
3,1,455.1148820668459,1,3_1,0.6326,0.15491907,0.2561,0.2823866,-0.5381,-0.0762655,1.4268,0.9323522
3,1,456.0101598501205,1,3_1,0.6154,0.13616236,0.2284,0.28862813,-0.5246,-0.0762655,1.3684,0.9323522
3,1,457.1166817098856,1,3_1,0.5926,0.13616236,0.1873,0.2823866,-0.5052,-0.064516,1.2851,0.92142427
3,7,364.4905395805836,1,3_7,0.0329,0.10099061,-0.2802,0.08977659,-0.7438,-0.1299709,1.0569,0.8324296
3,7,365.6009539961815,1,3_7,0.0666,0.124794334,-0.3111,0.17195897,-0.7371,-0.11691132,1.1148,0.8324296
3,7,366.4924297481775,1,3_7,0.0918,0.09160377,-0.338,0.23351043,-0.73,-0.08063036,1.1598,0.92661554
3,7,367.60405115783215,1,3_7,0.1253,0.14808707,-0.363,0.23351043,-0.7206,-0.08063036,1.2089,0.96229994
3,7,368.4894818812609,1,3_7,0.1523,0.14808707,-0.3833,0.22781764,-0.7133,-0.08063036,1.2489,0.9250245
3,7,369.6010127663613,1,3_7,0.18,0.21208146,-0.4092,0.22344683,-0.7004,-0.11857584,1.2896,1.258132
3,7,370.4911909997463,1,3_7,0.1959,0.21208146,-0.4232,0.17004085,-0.6846,-0.120788045,1.3037,1.3721598
3,7,371.59901037812233,1,3_7,0.2155,0.16145343,-0.4359,0.15992181,-0.6634,-0.13855909,1.3148,1.4148024
3,7,372.4873781204224,1,3_7,0.2356,0.16145343,-0.4426,0.09692267,-0.6489,-0.10227816,1.3271,1.3394567
3,7,373.5977925360203,1,3_7,0.2645,0.1999526,-0.4444,0.054982044,-0.6347,-0.120067656,1.3436,1.4477292
3,7,374.4868442416191,1,3_7,0.2908,0.2167179,-0.4477,0.053169742,-0.6247,-0.1355284,1.3632,1.5880673
3,7,375.5970876663923,1,3_7,0.3271,0.22076125,-0.4453,0.053169742,-0.6141,-0.1355284,1.3865,1.3349837
3,7,376.4860589057207,1,3_7,0.3574,0.22076125,-0.4377,0.053169742,-0.6071,-0.1355284,1.4022,1.2840736
3,7,377.5956083089113,1,3_7,0.4004,0.22883327,-0.424,0.076415636,-0.596,-0.10943214,1.4204,1.2840736
3,7,378.4843180328608,1,3_7,0.4388,0.16510348,-0.4124,0.070539005,-0.5851,-0.10943214,1.4363,1.2483892
3,7,379.5969754457474,1,3_7,0.494,0.12305099,-0.3982,0.12635747,-0.5738,-0.09491697,1.466,1.2226741
3,7,380.4832611232996,1,3_7,0.5434,0.08692475,-0.3855,0.06590348,-0.5667,-0.22696231,1.4956,1.1837108
3,7,381.5941985696554,1,3_7,0.6014,0.08692475,-0.3708,0.082077034,-0.557,-0.22696231,1.5292,1.2161406
3,7,382.4826467782259,1,3_7,0.6407,0.09474374,-0.3576,0.082077034,-0.5446,-0.23171264,1.5429,1.2161406
3,7,383.5930611938238,1,3_7,0.6546,0.13270013,-0.3344,0.057230063,-0.5139,-0.23171264,1.5029,1.2113781
3,7,384.4810768961906,1,3_7,0.6352,0.11192937,-0.3167,0.111811675,-0.4834,-0.25287265,1.4353,1.2483892
3,7,385.5933118611574,1,3_7,0.579,0.12879594,-0.2913,0.06223103,-0.4472,-0.25287265,1.3175,1.2632656
3,7,386.4808045327664,1,3_7,0.5248,0.124729365,-0.2769,0.022811586,-0.4156,-0.22575906,1.2173,1.1427603
3,7,387.59277798235416,1,3_7,0.4601,0.103819475,-0.2586,0.024623888,-0.3767,-0.2517177,1.0954,1.261715
3,7,388.4808842092753,1,3_7,0.415,0.107880786,-0.2436,0.06656454,-0.3513,-0.2517177,1.0099,0.91618174
3,7,389.5939741283655,1,3_7,0.3801,0.107880786,-0.2288,0.12651101,-0.3325,-0.21278653,0.9414,0.87923664
3,7,390.482160821557,1,3_7,0.3722,0.08628607,-0.2117,0.20498806,-0.3295,-0.3103239,0.9134,0.982672
3,7,391.5891252458096,1,3_7,0.3881,0.047426004,-0.1969,0.20498806,-0.3433,-0.30557358,0.9283,1.0400425
3,7,392.4776639789343,1,3_7,0.418,0.047426004,-0.1756,0.20498806,-0.3655,-0.30557358,0.9591,0.9709599
3,7,393.5915283858776,1,3_7,0.4565,0.047426004,-0.1557,0.20498806,-0.3962,-0.3103239,1.0084,0.9135891
3,7,394.4777335971594,1,3_7,0.4887,0.03504668,-0.1336,0.14438184,-0.4196,-0.3103239,1.0419,0.9367506
3,7,395.58754451572895,1,3_7,0.5236,0.03504668,-0.1084,0.16055538,-0.4451,-0.3103239,1.0771,0.98523223
3,7,396.4763347059488,1,3_7,0.5469,0.07390675,-0.0914,0.16055538,-0.4627,-0.3103239,1.101,0.9699982
3,7,397.58640713989735,1,3_7,0.5838,0.07390675,-0.074,0.13470362,-0.4848,-0.3103239,1.1426,1.0816
3,7,398.4746843576431,1,3_7,0.6215,0.07390675,-0.0654,0.15287817,-0.5061,-0.3142109,1.193,0.9810449
3,7,399.5866477489472,1,3_7,0.6621,0.06984544,-0.0574,0.111953996,-0.5295,-0.30946058,1.249,0.9438395
3,7,400.4738889634609,1,3_7,0.6833,0.069744155,-0.0531,0.111953996,-0.5424,-0.31036115,1.2788,0.928963
3,7,401.5856008976698,1,3_7,0.6949,0.11142483,-0.0448,0.17363393,-0.5501,-0.31036115,1.2898,0.8897564
3,7,402.4724096059799,1,3_7,0.6863,0.11142483,-0.0402,0.17363393,-0.5522,-0.3242452,1.2787,0.77080166
3,7,403.58576104044914,1,3_7,0.6465,0.11142483,-0.0372,0.2351854,-0.5545,-0.3242452,1.2382,0.77080166
3,7,404.4718757271767,1,3_7,0.5982,0.09872611,-0.0373,0.19675134,-0.5534,-0.3163147,1.1889,0.8100083
3,7,405.5838491767645,1,3_7,0.515,0.068139896,-0.0391,0.17169207,-0.5454,-0.39198482,1.0995,0.8248848
3,7,406.470999866724,1,3_7,0.4375,0.12795855,-0.0442,0.20540784,-0.535,-0.24048422,1.0167,0.7704557
3,7,407.5820177793503,1,3_7,0.3416,0.12795855,-0.0452,0.18159296,-0.5226,-0.24048422,0.9094,0.7704557
3,7,408.4714215248823,1,3_7,0.2731,0.12795855,-0.0463,0.13352825,-0.5179,-0.23958366,0.8373,0.8795927
3,7,409.5828719437122,1,3_7,0.2286,0.12795855,-0.0421,0.13352825,-0.527,-0.24048422,0.7977,0.9928831
3,7,410.4696806520224,1,3_7,0.2213,0.14472383,-0.0423,0.091587625,-0.5391,-0.24048422,0.8027,1.0163219
3,7,411.5804370492697,1,3_7,0.2322,0.12785727,-0.0442,0.091587625,-0.5511,-0.19831221,0.8275,0.96665066
3,7,412.4691467732191,1,3_7,0.2489,0.14862801,-0.0444,0.15145528,-0.5579,-0.19831221,0.8512,0.9274439
3,7,413.57826367020607,1,3_7,0.284,0.14862801,-0.0464,0.15145528,-0.5675,-0.19831221,0.8979,0.87174505
3,7,414.4663698971272,1,3_7,0.316,0.14862801,-0.0411,0.15145528,-0.5757,-0.19831221,0.9328,0.90865153
3,7,415.5784238129854,1,3_7,0.3622,0.1211226,-0.0385,0.15145528,-0.587,-0.19831221,0.9877,0.90865153
3,7,416.46817959845066,1,3_7,0.4197,0.1211226,-0.0386,0.15145528,-0.5998,-0.1904895,1.0581,0.99225014
3,7,417.5769444555044,1,3_7,0.508,0.071220726,-0.0359,0.13424228,-0.6207,-0.3498128,1.1646,1.0142492
3,7,418.4662576764822,1,3_7,0.5955,0.071220726,-0.0311,0.13424228,-0.6417,-0.3498128,1.2683,1.0142492
3,7,419.57659162580967,1,3_7,0.6824,0.071220726,-0.0342,0.15041582,-0.6634,-0.3498128,1.38,1.0466794
3,7,420.46503983438015,1,3_7,0.7182,0.09872611,-0.0353,0.15041582,-0.6757,-0.3498128,1.4292,0.96308076
3,7,421.5746697038412,1,3_7,0.7248,0.09872611,-0.0324,0.15041582,-0.6864,-0.3498128,1.4436,0.96308076
3,7,422.4631279706955,1,3_7,0.7131,0.09872611,-0.0334,0.15041582,-0.6919,-0.38628566,1.4384,0.9261743
3,7,423.5754434019327,1,3_7,0.6934,0.09872611,-0.0378,0.15222812,-0.6987,-0.4058689,1.4299,0.9261743
3,12,363.6793088167906,1,3_12,0.3966,0.11110543,-0.0948,0.16995251,-0.3773,-0.36165226,0.8687,0.85890234
3,12,364.56792801618576,1,3_12,0.4248,0.073149025,-0.0909,0.15046683,-0.3822,-0.36640257,0.8979,0.83796364
3,12,365.6796399503946,1,3_12,0.4627,0.06533003,-0.0849,0.093368314,-0.3909,-0.3875625,0.9385,0.97198564
3,12,366.5691241621971,1,3_12,0.4941,0.06533003,-0.0808,0.09309603,-0.4031,-0.41095203,0.978,0.97198564
3,12,367.6823951303959,1,3_12,0.5249,0.06533003,-0.0712,0.11792773,-0.4273,-0.4293368,1.0234,1.0075
3,12,368.5673028230667,1,3_12,0.5384,0.06533003,-0.0642,0.110585526,-0.4529,-0.4293368,1.0555,1.0075
3,12,369.6767617017031,1,3_12,0.5387,0.060199063,-0.0507,0.110585526,-0.4821,-0.4293368,1.0715,1.0682334
3,12,370.56711092591286,1,3_12,0.5294,0.060199063,-0.0399,0.09691037,-0.5036,-0.4293368,1.0729,1.0467082
3,12,371.6753728687763,1,3_12,0.5135,0.060199063,-0.0302,0.09691037,-0.5285,-0.4144944,1.0722,1.0179751
3,12,372.56425358355045,1,3_12,0.4939,0.038648028,-0.0232,0.09691037,-0.5439,-0.4144944,1.061,1.0179751
3,12,373.675874993205,1,3_12,0.4614,0.038648028,-0.0132,0.10425258,-0.5571,-0.4065438,1.0317,1.0179751
3,12,374.5632871985436,1,3_12,0.4343,0.038648028,-0.0089,0.10425258,-0.5653,-0.4065438,1.0085,0.91337776
3,12,375.6726656109095,1,3_12,0.4044,0.038648028,-0.0009,0.11820001,-0.5796,-0.39799666,0.9849,0.80896366
3,12,376.56163685023785,1,3_12,0.3853,0.09041081,-0.012,0.15831308,-0.5956,-0.42608,0.9929,0.9841302
3,12,377.6723932474852,1,3_12,0.3631,0.14862801,-0.0258,0.1791291,-0.6182,-0.25287265,1.0071,0.95286226
3,12,378.5640399903059,1,3_12,0.3491,0.14862801,-0.0299,0.17170209,-0.6394,-0.22696231,1.0184,0.99225014
3,12,379.6709943562746,1,3_12,0.3296,0.14862801,-0.0366,0.15145528,-0.6641,-0.1904895,1.0303,0.90865153
3,12,380.559704080224,1,3_12,0.3092,0.14862801,0.0364,0.15145528,-0.6804,-0.1904895,1.026,0.87174505
3,12,381.6700380295515,1,3_12,0.2806,0.14862801,0.0349,0.15145528,-0.6978,-0.1904895,1.0133,0.87174505
3,12,382.55926072597504,1,3_12,0.2547,0.14862801,0.0346,0.15145528,-0.71,-0.1904895,0.9993,0.87174505
3,12,383.670449629426,1,3_12,0.2189,0.14862801,0.0331,0.21058778,-0.7236,-0.1904895,0.9756,0.87174505
3,12,384.55847539007664,1,3_12,0.1919,0.14862801,0.0368,0.21058778,-0.7352,-0.1904895,0.9639,0.87174505
3,12,385.6717362999916,1,3_12,0.1543,0.14862801,0.0425,0.21058778,-0.7501,-0.1904895,0.9469,0.87174505
3,12,386.55820302665234,1,3_12,0.1305,0.14862801,0.0463,0.19441424,-0.7651,-0.1904895,0.9419,0.8393151
3,12,387.6680038869381,1,3_12,0.1026,0.16100733,0.0442,0.24698928,-0.7865,-0.1904895,0.9333,0.8161537
3,12,388.5554261505604,1,3_12,0.0778,0.09033468,0.0391,0.18653126,-0.8014,-0.36369687,0.9183,0.8880496
3,12,389.6681640297175,1,3_12,0.0418,0.09043595,0.0327,0.16500983,-0.8176,-0.33087862,0.8921,0.5863221
3,12,390.5557572841644,1,3_12,0.0098,0.09043595,0.0316,0.20695052,-0.8288,-0.3664509,0.8702,0.56288314
3,12,391.666604205966,1,3_12,-0.033,0.09043595,-0.0242,0.20695052,-0.8422,-0.3664509,0.8994,0.5672831
3,12,392.5573859363794,1,3_12,-0.0652,0.063753925,-0.0231,0.20695052,-0.8519,-0.3664509,0.9402,0.5672831
3,12,393.6652053147554,1,3_12,-0.1029,0.09043595,-0.0248,0.18008177,-0.836,-0.3492642,0.9637,0.65329397
3,12,394.5579785853624,1,3_12,-0.1311,0.09043595,-0.0237,0.08856041,-0.7988,-0.3580129,0.9536,0.71276087
3,12,395.6645004451275,1,3_12,-0.1543,0.11989996,-0.0219,0.063502185,-0.7604,-0.35967195,0.9366,0.74966735
3,12,396.5543366968632,1,3_12,-0.1631,0.10303341,-0.0163,0.063502185,-0.7388,-0.35967195,0.9182,0.9373442
3,12,397.6677685976029,1,3_12,-0.1565,0.0971221,-0.0144,0.063502185,-0.7213,-0.35967195,0.8922,0.9373442
3,12,398.555613309145,1,3_12,-0.1378,0.10303341,-0.0094,0.063502185,-0.7143,-0.38430536,0.8615,0.96374446
3,12,399.6636137366295,1,3_12,-0.0977,0.082338795,-0.012,0.05943045,-0.7146,-0.39818943,0.8243,0.96374446
3,12,400.55085495114326,1,3_12,-0.0573,0.08244006,-0.0107,0.07310558,-0.7206,-0.39818943,0.7886,1.0871004
3,12,401.6637738794088,1,3_12,0.0107,0.06517829,-0.0134,0.07310558,-0.7401,-0.39818943,0.7642,1.0871004
3,12,402.5523126125336,1,3_12,0.0767,0.06517829,-0.0121,0.07310558,-0.7634,-0.39818943,0.8522,1.0871004
3,12,403.6611679941416,1,3_12,0.1686,0.10313468,-0.014,0.07310558,-0.7971,-0.36186558,0.9797,1.0871004
3,12,404.5490127056837,1,3_12,0.2432,0.10313468,-0.0175,0.085023604,-0.824,-0.36186558,1.0847,1.0871004
3,12,405.6606341153383,1,3_12,0.3323,0.10313468,-0.0195,0.085023604,-0.854,-0.35425293,1.2058,1.003502
3,12,406.54847882688046,1,3_12,0.3857,0.10313468,-0.0223,0.08683591,-0.8702,-0.333093,1.2782,0.97355354
3,12,407.6588932424784,1,3_12,0.4467,0.10313468,-0.0244,0.12877657,-0.8835,-0.3407539,1.3546,0.9071287
3,12,408.5491620004177,1,3_12,0.479,0.10313468,-0.0222,0.14940381,-0.8878,-0.3407539,1.389,0.6154885
3,12,409.6616484224796,1,3_12,0.49,0.10313468,-0.0183,0.19746853,-0.8797,-0.25801086,1.388,0.4977985
3,12,410.5494026094675,1,3_12,0.49,0.10720126,-0.0221,0.25662005,-0.8676,-0.2509809,1.3797,0.50827354
3,12,411.65851950645447,1,3_12,0.489,0.11110543,-0.0235,0.3162134,-0.8529,-0.2509809,1.3654,0.4772002
3,12,412.5508602708578,1,3_12,0.4704,0.11110543,-0.0221,0.2681488,-0.8357,-0.28745377,1.3282,0.53919137
3,12,413.6576436460018,1,3_12,0.4274,0.11110543,-0.0299,0.2681488,-0.8056,-0.33372396,1.2629,0.6258659
3,12,414.5446334034205,1,3_12,0.3928,0.11110543,-0.0341,0.2681488,-0.7816,-0.33372396,1.2085,0.71187675
3,12,415.6554702669382,1,3_12,0.3785,0.11110543,0.0377,0.2681488,-0.7621,-0.33372396,1.1783,0.71187675
3,12,416.5432345122099,1,3_12,0.3895,0.11110543,0.0422,0.28182396,-0.756,-0.34760803,1.1877,0.70140165
3,12,417.6545944064856,1,3_12,0.4202,0.11110543,0.0403,0.28182396,-0.7528,-0.4058689,1.2133,1.0414326
3,12,418.56818832457066,1,3_12,0.4539,0.09872611,0.0354,0.15736797,-0.753,-0.39198482,1.2423,0.9955113
3,12,419.6752332150936,1,3_12,0.4847,0.09872611,0.0324,0.1673,-0.7506,-0.39673513,1.2677,0.9976289
3,12,420.5636009573937,1,3_12,0.4933,0.077955365,0.031,0.056039408,-0.7436,-0.39673513,1.2679,1.0368357
3,12,421.6778174042702,1,3_12,0.4611,0.09075536,-0.0289,0.08085818,-0.723,-0.389881,1.213,0.9438395
3,12,422.5634995847941,1,3_12,0.3892,0.07390675,-0.0275,0.12997237,-0.6955,-0.39848536,1.1122,0.7177326
3,3,394.4951746612787,2,3_3,0.7872,-0.16375788,0.666,-0.44468817,-0.1011,-0.32909468,1.5543,1.9299386
3,3,395.60748003423214,2,3_3,0.7818,-0.16375788,0.6959,-0.44468817,-0.0651,-0.32909468,1.5428,1.8395276
3,3,396.4943792670965,2,3_3,0.7797,-0.16375788,0.7129,-0.46504316,-0.0419,-0.32812855,1.5345,1.7617468
3,3,397.60635271668434,2,3_3,0.7834,-0.16385916,0.7337,-0.41613802,-0.0233,-0.31806806,1.5404,1.5915443
3,3,398.4939359128475,2,3_3,0.7918,-0.11800766,0.7445,-0.37319475,-0.0137,-0.31806806,1.55,1.4587513
3,3,399.6036563068628,2,3_3,0.8072,-0.11798252,0.7522,-0.36127675,-0.0056,-0.31806806,1.565,1.5106388
3,3,400.4926275461912,2,3_3,0.8201,-0.11798252,0.7489,-0.36127675,-0.011,-0.31045547,1.58,1.4551992
3,3,401.6046814620495,2,3_3,0.834,-0.1056032,0.7354,-0.28356132,-0.0303,-0.31045547,1.5997,1.3456395
3,3,402.4928782135248,2,3_3,0.8395,-0.1056032,0.7172,-0.24162069,-0.0444,-0.3228667,1.6011,1.3005428
3,3,403.60397659242153,2,3_3,0.8424,-0.1056032,0.6919,-0.18144925,-0.0572,-0.3528513,1.5915,0.9265366
3,3,404.4936418533325,2,3_3,0.8423,-0.1056032,0.6739,-0.070968695,-0.0668,-0.3528513,1.583,0.64164627
3,3,405.6034427136183,2,3_3,0.8364,-0.1195865,0.6542,-0.1310143,-0.0775,-0.32826337,1.5681,0.65212137
3,3,406.48999996483326,2,3_3,0.8315,-0.1195865,0.6392,-0.1310143,-0.084,-0.29196545,1.5547,0.6257212
3,3,407.599800825119,2,3_3,0.821,-0.11381439,0.6232,-0.1310143,-0.0878,-0.30680785,1.532,0.6257212
3,3,408.49076360464096,2,3_3,0.808,-0.10975308,0.6106,-0.15240975,-0.0856,-0.28903678,1.5042,0.883796
3,3,409.600654989481,2,3_3,0.7878,-0.10975308,0.5941,-0.16761689,-0.0779,-0.31049225,1.4598,0.9493198
3,3,410.48859022557735,2,3_3,0.7691,-0.10975308,0.5819,-0.18824412,-0.0698,-0.3243763,1.4208,1.2202677
3,3,411.598139628768,2,3_3,0.7439,-0.10975308,0.5685,-0.18824412,-0.0588,-0.32912663,1.3712,1.1628968
3,3,412.4868493527174,2,3_3,0.7262,-0.10975308,0.5559,-0.17322186,-0.0489,-0.32912663,1.331,1.1628968
3,3,413.5985612869263,2,3_3,0.7042,-0.10975308,0.5382,-0.32223102,-0.0371,-0.32912663,1.2795,1.1559387
3,3,414.48838748037815,2,3_3,0.6854,-0.10975308,0.5251,-0.33827338,-0.029,-0.31524256,1.2395,1.4706562
3,3,415.5985403805971,2,3_3,0.6572,-0.12213241,0.5069,-0.43891314,-0.0254,-0.31524256,1.1895,1.6621397
3,3,416.4874311536551,2,3_3,0.634,-0.12213241,0.4893,-0.43891314,-0.0243,-0.31049225,1.1476,1.8055216
3,3,417.5994850695133,2,3_3,0.6024,-0.12213241,0.4664,-0.4602266,-0.0225,-0.31367013,1.0913,1.8719463
3,3,418.48490573465824,2,3_3,0.581,-0.13558055,0.4521,-0.44205204,-0.0223,-0.31903002,1.0554,1.6918275
3,3,419.5980861783028,2,3_3,0.5521,-0.10552424,0.4365,-0.40277717,-0.0246,-0.33234182,1.0132,1.63134
3,3,420.48463337123394,2,3_3,0.521,-0.10552424,0.43,-0.35677144,-0.0242,-0.33234182,0.9752,1.6521543
3,3,421.5953093022108,2,3_3,0.4698,-0.08461435,0.4187,-0.4290813,-0.017,-0.3130634,0.9055,1.6029369
3,3,422.483928501606,2,3_3,0.4259,-0.105385095,0.4077,-0.4290813,-0.0099,-0.3130634,0.8435,1.571355
3,3,423.5938299447298,2,3_3,0.3755,-0.124141835,0.3918,-0.4290813,-0.0027,-0.26484105,0.77,1.33471
3,3,424.4831431657076,2,3_3,0.344,-0.11997399,0.3846,-0.35777065,-0.0025,-0.26484105,0.7311,1.260622
3,3,425.592602044344,2,3_3,0.3224,-0.11997399,0.3759,-0.27813366,-0.0139,-0.32219484,0.7122,1.0890753
3,3,426.4822673052549,2,3_3,0.3044,-0.13684057,0.3684,-0.17777108,-0.0261,-0.32219484,0.6989,1.0890753
3,3,427.5916457176209,2,3_3,0.2549,-0.11606982,0.3602,-0.17777108,-0.0299,-0.32219484,0.645,1.0890753
