sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,130.1680225878954,1,1,0.0092,0.001928216119664649,0.0739,0.07572748530685001,-0.4782,-0.5454653560232795,0.5613,0.6344040227967566
3,131.05785883963108,1,1,0.0192,0.019505927121027115,0.0748,0.07727795922225922,-0.4142,-0.4611890031764532,0.5082,0.5635396643079142
3,132.16697573661804,1,1,0.0364,0.01159680426425426,0.0778,0.07952627530247527,-0.3525,-0.42302316691641695,0.4667,0.530860856228956
3,133.05534347891808,1,1,0.0543,0.03140126245421245,0.0798,0.07318359018759021,-0.3202,-0.3589073904632407,0.4543,0.48777623227883216
3,134.16653238236904,1,1,0.0826,0.05141673453583453,0.0829,0.0757638122174122,-0.3003,-0.33456653720538726,0.4658,0.4685179596200096
3,135.05446761846542,1,1,0.1096,0.08453829185944778,0.0859,0.0750263124658566,-0.3002,-0.3074347484903984,0.4957,0.46892278138713134
3,136.1753325909376,1,1,0.1486,0.12159395822271409,0.0893,0.0780997109858551,-0.3168,-0.3191292987882488,0.5547,0.5191425004643508
3,137.06577233970165,1,1,0.181,0.15471065077515078,0.0911,0.0887170719317719,-0.3382,-0.3368101963786215,0.6103,0.5802534746410999
3,138.1770417094231,1,1,0.2227,0.18085741233162259,0.0911,0.08764012946617653,-0.3673,-0.3386051133119604,0.6811,0.6071026551097592
3,139.0633374452591,1,1,0.2572,0.21783429219299233,0.0889,0.07837018198653203,-0.3915,-0.354171291038591,0.7376,0.6512519483830986
3,140.17435535788536,1,1,0.3032,0.2573613804417806,0.0867,0.09190876372793873,-0.4274,-0.3674233703111703,0.8173,0.7171863319412071
3,141.06280356645584,1,1,0.3428,0.309422623073223,0.0845,0.09728753426388428,-0.4633,-0.4448751035113035,0.8906,0.852780081435231
3,142.1738214790821,1,1,0.3923,0.3224355275761278,0.0809,0.10057289212639213,-0.5111,-0.46458010293410285,0.9843,0.8887637553927554
3,143.0624507367611,1,1,0.429,0.3936563526529028,0.0797,0.07186758104488102,-0.5406,-0.5313370880656384,1.0493,1.0074630255152255
3,144.1725131124258,1,1,0.4684,0.44658743436748466,0.0781,0.07267260079365082,-0.559,-0.5563940025733529,1.1055,1.0848084223905723
3,145.06035782396793,1,1,0.4948,0.48092718496873504,0.0787,0.07509903268398271,-0.5569,-0.5678533731120733,1.1304,1.130343502982203
3,146.17146626114845,1,1,0.5209,0.5049023091519593,0.0796,0.07504315894013393,-0.5311,-0.5714623120361118,1.1316,1.1584886663715919
3,147.05974347889423,1,1,0.5381,0.5180419800505051,0.0825,0.08589063620731117,-0.4947,-0.5437247429894181,1.1153,1.151855007395383
3,148.1697253882885,1,1,0.5558,0.5382430526316279,0.0864,0.09036478521571029,-0.436,-0.49004381944259423,1.0782,1.1198831734515486
3,149.05903860926628,1,1,0.5663,0.5569504925777926,0.0906,0.08016171742701744,-0.3778,-0.4036340006771006,1.0347,1.0437210808117805
3,150.1699659973383,1,1,0.5776,0.5502504525197025,0.0981,0.07504965350205355,-0.2964,-0.3709115297091799,0.9721,1.0036138405335402
3,151.05807222425938,1,1,0.5873,0.5411998720779218,0.1069,0.08741884665704669,-0.2328,-0.2639880434583934,0.927,0.8982442941317942
3,152.1691806614399,1,1,0.6015,0.5881672867669367,0.1191,0.09776921449476449,-0.1617,-0.21831326957671954,0.8823,0.9084196657398163
3,153.05901691317558,1,1,0.6123,0.6167088185129685,0.1291,0.11766763794353795,-0.1086,-0.15359080625300628,0.85,0.8891363438061942
3,154.16916981339455,1,1,0.6237,0.6145684936100936,0.1427,0.12092192244607247,-0.0383,-0.10478178646261142,0.8047,0.8430886189208939
3,155.05588799715042,1,1,0.6295,0.6123263871239871,0.1529,0.13706718222888228,0.0232,-0.06361095077515076,0.8056,0.8219242973766971
3,156.1670769006014,1,1,0.634,0.6156780621822623,0.1647,0.1409068117234618,0.1072,-0.005584180861730862,0.9059,0.8307944522218522
3,157.05621913075447,1,1,0.6379,0.6091267458615458,0.1734,0.1541962021145521,0.1768,0.09395917981092983,0.9881,0.8744688318755319
3,158.16551707684994,1,1,0.6464,0.5966527912975914,0.1812,0.16591357366707374,0.2549,0.15576410766270765,1.0825,0.9230756167832167
3,159.0537037700415,1,1,0.6533,0.5888914837051836,0.188,0.17489111136548643,0.3097,0.2940667466699969,1.151,1.058679063962889
3,160.16489267349243,1,1,0.6597,0.6003587234358235,0.1984,0.18078321071243575,0.376,0.32841542784437805,1.2341,1.1118495236087986
3,161.05239540338516,1,1,0.6633,0.6207204701761204,0.2063,0.1790864858604359,0.4156,0.38899977856217866,1.2852,1.1955364869796867
3,162.16393634676933,1,1,0.6662,0.647305324995375,0.2191,0.18540020226810233,0.4459,0.42673501010656023,1.3312,1.2681724519443516
3,163.05298805236816,1,1,0.6663,0.6470167226070227,0.2306,0.20820134620009628,0.4691,0.4433897912457915,1.366,1.3033814664021162
3,164.16244693100452,1,1,0.663,0.6489317178950679,0.2449,0.21533666901616907,0.5075,0.46294300156880186,1.4154,1.330590934223184
3,165.05150869488716,1,1,0.6576,0.6554828815721314,0.2576,0.2295145886742887,0.5464,0.49519744234746754,1.4616,1.3823013694481443
3,166.16140007972717,1,1,0.6483,0.6295481764217263,0.2721,0.25814500223850223,0.6027,0.57986938978984,1.5231,1.4682257459392447
3,167.0502807945013,1,1,0.6403,0.6089694393106894,0.2841,0.2934069062104562,0.651,0.6213353799885307,1.5754,1.5237117255096744
3,168.16208325326443,1,1,0.63,0.611368577901728,0.298,0.2992401051319052,0.7103,0.6406752980056984,1.6383,1.5512839810393304
3,169.04992796480656,1,1,0.621,0.6276708293243791,0.3115,0.3183358922466424,0.7574,0.7942558044011546,1.6899,1.7402625259721753
3,170.16154937446117,1,1,0.6088,0.6228937063011062,0.3267,0.3390895152551153,0.8165,0.8449149440281941,1.752,1.8068981655844156
3,171.0502590984106,1,1,0.5983,0.6118585091667588,0.3394,0.37301985124690135,0.8632,0.8387652727716728,1.8009,1.8236436331853334
3,172.16231301426888,1,1,0.5818,0.6023912627502125,0.3528,0.4132328534262035,0.9268,0.8305584547249046,1.8614,1.8461825709013218
3,173.0484277009964,1,1,0.5661,0.5941849960594959,0.3613,0.4104428706700706,0.9847,0.8687928397657898,1.9121,1.8734207064953572
3,174.15876165032387,1,1,0.5473,0.585988056389906,0.3697,0.39580519272949277,1.0593,0.9733454835803081,1.9763,1.9552885104774853
3,175.0479843467474,1,1,0.5364,0.5710590327846615,0.375,0.39282410265046824,1.1087,1.1531339437988422,2.0201,2.1170170792339724
3,176.15796625614166,1,1,0.5275,0.5656009182539682,0.3824,0.39596406972656956,1.1493,1.2218841566798213,2.0592,2.1834491446603597
3,177.0452979952097,1,1,0.5217,0.567332212097162,0.3867,0.39724375683575675,1.1762,1.2343995761603408,2.0846,2.19897554509326
3,178.16356793045998,1,1,0.517,0.5640961311447811,0.3944,0.3941880824157323,1.2038,1.2407517430712076,2.1152,2.199035956631722
3,179.04597111046314,1,1,0.5146,0.5613723377585377,0.4013,0.39713891416176395,1.217,1.2474286110606256,2.1329,2.2059398629809284
3,180.1547460258007,1,1,0.5121,0.565490986028786,0.4101,0.39674099391349366,1.1881,1.246673878663393,2.1103,2.208905858605674
3,181.04293271899223,1,1,0.5092,0.5615429128704629,0.4191,0.4108441881340879,1.1432,1.2357134066243212,2.0715,2.2081005076288736
3,182.15507715940475,1,1,0.5036,0.5596190825119325,0.43,0.42523360108780095,1.0884,1.2233289408826555,2.022,2.20818162448239
3,183.04301239550117,1,1,0.4969,0.5550717204229494,0.4402,0.44228841249247824,1.0497,1.1674465862008847,1.9868,2.164806719116313
3,184.1535072773695,1,1,0.4855,0.5546434892781681,0.4524,0.4457896677113334,1.0041,1.1042043952677438,1.942,2.1046375522572465
3,185.04101000726223,1,1,0.4731,0.5532607780634567,0.4624,0.44353598764140334,0.9752,0.9825059953713439,1.9107,1.9793027610762044
3,186.1520279198885,1,1,0.4536,0.5596149357105854,0.477,0.4715522426110925,0.9517,0.8824504631821882,1.8823,1.9137674192816438
3,187.04143166542053,1,1,0.4347,0.5621714841269838,0.4883,0.5083828120453621,0.9431,0.8364424271265772,1.8661,1.9072962788544783
3,188.1514135748148,1,1,0.407,0.48681261628186606,0.5042,0.529216622825323,0.9442,0.7844682593184596,1.8554,1.8009168635050135
3,189.03986178338528,1,1,0.3817,0.3736170210289708,0.5169,0.5080754353738858,0.9537,0.7540987103859105,1.8523,1.6389382017094016
3,190.15070870518684,1,1,0.3483,0.33735984764864757,0.5342,0.5019220094849598,0.9717,0.7453646540256039,1.8542,1.5871951460798461
3,191.04079641401768,1,1,0.321,0.325041287035187,0.5472,0.5088508094405597,0.9857,0.7799678510600511,1.8539,1.6168427348373848
3,192.14974232017997,1,1,0.2858,0.323145273160173,0.5645,0.5257485023624526,0.9174,0.839004291325341,1.7677,1.6909771304843306
3,193.03758703172207,1,1,0.2543,0.33277417728937714,0.5781,0.5415842730195731,0.7516,0.801568672079772,1.584,1.6763392334998335
3,194.1488664597273,1,1,0.2099,0.2980801856754357,0.5956,0.5777515678136679,0.5159,0.7932452058922563,1.3214,1.6710770974765985
3,195.037405192852,1,1,0.1712,0.17519260591445587,0.6101,0.6253589206404709,0.3396,0.5555129253135751,1.1209,1.360585635758686
3,196.14703506231308,1,1,0.1176,0.18955860653779769,0.6269,0.6000088742820361,0.1457,0.3696689512576749,0.8902,1.1623964264609024
3,197.0362678170204,1,1,0.0712,0.14154662269027274,0.6396,0.5993543801795155,0.0103,0.0489496178702561,0.7211,0.8866267139812258
3,198.1495287269354,1,1,0.0101,0.068859996997447,0.656,0.6273358096167446,-0.139,-0.049531985981447785,0.8051,0.8421933431113549
3,199.0402299910784,1,1,-0.039,-0.030572545955351842,0.6683,0.6204080510849714,-0.249,-0.11259397635675872,0.9563,0.8365387586044674
3,200.14718435704708,1,1,-0.1005,-0.07957690464203555,0.6832,0.7063192892523599,-0.3803,-0.26398162636970873,1.164,1.0634823223324061
3,201.0380566120148,1,1,-0.1514,-0.09342018025123022,0.6952,0.6645726605163353,-0.477,-0.3863076498464499,1.3236,1.1513431579300333
3,202.14855149388316,1,1,-0.2197,-0.11830227271987266,0.7086,0.6438916513616016,-0.5784,-0.4547157863192366,1.5067,1.2201785511414511
3,203.0337207019329,1,1,-0.277,-0.19276541686461696,0.7193,0.686480215181115,-0.5831,-0.4799901416897916,1.5794,1.3639243423964924
3,204.14594560861588,1,1,-0.3494,-0.2694260382571132,0.7296,0.7549637918109665,-0.4769,-0.4940437065379065,1.5559,1.5201664746975252
3,205.0335388630629,1,1,-0.4044,-0.3635729527056277,0.7347,0.7509906768638767,-0.3275,-0.45001138840788857,1.4666,1.566531462421838
3,206.1439532786608,1,1,-0.4649,-0.39896695217930206,0.7399,0.7650963051837051,-0.104,-0.33651304831649836,1.3088,1.5021981723461726
3,207.03257247805595,1,1,-0.505,-0.43238826488511467,0.7409,0.7672937831649829,0.0584,-0.19794653921633917,1.3043,1.4083844368464873
3,208.14532041549683,1,1,-0.5418,-0.5193894781324915,0.7379,0.7480981274644459,0.2198,0.10152642526790946,1.4995,1.4083888848880155
3,209.0311836451292,1,1,-0.5595,-0.5390782622557755,0.7294,0.7515505177445365,0.3126,0.14920023849727265,1.6015,1.4565910916867726
3,210.1415880024433,1,1,-0.5686,-0.5205942619436121,0.714,0.7181236429015431,0.3872,0.27180812141562144,1.6698,1.5119570372275877
3,211.0305592417717,1,1,-0.5702,-0.5049717658119658,0.6962,0.7033430377252378,0.4247,0.29065916448736456,1.6911,1.5003404421948425
3,212.1399376541376,1,1,-0.5663,-0.4901623787638287,0.669,0.6910515813390309,0.4538,0.3128614953805455,1.6891,1.4955650555796056
3,213.03054839372635,1,1,-0.5592,-0.48088123978058994,0.6406,0.6785038563621559,0.4654,0.33056059321049325,1.6652,1.4920574180208679
3,214.14252184331417,1,1,-0.5464,-0.4742697539904541,0.6022,0.6504536238557737,0.4693,0.34807908630258644,1.6179,1.4741944584249083
3,215.0291495025158,1,1,-0.5323,-0.47416458571243586,0.5695,0.6377344147685649,0.4644,0.36182239958004975,1.5662,1.4751133943371448
3,216.13878943026063,1,1,-0.5068,-0.4235218503052504,0.5294,0.5955283951529953,0.4413,0.3637333972582975,1.4775,1.384364040167241
3,217.02706664800644,1,1,-0.488,-0.4064832383949384,0.4986,0.5561491553668557,0.4146,0.3585420311558815,1.4012,1.3233867186646693
3,218.1414540857077,1,1,-0.4717,-0.4226676101296852,0.4617,0.4535574304094057,0.4009,0.3396077862628114,1.3343,1.2178390395965144
3,219.0273977816105,1,1,-0.4668,-0.40314766581751577,0.4321,0.41327249138269145,0.4066,0.331247292955193,1.3055,1.149471058621009
3,220.1381541788578,1,1,-0.4718,-0.4057476931253931,0.3976,0.4064335482609985,0.4479,0.3509163109760611,1.3173,1.16440204971695
3,221.02565690875053,1,1,-0.4816,-0.3952044245273245,0.3688,0.38872206887001903,0.4976,0.3669017982554484,1.348,1.151898217578718
3,222.1394408494234,1,1,-0.4941,-0.41331219832748944,0.337,0.3716959278718013,0.564,0.4294022115004822,1.3951,1.2146837431276785
3,223.0259075760841,1,1,-0.5034,-0.42553712680837685,0.3149,0.34515569293854287,0.6101,0.5086505823935324,1.4284,1.2795310673086178
3,224.1377905011177,1,1,-0.5145,-0.4392803156491658,0.2937,0.3098660506956007,0.6604,0.5498267586302586,1.4686,1.2990842699966705
3,225.02339221537116,1,1,-0.5232,-0.47185915863950895,0.2769,0.294400603009953,0.7012,0.5769261211307212,1.5013,1.3446103827801832
3,226.1354461312294,1,1,-0.5292,-0.5001017428796692,0.2582,0.2821754919111388,0.7435,0.6088922972148766,1.5309,1.3914065709667238
3,227.02329084277156,1,1,-0.53,-0.4990198533012739,0.2428,0.2450507144715852,0.7649,0.6953825131067188,1.5377,1.4403129602446567
3,228.1351737678051,1,1,-0.5236,-0.4996189842253606,0.2252,0.23147784532254248,0.7443,0.7142956929469223,1.4931,1.445727420907524
3,229.02249544858927,1,1,-0.5086,-0.4876502815558082,0.2107,0.21187583281653,0.6803,0.6793940945582738,1.3996,1.3799717496713528
3,230.13498187065125,1,1,-0.4757,-0.45551477983683003,0.195,0.2084341586506088,0.5616,0.6153932755799757,1.2323,1.2805514650534646
3,231.02239407598967,1,1,-0.4406,-0.4331042218725722,0.1827,0.19967070700595704,0.4426,0.47165942341177375,1.0659,1.1049285593610092
3,232.13523253798485,1,1,-0.3976,-0.41379759029859053,0.1702,0.19154367339327336,0.2909,0.3992850185388683,0.8587,1.0068774832408327
3,233.02290625870228,1,1,-0.3668,-0.38676424719724734,0.1613,0.18894156288156289,0.179,0.23990278191068184,0.7071,0.8533321255263252
3,234.13089662790296,1,1,-0.3348,-0.3362303335895585,0.1508,0.176811042962593,0.0584,0.11413108857438854,0.544,0.6826733267667514
3,235.02073287963867,1,1,-0.3155,-0.3336549944092944,0.1443,0.16066167216672217,-0.0197,0.023109914002663996,0.4795,0.5711254000222001
3,236.13356128335,1,1,-0.2998,-0.3198429218799719,0.1362,0.16034160228475233,-0.0927,-0.0573861875901876,0.5287,0.5720694655899657
3,237.02201955020428,1,1,-0.2897,-0.2973221958411957,0.131,0.13801994904539913,-0.1378,-0.12891939898434898,0.5585,0.5775130315129317
3,238.13302740454677,1,1,-0.2793,-0.27761808243238234,0.1253,0.1215211397565397,-0.187,-0.15839068596958603,0.5916,0.564985624468124
3,239.0193231403828,1,1,-0.2733,-0.27824543211418223,0.1226,0.1143890321049321,-0.2201,-0.2171322003126503,0.616,0.6120525514485518
3,240.1328455656767,1,1,-0.2699,-0.2615553421606172,0.121,0.10910075289525285,-0.238,-0.2573298299034299,0.6289,0.6327963664215416
3,241.0196542739868,1,1,-0.2702,-0.2651920971343471,0.1225,0.10997288932918932,-0.2123,-0.25200097490657486,0.605,0.6304711044196544
3,242.12799668312076,1,1,-0.2744,-0.26752956285751295,0.1242,0.10890760707440705,-0.1525,-0.23235841083546072,0.5511,0.6118319141007139
3,243.01757141947743,1,1,-0.2789,-0.27255434294964304,0.1288,0.10522611346153848,-0.0994,-0.14639628945313946,0.5071,0.5411213358114108
3,244.12685930728912,1,1,-0.2824,-0.2749044608391608,0.1352,0.11396261816054315,-0.0378,-0.10958484206719206,0.4554,0.5139892118797867
3,245.01764103770256,1,1,-0.2826,-0.27602557708587727,0.1401,0.13923128357568365,0.0039,-0.03944490788285788,0.4266,0.4839665592278091
3,246.12564146518707,1,1,-0.2795,-0.27616113678913684,0.1482,0.14463414706034716,0.0463,-0.03394754722314723,0.474,0.4901456760757762
3,247.01408967375755,1,1,-0.2748,-0.2667115658082657,0.1546,0.168144351095201,0.0733,0.005667153607503602,0.5027,0.5331067265327265
3,248.12691807746887,1,1,-0.2648,-0.25986757321523796,0.1646,0.17491647587298326,0.098,0.044336844538141594,0.5274,0.546230559153428
3,249.01261031627652,1,1,-0.2547,-0.2571662114214762,0.1726,0.1782621359295933,0.1109,0.05855285188264897,0.5382,0.557276986872006
3,250.1246642321348,1,1,-0.2383,-0.24717209172543156,0.1828,0.18178544887313125,0.1193,0.0769981498180469,0.5404,0.5508479709675401
3,251.01215690374372,1,1,-0.2235,-0.24382270031684017,0.1909,0.1905367310206134,0.1205,0.08903542884087592,0.5349,0.5598963978721172
3,252.1235268563032,1,1,-0.2019,-0.22716547231891207,0.2026,0.20209115385148627,0.1167,0.0926525073216544,0.5212,0.5572893697391391
3,253.0109390616417,1,1,-0.1833,-0.21524590096847604,0.2126,0.20696136228031234,0.1076,0.08654079111721616,0.5035,0.5466381319236321
3,254.1217859834433,1,1,-0.1594,-0.18603348095793093,0.2258,0.20540812028897035,0.083,0.08092698861046362,0.4682,0.5055222032698785
3,255.00972121953964,1,1,-0.1411,-0.1585913085766086,0.2371,0.21333191935564438,0.0595,0.07014165854978352,0.4377,0.46794033952898956
3,256.1209101229906,1,1,-0.1194,-0.14009259855144862,0.255,0.2231541179440929,0.0339,0.03227346621249121,0.4083,0.4294773089743591
3,257.00892582535744,1,1,-0.1038,-0.10784239687349687,0.2695,0.23813515605690597,0.0182,0.026134674186924174,0.3915,0.41664287819957835
3,258.1225387752056,1,1,-0.0894,-0.0979305713360714,0.2889,0.2514749474876975,0.0073,-0.011273364862914864,0.3856,0.40899728154438164
3,259.0073559433222,1,1,-0.0828,-0.0841065381599882,0.3067,0.2980037607929107,0.0092,0.005333191377141378,0.3987,0.436641254021904
3,260.118293389678,1,1,-0.0788,-0.07962663117623119,0.3281,0.30893776788211774,0.0233,0.008215236008436015,0.4302,0.4394194173104673
3,261.00821010768414,1,1,-0.0799,-0.07775746385836382,0.3432,0.3212533469067969,0.0434,0.02948200812150811,0.4665,0.44960012513227504
3,262.11810149252415,1,1,-0.0859,-0.07626413196063192,0.3589,0.33056847389647404,0.0789,0.03810426485181485,0.5237,0.4590548410311909
3,263.007414713502,1,1,-0.0934,-0.07415021181041177,0.3699,0.34844292527657533,0.1142,0.056482967345617335,0.5775,0.49519260699300693
3,264.1173966228962,1,1,-0.1065,-0.07670872626534687,0.383,0.37231607431174524,0.1636,0.1382161956047221,0.6531,0.6103724247155893
3,265.0048993527889,1,1,-0.1192,-0.1056929980324686,0.3911,0.38830617860559924,0.2059,0.14781577535645185,0.7162,0.6661111466251616
3,266.1166112869978,1,1,-0.1341,-0.12250982028244085,0.3968,0.3913629619814826,0.2588,0.16670163178150824,0.7897,0.7036739284451934
3,267.0055825263262,1,1,-0.1433,-0.15702852728839783,0.399,0.3816677003375712,0.2966,0.26739288739811384,0.8389,0.8207992938742087
3,268.1165099143982,1,1,-0.1508,-0.14523572174862165,0.3957,0.3972724503422505,0.3344,0.350332233866134,0.8809,0.8947471170681174
3,269.00677867233753,1,1,-0.154,-0.1502371929514929,0.3898,0.3873810358114109,0.3572,0.357604020862471,0.901,0.897538802006327
3,270.1152015477419,1,1,-0.1538,-0.15255775451770454,0.3814,0.3882600079593066,0.3766,0.3677160866733487,0.9118,0.9109002904202012
3,271.0026137530804,1,1,-0.1503,-0.15334024937469937,0.3726,0.380129442016317,0.3847,0.38948605037370043,0.9076,0.9244392422938172
3,272.1130281686783,1,1,-0.1443,-0.15059784172309168,0.3627,0.3710920865708365,0.388,0.3926831805157806,0.895,0.9155892760054763
3,273.00096340477467,1,1,-0.14,-0.14325741605061595,0.3567,0.3695571786787286,0.3797,0.3973854801106302,0.8764,0.9115201753690759
3,274.1120617836714,1,1,-0.1358,-0.14036936747881737,0.3512,0.3679593895123395,0.3433,0.39606524963924966,0.8303,0.905443773826174
3,275.00120401382446,1,1,-0.1349,-0.14482900918525912,0.3466,0.3650905486642986,0.3025,0.35137687108077115,0.784,0.8638088854959858
3,276.1117894202471,1,1,-0.1382,-0.14283782939097936,0.3439,0.3637572803363302,0.2493,0.3397353252543754,0.7314,0.8493785359917861
3,276.999644190073,1,1,-0.1446,-0.15848127050542046,0.3422,0.35541115053095057,0.2143,0.2665267086839087,0.7011,0.7864404243811742
3,278.1096160411835,1,1,-0.1539,-0.15164046422281416,0.3411,0.35087913493728495,0.1795,0.20272821464831464,0.6745,0.7143225460835461
3,278.9986778050661,1,1,-0.1622,-0.14934836826506828,0.3394,0.3458748862988866,0.1549,0.14727648767898763,0.6565,0.6544752281052282
3,280.1096957176924,1,1,-0.1736,-0.15095396984311982,0.3397,0.3404285779294781,0.1269,0.11456709294039288,0.6402,0.6188425017889516
3,280.9973694384098,1,1,-0.1842,-0.1527676545732045,0.3396,0.3412497845746848,0.1072,0.09395656158656154,0.631,0.6014253172216671
3,282.1105498820544,1,1,-0.2003,-0.15964000203870202,0.3428,0.34193804178044196,0.088,0.08600241562881558,0.6311,0.6040892155733157
3,282.99718759953976,1,1,-0.2145,-0.19077408240648241,0.3461,0.34244271515891533,0.0765,0.06342249105339103,0.6371,0.6204082457320458
3,284.1071594506502,1,1,-0.2331,-0.20622707297702303,0.3477,0.3456215184537685,0.0631,0.06469711418211416,0.6439,0.6457081797387798
3,284.9949236959219,1,1,-0.2489,-0.229805668000518,0.3494,0.345477982108632,0.0547,0.046454677540977526,0.653,0.6766270669811667
3,286.1094016581774,1,1,-0.2725,-0.24293197856772858,0.3494,0.3439669342953343,0.0509,0.04276197198912198,0.6728,0.6922286790764789
3,286.9956873357296,1,1,-0.2936,-0.2622879723341473,0.349,0.3401728684842935,0.0525,0.05483021082621085,0.6951,0.7186585654826655
3,288.1283104419708,1,1,-0.321,-0.2828760503043253,0.3513,0.3412708067238317,0.0567,0.0600692390609391,0.729,0.7406453967957966
3,289.0181366354227,1,1,-0.3429,-0.32932807551060056,0.353,0.3523499286038037,0.06,0.07822800236245242,0.7559,0.8103714980778478
3,290.12656956911087,1,1,-0.3711,-0.3539394223979723,0.3582,0.3601644673974175,0.0657,0.0658909127779628,0.795,0.8414869390146887
3,291.01812578737736,1,1,-0.39,-0.36140809265919266,0.3617,0.36449486917711926,0.0647,0.07636950258075263,0.8164,0.8561976966255962
3,292.1248286962509,1,1,-0.4148,-0.366792715843416,0.3686,0.3746142474960227,0.0611,0.07908903402615909,0.8445,0.8807507084341583
3,293.01388040184975,1,1,-0.4369,-0.4033078117937618,0.3736,0.3796408128967438,0.0614,0.06293064890887982,0.8719,0.9531349007529508
3,294.12394277751446,1,1,-0.4647,-0.42762007914677913,0.3807,0.38231410542921124,0.064,0.05564628926204513,0.9094,0.9862869667684164
3,295.0152475386858,1,1,-0.4851,-0.4447484989732491,0.3879,0.3850947248190805,0.0632,0.04899916536557125,0.9362,1.013717791168091
3,296.1285185068846,1,1,-0.511,-0.44528399285899306,0.3969,0.38653862914253484,0.0613,0.01660521606857194,0.9692,1.007348909366559
3,297.01126366853714,1,1,-0.5266,-0.4426483731216498,0.4042,0.3884334333680479,0.0536,-0.010473339742175038,0.9844,1.0020665923426242
3,298.122975602746,1,1,-0.5392,-0.5246616104676368,0.4151,0.3929534555347701,0.0294,-0.07233294004927536,0.9837,1.0722920486585308
3,299.01012629270554,1,1,-0.5458,-0.5289731543552306,0.4258,0.40349819546521004,0.0025,-0.09207440599629131,0.9741,1.0913650434785256
3,300.1213151961565,1,1,-0.5531,-0.5308867134291633,0.4424,0.4065057728044286,-0.0343,-0.10453795886390302,1.0298,1.0931414414455913
3,301.0095924139023,1,1,-0.5538,-0.5400731885262884,0.4547,0.4051985429694487,-0.0699,-0.1029675225742667,1.0784,1.0962669244921748
3,302.1229438483715,1,1,-0.5457,-0.5414172057220555,0.4746,0.40455130145910717,-0.1297,-0.10419392825007243,1.15,1.0944850559255563
3,303.01545560359955,1,1,-0.5323,-0.5198387264716764,0.4908,0.4282445632968883,-0.1885,-0.13712000828708323,1.2116,1.12394357988493
