sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,436.01236045360565,1,3_1,-0.2857,-0.30098757,-0.0479,-0.02151406,-0.3328,-0.34619763,0.6664,0.63809043
3,1,437.1248468756676,1,3_1,-0.2523,-0.26495945,0.068,-0.02151406,-0.3458,-0.34619763,0.6661,0.6450756
3,1,438.012520596385,1,3_1,-0.2075,-0.25354964,0.0852,0.045738257,-0.3637,-0.37854043,0.6564,0.7261028
3,1,439.1218990087509,1,3_1,-0.1348,-0.21974823,0.1064,0.07236382,-0.3933,-0.36533648,0.6345,0.650811
3,1,440.0102566927672,1,3_1,-0.0671,-0.1064554,0.1186,0.09173003,-0.4203,-0.43472582,0.606,0.69724
3,1,441.1223106086254,1,3_1,0.0172,-0.07729569,0.1347,0.09173003,-0.4533,-0.46394855,0.6052,0.5872069
3,1,442.0098133385181,1,3_1,0.082,-0.0030274633,0.1476,0.13986126,-0.4764,-0.4185308,0.706,0.6768894
3,1,443.12109276652336,1,3_1,0.1481,0.05537922,0.1697,0.13986126,-0.4983,-0.4951509,0.8161,0.728029
3,1,444.0094605088234,1,3_1,0.1903,0.15205148,0.1936,0.14216326,-0.5095,-0.5588734,0.8934,0.7989689
3,1,445.120045915246,1,3_1,0.2285,0.21243715,0.2211,0.17867742,-0.5169,-0.49096975,0.9665,0.89871824
3,1,446.01082764565945,1,3_1,0.2632,0.23028487,0.2462,0.2464899,-0.5209,-0.49096975,1.0303,0.9407672
3,1,447.11968302726746,1,3_1,0.3039,0.24380744,0.271,0.2505379,-0.5252,-0.50102377,1.1001,0.944835
3,1,448.0071857571602,1,3_1,0.3378,0.29685867,0.2854,0.28965184,-0.5278,-0.5003515,1.151,1.085672
3,1,449.11820366978645,1,3_1,0.383,0.31966242,0.2993,0.28965184,-0.5311,-0.49900562,1.2134,1.165259
3,1,450.0084724277258,1,3_1,0.4259,0.3980767,0.3089,0.30611748,-0.5351,-0.50458384,1.2699,1.1763294
3,1,451.1175893247128,1,3_1,0.4894,0.43934456,0.3132,0.30611748,-0.5423,-0.50458384,1.3449,1.1924806
3,1,452.0064700394869,1,3_1,0.5352,0.4945138,0.3107,0.30611748,-0.5463,-0.5084764,1.3922,1.3338784
3,1,453.1198214739561,1,3_1,0.5885,0.5383482,0.3024,0.30611748,-0.5483,-0.5084764,1.4392,1.4851276
3,1,454.00455817580223,1,3_1,0.624,0.6216748,0.2831,0.30611748,-0.5472,-0.50660837,1.4543,1.4689764
3,1,455.1148820668459,1,3_1,0.6326,0.6240025,0.2561,0.2983263,-0.5381,-0.50660837,1.4268,1.4689764
3,1,456.0101598501205,1,3_1,0.6154,0.64963526,0.2284,0.260244,-0.5246,-0.50660837,1.3684,1.4905038
3,1,457.1166817098856,1,3_1,0.5926,0.62365806,0.1873,0.2505379,-0.5052,-0.49713767,1.2851,1.3655672
3,7,374.4868442416191,1,3_7,0.2908,0.2554562,-0.4477,-0.43574283,-0.6247,-0.60153514,1.3632,1.3087078
3,7,375.5970876663923,1,3_7,0.3271,0.29422548,-0.4453,-0.43574283,-0.6141,-0.60153514,1.3865,1.3087078
3,7,376.4860589057207,1,3_7,0.3574,0.31702924,-0.4377,-0.43574283,-0.6071,-0.5766447,1.4022,1.3882948
3,7,377.5956083089113,1,3_7,0.4004,0.37520164,-0.424,-0.43574283,-0.596,-0.58411217,1.4204,1.3882948
3,7,378.4843180328608,1,3_7,0.4388,0.40422776,-0.4124,-0.43574283,-0.5851,-0.58276635,1.4363,1.2766361
3,7,379.5969754457474,1,3_7,0.494,0.43594608,-0.3982,-0.42203122,-0.5738,-0.5806588,1.466,1.3832073
3,7,380.4832611232996,1,3_7,0.5434,0.49153614,-0.3855,-0.40626788,-0.5667,-0.5825268,1.4956,1.4004368
3,7,381.5941985696554,1,3_7,0.6014,0.5353706,-0.3708,-0.37862864,-0.557,-0.50779754,1.5292,1.5405467
3,7,382.4826467782259,1,3_7,0.6407,0.6212713,-0.3576,-0.3780847,-0.5446,-0.50779754,1.5429,1.5405467
3,7,383.5930611938238,1,3_7,0.6546,0.6492318,-0.3344,-0.37434688,-0.5139,-0.50779754,1.5029,1.5620741
3,7,384.4810768961906,1,3_7,0.6352,0.661657,-0.3167,-0.35378414,-0.4834,-0.4858308,1.4353,1.4799889
3,7,385.5933118611574,1,3_7,0.579,0.64888734,-0.2913,-0.32627982,-0.4472,-0.47682956,1.3175,1.4526343
3,7,386.4808045327664,1,3_7,0.5248,0.5370137,-0.2769,-0.28188387,-0.4156,-0.3794709,1.2173,1.4311069
3,7,387.59277798235416,1,3_7,0.4601,0.517554,-0.2586,-0.28188387,-0.3767,-0.39710692,1.0954,1.144688
3,7,388.4808842092753,1,3_7,0.415,0.48671123,-0.2436,-0.26486725,-0.3513,-0.34096098,1.0099,1.0644964
3,7,389.5939741283655,1,3_7,0.3801,0.40968233,-0.2288,-0.24718933,-0.3325,-0.3325236,0.9414,0.99770516
3,7,390.482160821557,1,3_7,0.3722,0.39509904,-0.2117,-0.23723233,-0.3295,-0.31835732,0.9134,0.94862515
3,7,391.5891252458096,1,3_7,0.3881,0.38160634,-0.1969,-0.20759238,-0.3433,-0.31835732,0.9283,0.8250685
3,7,392.4776639789343,1,3_7,0.418,0.39433375,-0.1756,-0.20085336,-0.3655,-0.33589712,0.9591,0.93630683
3,7,393.5915283858776,1,3_7,0.4565,0.40311798,-0.1557,-0.17496185,-0.3962,-0.3555008,1.0084,0.9366925
3,7,394.4777335971594,1,3_7,0.4887,0.4363669,-0.1336,-0.11016071,-0.4196,-0.38645026,1.0419,1.0083296
3,7,395.58754451572895,1,3_7,0.5236,0.4969907,-0.1084,-0.12213313,-0.4451,-0.4063239,1.0771,0.9815848
3,7,396.4763347059488,1,3_7,0.5469,0.52439404,-0.0914,-0.1068173,-0.4627,-0.40156236,1.101,1.0895852
3,7,397.58640713989735,1,3_7,0.5838,0.53502613,-0.074,-0.097406484,-0.4848,-0.49892098,1.1426,1.238231
3,7,398.4746843576431,1,3_7,0.6215,0.62092686,-0.0654,-0.08634177,-0.5061,-0.481285,1.193,1.2136221
3,7,399.5866477489472,1,3_7,0.6621,0.6232546,-0.0574,-0.05638,-0.5295,-0.49028632,1.249,1.2149891
3,7,400.4738889634609,1,3_7,0.6833,0.6666362,-0.0531,-0.046898138,-0.5424,-0.504128,1.2788,1.2451497
3,7,401.5856008976698,1,3_7,0.6949,0.6904638,-0.0448,-0.04108623,-0.5501,-0.51225305,1.2898,1.2881763
3,7,402.4724096059799,1,3_7,0.6863,0.6904638,-0.0402,-0.04108623,-0.5522,-0.51225305,1.2787,1.2852843
3,7,403.58576104044914,1,3_7,0.6465,0.6904638,-0.0372,-0.04108623,-0.5545,-0.51225305,1.2382,1.2852843
3,7,404.4718757271767,1,3_7,0.5982,0.6492318,-0.0373,-0.042850062,-0.5534,-0.51359886,1.1889,1.2309519
3,7,405.5838491767645,1,3_7,0.515,0.6170054,-0.0391,-0.0166895,-0.5454,-0.51359886,1.0995,1.2094245
3,7,406.470999866724,1,3_7,0.4375,0.49049518,-0.0442,-0.014925663,-0.535,-0.51173085,1.0167,1.0581752
3,7,407.5820177793503,1,3_7,0.3416,0.4371867,-0.0452,-0.04108623,-0.5226,-0.5078383,0.9094,1.0324748
3,7,408.4714215248823,1,3_7,0.2731,0.31668475,-0.0463,-0.04108623,-0.5179,-0.5004845,0.8373,1.0291535
3,7,409.5828719437122,1,3_7,0.2286,0.27878448,-0.0421,-0.042850062,-0.527,-0.5004845,0.7977,0.8338689
3,7,410.4696806520224,1,3_7,0.2213,0.24492858,-0.0423,-0.042850062,-0.5391,-0.48694542,0.8027,0.8338689
3,7,411.5804370492697,1,3_7,0.2322,0.22304358,-0.0442,-0.042850062,-0.5511,-0.49886394,0.8275,0.79644126
3,7,412.4691467732191,1,3_7,0.2489,0.23099115,-0.0444,-0.042850062,-0.5579,-0.51054186,0.8512,0.79644126
3,7,413.57826367020607,1,3_7,0.284,0.24339879,-0.0464,-0.042850062,-0.5675,-0.5128328,0.8979,0.79644126
3,7,414.4663698971272,1,3_7,0.316,0.29108092,-0.0411,-0.042850062,-0.5757,-0.51038504,0.9328,0.8534103
3,7,415.5784238129854,1,3_7,0.3622,0.31297794,-0.0385,-0.042850062,-0.587,-0.5887498,0.9877,0.9441367
3,7,416.46817959845066,1,3_7,0.4197,0.38494065,-0.0386,-0.042850062,-0.5998,-0.59061784,1.0581,0.93638766
3,7,417.5769444555044,1,3_7,0.508,0.40902647,-0.0359,-0.0166895,-0.6207,-0.5869823,1.1646,0.93638766
3,7,418.4662576764822,1,3_7,0.5955,0.49633485,-0.0311,-0.0166895,-0.6417,-0.5992201,1.2683,1.1809734
3,7,419.57659162580967,1,3_7,0.6824,0.62607,-0.0342,-0.0166895,-0.6634,-0.617395,1.38,1.3088199
3,7,420.46503983438015,1,3_7,0.7182,0.6952625,-0.0353,-0.0166895,-0.6757,-0.6526522,1.4292,1.4011796
3,7,421.5746697038412,1,3_7,0.7248,0.7087626,-0.0324,-0.0166895,-0.6864,-0.6526522,1.4436,1.4451804
3,7,422.4631279706955,1,3_7,0.7131,0.73990613,-0.0334,-0.0166895,-0.6919,-0.65715414,1.4384,1.4381952
3,7,423.5754434019327,1,3_7,0.6934,0.73990613,-0.0378,-0.014925663,-0.6987,-0.66220695,1.4299,1.4593806
3,12,373.675874993205,1,3_12,0.4614,0.4965699,-0.0132,-0.02073756,-0.5571,-0.50987476,1.0317,1.0431412
3,12,374.5632871985436,1,3_12,0.4343,0.48629043,-0.0089,-0.015476985,-0.5653,-0.50987476,1.0085,1.0283796
3,12,375.6726656109095,1,3_12,0.4044,0.44174513,-0.0009,-0.015476985,-0.5796,-0.50987476,0.9849,1.0259118
3,12,376.56163685023785,1,3_12,0.3853,0.40346247,-0.012,-0.015476985,-0.5956,-0.58823955,0.9929,1.0370511
3,12,377.6723932474852,1,3_12,0.3631,0.39544353,-0.0258,-0.015476985,-0.6182,-0.5869823,1.0071,1.0370511
3,12,378.5640399903059,1,3_12,0.3491,0.38271612,-0.0299,-0.02073756,-0.6394,-0.5992201,1.0184,1.0330126
3,12,379.6709943562746,1,3_12,0.3296,0.37520164,-0.0366,-0.0166895,-0.6641,-0.617395,1.0303,1.024644
3,12,380.559704080224,1,3_12,0.3092,0.31702924,0.0364,-0.0166895,-0.6804,-0.6526522,1.026,1.0488929
3,12,381.6700380295515,1,3_12,0.2806,0.3041444,0.0349,0.05240904,-0.6978,-0.65715414,1.0133,0.95427173
3,12,382.55926072597504,1,3_12,0.2547,0.2888564,0.0346,0.04947773,-0.71,-0.66220695,0.9993,0.9898395
3,12,383.670449629426,1,3_12,0.2189,0.2554562,0.0331,0.04947773,-0.7236,-0.66220695,0.9756,0.9898395
3,12,384.55847539007664,1,3_12,0.1919,0.23797998,0.0368,0.04947773,-0.7352,-0.6843561,0.9639,1.0027654
3,12,385.6717362999916,1,3_12,0.1543,0.21379794,0.0425,0.04947773,-0.7501,-0.7055858,0.9469,0.9152986
3,12,386.55820302665234,1,3_12,0.1305,0.15417896,0.0463,0.056905176,-0.7651,-0.7254791,0.9419,0.9546924
3,12,387.6680038869381,1,3_12,0.1026,0.14854743,0.0442,0.056905176,-0.7865,-0.7250244,0.9333,0.937547
3,12,388.5554261505604,1,3_12,0.0778,0.11470279,0.0391,0.056905176,-0.8014,-0.7061294,0.9183,0.9030313
3,12,389.6681640297175,1,3_12,0.0418,0.09200749,0.0327,0.04947773,-0.8176,-0.7457543,0.8921,0.8640179
3,12,390.5557572841644,1,3_12,0.0098,0.052921873,0.0316,0.04947773,-0.8288,-0.8532617,0.8702,0.8553183
3,12,391.666604205966,1,3_12,-0.033,0.023374397,-0.0242,0.04947773,-0.8422,-0.84122247,0.8994,0.8406647
3,12,392.5573859363794,1,3_12,-0.0652,-0.010472868,-0.0231,-0.0325527,-0.8519,-0.84122247,0.9402,0.8406647
3,12,393.6652053147554,1,3_12,-0.1029,-0.068696305,-0.0248,-0.02073756,-0.836,-0.8415946,0.9637,0.8637585
3,12,394.5579785853624,1,3_12,-0.1311,-0.09748363,-0.0237,-0.02073756,-0.7988,-0.8210595,0.9536,0.90757823
3,12,395.6645004451275,1,3_12,-0.1543,-0.1374981,-0.0219,-0.02073756,-0.7604,-0.7157542,0.9366,0.8904943
3,12,396.5543366968632,1,3_12,-0.1631,-0.16422659,-0.0163,-0.02073756,-0.7388,-0.7276122,0.9182,0.936828
3,12,397.6677685976029,1,3_12,-0.1565,-0.16281523,-0.0144,-0.017599694,-0.7213,-0.72943974,0.8922,0.93606997
3,12,398.555613309145,1,3_12,-0.1378,-0.15602042,-0.0094,-0.015476985,-0.7143,-0.7297475,0.8615,0.9231438
3,12,399.6636137366295,1,3_12,-0.0977,-0.1358742,-0.012,-0.015476985,-0.7146,-0.71809584,0.8243,0.9329663
3,12,400.55085495114326,1,3_12,-0.0573,-0.10528619,-0.0107,-0.015476985,-0.7206,-0.7339174,0.7886,0.84121317
3,12,401.6637738794088,1,3_12,0.0107,-0.069908336,-0.0134,-0.015476985,-0.7401,-0.71571714,0.7642,0.7905658
3,12,402.5523126125336,1,3_12,0.0767,0.00071334234,-0.0121,-0.015476985,-0.7634,-0.73251665,0.8522,0.8238722
3,12,403.6611679941416,1,3_12,0.1686,0.055462047,-0.014,-0.015476985,-0.7971,-0.73701525,0.9797,0.85625
3,12,404.5490127056837,1,3_12,0.2432,0.14162701,-0.0175,-0.015476985,-0.824,-0.81364805,1.0847,0.97108424
3,12,405.6606341153383,1,3_12,0.3323,0.23088036,-0.0195,-0.017599694,-0.854,-0.86328566,1.2058,1.0206088
3,12,406.54847882688046,1,3_12,0.3857,0.31691846,-0.0223,-0.02073756,-0.8702,-0.8413679,1.2782,1.1571653
3,12,407.6588932424784,1,3_12,0.4467,0.39533275,-0.0244,-0.014925663,-0.8835,-0.83667207,1.3546,1.3311708
3,12,408.5491620004177,1,3_12,0.479,0.4366006,-0.0222,-0.0166895,-0.8878,-0.8401415,1.389,1.3085392
3,12,409.6616484224796,1,3_12,0.49,0.48694494,-0.0183,-0.0166895,-0.8797,-0.8401415,1.388,1.4242365
3,12,410.5494026094675,1,3_12,0.49,0.49722442,-0.0221,-0.013551631,-0.8676,-0.8401415,1.3797,1.4291756
3,12,411.65851950645447,1,3_12,0.489,0.49722442,-0.0235,-0.0166895,-0.8529,-0.83532625,1.3654,1.4291756
3,12,412.5508602708578,1,3_12,0.4704,0.49722442,-0.0221,-0.0166895,-0.8357,-0.8232202,1.3282,1.2551701
3,12,413.6576436460018,1,3_12,0.4274,0.48694494,-0.0299,-0.014925663,-0.8056,-0.8060462,1.2629,1.2655078
3,12,414.5446334034205,1,3_12,0.3928,0.44239965,-0.0341,-0.014925663,-0.7816,-0.8228481,1.2085,1.2710888
3,12,415.6554702669382,1,3_12,0.3785,0.404117,0.0377,-0.014925663,-0.7621,-0.7153407,1.1783,1.2708127
3,12,416.5432345122099,1,3_12,0.3895,0.38260534,0.0422,0.05417287,-0.756,-0.71926236,1.1877,1.2462476
3,12,417.6545944064856,1,3_12,0.4202,0.404117,0.0403,0.05866901,-0.7528,-0.72101915,1.2133,1.1416516
3,12,418.56818832457066,1,3_12,0.4539,0.40745646,0.0354,0.04542963,-0.753,-0.72101915,1.2423,1.2462476
3,12,419.6752332150936,1,3_12,0.4847,0.43994007,0.0324,0.04542963,-0.7506,-0.72101915,1.2677,1.2487154
3,12,420.5636009573937,1,3_12,0.4933,0.4902844,0.031,0.04542963,-0.7436,-0.72236496,1.2679,1.2487154
3,12,421.6778174042702,1,3_12,0.4611,0.5005639,-0.0289,-0.018408304,-0.723,-0.72236496,1.213,1.2634771
3,12,422.5634995847941,1,3_12,0.3892,0.4902844,-0.0275,-0.03729408,-0.6955,-0.7067748,1.1122,1.2201178
3,3,404.4936418533325,2,3_3,0.8423,0.84285665,0.6739,0.71216184,-0.0668,-0.035822224,1.583,1.4836782
3,3,405.6034427136183,2,3_3,0.8364,0.8405929,0.6542,0.6127089,-0.0775,-0.035822224,1.5681,1.4068618
3,3,406.48999996483326,2,3_3,0.8315,0.8367275,0.6392,0.624174,-0.084,-0.035822224,1.5547,1.4068618
3,3,407.599800825119,2,3_3,0.821,0.8367275,0.6232,0.608839,-0.0878,-0.09556438,1.532,1.3923048
3,3,408.49076360464096,2,3_3,0.808,0.8367275,0.6106,0.6107007,-0.0856,-0.09556438,1.5042,1.3923048
3,3,409.600654989481,2,3_3,0.7878,0.8174885,0.5941,0.5795366,-0.0779,-0.09556438,1.4598,1.3660667
3,3,410.48859022557735,2,3_3,0.7691,0.8174885,0.5819,0.58130044,-0.0698,-0.035822224,1.4208,1.3528165
3,3,411.598139628768,2,3_3,0.7439,0.7442342,0.5685,0.5754885,-0.0588,-0.035822224,1.3712,1.3245279
3,3,412.4868493527174,2,3_3,0.7262,0.7442342,0.5559,0.5608547,-0.0489,-0.035822224,1.331,1.3175837
3,3,413.5985612869263,2,3_3,0.7042,0.7442342,0.5382,0.5608547,-0.0371,-0.035822224,1.2795,1.3488568
3,3,414.48838748037815,2,3_3,0.6854,0.71404153,0.5251,0.52877676,-0.029,-0.03004097,1.2395,1.2718883
3,3,415.5985403805971,2,3_3,0.6572,0.682898,0.5069,0.5070307,-0.0254,-0.020830356,1.1895,1.2718883
3,3,416.4874311536551,2,3_3,0.634,0.6594149,0.4893,0.5070307,-0.0243,-0.029250776,1.1476,1.2193546
3,3,417.5994850695133,2,3_3,0.6024,0.641666,0.4664,0.51107883,-0.0225,-0.029250776,1.0913,1.1962565
3,3,418.48490573465824,2,3_3,0.581,0.60686547,0.4521,0.47292367,-0.0223,-0.029250776,1.0554,1.1747291
3,3,419.5980861783028,2,3_3,0.5521,0.60686547,0.4365,0.4458673,-0.0246,-0.02790501,1.0132,1.1499527
3,3,420.48463337123394,2,3_3,0.521,0.52096486,0.43,0.42979518,-0.0242,-0.02790501,0.9752,1.1499527
3,3,421.5953093022108,2,3_3,0.4698,0.5171728,0.4187,0.40862346,-0.017,-0.02790501,0.9055,0.9987034
3,3,422.483928501606,2,3_3,0.4259,0.4794901,0.4077,0.40862346,-0.0099,-0.029250776,0.8435,0.9839418
3,3,423.5938299447298,2,3_3,0.3755,0.4349448,0.3918,0.40862346,-0.0027,-0.029250776,0.77,0.9500328
3,3,424.4831431657076,2,3_3,0.344,0.37760413,0.3846,0.38557258,-0.0025,-0.029250776,0.7311,0.9500328
3,3,425.592602044344,2,3_3,0.3224,0.37008965,0.3759,0.38557258,-0.0139,-0.029250776,0.7122,0.7661982
3,3,426.4822673052549,2,3_3,0.3044,0.3056414,0.3684,0.38557258,-0.0261,-0.029250776,0.6989,0.7661982
3,3,427.5916457176209,2,3_3,0.2549,0.29903242,0.3602,0.37452802,-0.0299,-0.029250776,0.645,0.6668701
3,3,428.480526432395,2,3_3,0.2061,0.2503442,0.3525,0.37452802,-0.0247,-0.02790501,0.5833,0.6668701
3,3,429.5928418636322,2,3_3,0.1419,0.22231333,0.3475,0.37452802,-0.0172,-0.012590288,0.5066,0.6668701
3,3,430.4797310382128,2,3_3,0.0903,0.14841245,0.3395,0.37452802,-0.0119,-0.027607098,0.4417,0.5423527
3,3,431.59023597836494,2,3_3,0.0294,0.08700624,0.3306,0.28273565,-0.0074,-0.004897608,0.3674,0.52086776
3,3,432.477306202054,2,3_3,-0.0167,0.065367065,0.3214,0.29998067,-0.0069,-0.044522513,0.345,0.4471492
3,3,433.5892695933581,2,3_3,-0.0494,-0.0024615761,0.3074,0.29998067,-0.0152,-0.044522513,0.372,0.4397795
3,3,434.4775468111038,2,3_3,-0.0508,-0.0121760825,0.2977,0.28879094,-0.035,-0.044522513,0.3835,0.4262639
3,3,435.5876997113228,2,3_3,-0.047,-0.060447067,0.287,0.28879094,-0.0668,-0.042654507,0.4008,0.41011277
3,3,436.4828065037728,2,3_3,-0.0462,-0.051705018,0.2827,0.28099978,-0.0907,-0.051961225,0.4196,0.4170569
3,3,437.5888958573341,2,3_3,-0.0533,-0.052916456,0.2707,0.27913803,-0.1171,-0.11072493,0.4411,0.43030712
3,3,438.47570456564426,2,3_3,-0.0614,-0.061658517,0.2602,0.27247936,-0.1365,-0.116999686,0.4581,0.44440472
3,3,439.5850025117397,2,3_3,-0.0542,-0.061658517,0.2476,0.2659962,-0.1653,-0.12327853,0.4671,0.46405542
3,3,440.47491922974586,2,3_3,-0.024,-0.06362098,0.2407,0.2536792,-0.1972,-0.15926841,0.4619,0.4110268
3,3,441.58645011484623,2,3_3,0.0439,-0.050734892,0.2378,0.2536792,-0.2492,-0.19175425,0.5309,0.4222374
3,3,442.4733493477106,2,3_3,0.1176,0.015992612,0.2349,0.2536792,-0.2984,-0.2306804,0.6509,0.47915208
3,3,443.5827277600765,2,3_3,0.2197,0.0743293,0.2414,0.2536792,-0.3622,-0.31339374,0.8233,0.6128262
3,3,444.471437484026,2,3_3,0.3024,0.21616475,0.2437,0.2536792,-0.4008,-0.32263777,0.9469,0.7908216
3,3,445.5834913998842,2,3_3,0.4047,0.2753285,0.2548,0.24997833,-0.4164,-0.40717688,1.0759,0.8185272
3,3,446.47306613624096,2,3_3,0.4621,0.39961267,0.2628,0.2622953,-0.4162,-0.40673056,1.1411,1.0389513
3,3,447.5820120424032,2,3_3,0.4863,0.47664157,0.269,0.26405916,-0.4322,-0.40196902,1.1875,1.1571164
3,3,448.4730552881956,2,3_3,0.4598,0.4927201,0.2773,0.26405916,-0.4452,-0.40196902,1.1823,1.1718781
3,3,449.5808746665716,2,3_3,0.3583,0.48244062,0.2838,0.28000727,-0.4527,-0.40062326,1.0948,1.2698928
3,3,450.47286339104176,2,3_3,0.2168,0.3763856,0.2858,0.28000727,-0.4472,-0.40062326,0.9498,1.2674251
3,3,451.58016979694366,2,3_3,0.004,0.23271036,0.2868,0.27913803,-0.4296,-0.3694294,0.7204,1.0710045
3,3,452.4695735424757,2,3_3,-0.1538,0.04698083,0.2958,0.28099978,-0.4196,-0.35562408,0.8692,0.76175857
3,3,453.58006842434406,2,3_3,-0.2945,-0.22312607,0.2959,0.28879094,-0.4264,-0.39044115,1.0168,0.8735441
3,8,406.91900588572025,2,3_8,-0.0128,-0.00859169,0.2808,0.28010517,-0.2613,-0.21572106,0.5549,0.5483661
3,8,407.8047785907984,2,3_8,-0.0166,-0.010667582,0.2871,0.28010517,-0.28,-0.2306804,0.5837,0.5897521
3,8,408.9179590344429,2,3_8,-0.0202,-0.01321023,0.2928,0.28099978,-0.3015,-0.29866752,0.6145,0.624742
3,8,409.8048482090235,2,3_8,-0.0257,-0.014692731,0.2993,0.2905548,-0.3155,-0.2867948,0.6405,0.624742
3,8,410.9137035906315,2,3_8,-0.0333,-0.014692731,0.3052,0.2905548,-0.3287,-0.29776967,0.6672,0.624742
3,8,411.8040628731251,2,3_8,-0.0374,-0.029278485,0.3119,0.28869304,-0.3395,-0.31415284,0.6888,0.6408931
3,8,412.9141252487898,2,3_8,-0.0395,-0.029278485,0.3213,0.2870739,-0.3562,-0.33344948,0.717,0.7030514
3,8,413.8028349727392,2,3_8,-0.0395,-0.05241956,0.3282,0.2964998,-0.3719,-0.33344948,0.7396,0.7250678
3,8,414.9149794131517,2,3_8,-0.0421,-0.05241956,0.3372,0.2964998,-0.3912,-0.37158856,0.7705,0.7704409
3,8,415.8032566308975,2,3_8,-0.0429,-0.05241956,0.3404,0.2964998,-0.4064,-0.4020175,0.7897,0.7789417
3,8,416.9119410216808,2,3_8,-0.0565,-0.05241956,0.3455,0.29826364,-0.42,-0.41217616,0.822,0.7789417
3,8,417.7994437515736,2,3_8,-0.0716,-0.06116162,0.3481,0.38424408,-0.4273,-0.4171296,0.847,0.7789417
3,8,418.9109746366739,2,3_8,-0.0885,-0.06312408,0.3493,0.36699906,-0.4383,-0.41390398,0.8761,0.7935347
