sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,167.0502807945013,1,1,0.6403,0.6318410175877277,0.2841,0.2778791872648352,0.651,0.6222125390216425,1.5754,1.5471856268736133
3,168.16208325326443,1,1,0.63,0.6318410175877277,0.298,0.29812237499990996,0.7103,0.6534735707906133,1.6383,1.5966276911088695
3,169.04992796480656,1,1,0.621,0.6429552185287201,0.3115,0.29786734247115654,0.7574,0.6987098314144572,1.6899,1.6202218512889894
3,170.16154937446117,1,1,0.6088,0.6239064516696339,0.3267,0.3106677824287209,0.8165,0.7665379889179492,1.752,1.700313340793059
3,171.0502590984106,1,1,0.5983,0.6279807791785758,0.3394,0.3183489998250393,0.8632,0.816593391120821,1.8009,1.7785805108796218
3,172.16231301426888,1,1,0.5818,0.5883681648947093,0.3528,0.32492198842543507,0.9268,0.8623875923920029,1.8614,1.8238512905181001
3,173.0484277009964,1,1,0.5661,0.5582661948592547,0.3613,0.3408455027413177,0.9847,0.9103005020748154,1.9121,1.8753970200604084
3,174.15876165032387,1,1,0.5473,0.5580440897502783,0.3697,0.37050304370602116,1.0593,0.9487058277213203,1.9763,1.9185712846069067
3,175.0479843467474,1,1,0.5364,0.557234180229256,0.375,0.37685767771185463,1.1087,1.0594249672801566,2.0201,1.9881210452782663
3,176.15796625614166,1,1,0.5275,0.5225486074174506,0.3824,0.37451348570762,1.1493,1.1437334935412387,2.0592,2.033233006199471
3,177.0452979952097,1,1,0.5217,0.5225486074174506,0.3867,0.38655700560920814,1.1762,1.163842343806815,2.0846,2.0649299116249606
3,178.16356793045998,1,1,0.517,0.5244632468569344,0.3944,0.3802685654183027,1.2038,1.1559943564016733,2.1152,2.069469941433497
3,179.04597111046314,1,1,0.5146,0.5075614243404253,0.4013,0.3800000501673141,1.217,1.2048182559147973,2.1329,2.103532127018666
3,180.1547460258007,1,1,0.5121,0.5103345665314207,0.4101,0.3821612859265575,1.1881,1.1797616606567882,2.1103,2.1610963863593757
3,181.04293271899223,1,1,0.5092,0.5104102556427675,0.4191,0.4261204978590617,1.1432,1.1314580488665051,2.0715,2.0737211953385972
3,182.15507715940475,1,1,0.5036,0.5093288257060705,0.43,0.42520194244224174,1.0884,1.1109801432990318,2.022,2.0281207117270657
3,183.04301239550117,1,1,0.4969,0.5093288257060705,0.4402,0.427375184215221,1.0497,1.0385431625909893,1.9868,2.004054246414961
3,184.1535072773695,1,1,0.4855,0.4965744450928872,0.4524,0.4273626967532671,1.0041,1.0153055891336107,1.942,1.9782770524312077
3,185.04101000726223,1,1,0.4731,0.4845376155695127,0.4624,0.4486161793344504,0.9752,0.9739369106700155,1.9107,1.9363982756651879
3,186.1520279198885,1,1,0.4536,0.46941360760770806,0.477,0.47044402743444735,0.9517,0.923812496578734,1.8823,1.8860322814305936
3,187.04143166542053,1,1,0.4347,0.4542624146255481,0.4883,0.47235957763091285,0.9431,0.9429835873225823,1.8661,1.86442346270877
3,188.1514135748148,1,1,0.407,0.44035443005090363,0.5042,0.4941330330076358,0.9442,0.8934285768210781,1.8554,1.8609678577504425
3,189.03986178338528,1,1,0.3817,0.39756796380449144,0.5169,0.49897812725475565,0.9537,0.9004352200457768,1.8523,1.8520574082704855
3,190.15070870518684,1,1,0.3483,0.36715445834496263,0.5342,0.49564134280584893,0.9717,0.9476346227252916,1.8542,1.8573318372048155
3,191.04079641401768,1,1,0.321,0.34636629024349896,0.5472,0.5333946104177977,0.9857,0.9484664271918828,1.8539,1.8545023073097648
3,192.14974232017997,1,1,0.2858,0.3162060694154768,0.5645,0.538698873718625,0.9174,0.9474558948483085,1.7677,1.8516193539395032
3,193.03758703172207,1,1,0.2543,0.2823973675696608,0.5781,0.5361166344827273,0.7516,0.8792318542109416,1.584,1.7311745020672469
3,194.1488664597273,1,1,0.2099,0.24326059550519086,0.5956,0.5417711179585976,0.5159,0.6649139122712759,1.3214,1.5355107274293565
3,195.037405192852,1,1,0.1712,0.1855542265103679,0.6101,0.6592215137574947,0.3396,0.43923934665993003,1.1209,1.2785758405793763
3,196.14703506231308,1,1,0.1176,0.1522929286891963,0.6269,0.6499170850845357,0.1457,0.31198178219194217,0.8902,1.1015843453507044
3,197.0362678170204,1,1,0.0712,0.06869308918418103,0.6396,0.6501468734488365,0.0103,0.0725714638920727,0.7211,0.8974202877622683
3,198.1495287269354,1,1,0.0101,0.045685020384729165,0.656,0.6493986133393505,-0.139,-0.029069325735741516,0.8051,0.7672443257421914
3,199.0402299910784,1,1,-0.039,-0.04668233934131547,0.6683,0.6807151885420586,-0.249,-0.16890490913782738,0.9563,0.855110442050492
3,200.14718435704708,1,1,-0.1005,-0.05815139451714563,0.6832,0.6646041555582131,-0.3803,-0.274862274614449,1.164,0.9944463029913623
3,201.0380566120148,1,1,-0.1514,-0.12211728702173855,0.6952,0.6649399728125162,-0.477,-0.3705934240476323,1.3236,1.2053009603646254
3,202.14855149388316,1,1,-0.2197,-0.17169710901157093,0.7086,0.7063106104274475,-0.5784,-0.491491712740718,1.5067,1.3358763318834908
3,203.0337207019329,1,1,-0.277,-0.23927411998829098,0.7193,0.6925074459167349,-0.5831,-0.5609466875623692,1.5794,1.5560469521505793
3,204.14594560861588,1,1,-0.3494,-0.2945604925811635,0.7296,0.693080413264569,-0.4769,-0.601102804503924,1.5559,1.5890120246303203
3,205.0335388630629,1,1,-0.4044,-0.36706987311653655,0.7347,0.7180416520747305,-0.3275,-0.4319785996471452,1.4666,1.5662836140431387
3,206.1439532786608,1,1,-0.4649,-0.4234881280085475,0.7399,0.7110236819273482,-0.104,-0.2874667034491222,1.3088,1.4570739149601608
3,207.03257247805595,1,1,-0.505,-0.49310335932246097,0.7409,0.711065563392639,0.0584,-0.041529864115974924,1.3043,1.3546250641420159
3,208.14532041549683,1,1,-0.5418,-0.5083514496611539,0.7379,0.71086799037307,0.2198,0.04868082209496549,1.4995,1.3579485451439204
3,209.0311836451292,1,1,-0.5595,-0.5662485362531627,0.7294,0.710734936087979,0.3126,0.23693470275253503,1.6015,1.5079039616712548
3,210.1415880024433,1,1,-0.5686,-0.5614899986297854,0.714,0.710519546950321,0.3872,0.36529567428439474,1.6698,1.6173989647333473
3,211.0305592417717,1,1,-0.5702,-0.5535463661517083,0.6962,0.6848663804602619,0.4247,0.38339374103830914,1.6911,1.688230530540935
3,212.1399376541376,1,1,-0.5663,-0.5536301412926797,0.669,0.6919615077020641,0.4538,0.4075276813863956,1.6891,1.6758351784275924
3,213.03054839372635,1,1,-0.5592,-0.5460163441844595,0.6406,0.647780178827004,0.4654,0.4071367368608215,1.6652,1.680283335098354
3,214.14252184331417,1,1,-0.5464,-0.5534012989232648,0.6022,0.6321568283338987,0.4693,0.4439728288402164,1.6179,1.6754324818665305
3,215.0291495025158,1,1,-0.5323,-0.5325790314322971,0.5695,0.6424794113109086,0.4644,0.43678576307608186,1.5662,1.5943661388594497
3,216.13878943026063,1,1,-0.5068,-0.5184890726470347,0.5294,0.5282837697597433,0.4413,0.4343202218727812,1.4775,1.562839917623762
3,217.02706664800644,1,1,-0.488,-0.4809582936732629,0.4986,0.5223446097833521,0.4146,0.39256872795948816,1.4012,1.4439801146822617
3,218.1414540857077,1,1,-0.4717,-0.48247604113952886,0.4617,0.4843334095503744,0.4009,0.4108106488264426,1.3343,1.371192027606494
3,219.0273977816105,1,1,-0.4668,-0.4461139714855166,0.4321,0.46877283528743585,0.4066,0.3573677667965412,1.3055,1.3088005655582415
3,220.1381541788578,1,1,-0.4718,-0.4570047165031547,0.3976,0.42737917501564315,0.4479,0.36414054768952614,1.3173,1.3012494939465005
3,221.02565690875053,1,1,-0.4816,-0.4570047165031547,0.3688,0.3815727585734153,0.4976,0.4248162956812206,1.348,1.3187521988180593
3,222.1394408494234,1,1,-0.4941,-0.4652060677159573,0.337,0.35122375564314745,0.564,0.4831735062048723,1.3951,1.339159746600617
3,223.0259075760841,1,1,-0.5034,-0.4886827029595084,0.3149,0.331970354079893,0.6101,0.57720833887832,1.4284,1.3989208890850395
3,224.1377905011177,1,1,-0.5145,-0.49741127820951203,0.2937,0.30466559618687544,0.6604,0.6049941093168051,1.4686,1.4312122744941562
3,225.02339221537116,1,1,-0.5232,-0.526908452868818,0.2769,0.289227572723873,0.7012,0.636066619690889,1.5013,1.4634119881188696
3,226.1354461312294,1,1,-0.5292,-0.5191108167994609,0.2582,0.2763068326220915,0.7435,0.6713898226426069,1.5309,1.5224671068215125
3,227.02329084277156,1,1,-0.53,-0.5276118597990833,0.2428,0.2522166327108692,0.7649,0.694293644250337,1.5377,1.513021644678886
3,228.1351737678051,1,1,-0.5236,-0.521856021205057,0.2252,0.24579310972252288,0.7443,0.7450148982595503,1.4931,1.5198031281882818
3,229.02249544858927,1,1,-0.5086,-0.5127714929455758,0.2107,0.21823581716033064,0.6803,0.6666192930689148,1.3996,1.4559311199336689
3,230.13498187065125,1,1,-0.4757,-0.48620464278677833,0.195,0.20964068309012407,0.5616,0.6409239004774338,1.2323,1.3670544083528429
3,231.02239407598967,1,1,-0.4406,-0.4523133553072203,0.1827,0.19581727430144774,0.4426,0.513658562706277,1.0659,1.1851699593799918
3,232.13523253798485,1,1,-0.3976,-0.4129720403571789,0.1702,0.18665348867111098,0.2909,0.3599097988649677,0.8587,1.006045780632204
3,233.02290625870228,1,1,-0.3668,-0.3592551095167216,0.1613,0.17879133431023458,0.179,0.18175275211099617,0.7071,0.8266564520948972
3,234.13089662790296,1,1,-0.3348,-0.3630139254144397,0.1508,0.1581014078496164,0.0584,0.10978806285015416,0.544,0.7023612701957618
3,235.02073287963867,1,1,-0.3155,-0.30748967416234296,0.1443,0.15410892004862514,-0.0197,-0.03748564227343128,0.4795,0.586764201601756
3,236.13356128335,1,1,-0.2998,-0.2995175728777571,0.1362,0.15357593667388686,-0.0927,-0.042212029315285574,0.5287,0.4999002490929607
3,237.02201955020428,1,1,-0.2897,-0.2977940740063277,0.131,0.13177828339694475,-0.1378,-0.14387828968868735,0.5585,0.5679715015234006
3,238.13302740454677,1,1,-0.2793,-0.2795413768264298,0.1253,0.13046438043084108,-0.187,-0.14918136666704296,0.5916,0.592234046388052
3,239.0193231403828,1,1,-0.2733,-0.26986010405942024,0.1226,0.1316155169314599,-0.2201,-0.22862661760073813,0.616,0.6224655763750133
3,240.1328455656767,1,1,-0.2699,-0.26611784266528443,0.121,0.10999521436894,-0.238,-0.25157886411648267,0.6289,0.632130696195931
3,241.0196542739868,1,1,-0.2702,-0.2663127401002179,0.1225,0.10863400617180963,-0.2123,-0.2500449797085982,0.605,0.6439861664938538
3,242.12799668312076,1,1,-0.2744,-0.26878459896365364,0.1242,0.1099067831105236,-0.1525,-0.2183805179572838,0.5511,0.6030610222944925
3,243.01757141947743,1,1,-0.2789,-0.270309753364882,0.1288,0.1095816719610489,-0.0994,-0.1526262857196637,0.5071,0.5524165388045357
3,244.12685930728912,1,1,-0.2824,-0.27911879828922975,0.1352,0.11550046923126406,-0.0378,-0.1006170089117047,0.4554,0.5371901646815915
3,245.01764103770256,1,1,-0.2826,-0.2825728898988658,0.1401,0.13109775654395583,0.0039,-0.043190124605220745,0.4266,0.49077869553644304
3,246.12564146518707,1,1,-0.2795,-0.27886590375723336,0.1482,0.1555607301663518,0.0463,-0.009079710169575511,0.474,0.4494047432217141
3,247.01408967375755,1,1,-0.2748,-0.2712810308585879,0.1546,0.1555607301663518,0.0733,0.01856763811086312,0.5027,0.48457206457421353
3,248.12691807746887,1,1,-0.2648,-0.2663430040484864,0.1646,0.1566043192107126,0.098,0.06911078138249652,0.5274,0.525418038138822
3,249.01261031627652,1,1,-0.2547,-0.26145838677339267,0.1726,0.16264352272280513,0.1109,0.07808004123516274,0.5382,0.5543305054604433
3,250.1246642321348,1,1,-0.2383,-0.24825463337984893,0.1828,0.16812693493757241,0.1193,0.08499472028339311,0.5404,0.5448688996881814
3,251.01215690374372,1,1,-0.2235,-0.22368881344587188,0.1909,0.1758952943131155,0.1205,0.07765239294932308,0.5349,0.558732176574424
3,252.1235268563032,1,1,-0.2019,-0.2187928312634579,0.2026,0.19188057496304634,0.1167,0.09958049251567033,0.5212,0.5444119925573496
3,253.0109390616417,1,1,-0.1833,-0.18943976956766517,0.2126,0.208382858164601,0.1076,0.06958549279812032,0.5035,0.5291254631812738
3,254.1217859834433,1,1,-0.1594,-0.1802988737195647,0.2258,0.21821225697229074,0.083,0.06963297419595535,0.4682,0.5199108011148565
3,255.00972121953964,1,1,-0.1411,-0.14950440058531447,0.2371,0.21957041886081552,0.0595,0.05557162818986186,0.4377,0.4856789492846789
3,256.1209101229906,1,1,-0.1194,-0.13872679988261621,0.255,0.23371818515827741,0.0339,0.003995660950432078,0.4083,0.461298229436808
3,257.00892582535744,1,1,-0.1038,-0.10819897888889406,0.2695,0.2463377994089414,0.0182,0.01209212008256072,0.3915,0.4225057499020741
3,258.1225387752056,1,1,-0.0894,-0.09150099836276786,0.2889,0.2716085150749563,0.0073,-0.015027174248026631,0.3856,0.40421832113845624
3,259.0073559433222,1,1,-0.0828,-0.09026052082066598,0.3067,0.2975590684149483,0.0092,-0.026183342509010166,0.3987,0.40779526337838456
3,260.118293389678,1,1,-0.0788,-0.07659238000384996,0.3281,0.3042496339563745,0.0233,-0.01984026474711055,0.4302,0.43219500467443694
3,261.00821010768414,1,1,-0.0799,-0.07588723517047477,0.3432,0.32222622058283623,0.0434,0.014722456323401606,0.4665,0.4541243957199044
3,262.11810149252415,1,1,-0.0859,-0.07684252427062334,0.3589,0.3242664270561525,0.0789,0.020869779266267957,0.5237,0.4769352627480554
3,263.007414713502,1,1,-0.0934,-0.07913420526116902,0.3699,0.36868864544207247,0.1142,0.08555557860861823,0.5775,0.548770449586389
3,264.1173966228962,1,1,-0.1065,-0.09679829994165758,0.383,0.3757167815451681,0.1636,0.09543785719527825,0.6531,0.5938544226176383
3,265.0048993527889,1,1,-0.1192,-0.10058935710770188,0.3911,0.3858168864817185,0.2059,0.1736613282288051,0.7162,0.6807367063869454
3,266.1166112869978,1,1,-0.1341,-0.11201714825986084,0.3968,0.3793400760652056,0.2588,0.20233018273962472,0.7897,0.7477445938761457
3,267.0055825263262,1,1,-0.1433,-0.13656984694547375,0.399,0.38348551810701337,0.2966,0.24142302135385107,0.8389,0.8001169026527426
3,268.1165099143982,1,1,-0.1508,-0.14873482744499916,0.3957,0.3821421711654718,0.3344,0.262197594882419,0.8809,0.8400252960603857
3,269.00677867233753,1,1,-0.154,-0.14984855674029485,0.3898,0.3821871299453701,0.3572,0.34949194324786226,0.901,0.9077770388481518
3,270.1152015477419,1,1,-0.1538,-0.15273866628514457,0.3814,0.378117093770033,0.3766,0.3524794260770131,0.9118,0.9092189202017952
3,271.0026137530804,1,1,-0.1503,-0.15127982693039754,0.3726,0.3674046622504198,0.3847,0.34574878378264545,0.9076,0.9031470228300036
3,272.1130281686783,1,1,-0.1443,-0.1470528640259504,0.3627,0.3672932041073944,0.388,0.3697211897760306,0.895,0.9030954711553815
3,273.00096340477467,1,1,-0.14,-0.1469696778209466,0.3567,0.3654705123484635,0.3797,0.36002661914043554,0.8764,0.9030954711553815
3,274.1120617836714,1,1,-0.1358,-0.1418254878445566,0.3512,0.3681278757145554,0.3433,0.33790157146912847,0.8303,0.9004729437364525
3,275.00120401382446,1,1,-0.1349,-0.1385870466237796,0.3466,0.3577494820877023,0.3025,0.3251288038602404,0.784,0.8185100017793263
3,276.1117894202471,1,1,-0.1382,-0.1324861904791419,0.3439,0.3608391650358531,0.2493,0.23157857166548318,0.7314,0.7705721433699598
3,276.999644190073,1,1,-0.1446,-0.13922433722402633,0.3422,0.36057661821293097,0.2143,0.20773048139306993,0.7011,0.7268665044216316
3,278.1096160411835,1,1,-0.1539,-0.14835031262835602,0.3411,0.33751628738663697,0.1795,0.17870169324565444,0.6745,0.6937068526654555
3,278.9986778050661,1,1,-0.1622,-0.15429658354080597,0.3394,0.33760589032288263,0.1549,0.16100691022542085,0.6565,0.6890267364182496
3,280.1096957176924,1,1,-0.1736,-0.16080040515219807,0.3397,0.32250008077988807,0.1269,0.10594448193178041,0.6402,0.6739815305596908
3,280.9973694384098,1,1,-0.1842,-0.15942912370971835,0.3396,0.3234995305906554,0.1072,0.10571283892791619,0.631,0.6457725105136165
3,282.1105498820544,1,1,-0.2003,-0.1877115245031,0.3428,0.3238878077542218,0.088,0.08575263266994301,0.6311,0.6468977698868241
3,282.99718759953976,1,1,-0.2145,-0.20620688827092382,0.3461,0.32384978696203165,0.0765,0.07744340468550848,0.6371,0.6491181358286946
3,284.1071594506502,1,1,-0.2331,-0.21493390982173452,0.3477,0.36158366028042355,0.0631,0.08662686016437149,0.6439,0.6562077610849029
3,284.9949236959219,1,1,-0.2489,-0.23266673500957682,0.3494,0.3614677148029596,0.0547,0.05400671662962597,0.653,0.655724786522301
3,286.1094016581774,1,1,-0.2725,-0.25048929920777235,0.3494,0.3614212278931116,0.0509,0.01529546987233013,0.6728,0.6816837852358653
3,286.9956873357296,1,1,-0.2936,-0.27722877484650765,0.349,0.3612438439099208,0.0525,0.023052116057904415,0.6951,0.6985233304057972
3,288.1283104419708,1,1,-0.321,-0.29128915342231976,0.3513,0.36119765981593854,0.0567,0.021544473516942553,0.729,0.7161098063449509
3,289.0181366354227,1,1,-0.3429,-0.3237746777398461,0.353,0.36105959265406906,0.06,0.027162837057366163,0.7559,0.7630000887256299
3,290.12656956911087,1,1,-0.3711,-0.3500988176179087,0.3582,0.3615373470979799,0.0657,0.019004198809095457,0.795,0.793028249774553
3,291.01812578737736,1,1,-0.39,-0.38104203199273384,0.3617,0.3720612485961856,0.0647,0.05402515121284718,0.8164,0.8265198877238193
3,292.1248286962509,1,1,-0.4148,-0.3968411704070149,0.3686,0.3677137945004868,0.0611,0.046751040045120956,0.8445,0.8449443915067982
3,293.01388040184975,1,1,-0.4369,-0.41702239330653207,0.3736,0.3672227783768779,0.0614,0.05844418337465568,0.8719,0.8635926192603207
3,294.12394277751446,1,1,-0.4647,-0.43737653690278044,0.3807,0.3745446240644723,0.064,0.04890124969854123,0.9094,0.933322073016783
3,295.0152475386858,1,1,-0.4851,-0.48198299638830355,0.3879,0.37362814562343327,0.0632,0.05952207299336251,0.9362,0.9363832658687662
3,296.1285185068846,1,1,-0.511,-0.46642859631841543,0.3969,0.38058305481065846,0.0613,0.04784379473760392,0.9692,0.9560055689704918
3,297.01126366853714,1,1,-0.5266,-0.5349090067823199,0.4042,0.3847325631341214,0.0536,0.0514095622874893,0.9844,1.0038053049792097
3,298.122975602746,1,1,-0.5392,-0.5296177352653881,0.4151,0.3819020483323602,0.0294,0.011563955256277653,0.9837,1.0165763257382014
3,299.01012629270554,1,1,-0.5458,-0.5450282451898968,0.4258,0.42512377542836277,0.0025,0.013849669804760212,0.9741,1.0175866168452004
3,300.1213151961565,1,1,-0.5531,-0.5412411460797432,0.4424,0.42762598782503425,-0.0343,-0.0282656339175279,1.0298,1.0064777849107365
3,301.0095924139023,1,1,-0.5538,-0.5615960413728784,0.4547,0.4488520667336595,-0.0699,-0.042069616823937894,1.0784,1.0571679003177339
3,302.1229438483715,1,1,-0.5457,-0.5546782648602148,0.4746,0.4490985456377131,-0.1297,-0.11144109425491888,1.15,1.1470752940112223
3,303.01545560359955,1,1,-0.5323,-0.534085797309811,0.4908,0.4708450110587882,-0.1885,-0.15705135232844766,1.2116,1.1731503219756565
