sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,171.0502590984106,1,1,0.5983,0.1449125251210893,0.3394,0.09943133761741818,0.8632,-0.31780488048058625,1.8009,1.2407629201804071
3,172.16231301426888,1,1,0.5818,0.1449125251210893,0.3528,0.09943133761741818,0.9268,-0.3189039993190945,1.8614,1.2381512343886087
3,173.0484277009964,1,1,0.5661,0.1449125251210893,0.3613,0.09901162544623954,0.9847,-0.32034784188069865,1.9121,1.2381512343886087
3,174.15876165032387,1,1,0.5473,0.1449125251210893,0.3697,0.09901162544623954,1.0593,-0.31780488048058625,1.9763,1.2381512343886087
3,175.0479843467474,1,1,0.5364,0.1449125251210893,0.375,0.09901162544623954,1.1087,-0.31780488048058625,2.0201,1.2283770664193638
3,176.15796625614166,1,1,0.5275,0.1449125251210893,0.3824,0.09738090681891912,1.1493,-0.3169135840990086,2.0592,1.17450016040262
3,177.0452979952097,1,1,0.5217,0.14964647870157424,0.3867,0.09678180368807335,1.1762,-0.2969929324398912,2.0846,1.2163992402739785
3,178.16356793045998,1,1,0.517,0.148511318058756,0.3944,0.0963678732533769,1.2038,-0.2969929324398912,2.1152,1.2343299002812393
3,179.04597111046314,1,1,0.5146,0.14964647870157424,0.4013,0.09583248316642351,1.217,-0.2969929324398912,2.1329,1.2369415860730373
3,180.1547460258007,1,1,0.5121,0.1500388083002348,0.4101,0.09583248316642351,1.1881,-0.29541719915327136,2.1103,1.240333295484775
3,181.04293271899223,1,1,0.5092,0.1254718304173034,0.4191,0.09394988819300645,1.1432,-0.3042488383399116,2.0715,1.2499684618172289
3,182.15507715940475,1,1,0.5036,0.12478560556454035,0.43,0.09358034397256179,1.0884,-0.306791799740024,2.022,1.2508662268364477
3,183.04301239550117,1,1,0.4969,0.12100695154896869,0.4402,0.09317406808532233,1.0497,-0.3029273675023372,1.9868,1.2407892160361202
3,184.1535072773695,1,1,0.4855,0.12100695154896869,0.4524,0.09348221526818437,1.0041,-0.2980989812853677,1.942,1.2423720334005808
3,185.04101000726223,1,1,0.4731,0.12100695154896869,0.4624,0.0775491112517172,0.9752,-0.2977068277556819,1.9107,1.2393273254365564
3,186.1520279198885,1,1,0.4536,0.11890642910006952,0.477,0.0007319020179781255,0.9517,-0.30758011948830466,1.8823,1.486801924840429
3,187.04143166542053,1,1,0.4347,0.11036580913057588,0.4883,0.0006110973820672716,0.9431,-0.3090578285121701,1.8661,1.483097265667631
3,188.1514135748148,1,1,0.407,0.1019843264218047,0.5042,0.001377307110513204,0.9442,-0.3274774552171621,1.8554,1.4139843178249993
3,189.03986178338528,1,1,0.3817,0.1009044108073886,0.5169,0.001735626785825145,0.9537,-0.3222119009777701,1.8523,1.1481496117840033
3,190.15070870518684,1,1,0.3483,0.1009044108073886,0.5342,0.00537663759085466,0.9717,-0.3211337906437667,1.8542,1.163581526646183
3,191.04079641401768,1,1,0.321,0.1009044108073886,0.5472,0.004868083857790972,0.9857,-0.3083519428363035,1.8539,1.1886920866108852
3,192.14974232017997,1,1,0.2858,0.10147585466386504,0.5645,0.0036572158946655275,0.9174,-0.29271503690955136,1.7677,1.1903119405749054
3,193.03758703172207,1,1,0.2543,0.10147585466386504,0.5781,-0.0007992326558665386,0.7516,-0.29271503690955136,1.584,1.1907609950762248
3,194.1488664597273,1,1,0.2099,0.10147585466386504,0.5956,-0.000643908852659747,0.5159,-0.30149786750280505,1.3214,1.1903119405749054
3,195.037405192852,1,1,0.1712,0.11220614060508244,0.6101,-0.0003035182319305607,0.3396,-0.32491273663313025,1.1209,1.1948878894664672
3,196.14703506231308,1,1,0.1176,0.11630516832410483,0.6269,0.000211235655115799,0.1457,-0.32704314459862016,0.8902,1.160028028292476
3,197.0362678170204,1,1,0.0712,0.11630516832410483,0.6396,0.0008072080008184324,0.0103,-0.33063102764166824,0.7211,1.1412250856797246
3,198.1495287269354,1,1,0.0101,0.11909960611592722,0.656,-8.086669508133859e-05,-0.139,-0.3325558472868927,0.8051,1.1536900219382935
3,199.0402299910784,1,1,-0.039,0.12098951076672179,0.6683,-0.0012417450531669316,-0.249,-0.3310781382630273,0.9563,1.152322486153143
3,200.14718435704708,1,1,-0.1005,0.12391488802413106,0.6832,0.0011603956376028124,-0.3803,-0.33158119908367134,1.164,1.1605420038753427
3,201.0380566120148,1,1,-0.1514,0.12393232880637796,0.6952,0.07757629157340595,-0.477,-0.33158119908367134,1.3236,0.917178959969866
3,202.14855149388316,1,1,-0.2197,0.12393232880637796,0.7086,0.08902280748326882,-0.5784,-0.33158119908367134,1.5067,0.9226803818099413
3,203.0337207019329,1,1,-0.277,0.1254718304173034,0.7193,0.10026243542954338,-0.5831,-0.33158119908367134,1.5794,0.9226803818099413
3,204.14594560861588,1,1,-0.3494,0.12612424137347955,0.7296,0.10245841559501603,-0.4769,-0.3324401172838011,1.5559,0.917178959969866
3,205.0335388630629,1,1,-0.4044,0.12612424137347955,0.7347,0.10248978244858589,-0.3275,-0.331888655808831,1.4666,0.8977487733056132
3,206.1439532786608,1,1,-0.4649,0.12612424137347955,0.7399,0.10304368811543776,-0.104,-0.32637511516562273,1.3088,0.8866969258677818
3,207.03257247805595,1,1,-0.505,0.12612424137347955,0.7409,0.09550625278155264,0.0584,-0.32637511516562273,1.3043,0.8866969258677818
3,208.14532041549683,1,1,-0.5418,0.12612424137347955,0.7379,0.09550625278155264,0.2198,-0.32637511516562273,1.4995,0.8866969258677818
3,209.0311836451292,1,1,-0.5595,0.12612424137347955,0.7294,0.09550625278155264,0.3126,-0.32637511516562273,1.6015,0.8866969258677818
3,210.1415880024433,1,1,-0.5686,0.12612424137347955,0.714,0.09550625278155264,0.3872,-0.3211631342436041,1.6698,0.8866969258677818
3,211.0305592417717,1,1,-0.5702,0.12612424137347955,0.6962,0.09550625278155264,0.4247,-0.30614880539039374,1.6911,0.8739882381104581
3,212.1399376541376,1,1,-0.5663,0.12612424137347955,0.669,0.09559458240950255,0.4538,-0.2734636567569574,1.6891,0.8654395684032534
3,213.03054839372635,1,1,-0.5592,0.12612424137347955,0.6406,0.09573327188719108,0.4654,-0.26399969088439523,1.6652,0.8671346202588405
3,214.14252184331417,1,1,-0.5464,0.12612424137347955,0.6022,0.09559458240950255,0.4693,-0.2690293734449767,1.6179,0.8704771155297991
3,215.0291495025158,1,1,-0.5323,0.1254718304173034,0.5695,0.09043314594309887,0.4644,-0.2949154580092247,1.5662,0.8704771155297991
3,216.13878943026063,1,1,-0.5068,0.1254718304173034,0.5294,0.08203747726051677,0.4413,-0.30409305391163743,1.4775,0.8670630143001983
3,217.02706664800644,1,1,-0.488,0.1254718304173034,0.4986,0.08995731878771979,0.4146,-0.3096177420856273,1.4012,0.8755515828861617
3,218.1414540857077,1,1,-0.4717,0.1254718304173034,0.4617,0.09382688480587817,0.4009,-0.3215412525445559,1.3343,0.88570803857853
3,219.0273977816105,1,1,-0.4668,0.1254718304173034,0.4321,0.09042883935814006,0.4066,-0.33217654790317275,1.3055,1.195083418207823
3,220.1381541788578,1,1,-0.4718,0.1254718304173034,0.3976,0.09061985645068274,0.4479,-0.33169444998355435,1.3173,1.240646966969476
3,221.02565690875053,1,1,-0.4816,0.1254718304173034,0.3688,0.0980653548337993,0.4976,-0.33169444998355435,1.348,1.2504528708763072
3,222.1394408494234,1,1,-0.4941,0.1254718304173034,0.337,0.09764564266262066,0.564,-0.33169444998355435,1.3951,1.2732354507455574
3,223.0259075760841,1,1,-0.5034,0.12441583908086676,0.3149,0.09355140892052416,0.6101,-0.3251034497072375,1.4284,1.327999041321931
3,224.1377905011177,1,1,-0.5145,0.12254645315989413,0.2937,0.08670254584793816,0.6604,-0.3263210599469639,1.4686,1.3395018806860726
3,225.02339221537116,1,1,-0.5232,0.12254645315989413,0.2769,0.09150160994048184,0.7012,-0.324009814340236,1.5013,1.335114751916207
3,226.1354461312294,1,1,-0.5292,0.12186022830713109,0.2582,0.09130221598922808,0.7435,-0.324009814340236,1.5309,1.335114751916207
3,227.02329084277156,1,1,-0.53,0.12100695154896869,0.2428,0.08269866986746999,0.7649,-0.324009814340236,1.5377,1.335114751916207
3,228.1351737678051,1,1,-0.5236,0.12100695154896869,0.2252,0.07430300118488789,0.7443,-0.32456732653738113,1.4931,1.335114751916207
3,229.02249544858927,1,1,-0.5086,0.12100695154896869,0.2107,0.07152184551018917,0.6803,-0.3255855476268559,1.3996,1.335114751916207
3,230.13498187065125,1,1,-0.4757,0.12100695154896869,0.195,0.05813768271816197,0.5616,-0.3255855476268559,1.2323,1.468630571497474
3,231.02239407598967,1,1,-0.4406,0.12186022830713109,0.1827,0.01910402854167384,0.4426,-0.3255855476268559,1.0659,1.5015520286708899
3,232.13523253798485,1,1,-0.3976,0.12254645315989413,0.1702,0.008546161000601571,0.2909,-0.3255855476268559,0.8587,1.5559931309444741
3,233.02290625870228,1,1,-0.3668,0.12319886411607028,0.1613,0.00832627622291654,0.179,-0.32701133318709974,0.7071,1.4869665053324945
3,234.13089662790296,1,1,-0.3348,0.12319886411607028,0.1508,0.008587527038019904,0.0584,-0.3279863955682445,0.544,1.1639251527272512
3,235.02073287963867,1,1,-0.3155,0.12612424137347955,0.1443,0.008587527038019904,-0.0197,-0.329307866405819,0.4795,1.1681315918866364
3,236.13356128335,1,1,-0.2998,0.12612424137347955,0.1362,0.008587527038019904,-0.0927,-0.33355187256906316,0.5287,1.1776263342207554
3,237.02201955020428,1,1,-0.2897,0.12612424137347955,0.131,0.009993677824658487,-0.1378,-0.33355187256906316,0.5585,1.1715250894867224
3,238.13302740454677,1,1,-0.2793,0.1254380165207165,0.1253,0.025322925047033512,-0.187,-0.33355187256906316,0.5916,1.0901115870396727
3,239.0193231403828,1,1,-0.2733,0.12458473976255412,0.1226,0.07594219805075267,-0.2201,-0.33355187256906316,0.616,1.0167353255171658
3,240.1328455656767,1,1,-0.2699,0.12165936250514485,0.121,0.08570688594070247,-0.238,-0.3279863955682445,0.6289,0.9034777784763619
3,241.0196542739868,1,1,-0.2702,0.12165936250514485,0.1225,0.09444748132385641,-0.2123,-0.32498074565491786,0.605,0.8909866930361803
3,242.12799668312076,1,1,-0.2744,0.12070432412973535,0.1242,0.09519647737770731,-0.1525,-0.3250828187351752,0.5511,0.8870237806450618
3,243.01757141947743,1,1,-0.2789,0.12070432412973535,0.1288,0.09407882246674618,-0.0994,-0.3259176978200983,0.5071,0.8958303788250543
3,244.12685930728912,1,1,-0.2824,0.12100695154896869,0.1352,0.09279025119103582,-0.0378,-0.3244399887962328,0.4554,0.9139656230869123
3,245.01764103770256,1,1,-0.2826,0.12100695154896869,0.1401,0.09348027692485511,0.0039,-0.3244399887962328,0.4266,0.9162859728313139
3,246.12564146518707,1,1,-0.2795,0.12254645315989413,0.1482,0.09343154966103737,0.0463,-0.3244399887962328,0.474,0.918897658623112
3,247.01408967375755,1,1,-0.2748,0.12254645315989413,0.1546,0.09384453813898067,0.0733,-0.3244399887962328,0.5027,1.0157695076509756
3,248.12691807746887,1,1,-0.2648,0.12186022830713109,0.1646,0.09343154966103737,0.098,-0.3244399887962328,0.5274,1.1461640313124173
3,249.01261031627652,1,1,-0.2547,0.12100695154896869,0.1726,0.09388815999909583,0.1109,-0.3244399887962328,0.5382,1.1461640313124173
3,250.1246642321348,1,1,-0.2383,0.12165936250514485,0.1828,0.0938923271286716,0.1193,-0.32468075604527974,0.5404,1.1034838592699527
3,251.01215690374372,1,1,-0.2235,0.12165936250514485,0.1909,0.1003039545069827,0.1205,-0.3262564893318996,0.5349,1.0992450577898727
3,252.1235268563032,1,1,-0.2019,0.12165936250514485,0.2026,0.09460608501902928,0.1167,-0.3262564893318996,0.5212,1.0896628400325996
3,253.0109390616417,1,1,-0.1833,0.12251263926330724,0.2126,0.08621140324237969,0.1076,-0.326749453793426,0.5035,1.0868308411601262
3,254.1217859834433,1,1,-0.1594,0.12612424137347955,0.2258,0.08358026818627762,0.083,-0.3274472355002702,0.4682,1.0873326211467136
3,255.00972121953964,1,1,-0.1411,0.12612424137347955,0.2371,0.07664512239775115,0.0595,-0.3323149307942446,0.4377,1.25193431648945
3,256.1209101229906,1,1,-0.1194,0.12612424137347955,0.255,0.06912128954307631,0.0339,-0.3318328328746262,0.4083,1.3839686904575748
3,257.00892582535744,1,1,-0.1038,0.12612424137347955,0.2695,0.040883597111558506,0.0182,-0.3318328328746262,0.3915,1.396471169749454
3,258.1225387752056,1,1,-0.0894,0.12612424137347955,0.2889,0.040883597111558506,0.0073,-0.3318328328746262,0.3856,1.3953781963684544
3,259.0073559433222,1,1,-0.0828,0.12612424137347955,0.3067,0.040883597111558506,0.0092,-0.3318328328746262,0.3987,1.396471169749454
3,260.118293389678,1,1,-0.0788,0.1254718304173034,0.3281,0.03983715705819821,0.0233,-0.3320741635451977,0.4302,1.4008859859863878
3,261.00821010768414,1,1,-0.0799,0.1254718304173034,0.3432,0.03983715705819821,0.0434,-0.3320741635451977,0.4665,1.4008859859863878
3,262.11810149252415,1,1,-0.0859,0.1254718304173034,0.3589,0.06807484948971601,0.0789,-0.3320741635451977,0.5237,1.3883835066945085
3,263.007414713502,1,1,-0.0934,0.1254718304173034,0.3699,0.07559868234439085,0.1142,-0.3320741635451977,0.5775,1.3528412352960804
3,264.1173966228962,1,1,-0.1065,0.1254718304173034,0.383,0.08294681661086062,0.1636,-0.3320741635451977,0.6531,1.2628670875060537
3,265.0048993527889,1,1,-0.1192,0.1254718304173034,0.3911,0.08294681661086062,0.2059,-0.3320741635451977,0.7162,1.2532848697487804
3,266.1166112869978,1,1,-0.1341,0.1254718304173034,0.3968,0.08547887152518857,0.2588,-0.3320741635451977,0.7897,1.0484427577193618
3,267.0055825263262,1,1,-0.1433,0.1254718304173034,0.399,0.09346155172982737,0.2966,-0.3320741635451977,0.8389,1.0140444412198715
3,268.1165099143982,1,1,-0.1508,0.1254718304173034,0.3957,0.09652631484139604,0.3344,-0.3267607084877391,0.8809,0.9128429318742834
3,269.00677867233753,1,1,-0.154,0.1254718304173034,0.3898,0.09652631484139604,0.3572,-0.32253496667177406,0.901,0.9022107017920511
3,270.1152015477419,1,1,-0.1538,0.1254718304173034,0.3814,0.09693930331933934,0.3766,-0.3156431026955775,0.9118,0.9012888008778951
3,271.0026137530804,1,1,-0.1503,0.12441583908086676,0.3726,0.10209692212076521,0.3847,-0.3251618105257354,0.9076,0.8978811630874637
3,272.1130281686783,1,1,-0.1443,0.12254645315989413,0.3627,0.10209692212076521,0.388,-0.324668846064209,0.895,0.8954433151002937
3,273.00096340477467,1,1,-0.14,0.12254645315989413,0.3567,0.10209692212076521,0.3797,-0.3248591232129456,0.8764,0.895890579457224
3,274.1120617836714,1,1,-0.1358,0.12100695154896869,0.3512,0.10143341100157566,0.3433,-0.3140269278635833,0.8303,0.8962869705724604
3,275.00120401382446,1,1,-0.1349,0.12287633746994132,0.3466,0.08963135662383556,0.3025,-0.32602937551165134,0.784,0.9078138567523647
3,276.1117894202471,1,1,-0.1382,0.12393232880637796,0.3439,0.07809290376320413,0.2493,-0.3279325417399286,0.7314,0.9131856394758224
3,276.999644190073,1,1,-0.1446,0.12393232880637796,0.3422,0.03275342245237553,0.2143,-0.33217654790317275,0.7011,1.0632170169117834
3,278.1096160411835,1,1,-0.1539,0.12393232880637796,0.3411,0.004100959338894539,0.1795,-0.33217654790317275,0.6745,1.1309120904585528
3,278.9986778050661,1,1,-0.1622,0.12393232880637796,0.3394,0.003906829585567179,0.1549,-0.330475503140041,0.6565,1.3936145685932835
3,280.1096957176924,1,1,-0.1736,0.12483523713244447,0.3397,0.006429861238834905,0.1269,-0.3070765836470402,0.6402,1.4599840822182573
3,280.9973694384098,1,1,-0.1842,0.12483523713244447,0.3396,0.0056580419552949845,0.1072,-0.30818227959067057,0.631,1.5277243662679771
3,282.1105498820544,1,1,-0.2003,0.12483523713244447,0.3428,0.011297612380756772,0.088,-0.30929215130583043,0.6311,1.4953359911696589
3,282.99718759953976,1,1,-0.2145,0.12483523713244447,0.3461,0.0266317913054131,0.0765,-0.309689689850142,0.6371,1.4658315308039191
3,284.1071594506502,1,1,-0.2331,0.12483523713244447,0.3477,0.06166765172083363,0.0631,-0.31090730008986844,0.6439,1.4081077203766126
3,284.9949236959219,1,1,-0.2489,0.12483523713244447,0.3494,0.07445969397072197,0.0547,-0.31019516241820294,0.653,1.3052930437521657
3,286.1094016581774,1,1,-0.2725,0.12483523713244447,0.3494,0.08400490276541642,0.0509,-0.31019516241820294,0.6728,1.3158410272436887
3,286.9956873357296,1,1,-0.2936,0.12483523713244447,0.349,0.09575109556148656,0.0525,-0.3083740638027661,0.6951,1.3240565373019013
3,288.1283104419708,1,1,-0.321,0.12568851389060687,0.3513,0.09957026936594202,0.0567,-0.306425737307329,0.729,1.321732049541938
3,289.0181366354227,1,1,-0.3429,0.12546129045062127,0.353,0.09957026936594202,0.06,-0.306425737307329,0.7559,1.321732049541938
3,290.12656956911087,1,1,-0.3711,0.1254718304173034,0.3582,0.09957026936594202,0.0657,-0.3058245716265315,0.795,1.3205454333810327
3,291.01812578737736,1,1,-0.39,0.1254718304173034,0.3617,0.0992008795700286,0.0647,-0.30450310078895704,0.8164,1.306323767595993
3,292.1248286962509,1,1,-0.4148,0.12546057963570345,0.3686,0.09868711964812998,0.0611,-0.31557125709709044,0.8445,1.240333295484775
3,293.01388040184975,1,1,-0.4369,0.12546057963570345,0.3736,0.09859518269736142,0.0614,-0.3262564893318996,0.8719,1.1821145532735875
3,294.12394277751446,1,1,-0.4647,0.12546057963570345,0.3807,0.1002473196233889,0.064,-0.3262564893318996,0.9094,0.9793636372724829
3,295.0152475386858,1,1,-0.4851,0.12546057963570345,0.3879,0.10130887548290368,0.0632,-0.3262564893318996,0.9362,0.9793636372724829
3,296.1285185068846,1,1,-0.511,0.12546057963570345,0.3969,0.10262674998432733,0.0613,-0.32508623703319384,0.9692,0.8900909839212745
3,297.01126366853714,1,1,-0.5266,0.12506825003704292,0.4042,0.10262674998432733,0.0536,-0.32508623703319384,0.9844,0.8900909839212745
3,298.122975602746,1,1,-0.5392,0.12506825003704292,0.4151,0.10262674998432733,0.0294,-0.32508623703319384,0.9837,0.8957608583313048
3,299.01012629270554,1,1,-0.5458,0.12506825003704292,0.4258,0.10248978244858589,0.0025,-0.32508623703319384,0.9741,0.8964189773544273
3,300.1213151961565,1,1,-0.5531,0.1239330893942247,0.4424,0.10245841559501603,-0.0343,-0.3262564893318996,1.0298,0.9074869121716775
3,301.0095924139023,1,1,-0.5538,0.12546057963570345,0.4547,0.10250508497749736,-0.0699,-0.3262564893318996,1.0784,0.9192868842098554
