sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,134.16653238236904,1,1,0.0826,0.051987973254523256,0.0829,0.07922602757057759,-0.3003,-0.3328705422077922,0.4658,0.46556891922336946
3,135.05446761846542,1,1,0.1096,0.08532610613830617,0.0859,0.0823460173659673,-0.3002,-0.3076021424778926,0.4957,0.47574934693454707
3,136.1753325909376,1,1,0.1486,0.11982437011692011,0.0893,0.07438453273578273,-0.3168,-0.3102087357864359,0.5547,0.5045420195915196
3,137.06577233970165,1,1,0.181,0.1528615404391904,0.0911,0.08731659335571836,-0.3382,-0.34694164654604653,0.6103,0.5871197803409555
3,138.1770417094231,1,1,0.2227,0.19016764185689036,0.0911,0.08506869121047796,-0.3673,-0.34020854679427326,0.6811,0.6154448798616416
3,139.0633374452591,1,1,0.2572,0.23006221121286113,0.0889,0.08461256930569429,-0.3915,-0.38833446070596056,0.7376,0.7036910290515042
3,140.17435535788536,1,1,0.3032,0.25622793651256154,0.0867,0.09038888707218705,-0.4274,-0.366276144360269,0.8173,0.7149960399285898
3,141.06280356645584,1,1,0.3428,0.31829548053890533,0.0845,0.0808256976227476,-0.4633,-0.4351820871989122,0.8906,0.8380841548747546
3,142.1738214790821,1,1,0.3923,0.32825062486217477,0.0809,0.08685849759684763,-0.5111,-0.48009514283864263,0.9843,0.8986013461538461
3,143.0624507367611,1,1,0.429,0.37125592481407477,0.0797,0.05842608977318979,-0.5406,-0.5634859337310836,1.0493,1.026408464479965
3,144.1725131124258,1,1,0.4684,0.4106805527463278,0.0781,0.076603354008954,-0.559,-0.5257387320401822,1.1055,1.0262619539469784
3,145.06035782396793,1,1,0.4948,0.4724536002127502,0.0787,0.07854102479002482,-0.5569,-0.5474099024401528,1.1304,1.098821758212158
3,146.17146626114845,1,1,0.5209,0.5006031641839641,0.0796,0.0784049518851519,-0.5311,-0.5652532281348283,1.1316,1.1446785749731747
3,147.05974347889423,1,1,0.5381,0.5201675527842528,0.0825,0.0820682896233396,-0.4947,-0.5375474375013877,1.1153,1.1398659465756467
3,148.1697253882885,1,1,0.5558,0.5332996406741407,0.0864,0.08593461351611355,-0.436,-0.49633158380508396,1.0782,1.1156485046620048
3,149.05903860926628,1,1,0.5663,0.5442175806915305,0.0906,0.09109151393236396,-0.3778,-0.3958939303437304,1.0347,1.0312030249676247
3,150.1699659973383,1,1,0.5776,0.5333777765180355,0.0981,0.0953125090727356,-0.2964,-0.35653024881458434,0.9721,0.9853855344053549
3,151.05807222425938,1,1,0.5873,0.5694507804289936,0.1069,0.098274182545287,-0.2328,-0.25823006747718524,0.927,0.9272306674885027
3,152.1691806614399,1,1,0.6015,0.6028245773152769,0.1191,0.1029582905150405,-0.1617,-0.19744604486069484,0.8823,0.9053599647833641
3,153.05901691317558,1,1,0.6123,0.6089837077755578,0.1291,0.1145509168701669,-0.1086,-0.1284405191919192,0.85,0.8521532390757393
3,154.16916981339455,1,1,0.6237,0.6136061541902547,0.1427,0.12243748137973144,-0.0383,-0.10930255444370446,0.8047,0.8455772307063311
3,155.05588799715042,1,1,0.6295,0.6046491423335925,0.1529,0.13259819216524224,0.0232,-0.07446394612424613,0.8056,0.814531570806971
3,156.1670769006014,1,1,0.634,0.5994134546934546,0.1647,0.16645647481037484,0.1072,0.02981437364672365,0.9059,0.8312214205886708
3,157.05621913075447,1,1,0.6379,0.6188005283309282,0.1734,0.19381117771302775,0.1768,0.09884991899211898,0.9881,0.9173371919395414
3,158.16551707684994,1,1,0.6464,0.6121733876006347,0.1812,0.18675552481135416,0.2549,0.19746867318705252,1.0825,0.9977678135932695
3,159.0537037700415,1,1,0.6533,0.6121438332253802,0.188,0.18041434677272616,0.3097,0.26012493281076216,1.151,1.053340036089292
3,160.16489267349243,1,1,0.6597,0.612679834148259,0.1984,0.15206750318015327,0.376,0.39210808771968786,1.2341,1.164858658525734
3,161.05239540338516,1,1,0.6633,0.6103985992313242,0.2063,0.16529645357420358,0.4156,0.46151484497724493,1.2852,1.245770867912643
3,162.16393634676933,1,1,0.6662,0.6151759991924742,0.2191,0.1664363335608835,0.4459,0.47826829342324334,1.3312,1.2677186848105593
3,163.05298805236816,1,1,0.6663,0.6070591588124837,0.2306,0.1656793956580456,0.4691,0.5050670781755283,1.366,1.2878928632376878
3,164.16244693100452,1,1,0.663,0.5949608341260593,0.2449,0.17518043674288675,0.5075,0.5247658701816703,1.4154,1.303327175875051
3,165.05150869488716,1,1,0.6576,0.6311567481814486,0.2576,0.23198163469678476,0.5464,0.5870987776815777,1.4616,1.4514810507954998
3,166.16140007972717,1,1,0.6483,0.6470100908794911,0.2721,0.28546911413956416,0.6027,0.5681867164169164,1.5231,1.5008036547693036
3,167.0502807945013,1,1,0.6403,0.6304735448051954,0.2841,0.31895727558922543,0.651,0.5835601511544011,1.5754,1.532990971548821
3,168.16208325326443,1,1,0.63,0.6283110663207168,0.298,0.30605539181559166,0.7103,0.6096380432234432,1.6383,1.544134634693084
3,169.04992796480656,1,1,0.621,0.6565670187331193,0.3115,0.2990420493302991,0.7574,0.7033876021626522,1.6899,1.659126803559404
3,170.16154937446117,1,1,0.6088,0.6686268230519488,0.3267,0.31324145311817814,0.8165,0.7866994336820589,1.752,1.7686978431855183
3,171.0502590984106,1,1,0.5983,0.6593857421569177,0.3394,0.3232803117447367,0.8632,0.8252851044705292,1.8009,1.807951158372184
3,172.16231301426888,1,1,0.5818,0.6552331419608174,0.3528,0.32734922456894944,0.9268,0.8381294217976467,1.8614,1.8217104549940806
3,173.0484277009964,1,1,0.5661,0.6592331700836206,0.3613,0.3253754634689383,0.9847,0.8601569013699265,1.9121,1.845764201589152
3,174.15876165032387,1,1,0.5473,0.6095950674325677,0.3697,0.30367841865634354,1.0593,0.9688089665121918,1.9763,1.883412985934436
3,175.0479843467474,1,1,0.5364,0.5231160047037757,0.375,0.2975705594608121,1.1087,1.1851024408154225,2.0201,2.0057951002181054
3,176.15796625614166,1,1,0.5275,0.5501039964868466,0.3824,0.31854122839937854,1.1493,1.2266298497576495,2.0592,2.0961181460724445
3,177.0452979952097,1,1,0.5217,0.5529845245895717,0.3867,0.3255199744682335,1.1762,1.2340761415828179,2.0846,2.1140598602173406
3,178.16356793045998,1,1,0.517,0.558185344118191,0.3944,0.32512621253942137,1.2038,1.2457115129392395,2.1152,2.1305022891735703
3,179.04597111046314,1,1,0.5146,0.5620131708377678,0.4013,0.3200774189367277,1.217,1.257570121525098,2.1329,2.1411399308763124
3,180.1547460258007,1,1,0.5121,0.5572935471743942,0.4101,0.3218363435806024,1.1881,1.2626249308361572,2.1103,2.1432340411678723
3,181.04293271899223,1,1,0.5092,0.53658762280247,0.4191,0.3745474837959425,1.1432,1.2431648569748337,2.0715,2.156389094261075
3,182.15507715940475,1,1,0.5036,0.4516773250289472,0.43,0.5174708301847392,1.0884,1.1304026697472465,2.022,2.100966815437122
3,183.04301239550117,1,1,0.4969,0.4701429917055169,0.4402,0.5226118516557517,1.0497,1.0759269982535984,1.9868,2.070168498757724
3,184.1535072773695,1,1,0.4855,0.48262273348780865,0.4524,0.5260962638731638,1.0041,1.0385639634088133,1.942,2.048769617912643
3,185.04101000726223,1,1,0.4731,0.4735277556924558,0.4624,0.5210723609686608,0.9752,0.9857233738835235,1.9107,1.9814895191160693
3,186.1520279198885,1,1,0.4536,0.5391366426738837,0.477,0.5399255937294188,0.9517,0.8275609051013799,1.8823,1.907620170076112
3,187.04143166542053,1,1,0.4347,0.5338957898267311,0.4883,0.5623943767602767,0.9431,0.7964225941724941,1.8661,1.893318480240022
3,188.1514135748148,1,1,0.407,0.5058004903614901,0.5042,0.5799026577311577,0.9442,0.7822454411292412,1.8554,1.8688205757538765
3,189.03986178338528,1,1,0.3817,0.45193883010877994,0.5169,0.5828801424168423,0.9537,0.7665832555204055,1.8523,1.8026831140489146
3,190.15070870518684,1,1,0.3483,0.3747683715747218,0.5342,0.5831592134883636,0.9717,0.8320542327857328,1.8542,1.793327232856033
3,191.04079641401768,1,1,0.321,0.33406842480667515,0.5472,0.5794504443944946,0.9857,0.8741202364154367,1.8539,1.7910171696858692
3,192.14974232017997,1,1,0.2858,0.3156653484145486,0.5645,0.5809762703944206,0.9174,0.8855823183982687,1.7677,1.7852289473082472
3,193.03758703172207,1,1,0.2543,0.301503076897177,0.5781,0.5969783459299957,0.7516,0.8375141230602732,1.584,1.737961328571428
3,194.1488664597273,1,1,0.2099,0.22361950551148202,0.5956,0.5809417265017116,0.5159,0.7921137051384346,1.3214,1.6005133392680309
3,195.037405192852,1,1,0.1712,0.1424958919339919,0.6101,0.6065530503663001,0.3396,0.5280692721445222,1.1209,1.295364014441115
3,196.14703506231308,1,1,0.1176,0.1777867818903319,0.6269,0.6056797515151515,0.1457,0.3460327334776334,0.8902,1.1387593465367958
3,197.0362678170204,1,1,0.0712,0.13392046774521782,0.6396,0.5936101429329926,0.0103,0.11146096829281837,0.7211,0.9036056183168685
3,198.1495287269354,1,1,0.0101,0.0420557994893995,0.656,0.6181011812659564,-0.139,-0.07727831633644129,0.8051,0.8215224656843154
3,199.0402299910784,1,1,-0.039,0.013000810887260891,0.6683,0.6493345614570613,-0.249,-0.12337211541976546,0.9563,0.8818884492988498
3,200.14718435704708,1,1,-0.1005,0.005605900286750288,0.6832,0.726830392191142,-0.3803,-0.21534990456950462,1.164,1.0443892588485593
3,201.0380566120148,1,1,-0.1514,-0.08335952024990262,0.6952,0.6731455575468097,-0.477,-0.3901267723832813,1.3236,1.1690130616487002
3,202.14855149388316,1,1,-0.2197,-0.08691064815184818,0.7086,0.7068778228567724,-0.5784,-0.4776791653846153,1.5067,1.306969075228475
3,203.0337207019329,1,1,-0.277,-0.20380930048932555,0.7193,0.7089819728530725,-0.5831,-0.5060010768786768,1.5794,1.426007516454842
3,204.14594560861588,1,1,-0.3494,-0.22269705781163276,0.7296,0.7176150081400079,-0.4769,-0.5569880693010693,1.5559,1.501571759062234
3,205.0335388630629,1,1,-0.4044,-0.3800719474932475,0.7347,0.6914831983294483,-0.3275,-0.4554846958189958,1.4666,1.5272294083083584
3,206.1439532786608,1,1,-0.4649,-0.4259237957190955,0.7399,0.7351676714618712,-0.104,-0.3687321181290932,1.3088,1.52982358531006
3,207.03257247805595,1,1,-0.505,-0.4128757385193237,0.7409,0.7360260344729345,0.0584,-0.17640741413553768,1.3043,1.3338963301366389
3,208.14532041549683,1,1,-0.5418,-0.506766278326303,0.7379,0.7301976900127651,0.2198,0.14074514038739042,1.4995,1.393221838944389
3,209.0311836451292,1,1,-0.5595,-0.5620478364756106,0.7294,0.7223750457929011,0.3126,0.16274354799274796,1.6015,1.4705018638979928
3,210.1415880024433,1,1,-0.5686,-0.5746808538165536,0.714,0.7068803179080179,0.3872,0.2868041806600807,1.6698,1.5736750192326188
3,211.0305592417717,1,1,-0.5702,-0.5954651637677135,0.6962,0.6958205265789769,0.4247,0.3223819072834573,1.6911,1.6153792370425868
3,212.1399376541376,1,1,-0.5663,-0.5852226374051871,0.669,0.6637647581844083,0.4538,0.3379271368871869,1.6891,1.5878366288692787
3,213.03054839372635,1,1,-0.5592,-0.5784971965201461,0.6406,0.6443452596033596,0.4654,0.37056041687756697,1.6652,1.5939832239390235
3,214.14252184331417,1,1,-0.5464,-0.561051015329115,0.6022,0.6069385298090798,0.4693,0.4111068936859437,1.6179,1.5793077086654081
3,215.0291495025158,1,1,-0.5323,-0.5424676013764014,0.5695,0.5988277475764974,0.4644,0.4105671602749104,1.5662,1.5520737790690786
3,216.13878943026063,1,1,-0.5068,-0.5019416253376255,0.5294,0.5836694728086728,0.4413,0.4101983665760166,1.4775,1.4962841345635842
3,217.02706664800644,1,1,-0.488,-0.48977752964812965,0.4986,0.5792320642024644,0.4146,0.36807017936877934,1.4012,1.4378356511414507
3,218.1414540857077,1,1,-0.4717,-0.48502248962742917,0.4617,0.5556043833696518,0.4009,0.36492835655475125,1.3343,1.406316063029465
3,219.0273977816105,1,1,-0.4668,-0.41784915093230374,0.4321,0.4520757077043812,0.4066,0.33269981260435477,1.3055,1.203280804574373
3,220.1381541788578,1,1,-0.4718,-0.42719349330027273,0.3976,0.4182621394574922,0.4479,0.3507622740580769,1.3173,1.1966865734825087
3,221.02565690875053,1,1,-0.4816,-0.4379680762237762,0.3688,0.3666027666777666,0.4976,0.38378410647685646,1.348,1.1883549493783996
3,222.1394408494234,1,1,-0.4941,-0.4604439739242241,0.337,0.33746211622266625,0.564,0.43358329699559695,1.3951,1.2316380538091538
3,223.0259075760841,1,1,-0.5034,-0.5034800460619993,0.3149,0.3646538025467996,0.6101,0.5473271670418904,1.4284,1.4154835870792615
3,224.1377905011177,1,1,-0.5145,-0.5074266493598996,0.2937,0.3488081883209384,0.6604,0.6037196923132419,1.4686,1.4599911273966777
3,225.02339221537116,1,1,-0.5232,-0.5398155909849414,0.2769,0.3001844471935472,0.7012,0.5945373409544155,1.5013,1.434794379132904
3,226.1354461312294,1,1,-0.5292,-0.5347009328911829,0.2582,0.27844361867021866,0.7435,0.6182449177128425,1.5309,1.4325693026075774
3,227.02329084277156,1,1,-0.53,-0.5515305878140379,0.2428,0.24124730551670553,0.7649,0.7217512938265442,1.5377,1.516710318470418
3,228.1351737678051,1,1,-0.5236,-0.56091224500592,0.2252,0.16598461208236215,0.7443,0.801023642028342,1.4931,1.537133916144041
3,229.02249544858927,1,1,-0.5086,-0.5555371035584785,0.2107,0.16485881331816327,0.6803,0.7185660901653902,1.3996,1.4488477264559514
3,230.13498187065125,1,1,-0.4757,-0.5615323105880474,0.195,0.19876099113849108,0.5616,0.6203875387191272,1.2323,1.3862318401570652
3,231.02239407598967,1,1,-0.4406,-0.44367285008972523,0.1827,0.1661160886345136,0.4426,0.4362737397380399,1.0659,1.0495598493136493
3,232.13523253798485,1,1,-0.3976,-0.4167844358151108,0.1702,0.1629715567108816,0.2909,0.4018049390304142,0.8587,0.9828175537786289
3,233.02290625870228,1,1,-0.3668,-0.38937431153198643,0.1613,0.16814893036315534,0.179,0.31414705672660687,0.7071,0.8828494903004402
3,234.13089662790296,1,1,-0.3348,-0.3370739092040858,0.1508,0.1570923446549093,0.0584,0.14609546767230594,0.544,0.6811654151596767
3,235.02073287963867,1,1,-0.3155,-0.3216076713629507,0.1443,0.14609185483318407,-0.0197,0.05424657860179036,0.4795,0.5688981668543874
3,236.13356128335,1,1,-0.2998,-0.299067833487863,0.1362,0.1480271734553029,-0.0927,-0.06040431891550712,0.5287,0.548216534392405
3,237.02201955020428,1,1,-0.2897,-0.3138373786065786,0.131,0.12564105646945647,-0.1378,-0.12224032660117662,0.5585,0.5821784328171831
3,238.13302740454677,1,1,-0.2793,-0.2950367241980243,0.1253,0.11332439092944092,-0.187,-0.1510317296814297,0.5916,0.5677844571225072
3,239.0193231403828,1,1,-0.2733,-0.28484637211862224,0.1226,0.11879050044955049,-0.2201,-0.20185178308265808,0.616,0.6068885625291378
3,240.1328455656767,1,1,-0.2699,-0.2822515462722463,0.121,0.1163655768472268,-0.238,-0.23426229739242235,0.6289,0.6334783528240276
3,241.0196542739868,1,1,-0.2702,-0.27908650345025343,0.1225,0.11268126207496204,-0.2123,-0.24176679295426795,0.605,0.6344260262413509
3,242.12799668312076,1,1,-0.2744,-0.2766967674418174,0.1242,0.11390656827246824,-0.1525,-0.22668579570892072,0.5511,0.6179707480658231
3,243.01757141947743,1,1,-0.2789,-0.2833332764439264,0.1288,0.11367641967476969,-0.0994,-0.15728388704813714,0.5071,0.5705010380933881
3,244.12685930728912,1,1,-0.2824,-0.303587949038924,0.1352,0.11849432562807562,-0.0378,-0.0914804127307878,0.4554,0.5478762118030124
3,245.01764103770256,1,1,-0.2826,-0.28214006647056644,0.1401,0.12163198749028754,0.0039,-0.039341692139342126,0.4266,0.4754149050116552
3,246.12564146518707,1,1,-0.2795,-0.27726871748991755,0.1482,0.13167123318163318,0.0463,-0.0240319091020091,0.474,0.4751322651459651
3,247.01408967375755,1,1,-0.2748,-0.2839715664678458,0.1546,0.13879681831044777,0.0733,0.01663288115479292,0.5027,0.5329638009018217
3,248.12691807746887,1,1,-0.2648,-0.2808632901080402,0.1646,0.14391071530321523,0.098,0.036801753383653386,0.5274,0.5415881192492694
3,249.01261031627652,1,1,-0.2547,-0.266698935973286,0.1726,0.17775885407506709,0.1109,0.0684307387864572,0.5382,0.5636509706522523
3,250.1246642321348,1,1,-0.2383,-0.23132912204647202,0.1828,0.1921209795130795,0.1193,0.080425155944056,0.5404,0.5456775947182448
3,251.01215690374372,1,1,-0.2235,-0.21706111021201024,0.1909,0.20911085992340994,0.1205,0.07944355413475417,0.5349,0.5400742340159841
3,252.1235268563032,1,1,-0.2019,-0.21419317648647654,0.2026,0.21042525671550671,0.1167,0.0835012982887483,0.5212,0.5387690989084991
3,253.0109390616417,1,1,-0.1833,-0.19608798012923898,0.2126,0.21141327296614051,0.1076,0.0861593951443981,0.5035,0.5234708469922236
3,254.1217859834433,1,1,-0.1594,-0.17818842101057988,0.2258,0.20231541185317947,0.083,0.08505091501341798,0.4682,0.4970939129225896
3,255.00972121953964,1,1,-0.1411,-0.13918870381513912,0.2371,0.21725472431577136,0.0595,0.06937363295669471,0.4377,0.46314002441686863
3,256.1209101229906,1,1,-0.1194,-0.12345767413000942,0.255,0.2269924198239669,0.0339,0.05256724091540267,0.4083,0.4437798949463393
3,257.00892582535744,1,1,-0.1038,-0.11446466654685186,0.2695,0.24270101825701526,0.0182,0.022299340495452263,0.3915,0.4374701091451035
3,258.1225387752056,1,1,-0.0894,-0.10284106270673775,0.2889,0.2588654313381064,0.0073,-0.032243066426166436,0.3856,0.42951981402301415
3,259.0073559433222,1,1,-0.0828,-0.09284211582399085,0.3067,0.27602430657028165,0.0092,-0.027244065887815878,0.3987,0.4298724102915603
3,260.118293389678,1,1,-0.0788,-0.09047696837236838,0.3281,0.2874740769600772,0.0233,-0.03179721227291227,0.4302,0.44653573776223776
3,261.00821010768414,1,1,-0.0799,-0.08693724713989713,0.3432,0.3055558979557481,0.0434,-0.020762842655492653,0.4665,0.463156716074666
3,262.11810149252415,1,1,-0.0859,-0.09283328715543715,0.3589,0.3275888944666444,0.0789,0.035792908336108334,0.5237,0.48183052521552516
3,263.007414713502,1,1,-0.0934,-0.10155649109779105,0.3699,0.36974728360158376,0.1142,0.07636296260221259,0.5775,0.5722738654956155
3,264.1173966228962,1,1,-0.1065,-0.09804605955618455,0.383,0.38711142033522045,0.1636,0.09953048257113256,0.6531,0.6073358444324196
3,265.0048993527889,1,1,-0.1192,-0.09678217056647055,0.3911,0.386635202730603,0.2059,0.1263274724682725,0.7162,0.6340993128020128
3,266.1166112869978,1,1,-0.1341,-0.10477606546786547,0.3968,0.3887499390461392,0.2588,0.13589651140526146,0.7897,0.6569668452935954
3,267.0055825263262,1,1,-0.1433,-0.18877868366078368,0.399,0.3969497067599067,0.2966,0.30851268181263186,0.8389,0.897964727259777
3,268.1165099143982,1,1,-0.1508,-0.15698313729048738,0.3957,0.396283041025641,0.3344,0.356194994797795,0.8809,0.9103006969234472
3,269.00677867233753,1,1,-0.154,-0.15920110186665196,0.3898,0.39587593656898656,0.3572,0.3606103970103971,0.901,0.9169077529063532
3,270.1152015477419,1,1,-0.1538,-0.156953234959485,0.3814,0.39503866060051074,0.3766,0.366606771970622,0.9118,0.9194880516576016
3,271.0026137530804,1,1,-0.1503,-0.1524403662004662,0.3726,0.3881066699152701,0.3847,0.3901698757113257,0.9076,0.9310604784937281
3,272.1130281686783,1,1,-0.1443,-0.15131318635438637,0.3627,0.3842564745328748,0.388,0.3888350352591852,0.895,0.9247482628131125
3,273.00096340477467,1,1,-0.14,-0.14671762000776992,0.3567,0.3796070339882342,0.3797,0.3914815573389573,0.8764,0.918241587525437
3,274.1120617836714,1,1,-0.1358,-0.14012616730491725,0.3512,0.37863596372516384,0.3433,0.39218123162948165,0.8303,0.911270605516705
3,275.00120401382446,1,1,-0.1349,-0.14662144928589935,0.3466,0.3695639830595331,0.3025,0.35967553969363975,0.784,0.8768358228327232
3,276.1117894202471,1,1,-0.1382,-0.1594673096033597,0.3439,0.347129843941244,0.2493,0.3483241257936509,0.7314,0.8558714491795242
3,276.999644190073,1,1,-0.1446,-0.1281244340270841,0.3422,0.3253769341491842,0.2143,0.22381239348336854,0.7011,0.701918134220409
3,278.1096160411835,1,1,-0.1539,-0.121256836975987,0.3411,0.34289332290579805,0.1795,0.1480570490444741,0.6745,0.6279242115310617
3,278.9986778050661,1,1,-0.1622,-0.1208040985477486,0.3394,0.34320766389998897,0.1549,0.13686753617771122,0.6565,0.6160692335312837
3,280.1096957176924,1,1,-0.1736,-0.14494920968290975,0.3397,0.33164078252950746,0.1269,0.12633655973933478,0.6402,0.6141782182003185
3,280.9973694384098,1,1,-0.1842,-0.1644188035168536,0.3396,0.32724998109020614,0.1072,0.1016903420977171,0.631,0.6052678757335263
3,282.1105498820544,1,1,-0.2003,-0.1766837429144929,0.3428,0.32762454014134007,0.088,0.09170610999370998,0.6311,0.6080643304454808
3,282.99718759953976,1,1,-0.2145,-0.19720230459540444,0.3461,0.3280965092759093,0.0765,0.07993075227550228,0.6371,0.6188650115569619
3,284.1071594506502,1,1,-0.2331,-0.21407900757760753,0.3477,0.33089328372368393,0.0631,0.06716698427313426,0.6439,0.6337132448421954
3,284.9949236959219,1,1,-0.2489,-0.2251821354201356,0.3494,0.333648202858253,0.0547,0.05973269254449254,0.653,0.6404448379860884
3,286.1094016581774,1,1,-0.2725,-0.2378050646649649,0.3494,0.33146809258796756,0.0509,0.064692087980538,0.6728,0.6558525537453289
3,286.9956873357296,1,1,-0.2936,-0.27888300721778236,0.349,0.3138038633366633,0.0525,0.10200408896288897,0.6951,0.7040541953629705
3,288.1283104419708,1,1,-0.321,-0.29084538199300725,0.3513,0.31039762419802414,0.0567,0.10687245796425794,0.729,0.7186675805426057
3,289.0181366354227,1,1,-0.3429,-0.32726254136234145,0.353,0.30980208396973385,0.06,0.08682249603729603,0.7559,0.7543170575258074
3,290.12656956911087,1,1,-0.3711,-0.345074039139564,0.3582,0.37928837755115247,0.0657,0.03971301500629002,0.795,0.8638608755161507
3,291.01812578737736,1,1,-0.39,-0.34550060643577546,0.3617,0.3937336186104201,0.0647,0.06286743842056634,0.8164,0.891744720782649
3,292.1248286962509,1,1,-0.4148,-0.35244645551763043,0.3686,0.39100070303307805,0.0611,0.06195781573149074,0.8445,0.8959567068237321
3,293.01388040184975,1,1,-0.4369,-0.3921696485162985,0.3736,0.3944846693695194,0.0614,0.048535862711362704,0.8719,0.9486060865208867
3,294.12394277751446,1,1,-0.4647,-0.4829705562585563,0.3807,0.4045566894457394,0.064,0.07652353359048358,0.9094,1.0673180670958666
3,295.0152475386858,1,1,-0.4851,-0.4925485394475894,0.3879,0.41175286743996753,0.0632,0.07390590833795833,0.9362,1.0869220333296332
3,296.1285185068846,1,1,-0.511,-0.49878685947385953,0.3969,0.41765262943352943,0.0613,0.02016997159507159,0.9692,1.0922044455988449
3,297.01126366853714,1,1,-0.5266,-0.4927657910052909,0.4042,0.4179485094757095,0.0536,-0.028198076358826363,0.9844,1.0703898146945638
3,298.122975602746,1,1,-0.5392,-0.5177298982313985,0.4151,0.4154326332815334,0.0294,-0.04134577762422764,0.9837,1.087895662583712
3,299.01012629270554,1,1,-0.5458,-0.5326017821419323,0.4258,0.42030929934694944,0.0025,-0.03531704833129834,0.9741,1.1108408820161313
3,300.1213151961565,1,1,-0.5531,-0.5342987304195806,0.4424,0.4199680590853591,-0.0343,-0.052783365049765045,1.0298,1.1094246250841742
3,301.0095924139023,1,1,-0.5538,-0.5428837891312392,0.4547,0.4196178424963924,-0.0699,-0.08200882751877754,1.0784,1.1132659787379289
3,302.1229438483715,1,1,-0.5457,-0.5491342636474638,0.4746,0.4223891281533281,-0.1297,-0.058532834104784125,1.15,1.1087903790302294
3,303.01545560359955,1,1,-0.5323,-0.5344989603045105,0.4908,0.43145566327191354,-0.1885,-0.08803024368964366,1.2116,1.1132507280719286
