sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,444.0094605088234,1,3_1,0.1903,0.15532831123993376,0.1936,0.10188101087004736,-0.5095,-0.2520128584492156,0.8934,1.3025708709951642
3,1,445.120045915246,1,3_1,0.2285,0.15138369701050658,0.2211,0.1057573421189213,-0.5169,-0.25105721589241436,0.9665,1.2938461886685322
3,1,446.01082764565945,1,3_1,0.2632,0.14772416574911482,0.2462,0.13882678638754659,-0.5209,-0.2508327323299303,1.0303,1.3096379117841315
3,1,447.11968302726746,1,3_1,0.3039,0.13622150394403615,0.271,0.1673997145427299,-0.5252,-0.25297011196682667,1.1001,1.2248425116632853
3,1,448.0071857571602,1,3_1,0.3378,0.11946434067331227,0.2854,0.1958552684847749,-0.5278,-0.25401100613007843,1.151,1.0600170708487036
3,1,449.11820366978645,1,3_1,0.383,0.12021305479440736,0.2993,0.17966804652478274,-0.5311,-0.26254851803604373,1.2134,1.0092845721743093
3,1,450.0084724277258,1,3_1,0.4259,0.12021305479440736,0.3089,0.21023019630503342,-0.5351,-0.2641821109615278,1.2699,0.9690684079921978
3,1,451.1175893247128,1,3_1,0.4894,0.12021305479440736,0.3132,0.18565214475965003,-0.5423,-0.26023306445443284,1.3449,0.9801099206809718
3,1,452.0064700394869,1,3_1,0.5352,0.1239494811357845,0.3107,0.20611946819216165,-0.5463,-0.25981751083466487,1.3922,0.9068181844761461
3,1,453.1198214739561,1,3_1,0.5885,0.12640778256341983,0.3024,0.21519008962300978,-0.5483,-0.25981751083466487,1.4392,0.9073432667584603
3,1,454.00455817580223,1,3_1,0.624,0.14247027963948125,0.2831,0.2223961818982017,-0.5472,-0.18121938881915325,1.4543,1.0372906110129227
3,1,455.1148820668459,1,3_1,0.6326,0.13922078329795665,0.2561,0.222161328305449,-0.5381,-0.18201924090919924,1.4268,1.035019812253373
3,1,456.0101598501205,1,3_1,0.6154,0.13922078329795665,0.2284,0.22462175042919202,-0.5246,-0.19207694980019155,1.3684,1.0182532697033955
3,1,457.1166817098856,1,3_1,0.5926,0.13859126665393842,0.1873,0.21792454429412955,-0.5052,-0.19825387299251945,1.2851,1.0036557068088692
3,7,374.4868442416191,1,3_7,0.2908,0.12427592572968704,-0.4477,0.06411724025068757,-0.6247,-0.1476962357221063,1.3632,1.2939102864847334
3,7,375.5970876663923,1,3_7,0.3271,0.13050642698865278,-0.4453,0.057273205308506187,-0.6141,-0.14134400401531225,1.3865,1.2940623724282254
3,7,376.4860589057207,1,3_7,0.3574,0.13144287815831857,-0.4377,0.06996639435586313,-0.6071,-0.13949008970389687,1.4022,1.2638819993924817
3,7,377.5956083089113,1,3_7,0.4004,0.1309193971634126,-0.424,0.07177717242183307,-0.596,-0.14493944962339178,1.4204,1.312274166587327
3,7,378.4843180328608,1,3_7,0.4388,0.11991202131431117,-0.4124,0.07687748536615019,-0.5851,-0.15103439854400494,1.4363,1.2657141188983059
3,7,379.5969754457474,1,3_7,0.494,0.09768298209740874,-0.3982,0.09262459848530863,-0.5738,-0.17999761697648609,1.466,1.251310229190279
3,7,380.4832611232996,1,3_7,0.5434,0.07727003940017409,-0.3855,0.1001911177656184,-0.5667,-0.25675196960026253,1.4956,1.2890138486936418
3,7,381.5941985696554,1,3_7,0.6014,0.07727003940017409,-0.3708,0.11026584804262918,-0.557,-0.25675196960026253,1.5292,1.2867990791205823
3,7,382.4826467782259,1,3_7,0.6407,0.07408152246649799,-0.3576,0.10002241322601962,-0.5446,-0.25675196960026253,1.5429,1.2845863483252031
3,7,383.5930611938238,1,3_7,0.6546,0.09039708415428273,-0.3344,0.06982752961921795,-0.5139,-0.25497476715820083,1.5029,1.313645408465267
3,7,384.4810768961906,1,3_7,0.6352,0.09208365596783417,-0.3167,0.07780464597098324,-0.4834,-0.24530751840671944,1.4353,1.254095081353149
3,7,385.5933118611574,1,3_7,0.579,0.09412115764215093,-0.2913,0.03505273465896269,-0.4472,-0.2443518758499183,1.3175,1.2129885991102485
3,7,386.4808045327664,1,3_7,0.5248,0.09439628673765342,-0.2769,0.0333961154226349,-0.4156,-0.24662540546220849,1.2173,1.2215532975284509
3,7,387.59277798235416,1,3_7,0.4601,0.09044644485099572,-0.2586,0.05067407503969373,-0.3767,-0.25286099280579805,1.0954,1.2753403586527874
3,7,388.4808842092753,1,3_7,0.415,0.081008009639111,-0.2436,0.08058108614029103,-0.3513,-0.2558201656706589,1.0099,1.1063529253960418
3,7,389.5939741283655,1,3_7,0.3801,0.07993226674480033,-0.2288,0.09584410213390043,-0.3325,-0.25200622601427264,0.9414,1.0296356141021563
3,7,390.482160821557,1,3_7,0.3722,0.07598762986460408,-0.2117,0.07834193091759989,-0.3295,-0.2677363509032693,0.9134,1.1169079014543013
3,7,391.5891252458096,1,3_7,0.3881,0.0784892722358975,-0.1969,0.08022709168297637,-0.3433,-0.2677363509032693,0.9283,1.0963100988887744
3,7,392.4776639789343,1,3_7,0.418,0.08086399341503617,-0.1756,0.0883998952047153,-0.3655,-0.2677363509032693,0.9591,1.057962391404715
3,7,393.5915283858776,1,3_7,0.4565,0.08086399341503617,-0.1557,0.0818814573019056,-0.3962,-0.2677363509032693,1.0084,1.0414533695930015
3,7,394.4777335971594,1,3_7,0.4887,0.06841785370245745,-0.1336,0.0839537892831459,-0.4196,-0.26290742933321737,1.0419,1.1434358198396062
3,7,395.58754451572895,1,3_7,0.5236,0.0628635682443098,-0.1084,0.08560279897901918,-0.4451,-0.26290742933321737,1.0771,1.1633804648010204
3,7,396.4763347059488,1,3_7,0.5469,0.06016656783207715,-0.0914,0.08351859605571665,-0.4627,-0.26391005516627347,1.101,1.0791541095016304
3,7,397.58640713989735,1,3_7,0.5838,0.060609882584960736,-0.074,0.08875809534111356,-0.4848,-0.2618646525808943,1.1426,1.0992864794754933
3,7,398.4746843576431,1,3_7,0.6215,0.06158976109353077,-0.0654,0.08777335089976646,-0.5061,-0.2739787261755878,1.193,1.0904518463759407
3,7,399.5866477489472,1,3_7,0.6621,0.07176459695161964,-0.0574,0.09553326983839655,-0.5295,-0.27281073503876274,1.249,0.9862925030124374
3,7,400.4738889634609,1,3_7,0.6833,0.0732555458478961,-0.0531,0.09906723199502737,-0.5424,-0.2652248999586655,1.2788,0.938012023108605
3,7,401.5856008976698,1,3_7,0.6949,0.08380325846412921,-0.0448,0.14491551079450482,-0.5501,-0.27439167575126233,1.2898,0.8433855867303949
3,7,402.4724096059799,1,3_7,0.6863,0.08397748655420399,-0.0402,0.14763563181151806,-0.5522,-0.275576804162015,1.2787,0.793677188496433
3,7,403.58576104044914,1,3_7,0.6465,0.08397748655420399,-0.0372,0.16277298279442648,-0.5545,-0.2748831281978441,1.2382,0.7945316644447927
3,7,404.4718757271767,1,3_7,0.5982,0.08712082868400856,-0.0373,0.1356017699941387,-0.5534,-0.2680740881491845,1.1889,0.8636555129204844
3,7,405.5838491767645,1,3_7,0.515,0.07771265337628266,-0.0391,0.1402653031017258,-0.5454,-0.26931066571713197,1.0995,0.8610260348482525
3,7,406.470999866724,1,3_7,0.4375,0.1008499418594254,-0.0442,0.1674082696863653,-0.535,-0.230803931874131,1.0167,0.8648986279651704
3,7,407.5820177793503,1,3_7,0.3416,0.1008499418594254,-0.0452,0.17074958167753618,-0.5226,-0.23285627279234455,0.9094,0.8630297302438189
3,7,408.4714215248823,1,3_7,0.2731,0.1008499418594254,-0.0463,0.14591897037914053,-0.5179,-0.24420025518118937,0.8373,0.9532885468486958
3,7,409.5828719437122,1,3_7,0.2286,0.1008499418594254,-0.0421,0.12559767630063412,-0.527,-0.23346859151658855,0.7977,1.0689649704249602
3,7,410.4696806520224,1,3_7,0.2213,0.09686555363512034,-0.0423,0.11366884303078256,-0.5391,-0.23374583837327015,0.8027,1.0650470048874263
3,7,411.5804370492697,1,3_7,0.2322,0.09916057933447783,-0.0442,0.10754884185931435,-0.5511,-0.23318955380370032,0.8275,1.0111844757796773
3,7,412.4691467732191,1,3_7,0.2489,0.10734286893769043,-0.0444,0.14253066640990586,-0.5579,-0.2428259816326308,0.8512,0.9298385180956729
3,7,413.57826367020607,1,3_7,0.284,0.10734286893769043,-0.0464,0.14645580760935906,-0.5675,-0.2414666879121814,0.8979,0.9224475878751194
3,7,414.4663698971272,1,3_7,0.316,0.11008914228336886,-0.0411,0.14645580760935906,-0.5757,-0.24226654000222742,0.9328,0.9204641143596692
3,7,415.5784238129854,1,3_7,0.3622,0.0840271382491583,-0.0385,0.14495177915791613,-0.587,-0.24285290127493858,0.9877,0.9123466361976631
3,7,416.46817959845066,1,3_7,0.4197,0.08727663459068292,-0.0386,0.1451567697791628,-0.5998,-0.2414666879121814,1.0581,0.9295133559964017
3,7,417.5769444555044,1,3_7,0.508,0.06842509590677878,-0.0359,0.13864762820202658,-0.6207,-0.27642136764312153,1.1646,0.9444711841389944
3,7,418.4662576764822,1,3_7,0.5955,0.07088339733441418,-0.0311,0.13866523302778588,-0.6417,-0.27642136764312153,1.2683,0.9476256079192306
3,7,419.57659162580967,1,3_7,0.6824,0.0653291118762665,-0.0342,0.1426664194849862,-0.6634,-0.27642136764312153,1.38,0.9398022041519805
3,7,420.46503983438015,1,3_7,0.7182,0.09139111591047702,-0.0353,0.14362738542198544,-0.6757,-0.27642136764312153,1.4292,0.9415605395698337
3,7,421.5746697038412,1,3_7,0.7248,0.08683123514781496,-0.0324,0.14374016706764314,-0.6864,-0.2738316148564759,1.4436,0.9415605395698337
3,7,422.4631279706955,1,3_7,0.7131,0.08539534622327398,-0.0334,0.14306275757828923,-0.6919,-0.2738316148564759,1.4384,0.9330118779942419
3,7,423.5754434019327,1,3_7,0.6934,0.08641851559773485,-0.0378,0.13847747977831776,-0.6987,-0.2721278468629673,1.4299,0.9347308614408505
3,12,373.675874993205,1,3_12,0.4614,0.08303231362347488,-0.0132,0.07305826022316478,-0.5571,-0.30334297629335605,1.0317,0.8274239045223513
3,12,374.5632871985436,1,3_12,0.4343,0.08344874927272383,-0.0089,0.07341594134292459,-0.5653,-0.30131293683925725,1.0085,0.7871187426976121
3,12,375.6726656109095,1,3_12,0.4044,0.08572974905450222,-0.0009,0.08031008828616987,-0.5796,-0.2945217923217669,0.9849,0.7612781030473212
3,12,376.56163685023785,1,3_12,0.3853,0.09572356277811211,-0.012,0.10841846181286474,-0.5956,-0.2824781156048759,0.9929,0.9472001836388813
3,12,377.6723932474852,1,3_12,0.3631,0.11160320182929931,-0.0258,0.11599494373984054,-0.6182,-0.24029648523847857,1.0071,0.9471664958657767
3,12,378.5640399903059,1,3_12,0.3491,0.11111231165782967,-0.0299,0.12509415668085672,-0.6394,-0.24029648523847857,1.0184,0.8811473725450748
3,12,379.6709943562746,1,3_12,0.3296,0.10734286893769043,-0.0366,0.14645580760935906,-0.6641,-0.244246573652335,1.0303,0.8534640097358989
3,12,380.559704080224,1,3_12,0.3092,0.10734286893769043,0.0364,0.14866495551371,-0.6804,-0.24560680233323134,1.026,0.854552486018126
3,12,381.6700380295515,1,3_12,0.2806,0.10734286893769043,0.0349,0.14866495551371,-0.6978,-0.2461931636059425,1.0133,0.854552486018126
3,12,382.55926072597504,1,3_12,0.2547,0.10734286893769043,0.0346,0.14866495551371,-0.71,-0.24577218237062326,0.9993,0.8466979959262044
3,12,383.670449629426,1,3_12,0.2189,0.11269081400335987,0.0331,0.1560368898103725,-0.7236,-0.24714914361974902,0.9756,0.9540595323901471
3,12,384.55847539007664,1,3_12,0.1919,0.11432302773866776,0.0368,0.15467588068395804,-0.7352,-0.24714914361974902,0.9639,0.9550476058599942
3,12,385.6717362999916,1,3_12,0.1543,0.11757252408019236,0.0425,0.15629241773728259,-0.7501,-0.24714914361974902,0.9469,0.953289270442141
3,12,386.55820302665234,1,3_12,0.1305,0.11695883253268696,0.0463,0.15310145202595876,-0.7651,-0.24714914361974902,0.9419,0.9799457905815326
3,12,387.6680038869381,1,3_12,0.1026,0.12262399167237287,0.0442,0.1437556669429068,-0.7865,-0.25006186554356546,0.9333,0.9295741215245126
3,12,388.5554261505604,1,3_12,0.0778,0.10834257330805763,0.0391,0.13013382570556647,-0.8014,-0.2700521555536215,0.9183,0.8959679503110961
3,12,389.6681640297175,1,3_12,0.0418,0.10714450332368036,0.0327,0.1279625047398289,-0.8176,-0.28267997093424535,0.8921,0.5512019384781484
3,12,390.5557572841644,1,3_12,0.0098,0.10714450332368036,0.0316,0.148197912536779,-0.8288,-0.28721527214038206,0.8702,0.5744336363019591
3,12,391.666604205966,1,3_12,-0.033,0.10714450332368036,-0.0242,0.14958468984761508,-0.8422,-0.2866678512363933,0.8994,0.5525402280039169
3,12,392.5573859363794,1,3_12,-0.0652,0.10714450332368036,-0.0231,0.14974896494669793,-0.8519,-0.2852514102857924,0.9402,0.5963807625987929
3,12,393.6652053147554,1,3_12,-0.1029,0.11325642659061283,-0.0248,0.13156920065759764,-0.836,-0.2845463423616136,0.9637,0.6711835514404322
3,12,394.5579785853624,1,3_12,-0.1311,0.11325642659061283,-0.0237,0.05888875273451383,-0.7988,-0.2746534548507381,0.9536,0.7030857251189999
3,12,395.6645004451275,1,3_12,-0.1543,0.10974943645932153,-0.0219,0.047330816672064735,-0.7604,-0.2781188212953668,0.9366,0.7300639834228443
3,12,396.5543366968632,1,3_12,-0.1631,0.112044462158679,-0.0163,0.0472309065298539,-0.7388,-0.2890595307616133,0.9182,0.7957124437927627
3,12,397.6677685976029,1,3_12,-0.1565,0.11622450084915362,-0.0144,0.0472309065298539,-0.7213,-0.2873913385077631,0.8922,0.7973549064759495
3,12,398.555613309145,1,3_12,-0.1378,0.10842438074894034,-0.0094,0.04557609452629799,-0.7143,-0.2763352199852012,0.8615,0.8871760575622843
3,12,399.6636137366295,1,3_12,-0.0977,0.10434084895091843,-0.012,0.04373719208530874,-0.7146,-0.27513440820997026,0.8243,0.9645639476232202
3,12,400.55085495114326,1,3_12,-0.0573,0.10148957248130004,-0.0107,0.032305805022299905,-0.7206,-0.2732288722695627,0.7886,1.01389533937196
3,12,401.6637738794088,1,3_12,0.0107,0.08815039820911395,-0.0134,0.032807157792287794,-0.7401,-0.2726763824803724,0.7642,1.0294384836885206
3,12,402.5523126125336,1,3_12,0.0767,0.08815139579156359,-0.0121,0.03318390767644375,-0.7634,-0.27300052368194083,0.8522,1.01389533937196
3,12,403.6611679941416,1,3_12,0.1686,0.11191752282455036,-0.014,0.04459235912259463,-0.7971,-0.2732288722695627,0.9797,1.0095836942792658
3,12,404.5490127056837,1,3_12,0.2432,0.11579316196009357,-0.0175,0.04529510611571519,-0.824,-0.27310266870103694,1.0847,0.9423165056097048
3,12,405.6606341153383,1,3_12,0.3323,0.11904868408624125,-0.0195,0.052139141057896576,-0.854,-0.2720370354372242,1.2058,0.8803509148195033
3,12,406.54847882688046,1,3_12,0.3857,0.11844811549305564,-0.0223,0.05481134562218973,-0.8702,-0.27144361581932075,1.2782,0.8683221535112959
3,12,407.6588932424784,1,3_12,0.4467,0.11844811549305564,-0.0244,0.08842147361021979,-0.8835,-0.2795888121662785,1.3546,0.8152635042625938
3,12,408.5491620004177,1,3_12,0.479,0.11897774305039571,-0.0222,0.11231438389686332,-0.8878,-0.2831426327537758,1.389,0.7063974978154336
3,12,409.6616484224796,1,3_12,0.49,0.11897774305039571,-0.0183,0.14396984978373328,-0.8797,-0.27357011127439695,1.388,0.5476972931684272
3,12,410.5494026094675,1,3_12,0.49,0.1139900474742794,-0.0221,0.18300971893865214,-0.8676,-0.26153448559460235,1.3797,0.44829762240862836
3,12,411.65851950645447,1,3_12,0.489,0.12487992144191934,-0.0235,0.18943710248526752,-0.8529,-0.268767575949767,1.3654,0.48897548988741213
3,12,412.5508602708578,1,3_12,0.4704,0.12573378285880507,-0.0221,0.16477138129174068,-0.8357,-0.27307507645160106,1.3282,0.5705219619969477
3,12,413.6576436460018,1,3_12,0.4274,0.12573378285880507,-0.0299,0.1561333591619542,-0.8056,-0.2790937773434826,1.2629,0.634243490209901
3,12,414.5446334034205,1,3_12,0.3928,0.12520415530146503,-0.0341,0.15210454638405735,-0.7816,-0.2790937773434826,1.2085,0.702548506945424
3,12,415.6554702669382,1,3_12,0.3785,0.12635890224039067,0.0377,0.15333021559456722,-0.7621,-0.2790937773434826,1.1783,0.7418784617430184
3,12,416.5432345122099,1,3_12,0.3895,0.12467055844261574,0.0422,0.15333021559456722,-0.756,-0.2790937773434826,1.1877,0.7962168577498099
3,12,417.6545944064856,1,3_12,0.4202,0.10935954301809955,0.0403,0.1658736641203324,-0.7528,-0.2779817661113738,1.2133,1.0324553245493062
3,12,418.56818832457066,1,3_12,0.4539,0.0886448425647986,0.0354,0.158200594719213,-0.753,-0.2765864965331646,1.2423,1.0162084972504932
3,12,419.6752332150936,1,3_12,0.4847,0.0886448425647986,0.0324,0.160527635261692,-0.7506,-0.2807920195575011,1.2677,0.9775480197892282
3,12,420.5636009573937,1,3_12,0.4933,0.08046255296158603,0.031,0.08878390367548006,-0.7436,-0.27428843108074863,1.2679,1.0066865188956842
3,12,421.6778174042702,1,3_12,0.4611,0.07894742790064345,-0.0289,0.09823380081577243,-0.723,-0.2840246018356103,1.213,0.8788842710432184
3,12,422.5634995847941,1,3_12,0.3892,0.06493574971450036,-0.0275,0.09635622977665004,-0.6955,-0.2817310443108205,1.1122,0.881886691479307
3,3,404.4936418533325,2,3_3,0.8423,-0.08704929982438853,0.6739,-0.02746340437675071,-0.0668,-0.30761131795896773,1.583,0.6515104351384063
3,3,405.6034427136183,2,3_3,0.8364,-0.08739858574980093,0.6542,-0.07445786316148557,-0.0775,-0.3094466591974668,1.5681,0.5842872549825862
3,3,406.48999996483326,2,3_3,0.8315,-0.09430337681534294,0.6392,-0.07659891949592385,-0.084,-0.3014883636895231,1.5547,0.5308188823315334
3,3,407.599800825119,2,3_3,0.821,-0.10069364169770692,0.6232,-0.07626617932910959,-0.0878,-0.3028262042167961,1.532,0.5749610384547508
3,3,408.49076360464096,2,3_3,0.808,-0.11618604122862161,0.6106,-0.11600027984564079,-0.0856,-0.30187017063032673,1.5042,0.7077100782315885
3,3,409.600654989481,2,3_3,0.7878,-0.12276318427289636,0.5941,-0.15995359184504326,-0.0779,-0.30910488861401264,1.4598,0.9211620875605677
3,3,410.48859022557735,2,3_3,0.7691,-0.12361999551720625,0.5819,-0.17587408395047394,-0.0698,-0.29950129749100296,1.4208,1.073194126750927
3,3,411.598139628768,2,3_3,0.7439,-0.12184904940347407,0.5685,-0.17637438547417597,-0.0588,-0.29950129749100296,1.3712,1.0608657295435981
3,3,412.4868493527174,2,3_3,0.7262,-0.12259098209330771,0.5559,-0.17799805118760917,-0.0489,-0.29950129749100296,1.331,1.0478757191312513
3,3,413.5985612869263,2,3_3,0.7042,-0.12064233481014162,0.5382,-0.28161048713036196,-0.0371,-0.29950129749100296,1.2795,1.093940034630826
3,3,414.48838748037815,2,3_3,0.6854,-0.12287414134704824,0.5251,-0.31530338996061225,-0.029,-0.2995217440427206,1.2395,1.3638628126260324
3,3,415.5985403805971,2,3_3,0.6572,-0.13632545043529304,0.5069,-0.4468361564848399,-0.0254,-0.29596792345522316,1.1895,1.6377838545121841
3,3,416.4874311536551,2,3_3,0.634,-0.13942143446580532,0.4893,-0.4605355469552437,-0.0243,-0.29596792345522316,1.1476,1.7791332790258438
3,3,417.5994850695133,2,3_3,0.6024,-0.13642005469186877,0.4664,-0.46644372756645736,-0.0225,-0.2954483327762979,1.0913,1.8544640678436395
3,3,418.48490573465824,2,3_3,0.581,-0.11683351723663778,0.4521,-0.45147197257558036,-0.0223,-0.2844998543578632,1.0554,1.7918753731745167
3,3,419.5980861783028,2,3_3,0.5521,-0.0923105284267608,0.4365,-0.35828015017753706,-0.0246,-0.29801259744897557,1.0132,1.6437450934233686
3,3,420.48463337123394,2,3_3,0.521,-0.08806181939427024,0.43,-0.33140958102132845,-0.0242,-0.30138372843725575,0.9752,1.609400412095057
3,3,421.5953093022108,2,3_3,0.4698,-0.09022529558442213,0.4187,-0.4404327128871653,-0.017,-0.28611048183191856,0.9055,1.5945613552740532
3,3,422.483928501606,2,3_3,0.4259,-0.10014651167571836,0.4077,-0.4420509811059324,-0.0099,-0.27738526667988506,0.8435,1.519368139002838
3,3,423.5938299447298,2,3_3,0.3755,-0.10539706802368601,0.3918,-0.41653254044558824,-0.0027,-0.2849327409265817,0.77,1.2903300260907673
3,3,424.4831431657076,2,3_3,0.344,-0.10433625841741306,0.3846,-0.37078419299740084,-0.0025,-0.28170356875749036,0.7311,1.2088573589484324
3,3,425.592602044344,2,3_3,0.3224,-0.10290853369292789,0.3759,-0.2503188034945795,-0.0139,-0.28170356875749036,0.7122,1.094751986382326
3,3,426.4822673052549,2,3_3,0.3044,-0.09820529765313198,0.3684,-0.19933205839210094,-0.0261,-0.28426885574926664,0.6989,1.0886276057952897
3,3,427.5916457176209,2,3_3,0.2549,-0.08965818945828513,0.3602,-0.187970163716295,-0.0299,-0.2895817634395893,0.645,1.0482662141745551
3,3,428.480526432395,2,3_3,0.2061,-0.08876369222151337,0.3525,-0.1835139502447376,-0.0247,-0.2992337703331508,0.5833,0.9736832770473548
3,3,429.5928418636322,2,3_3,0.1419,-0.08876369222151337,0.3475,-0.1525193227816269,-0.0172,-0.3020407469184686,0.5066,0.8628445307644546
3,3,430.4797310382128,2,3_3,0.0903,-0.08876369222151337,0.3395,-0.1492401342285703,-0.0119,-0.3022013261885176,0.4417,0.8412470319291421
3,3,431.59023597836494,2,3_3,0.0294,-0.09264346521998296,0.3306,-0.14658799132550737,-0.0074,-0.3029689849608016,0.3674,0.7967902692516177
3,3,432.477306202054,2,3_3,-0.0167,-0.09418781647294529,0.3214,-0.15724692912546548,-0.0069,-0.32155585252675817,0.345,0.6423695722129574
3,3,433.5892695933581,2,3_3,-0.0494,-0.09074697137415426,0.3074,-0.15637434241322284,-0.0152,-0.31716861764587195,0.372,0.5949851106810302
