sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,167.0502807945013,1,1,0.6403,-0.30122954697894705,0.2841,-0.7159183268195858,0.651,0.4412664360370566,1.5754,3.037497822610179
3,168.16208325326443,1,1,0.63,-0.2906780476245977,0.298,-0.7257791284697874,0.7103,0.4784884380850089,1.6383,3.107694804446861
3,169.04992796480656,1,1,0.621,-0.0694047279072779,0.3115,-0.38942532585192596,0.7574,0.4978840826247826,1.6899,3.094454373047324
3,170.16154937446117,1,1,0.6088,0.04855324503459501,0.3267,-0.1908074142191142,0.8165,0.26083993134643146,1.752,2.90015917024272
3,171.0502590984106,1,1,0.5983,0.25369804744884744,0.3394,0.07658856591371592,0.8632,0.2506694967680469,1.8009,3.0923728151219145
3,172.16231301426888,1,1,0.5818,0.22742588871868874,0.3528,0.04640186929181932,0.9268,0.28280907619417645,1.8614,3.090189964552114
3,173.0484277009964,1,1,0.5661,0.17120360666740678,0.3613,0.007141652442002462,0.9847,0.2642463103211606,1.9121,2.9948453272505264
3,174.15876165032387,1,1,0.5473,0.1506308949864951,0.3697,-0.02455462720797712,1.0593,0.23995531713841725,1.9763,2.9766262260498753
3,175.0479843467474,1,1,0.5364,0.13317852079217085,0.375,0.011717378828578838,1.1087,0.20283933130388146,2.0201,2.980653166381766
3,176.15796625614166,1,1,0.5275,0.3032227267232768,0.3824,0.2923922571262071,1.1493,-0.17622213233433223,2.0592,3.299728343689643
3,177.0452979952097,1,1,0.5217,0.2977344564365916,0.3867,0.18257984285877518,1.1762,-0.06517340414781299,2.0846,3.3547985158930382
3,178.16356793045998,1,1,0.517,0.30666945232545206,0.3944,0.09181172163392165,1.2038,-0.15431382102527097,2.1152,3.349025763601212
3,179.04597111046314,1,1,0.5146,0.3607785715895215,0.4013,0.07175302387057388,1.217,-0.1428693688607688,2.1329,3.4565836213934205
3,180.1547460258007,1,1,0.5121,0.44756193219558194,0.4101,0.09212318515003515,1.1881,0.0016368565841565882,2.1103,3.5996483842601843
3,181.04293271899223,1,1,0.5092,0.03674104320309321,0.4191,-1.2820860544696053,1.1432,0.34323011573981577,2.0715,3.502042731845932
3,182.15507715940475,1,1,0.5036,0.15116037879549638,0.43,-1.1084907422752641,1.0884,0.4394367905143874,2.022,3.40861286562936
3,183.04301239550117,1,1,0.4969,0.48969133202744985,0.4402,0.5548527905696699,1.0497,0.24491450541245258,1.9868,3.1709607508829953
3,184.1535072773695,1,1,0.4855,0.4874658275557779,0.4524,0.7932611037055531,1.0041,0.15167625044770047,1.942,3.0569605388703898
3,185.04101000726223,1,1,0.4731,0.3316759123173123,0.4624,0.1151547811854812,0.9752,0.036508189268139264,1.9107,2.868242668548119
3,186.1520279198885,1,1,0.4536,0.31674829094609097,0.477,0.1546149268407519,0.9517,0.05158024942002442,1.8823,2.6881182878639884
3,187.04143166542053,1,1,0.4347,0.48904637951492946,0.4883,1.3556705948708705,0.9431,-0.026718736405261373,1.8661,3.436955128800828
3,188.1514135748148,1,1,0.407,0.9514173463998967,0.5042,0.31948258230663656,0.9442,0.595755279101454,1.8554,3.367485048509769
3,189.03986178338528,1,1,0.3817,0.13675782368187372,0.5169,-0.027585990668590656,0.9537,-0.5857559495800495,1.8523,1.0349643750490252
3,190.15070870518684,1,1,0.3483,0.1856721930495431,0.5342,-0.02535313760128761,0.9717,-0.5927419644725644,1.8542,1.0550727586561592
3,191.04079641401768,1,1,0.321,0.18844310727975733,0.5472,-0.000657186511636508,0.9857,-0.6102184444888447,1.8539,1.0369093072668076
3,192.14974232017997,1,1,0.2858,0.23628275394420395,0.5645,-0.019307923532023544,0.9174,-0.6119020072094573,1.7677,1.0806346502386501
3,193.03758703172207,1,1,0.2543,0.19213235557590552,0.5781,-0.012327527903577913,0.7516,-0.5623344143079141,1.584,0.9967984877011873
3,194.1488664597273,1,1,0.2099,0.13469741578606578,0.5956,-0.04062531866836869,0.5159,-0.49962400187775197,1.3214,0.8846164063325562
3,195.037405192852,1,1,0.1712,0.21693333431105927,0.6101,-0.14694827624042633,0.3396,-0.16191961886909398,1.1209,1.8350118657879155
3,196.14703506231308,1,1,0.1176,0.2750953937238689,0.6269,-0.14435527839752843,0.1457,-0.06825834807692309,0.8902,2.0660275246050244
3,197.0362678170204,1,1,0.0712,0.2145051963934214,0.6396,-0.17026982972027963,0.0103,0.01412516327468822,0.7211,1.9369583792226288
3,198.1495287269354,1,1,0.0101,0.035238762392237374,0.656,-0.10247563979446478,-0.139,-0.38106522129814646,0.8051,1.4550908518583279
3,199.0402299910784,1,1,-0.039,0.028243403935878948,0.6683,-0.06120809340751842,-0.249,-0.5746914005226255,0.9563,1.2491296801263554
3,200.14718435704708,1,1,-0.1005,0.020511321360121362,0.6832,-0.0473054471084471,-0.3803,-0.6387606992433492,1.164,1.2438145229936735
3,201.0380566120148,1,1,-0.1514,0.12143978080068084,0.6952,-0.034421314241314234,-0.477,-0.4585364350538353,1.3236,1.4088113211418216
3,202.14855149388316,1,1,-0.2197,0.1976660107170608,0.7086,-0.02913642007067006,-0.5784,-0.3225325099141598,1.5067,1.5267134554279056
3,203.0337207019329,1,1,-0.277,0.23037512523587533,0.7193,-0.031427495798645816,-0.5831,-0.20544288783623768,1.5794,1.6020052092185595
3,204.14594560861588,1,1,-0.3494,0.23442664694564697,0.7296,-0.025643778478928483,-0.4769,-0.13343735692825695,1.5559,1.6786172404280906
3,205.0335388630629,1,1,-0.4044,-0.07259238956691456,0.7347,0.023082207776482778,-0.3275,-0.7498368682252932,1.4666,0.9752303572066817
3,206.1439532786608,1,1,-0.4649,-0.08226759794557292,0.7399,0.01797491649184149,-0.104,-0.7613321601093349,1.3088,0.9590173644679391
3,207.03257247805595,1,1,-0.505,-0.08706087836885334,0.7409,0.017065431835756838,0.0584,-0.7626217860352608,1.3043,0.9614736480658229
3,208.14532041549683,1,1,-0.5418,-0.08859814746457244,0.7379,0.01600001846394347,0.2198,-0.7640181598447846,1.4995,0.9625800790903537
3,209.0311836451292,1,1,-0.5595,-0.08842450198597697,0.7294,0.016087105212380215,0.3126,-0.7606420881035627,1.6015,0.9581818259638508
3,210.1415880024433,1,1,-0.5686,-0.08967796129333627,0.714,0.01568338616476117,0.3872,-0.762517140484515,1.6698,0.9593962878686126
3,211.0305592417717,1,1,-0.5702,-0.07201407206774707,0.6962,0.02145592414344914,0.4247,-0.76152291527084,1.6911,0.9555747969225219
3,212.1399376541376,1,1,-0.5663,-0.08171346788396784,0.669,0.014185514664964665,0.4538,-0.7512819533540532,1.6891,0.9577417405168904
3,213.03054839372635,1,1,-0.5592,-0.08210642235727234,0.6406,0.015896031908831914,0.4654,-0.7534701734839233,1.6652,0.963334438280238
3,214.14252184331417,1,1,-0.5464,-0.07794013462093459,0.6022,0.02013057856217856,0.4693,-0.7466574756410257,1.6179,0.9470979878658377
3,215.0291495025158,1,1,-0.5323,-0.07694656230806228,0.5695,0.021862278238428234,0.4644,-0.7550349124301624,1.5662,0.953615581033781
3,216.13878943026063,1,1,-0.5068,-0.0812120192344692,0.5294,0.0164692526973027,0.4413,-0.7558764552873054,1.4775,0.9555471842805342
3,217.02706664800644,1,1,-0.488,-0.06057068229363229,0.4986,0.0289439991018241,0.4146,-0.7519968812012063,1.4012,0.9559111751655748
3,218.1414540857077,1,1,-0.4717,-0.07324331535316532,0.4617,0.033627664505864505,0.4009,-0.7559137280219779,1.3343,0.9568907245014242
3,219.0273977816105,1,1,-0.4668,0.2301204532429987,0.4321,-0.26349728611154644,0.4066,-0.08557475746644423,1.3055,3.0459710650528677
3,220.1381541788578,1,1,-0.4718,0.1352262128482084,0.3976,-0.14132559454570473,0.4479,0.05922624119507942,1.3173,2.5357989133055403
3,221.02565690875053,1,1,-0.4816,0.1007981555666011,0.3688,-0.1861871172896275,0.4976,0.15151441098639926,1.348,2.538171892237719
3,222.1394408494234,1,1,-0.4941,-0.06448210081307583,0.337,-0.46538630675713183,0.564,-0.03678593096348088,1.3951,2.6923759953638946
3,223.0259075760841,1,1,-0.5034,-0.09454093355533356,0.3149,-0.7076904444388947,0.6101,0.0022331316609316776,1.4284,2.6631837760110257
3,224.1377905011177,1,1,-0.5145,-0.32976097581215086,0.2937,-0.5118526268333519,0.6604,0.74682679522977,1.4686,3.005421408575684
3,225.02339221537116,1,1,-0.5232,-0.19029577998297997,0.2769,-0.5238777015373514,0.7012,0.31758825962925985,1.5013,2.7783230948033446
3,226.1354461312294,1,1,-0.5292,-0.14951495061790057,0.2582,-0.4841106665205166,0.7435,0.36317090707995714,1.5309,2.7946469938894447
3,227.02329084277156,1,1,-0.53,-0.28497679556554556,0.2428,-0.5451273755929251,0.7649,0.6570641580475083,1.5377,3.0108568371572884
3,228.1351737678051,1,1,-0.5236,-0.3304897257853258,0.2252,-0.5423862295075293,0.7443,0.6700292436803937,1.4931,2.999352032498983
3,229.02249544858927,1,1,-0.5086,-0.28175975149295157,0.2107,-0.5955608474876971,0.6803,0.6535071183131683,1.3996,2.9375562635438643
3,230.13498187065125,1,1,-0.4757,-0.1297331521663522,0.195,-0.5055638907481408,0.5616,0.5051132351148853,1.2323,2.7462042512006533
3,231.02239407598967,1,1,-0.4406,-0.03522730880970881,0.1827,-0.5879999285936283,0.4426,0.3200622495023496,1.0659,2.6582201780959793
3,232.13523253798485,1,1,-0.3976,-0.11645014432234432,0.1702,-0.6423148859862358,0.2909,0.036658209311059294,0.8587,2.6182728989602997
3,233.02290625870228,1,1,-0.3668,0.17166430836380392,0.1613,-0.21766765497046525,0.179,-0.17648539088672768,0.7071,3.203180820724973
3,234.13089662790296,1,1,-0.3348,0.2749459621498872,0.1508,-0.11098866295833797,0.0584,-0.21859393555981052,0.544,1.8650432732350983
3,235.02073287963867,1,1,-0.3155,0.2788683736578237,0.1443,-0.0975659751276501,-0.0197,-0.21934476241166243,0.4795,1.859006813446739
3,236.13356128335,1,1,-0.2998,0.28805219667369675,0.1362,-0.1029616355773856,-0.0927,-0.146843347861398,0.5287,1.8573994352721355
3,237.02201955020428,1,1,-0.2897,0.26813061189736187,0.131,-0.07522840794390794,-0.1378,-0.10788826787101788,0.5585,1.8138757870758866
3,238.13302740454677,1,1,-0.2793,0.2688435643301144,0.1253,-0.05416803145743148,-0.187,-0.21241294030969027,0.5916,1.709475197739298
3,239.0193231403828,1,1,-0.2733,0.14932912166537166,0.1226,-0.06938664129389129,-0.2201,-0.35937369127169133,0.616,1.5673823048100048
3,240.1328455656767,1,1,-0.2699,0.08178948230750734,0.121,-0.10163681177248676,-0.238,-0.44703279485052017,0.6289,1.5221736512330266
3,241.0196542739868,1,1,-0.2702,-0.06459261797276794,0.1225,0.025165653635253627,-0.2123,-0.7514782171717175,0.605,0.9479776531838526
3,242.12799668312076,1,1,-0.2744,-0.07421361293336291,0.1242,0.02242155081030081,-0.1525,-0.7532294131572133,0.5511,0.9423998522940017
3,243.01757141947743,1,1,-0.2789,-0.15277358283105785,0.1288,-0.30070245541865526,-0.0994,-0.5601824135077885,0.5071,1.5879138047693053
3,244.12685930728912,1,1,-0.2824,0.08239736876179375,0.1352,-0.1368447799339549,-0.0378,-0.5914518835969588,0.4554,1.4146943995902246
3,245.01764103770256,1,1,-0.2826,-0.02827252337384839,0.1401,-0.29492099073241584,0.0039,-0.48622089213471725,0.4266,1.7232553759490508
3,246.12564146518707,1,1,-0.2795,0.042384156879231874,0.1482,-0.2718781745374995,0.0463,-0.45832150075387595,0.474,1.6972676216533469
3,247.01408967375755,1,1,-0.2748,-0.189107382065157,0.1546,-0.8451659614339367,0.0733,-0.43050235718263213,0.5027,2.9217154435203696
3,248.12691807746887,1,1,-0.2648,0.0688155437673437,0.1646,-0.6219834207514707,0.098,-0.2177589964997965,0.5274,3.1402346985662497
3,249.01261031627652,1,1,-0.2547,-0.043010893903318914,0.1726,-0.7761722259065009,0.1109,-0.2396157607457357,0.5382,3.119866032026306
3,250.1246642321348,1,1,-0.2383,-0.0471268438117438,0.1828,-0.7268698533892033,0.1193,-0.055410683692233675,0.5404,2.8974756976393974
3,251.01215690374372,1,1,-0.2235,-0.1114971136530137,0.1909,-0.6446589294187295,0.1205,-0.09888362957597954,0.5349,2.626776548431199
3,252.1235268563032,1,1,-0.2019,-0.0759415786916787,0.2026,-0.584723125143375,0.1167,-0.25538028670218654,0.5212,2.288360305063455
3,253.0109390616417,1,1,-0.1833,-0.15253350186578132,0.2126,-0.5299650020058372,0.1076,-0.26830497255598423,0.5035,2.242998059052385
3,254.1217859834433,1,1,-0.1594,-0.17757632771585727,0.2258,-0.38198009220267753,0.083,-0.23225399373110547,0.4682,2.164471381866609
3,255.00972121953964,1,1,-0.1411,-0.058043434712564096,0.2371,-0.2561145084493938,0.0595,-0.2010894227021345,0.4377,2.2094884725944
3,256.1209101229906,1,1,-0.1194,-0.017533009900339305,0.255,-0.1474492068278671,0.0339,-0.19703224612778272,0.4083,2.0363332038871804
3,257.00892582535744,1,1,-0.1038,-0.03271995778393721,0.2695,-0.13396141211887244,0.0182,-0.24650524401138071,0.3915,1.9722938480670749
3,258.1225387752056,1,1,-0.0894,-0.0282945393662438,0.2889,-0.06558079910225939,0.0073,-0.30401286256042437,0.3856,1.9014182216989999
3,259.0073559433222,1,1,-0.0828,-0.02283496568714511,0.3067,-0.04433300820889349,0.0092,-0.322370682405394,0.3987,1.9180757778465545
3,260.118293389678,1,1,-0.0788,-0.006550323495077917,0.3281,0.11494349421275901,0.0233,-0.4905149260645129,0.4302,1.9162824325622099
3,261.00821010768414,1,1,-0.0799,7.339908326965183e-05,0.3432,0.09787363637800105,0.0434,-0.4619988258508378,0.4665,1.9388413852687625
3,262.11810149252415,1,1,-0.0859,-0.032252740847170266,0.3589,0.01813866217812687,0.0789,-0.4939361678477298,0.5237,1.888501594705623
3,263.007414713502,1,1,-0.0934,-0.033120143444572855,0.3699,-0.024623936451021757,0.1142,-0.4589098278765897,0.5775,1.8535420853982634
3,264.1173966228962,1,1,-0.1065,0.0557246664391165,0.383,0.1293960583139083,0.1636,-0.39702743654493666,0.6531,2.0304546182410204
3,265.0048993527889,1,1,-0.1192,0.05734752755022754,0.3911,0.1144432509065009,0.2059,-0.37339314950789965,0.7162,2.0266679071299087
3,266.1166112869978,1,1,-0.1341,-0.03148945644263141,0.3968,-0.30431577680005184,0.2588,-0.34522636011118524,0.7897,2.116103196565473
3,267.0055825263262,1,1,-0.1433,0.11425941602749105,0.399,-0.2577967348790099,0.2966,-0.26806435960613473,0.8389,2.0311707198273963
3,268.1165099143982,1,1,-0.1508,0.07939374614829613,0.3957,0.06412404997224999,0.3344,-0.7228684243682246,0.8809,0.9931871876105371
3,269.00677867233753,1,1,-0.154,0.09544629040034036,0.3898,0.07215986773689276,0.3572,-0.7235012407490661,0.901,0.9840497906759903
3,270.1152015477419,1,1,-0.1538,0.0864154024253524,0.3814,0.07923800859788359,0.3766,-0.7377403625624378,0.9118,0.9799398256447253
3,271.0026137530804,1,1,-0.1503,-0.03341426247826247,0.3726,0.027335277383727378,0.3847,-0.7505451995374995,0.9076,0.9642522613220113
3,272.1130281686783,1,1,-0.1443,-0.042286544055944036,0.3627,0.021977636017686014,0.388,-0.7592101338568839,0.895,0.954515464232064
3,273.00096340477467,1,1,-0.14,-0.03944250187405185,0.3567,0.01813514263514263,0.3797,-0.7647049001942502,0.8764,0.9654210027898025
3,274.1120617836714,1,1,-0.1358,-0.05478692411847412,0.3512,0.031007073550523553,0.3433,-0.7476642303677804,0.8303,0.9485419525123028
3,275.00120401382446,1,1,-0.1349,-0.019809608745883753,0.3466,-0.07381908074055571,0.3025,-0.6954020482878234,0.784,1.1680816551124797
3,276.1117894202471,1,1,-0.1382,0.00937217117604617,0.3439,-0.062124164097939076,0.2493,-0.6292036061669811,0.7314,1.2354815311457064
3,276.999644190073,1,1,-0.1446,0.01591507326192325,0.3422,-0.06496328095793094,0.2143,-0.6206120446386942,0.7011,1.2468207357549859
3,278.1096160411835,1,1,-0.1539,-0.027529789652939646,0.3411,-0.07936281883671882,0.1795,-0.6875426489676988,0.6745,1.1928683561734563
3,278.9986778050661,1,1,-0.1622,-0.5367735158069514,0.3394,-1.226984766105094,0.1549,-0.07341710106292344,0.6565,3.2448095573769793
3,280.1096957176924,1,1,-0.1736,-0.4466294187086791,0.3397,-1.1182840276592803,0.1269,0.1665828848409875,0.6402,3.4449089771932737
3,280.9973694384098,1,1,-0.1842,-0.30724055692046737,0.3396,-1.2826015143300162,0.1072,0.08664416256696517,0.631,3.3933293212381184
3,282.1105498820544,1,1,-0.2003,-0.08447725899378394,0.3428,-0.8541391417055164,0.088,1.040546517390942,0.6311,3.231883071671847
3,282.99718759953976,1,1,-0.2145,0.16605271585032616,0.3461,-1.0642178950716494,0.0765,0.7102246747272878,0.6371,3.3647150052330566
3,284.1071594506502,1,1,-0.2331,0.2712482817580566,0.3477,-0.5839900941808189,0.0631,0.4262732229797982,0.6439,2.8936443313103575
3,284.9949236959219,1,1,-0.2489,-0.11257316621619108,0.3494,-0.6452734347088093,0.0547,1.1290155093489842,0.653,3.069656838479115
3,286.1094016581774,1,1,-0.2725,-0.15952179192196686,0.3494,-0.7361723929135675,0.0509,1.0866503255716504,0.6728,3.0940410140812897
3,286.9956873357296,1,1,-0.2936,-0.04046450385077887,0.349,-1.115266200864877,0.0525,0.9558391094794098,0.6951,3.214995733418434
3,288.1283104419708,1,1,-0.321,0.0929160113923114,0.3513,-1.3861937342860857,0.0567,0.7077647516761015,0.729,3.35311890944611
3,289.0181366354227,1,1,-0.3429,0.09327017012247012,0.353,-1.395169776614128,0.06,0.71411443024753,0.7559,3.3683447229381733
3,290.12656956911087,1,1,-0.3711,0.06479184455729453,0.3582,-1.520499531351983,0.0657,0.509237783013283,0.795,3.4544289072335075
3,291.01812578737736,1,1,-0.39,-0.020258099509749508,0.3617,-1.3796563597606113,0.0647,0.24569749447959457,0.8164,3.4421614389166386
3,292.1248286962509,1,1,-0.4148,0.06448125746845748,0.3686,-0.9944879581511082,0.0611,0.33426572057387055,0.8445,3.4433248658600646
3,293.01388040184975,1,1,-0.4369,-0.02411783603346543,0.3736,-0.34728981154074695,0.0614,-0.31563997670183835,0.8719,2.7567093514266783
3,294.12394277751446,1,1,-0.4647,0.25733518892958895,0.3807,-0.20159203557923563,0.064,0.08923285570540569,0.9094,2.1749469501036005
3,295.0152475386858,1,1,-0.4851,0.23216269972804982,0.3879,-0.17562569118289117,0.0632,0.027356294065194055,0.9362,2.1293678163373673
3,296.1285185068846,1,1,-0.511,-0.06316903639231136,0.3969,0.02034705335497835,0.0613,-0.7649877688413435,0.9692,0.9627665406954151
3,297.01126366853714,1,1,-0.5266,-0.060291330836755794,0.4042,0.022669484836459832,0.0536,-0.7635844040265288,0.9844,0.9641932684731931
3,298.122975602746,1,1,-0.5392,-0.05326433781126277,0.4151,0.024689499025974025,0.0294,-0.7620724470760718,0.9837,0.9609815938700185
3,299.01012629270554,1,1,-0.5458,-0.037112397058497046,0.4258,0.012981141236541236,0.0025,-0.7166964058534059,0.9741,1.0231792491397484
