sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,415.1359599083662,1,3_1,0.2622,0.2793096989581914,0.1426,0.15422243114563589,-0.4456,-0.46553969773515685,0.8504,0.9216199335218456
3,1,416.0225071012974,1,3_1,0.2555,0.2547296973314215,0.1217,0.13964642030678742,-0.4216,-0.43737760565224004,0.7988,0.8346972929948944
3,1,417.1337865293026,1,3_1,0.2569,0.2595801271510404,0.0994,0.1328490596118484,-0.4007,-0.42091791622424485,0.757,0.7987649377780913
3,1,418.021721765399,1,3_1,0.269,0.26261063661820977,0.0862,0.09132872628456273,-0.3909,-0.39221820607242713,0.7461,0.758071692372279
3,1,419.1323071718216,1,3_1,0.2917,0.26725836638639044,0.071,0.0860233882510027,-0.3866,-0.38808422974535894,0.7493,0.7419762624257734
3,1,420.0231794267893,1,3_1,0.3117,0.30503767985824326,0.0613,0.07685172183931221,-0.385,-0.39610900959742895,0.758,0.7591916450076514
3,1,421.134277805686,1,3_1,0.3228,0.30961443496859675,0.0495,0.06163378727370225,-0.3817,-0.3769616000571002,0.754,0.7595143647802527
3,1,422.0215190201998,1,3_1,0.317,0.32648758065558864,0.0388,0.03958690910579868,-0.3884,-0.3719386138100357,0.7442,0.7597233465819434
3,1,423.1319334357977,1,3_1,0.2921,0.3088416414170911,0.0272,0.024843419637143982,-0.3949,-0.3907017944734168,0.7142,0.7423672665646102
3,1,424.01883266866207,1,3_1,0.2672,0.30099331402396573,-0.016,0.008836719213891092,-0.3992,-0.38767649262515946,0.6824,0.720870783359824
3,1,425.1295890659094,1,3_1,0.2319,0.2610914857345283,-0.004,-0.02299282568228736,-0.4059,-0.3911711539175396,0.6418,0.6743135245473397
3,1,426.0180372744799,1,3_1,0.2013,0.23205889009515865,-0.0034,-0.009013254605837212,-0.4136,-0.3818713460897335,0.6183,0.6364325316284395
3,1,427.1280191838741,1,3_1,0.1488,0.1835755079570511,-0.0081,-0.009504788182115947,-0.4192,-0.3830436000543818,0.5761,0.6146438137086683
3,1,428.0159544199705,1,3_1,0.0899,0.1404318517438273,-0.0115,-0.0186332564561493,-0.4158,-0.4112072104642884,0.5172,0.5669635178501911
3,1,429.12809886038303,1,3_1,0.0011,0.0789251887149368,-0.0112,-0.018460479590381385,-0.403,-0.38689517544697,0.4153,0.520352311597053
3,1,430.01732155680656,1,3_1,-0.0695,-0.03100309229630507,-0.0103,-0.018633434695365436,-0.3926,-0.3717229586709463,0.4724,0.41183226125353833
3,1,431.1262674629688,1,3_1,-0.1522,-0.08558735921233943,-0.01,-0.0190985452320514,-0.3792,-0.36761700271308084,0.5414,0.47177921074384277
3,1,432.01428316533566,1,3_1,-0.2105,-0.17019180195148328,-0.0046,-0.0190985452320514,-0.3606,-0.3434179190963288,0.5757,0.5426347824871889
3,1,433.1271216273308,1,3_1,-0.2616,-0.2289913449643563,-0.0057,-0.010804017392890525,-0.3399,-0.3271413793552588,0.6072,0.5750813356252076
3,1,434.0142723172903,1,3_1,-0.2877,-0.2699077677781917,-0.016,-0.011117250167372389,-0.3308,-0.3173702116296017,0.6345,0.6183721725774038
3,1,435.1240832358599,1,3_1,-0.2964,-0.28608615689317135,-0.0315,-0.02023573331424186,-0.3291,-0.32540276845351757,0.657,0.6521792820232395
3,1,436.01236045360565,1,3_1,-0.2857,-0.29556261206113066,-0.0479,-0.028921066967100367,-0.3328,-0.3271852969642932,0.6664,0.6754048852943234
3,1,437.1248468756676,1,3_1,-0.2523,-0.2825470354092205,0.068,-0.016922317423420707,-0.3458,-0.34430189150832163,0.6661,0.6908717101401721
3,1,438.012520596385,1,3_1,-0.2075,-0.250974828538788,0.0852,0.08137527370784947,-0.3637,-0.3726527470192148,0.6564,0.6847318991344871
3,1,439.1218990087509,1,3_1,-0.1348,-0.1870378476382275,0.1064,0.08399961326321409,-0.3933,-0.4087827232405274,0.6345,0.672938410123863
3,1,440.0102566927672,1,3_1,-0.0671,-0.1086276382153111,0.1186,0.10720007711365781,-0.4203,-0.455124177850181,0.606,0.6551813577827491
3,1,441.1223106086254,1,3_1,0.0172,-0.0519590327699369,0.1347,0.1114630426639086,-0.4533,-0.4752555262442173,0.6052,0.6091616721840922
3,1,442.0098133385181,1,3_1,0.082,0.04388214988558321,0.1476,0.138124973546579,-0.4764,-0.4885255211947906,0.706,0.6094154771817413
3,1,443.12109276652336,1,3_1,0.1481,0.09934719198326263,0.1697,0.1440546245088946,-0.4983,-0.49456511579424584,0.8161,0.7080716724593868
3,1,444.0094605088234,1,3_1,0.1903,0.1694944804047309,0.1936,0.15614014779748137,-0.5095,-0.5239773688503702,0.8934,0.8331092712848971
3,1,445.120045915246,1,3_1,0.2285,0.2164224902594085,0.2211,0.19388980982754617,-0.5169,-0.5106847692256262,0.9665,0.9097042438198933
3,1,446.01082764565945,1,3_1,0.2632,0.23872796360002546,0.2462,0.22576324347671012,-0.5209,-0.5145490968833447,1.0303,0.9800052780488745
3,1,447.11968302726746,1,3_1,0.3039,0.2687116727974449,0.271,0.24810874096494206,-0.5252,-0.5156656552492243,1.1001,1.036134296403267
3,1,448.0071857571602,1,3_1,0.3378,0.31161555818534026,0.2854,0.2845647520000336,-0.5278,-0.5019262886469887,1.151,1.0954146509893374
3,1,449.11820366978645,1,3_1,0.383,0.33446645041474865,0.2993,0.29125574140980326,-0.5311,-0.4978972212905066,1.2134,1.147155619181486
3,1,450.0084724277258,1,3_1,0.4259,0.3767831699543025,0.3089,0.29253854016432124,-0.5351,-0.5302919342308098,1.2699,1.2128659437291462
3,1,451.1175893247128,1,3_1,0.4894,0.4174000486185836,0.3132,0.29120757504063227,-0.5423,-0.547738582160348,1.3449,1.254279834321344
3,1,452.0064700394869,1,3_1,0.5352,0.49530667145373886,0.3107,0.29120757504063227,-0.5463,-0.5485302031570338,1.3922,1.340693229163977
3,1,453.1198214739561,1,3_1,0.5885,0.5380879690494431,0.3024,0.29120757504063227,-0.5483,-0.5538207521788191,1.4392,1.4121279803192384
3,1,454.00455817580223,1,3_1,0.624,0.5917444137043085,0.2831,0.2918550839533943,-0.5472,-0.5463796598617064,1.4543,1.437065094835492
3,1,455.1148820668459,1,3_1,0.6326,0.6372889539441091,0.2561,0.29087873901768313,-0.5381,-0.5464085459735462,1.4268,1.462073796475066
3,1,456.0101598501205,1,3_1,0.6154,0.6418514258555894,0.2284,0.24499356891033497,-0.5246,-0.5464085459735462,1.3684,1.4327492355620262
3,1,457.1166817098856,1,3_1,0.5926,0.627320032372697,0.1873,0.2278044461932781,-0.5052,-0.4945228197200073,1.2851,1.3675245286703896
3,7,364.4905395805836,1,3_7,0.0329,0.004206111552285247,-0.2802,-0.2531145111635395,-0.7438,-0.7674496817420664,1.0569,0.995629000555124
3,7,365.6009539961815,1,3_7,0.0666,0.043161072196597074,-0.3111,-0.281476560006142,-0.7371,-0.739284564208508,1.1148,1.0348825593300102
3,7,366.4924297481775,1,3_7,0.0918,0.07134200138931404,-0.338,-0.313455152820157,-0.73,-0.7258742456427429,1.1598,1.0850375782085675
3,7,367.60405115783215,1,3_7,0.1253,0.09798645563711607,-0.363,-0.33494913760681655,-0.7206,-0.7235788507696871,1.2089,1.1398045803500636
3,7,368.4894818812609,1,3_7,0.1523,0.1277017922446913,-0.3833,-0.35692480935288445,-0.7133,-0.730885961874759,1.2489,1.1913371531237904
3,7,369.6010127663613,1,3_7,0.18,0.1605629289984894,-0.4092,-0.38303957046701786,-0.7004,-0.6934447685024921,1.2896,1.2341572012497815
3,7,370.4911909997463,1,3_7,0.1959,0.1758509017974186,-0.4232,-0.41149540119084216,-0.6846,-0.6582061118781587,1.3037,1.2738377607308573
3,7,371.59901037812233,1,3_7,0.2155,0.20889316110424555,-0.4359,-0.42853623566498744,-0.6634,-0.6498436075096428,1.3148,1.2740665284054147
3,7,372.4873781204224,1,3_7,0.2356,0.21506538809496203,-0.4426,-0.43060104568590896,-0.6489,-0.6425343340818469,1.3271,1.3190392280939462
3,7,373.5977925360203,1,3_7,0.2645,0.2401800270033515,-0.4444,-0.4451611677460934,-0.6347,-0.6348735058627948,1.3436,1.3158090281998456
3,7,374.4868442416191,1,3_7,0.2908,0.2802180655405466,-0.4477,-0.44478814301772346,-0.6247,-0.6422173528720504,1.3632,1.322057457278887
3,7,375.5970876663923,1,3_7,0.3271,0.305663484164277,-0.4453,-0.4510410871144104,-0.6141,-0.5868728568792896,1.3865,1.3402085332365017
3,7,376.4860589057207,1,3_7,0.3574,0.3290510041714742,-0.4377,-0.44227785107352396,-0.6071,-0.5996466579728743,1.4022,1.3904831778147984
3,7,377.5956083089113,1,3_7,0.4004,0.35247645290343327,-0.424,-0.44219349768786753,-0.596,-0.6039882242887644,1.4204,1.3931261598641091
3,7,378.4843180328608,1,3_7,0.4388,0.39992784180996754,-0.4124,-0.42975242098026645,-0.5851,-0.5688076928770736,1.4363,1.392595701008821
3,7,379.5969754457474,1,3_7,0.494,0.4321907999904434,-0.3982,-0.41141128864558085,-0.5738,-0.5616999212868514,1.466,1.4228177711499397
3,7,380.4832611232996,1,3_7,0.5434,0.49549437377621575,-0.3855,-0.41160136123703084,-0.5667,-0.5588775595509565,1.4956,1.4449128104611704
3,7,381.5941985696554,1,3_7,0.6014,0.5382756713719202,-0.3708,-0.3816645751262422,-0.557,-0.5628094986632494,1.5292,1.4835639045388054
3,7,382.4826467782259,1,3_7,0.6407,0.5919804146623483,-0.3576,-0.3820593411719765,-0.5446,-0.5481704377739431,1.5429,1.504865677030818
3,7,383.5930611938238,1,3_7,0.6546,0.644005963977805,-0.3344,-0.3550564144845932,-0.5139,-0.5447647708293761,1.5029,1.50651658178593
3,7,384.4810768961906,1,3_7,0.6352,0.6673388877827026,-0.3167,-0.31853662062048915,-0.4834,-0.4929930153610252,1.4353,1.5038933635384129
3,7,385.5933118611574,1,3_7,0.579,0.6366198616079181,-0.2913,-0.30870982929113133,-0.4472,-0.4584607302024576,1.3175,1.4161786607859874
3,7,386.4808045327664,1,3_7,0.5248,0.540890081942807,-0.2769,-0.2929673629314757,-0.4156,-0.4377120730176214,1.2173,1.3387862672739208
3,7,387.59277798235416,1,3_7,0.4601,0.5159173570368478,-0.2586,-0.27548571599626964,-0.3767,-0.3911739145868239,1.0954,1.1817554824383254
3,7,388.4808842092753,1,3_7,0.415,0.45059010011173517,-0.2436,-0.25211663565188347,-0.3513,-0.35800950576297286,1.0099,1.0779917036076632
3,7,389.5939741283655,1,3_7,0.3801,0.4154230118363315,-0.2288,-0.23641948257884418,-0.3325,-0.3321823868906708,0.9414,0.9834799273330473
3,7,390.482160821557,1,3_7,0.3722,0.3717297669856918,-0.2117,-0.2163881464922291,-0.3295,-0.31188020510736936,0.9134,0.915772436960163
3,7,391.5891252458096,1,3_7,0.3881,0.36447364994634224,-0.1969,-0.2104980077248093,-0.3433,-0.30930315323735036,0.9283,0.901011347094648
3,7,392.4776639789343,1,3_7,0.418,0.37864559948048027,-0.1756,-0.20331331056702845,-0.3655,-0.3430902360541546,0.9591,0.9153733892832402
3,7,393.5915283858776,1,3_7,0.4565,0.4175983169929515,-0.1557,-0.1710771441126739,-0.3962,-0.36496995210719535,1.0084,0.9745386240830235
3,7,394.4777335971594,1,3_7,0.4887,0.4751803047443231,-0.1336,-0.16036131092119552,-0.4196,-0.39967948493042527,1.0419,1.0014467894787789
3,7,395.58754451572895,1,3_7,0.5236,0.4912984970959311,-0.1084,-0.13930819531817354,-0.4451,-0.4294557753935166,1.0771,1.0329271682509331
3,7,396.4763347059488,1,3_7,0.5469,0.5148682620003815,-0.0914,-0.10594174930801542,-0.4627,-0.45175797115837807,1.101,1.0600621900957745
3,7,397.58640713989735,1,3_7,0.5838,0.5439606018977892,-0.074,-0.10092874313712989,-0.4848,-0.4631505549462321,1.1426,1.08545864126886
3,7,398.4746843576431,1,3_7,0.6215,0.5919829062120248,-0.0654,-0.07335479401806473,-0.5061,-0.4722188827893173,1.193,1.1353848200691934
3,7,399.5866477489472,1,3_7,0.6621,0.6375212098655475,-0.0574,-0.05943057934193864,-0.5295,-0.5045275783433179,1.249,1.170760760281413
3,7,400.4738889634609,1,3_7,0.6833,0.6716281211696438,-0.0531,-0.046872933769271014,-0.5424,-0.5243409129518539,1.2788,1.2510054203908296
3,7,401.5856008976698,1,3_7,0.6949,0.7001532621199067,-0.0448,-0.034783010486342414,-0.5501,-0.54671812292808,1.2898,1.2898994054710928
3,7,402.4724096059799,1,3_7,0.6863,0.7003311286152226,-0.0402,-0.03189586840040143,-0.5522,-0.5467140578179193,1.2787,1.2908417379471109
3,7,403.58576104044914,1,3_7,0.6465,0.7003311286152226,-0.0372,-0.029569762916457576,-0.5545,-0.5466463742997978,1.2382,1.2944173650488748
3,7,404.4718757271767,1,3_7,0.5982,0.6290907016374274,-0.0373,-0.025523393648540643,-0.5534,-0.5479458464866515,1.1889,1.192298822560594
3,7,405.5838491767645,1,3_7,0.515,0.5773467561688684,-0.0391,-0.02706270032731206,-0.5454,-0.5479706285505941,1.0995,1.1744664256293245
3,7,406.470999866724,1,3_7,0.4375,0.5159448101424099,-0.0442,-0.023262069724125894,-0.535,-0.5470661569147881,1.0167,1.0877775137162529
3,7,407.5820177793503,1,3_7,0.3416,0.4076139703744741,-0.0452,-0.02700994653639044,-0.5226,-0.5443389438105879,0.9094,0.9954034367263133
3,7,408.4714215248823,1,3_7,0.2731,0.3397086512282654,-0.0463,-0.030314253646753525,-0.5179,-0.4761397102669945,0.8373,0.9020754834172444
3,7,409.5828719437122,1,3_7,0.2286,0.2509254590106801,-0.0421,-0.03082506083094394,-0.527,-0.4875526638446392,0.7977,0.8202344150489295
3,7,410.4696806520224,1,3_7,0.2213,0.2233215183428692,-0.0423,-0.029750443349373934,-0.5391,-0.481843947087828,0.8027,0.7919576498496217
3,7,411.5804370492697,1,3_7,0.2322,0.21624467516605192,-0.0442,-0.027977981519445916,-0.5511,-0.5500950126602254,0.8275,0.8016244750075545
3,7,412.4691467732191,1,3_7,0.2489,0.23997139866149947,-0.0444,-0.029450376908654458,-0.5579,-0.5511804324021288,0.8512,0.8223685365447743
3,7,413.57826367020607,1,3_7,0.284,0.24816255616593946,-0.0464,-0.02915233397872441,-0.5675,-0.5603938065492362,0.8979,0.8354496384295838
3,7,414.4663698971272,1,3_7,0.316,0.2928759777133323,-0.0411,-0.028824528986830744,-0.5757,-0.5679071658472028,0.9328,0.9077519468390092
3,7,415.5784238129854,1,3_7,0.3622,0.31113117404805324,-0.0385,-0.028241047181296886,-0.587,-0.5714188817318147,0.9877,0.9207219631935363
3,7,416.46817959845066,1,3_7,0.4197,0.35563506049270294,-0.0386,-0.023104885169026895,-0.5998,-0.5836734041516682,1.0581,0.9993775455706454
3,7,417.5769444555044,1,3_7,0.508,0.42300911903257865,-0.0359,-0.025372598991613565,-0.6207,-0.5781573277066064,1.1646,1.039684697705272
3,7,418.4662576764822,1,3_7,0.5955,0.5098413007556988,-0.0311,-0.023833292312842147,-0.6417,-0.5999623281178388,1.2683,1.1513440769664387
3,7,419.57659162580967,1,3_7,0.6824,0.5851320994872253,-0.0342,-0.024410560256988567,-0.6634,-0.6464504492844808,1.38,1.2563147677610198
3,7,420.46503983438015,1,3_7,0.7182,0.749967172786211,-0.0353,-0.02491239814521584,-0.6757,-0.6528800506632123,1.4292,1.4135522692643188
3,7,421.5746697038412,1,3_7,0.7248,0.7223823354649678,-0.0324,-0.024898910966155458,-0.6864,-0.653075110646325,1.4436,1.4208639380190782
3,7,422.4631279706955,1,3_7,0.7131,0.7155145122820176,-0.0334,-0.024898910966155458,-0.6919,-0.6558965913644972,1.4384,1.4393832220089662
3,7,423.5754434019327,1,3_7,0.6934,0.7155305746844854,-0.0378,-0.02481728578163897,-0.6987,-0.654572970041528,1.4299,1.4390912159634868
3,12,363.6793088167906,1,3_12,0.3966,0.3665112267429124,-0.0948,-0.10302637904044201,-0.3773,-0.3794982889890933,0.8687,0.8286142748142297
3,12,364.56792801618576,1,3_12,0.4248,0.39994651062429176,-0.0909,-0.10016979324821677,-0.3822,-0.38385460054880144,0.8979,0.8440249888896397
3,12,365.6796399503946,1,3_12,0.4627,0.4165264635311132,-0.0849,-0.08135233692062646,-0.3909,-0.37198980932340664,0.9385,0.9018513168943221
3,12,366.5691241621971,1,3_12,0.4941,0.4752803396683339,-0.0808,-0.07768309557629621,-0.4031,-0.3925735209781703,0.978,0.9113610055669318
3,12,367.6823951303959,1,3_12,0.5249,0.49146040367164046,-0.0712,-0.07768309557629621,-0.4273,-0.402207827451352,1.0234,0.9725743031204527
3,12,368.5673028230667,1,3_12,0.5384,0.5149849580173327,-0.0642,-0.07198966621630684,-0.4529,-0.43287980421405475,1.0555,1.0002877554658471
3,12,369.6767617017031,1,3_12,0.5387,0.5440979388689205,-0.0507,-0.05816866162421712,-0.4821,-0.45086396256860056,1.0715,1.042088335355246
3,12,370.56711092591286,1,3_12,0.5294,0.5440979388689205,-0.0399,-0.03222957620046135,-0.5036,-0.4790288134496287,1.0729,1.064830242415442
3,12,371.6753728687763,1,3_12,0.5135,0.520681268433056,-0.0302,-0.030986109195144856,-0.5285,-0.5072137992632746,1.0722,1.061999889491155
3,12,372.56425358355045,1,3_12,0.4939,0.5089445582621728,-0.0232,-0.02472284450619952,-0.5439,-0.4999060375987624,1.061,1.0626813316526895
3,12,373.675874993205,1,3_12,0.4614,0.48673878035862606,-0.0132,-0.022489330882760145,-0.5571,-0.5465344103441347,1.0317,1.0369137073842096
3,12,374.5632871985436,1,3_12,0.4343,0.4738113349187041,-0.0089,-0.017364255325074768,-0.5653,-0.5516937997613407,1.0085,1.030067780348534
3,12,375.6726656109095,1,3_12,0.4044,0.43130056927316285,-0.0009,-0.01736969763374177,-0.5796,-0.5602406728047172,0.9849,0.9883387975074536
3,12,376.56163685023785,1,3_12,0.3853,0.4165249900725796,-0.012,0.0016367554348782343,-0.5956,-0.5729092320260079,0.9929,0.9941006151847798
3,12,377.6723932474852,1,3_12,0.3631,0.3774320611671444,-0.0258,-0.01750429034483958,-0.6182,-0.5690217690569981,1.0071,0.9924471333526651
3,12,378.5640399903059,1,3_12,0.3491,0.3577094652719182,-0.0299,-0.02256004858129007,-0.6394,-0.5969341378100148,1.0184,0.9934144537052363
3,12,379.6709943562746,1,3_12,0.3296,0.3511981304301854,-0.0366,-0.025001617582950303,-0.6641,-0.6440079027184018,1.0303,1.002497238331394
3,12,380.559704080224,1,3_12,0.3092,0.33772002794108513,0.0364,-0.025617179110696664,-0.6804,-0.6529699507393171,1.026,1.037452619763486
3,12,381.6700380295515,1,3_12,0.2806,0.3079120604582544,0.0349,0.03296072052722296,-0.6978,-0.6577922708753935,1.0133,1.0272164285570047
3,12,382.55926072597504,1,3_12,0.2547,0.27869565155233506,0.0346,0.01538693593736587,-0.71,-0.6509945931927993,0.9993,0.9930899693590947
3,12,383.670449629426,1,3_12,0.2189,0.25226705681889744,0.0331,0.01538693593736587,-0.7236,-0.693985898593586,0.9756,0.9858095402626947
3,12,384.55847539007664,1,3_12,0.1919,0.20974235310511086,0.0368,0.015632807634330947,-0.7352,-0.7092427185249718,0.9639,0.9678585412938445
3,12,385.6717362999916,1,3_12,0.1543,0.19845486535433154,0.0425,-0.002428547246003665,-0.7501,-0.709093769836905,0.9469,0.969190625536072
3,12,386.55820302665234,1,3_12,0.1305,0.13989582979846804,0.0463,0.03022981837637173,-0.7651,-0.7494884736400816,0.9419,0.9146072116396566
3,12,387.6680038869381,1,3_12,0.1026,0.11084556539086574,0.0442,0.02983525142325852,-0.7865,-0.7541719028503144,0.9333,0.911717028915556
3,12,388.5554261505604,1,3_12,0.0778,0.09816639534104078,0.0391,0.02972537119355262,-0.8014,-0.7642307310665095,0.9183,0.9086662908533324
3,12,389.6681640297175,1,3_12,0.0418,0.07905073134556997,0.0327,0.024971718296527834,-0.8176,-0.7755140267943639,0.8921,0.8944027492308679
3,12,390.5557572841644,1,3_12,0.0098,0.030541522834255118,0.0316,0.014477814707645559,-0.8288,-0.782167709829389,0.8702,0.8952354804047075
3,12,391.666604205966,1,3_12,-0.033,-0.005779452952599653,-0.0242,0.015341963148920168,-0.8422,-0.7989722207773992,0.8994,0.8426644220435325
3,12,392.5573859363794,1,3_12,-0.0652,-0.03380373364186558,-0.0231,-0.028759370790276406,-0.8519,-0.7905590823769718,0.9402,0.9040344832697731
3,12,393.6652053147554,1,3_12,-0.1029,-0.07747056435593816,-0.0248,-0.02388511697797968,-0.836,-0.7870313691720616,0.9637,0.9114134775961659
3,12,394.5579785853624,1,3_12,-0.1311,-0.09033611228222979,-0.0237,-0.02396105369051349,-0.7988,-0.7841417417522446,0.9536,0.9642483117804602
3,12,395.6645004451275,1,3_12,-0.1543,-0.13484071385302115,-0.0219,-0.023877665228959816,-0.7604,-0.7748787924244166,0.9366,0.9696038007876128
3,12,396.5543366968632,1,3_12,-0.1631,-0.15861962898974657,-0.0163,-0.023877665228959816,-0.7388,-0.7515384550799658,0.9182,0.9135120544267177
3,12,397.6677685976029,1,3_12,-0.1565,-0.16599889590284056,-0.0144,-0.01852908826960964,-0.7213,-0.7257594830341905,0.8922,0.9015168425214171
3,12,398.555613309145,1,3_12,-0.1378,-0.150896381223253,-0.0094,-0.018464833830715982,-0.7143,-0.7370443942502646,0.8615,0.9033511453768786
3,12,399.6636137366295,1,3_12,-0.0977,-0.12644799354562536,-0.012,-0.01840590205865894,-0.7146,-0.7202194418469969,0.8243,0.8452132991068749
3,12,400.55085495114326,1,3_12,-0.0573,-0.08487457564331592,-0.0107,-0.01840590205865894,-0.7206,-0.75186941395346,0.7886,0.8199615483502517
3,12,401.6637738794088,1,3_12,0.0107,-0.061261208031903845,-0.0134,-0.01831778675312795,-0.7401,-0.7506957133293488,0.7642,0.7764722062715881
3,12,402.5523126125336,1,3_12,0.0767,0.039952220130989306,-0.0121,-0.01831778675312795,-0.7634,-0.7444136844652851,0.8522,0.754341822965804
3,12,403.6611679941416,1,3_12,0.1686,0.09327259426933347,-0.014,-0.018376718525184993,-0.7971,-0.7742177503292992,0.9797,0.8517987704833389
3,12,404.5490127056837,1,3_12,0.2432,0.19584636937585548,-0.0175,-0.018544460372395155,-0.824,-0.8040473408015345,1.0847,0.9748785088875651
3,12,405.6606341153383,1,3_12,0.3323,0.2620284931159653,-0.0195,-0.018544460372395155,-0.854,-0.8214178475819417,1.2058,1.0751604320623527
3,12,406.54847882688046,1,3_12,0.3857,0.3460959442474456,-0.0223,-0.022792321792950848,-0.8702,-0.8353986084969214,1.2782,1.196137793241434
3,12,407.6588932424784,1,3_12,0.4467,0.38124476207951336,-0.0244,-0.02330043751332969,-0.8835,-0.8770005646699871,1.3546,1.2883396736294235
3,12,408.5491620004177,1,3_12,0.479,0.436678539501414,-0.0222,-0.023298728055687612,-0.8878,-0.8979124476990485,1.389,1.3228573847770424
3,12,409.6616484224796,1,3_12,0.49,0.47749869480670903,-0.0183,-0.023298728055687612,-0.8797,-0.8977098655524903,1.388,1.3891280804818655
3,12,410.5494026094675,1,3_12,0.49,0.4919600484086083,-0.0221,-0.022110704039488616,-0.8676,-0.8987992633249384,1.3797,1.3882029322023675
3,12,411.65851950645447,1,3_12,0.489,0.4920235660754727,-0.0235,-0.022879411917605286,-0.8529,-0.8473394051622625,1.3654,1.3884158836628095
3,12,412.5508602708578,1,3_12,0.4704,0.4918015329985649,-0.0221,-0.022444615017737146,-0.8357,-0.7754335260148456,1.3282,1.322750773248051
3,12,413.6576436460018,1,3_12,0.4274,0.47582528808109337,-0.0299,-0.022444615017737146,-0.8056,-0.7846138624003859,1.2629,1.3086009781161732
3,12,414.5446334034205,1,3_12,0.3928,0.4156252316622539,-0.0341,-0.025458812698125,-0.7816,-0.7738593852379035,1.2085,1.2306177125423416
3,12,415.6554702669382,1,3_12,0.3785,0.395912973162868,0.0377,-0.025744944151070037,-0.7621,-0.7551734511926235,1.1783,1.1799977823830323
3,12,416.5432345122099,1,3_12,0.3895,0.37107705927206763,0.0422,0.03350995292415604,-0.756,-0.7417633601026636,1.1877,1.1646726402174643
3,12,417.6545944064856,1,3_12,0.4202,0.37851742812734707,0.0403,0.02981592058973931,-0.7528,-0.7496983271803264,1.2133,1.177932038733171
3,12,418.56818832457066,1,3_12,0.4539,0.4174063732584248,0.0354,0.025165784937044494,-0.753,-0.7496983271803264,1.2423,1.1887925205162235
3,12,419.6752332150936,1,3_12,0.4847,0.47498836100979636,0.0324,0.01433232336649734,-0.7506,-0.7498890823307982,1.2677,1.1886541761074936
3,12,420.5636009573937,1,3_12,0.4933,0.4911048992666892,0.031,0.013908259415221502,-0.7436,-0.7481123832129635,1.2679,1.2360739122747981
3,12,421.6778174042702,1,3_12,0.4611,0.4911684169335536,-0.0289,0.014791926568879732,-0.723,-0.7257952003232297,1.213,1.2351135738676
