sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,432.01428316533566,1,3_1,-0.2105,-0.1844955434520512,-0.0046,-0.013621915013531383,-0.3606,-0.34387594755668544,0.5757,0.5322698112407169
3,1,433.1271216273308,1,3_1,-0.2616,-0.22611342413163713,-0.0057,-0.01308443200641396,-0.3399,-0.32783319449195525,0.6072,0.6023761942509593
3,1,434.0142723172903,1,3_1,-0.2877,-0.2779822068767538,-0.016,-0.013853694386688986,-0.3308,-0.3061659157209557,0.6345,0.6323016790027475
3,1,435.1240832358599,1,3_1,-0.2964,-0.2916523323239543,-0.0315,-0.01553644916624139,-0.3291,-0.3331382481578629,0.657,0.6370210476916586
3,1,436.01236045360565,1,3_1,-0.2857,-0.28850056781569205,-0.0479,-0.02646096185717481,-0.3328,-0.3481973653731842,0.6664,0.6413594981866776
3,1,437.1248468756676,1,3_1,-0.2523,-0.2785090845584123,0.068,-0.020165683924462163,-0.3458,-0.35191593317398917,0.6661,0.66720045576588
3,1,438.012520596385,1,3_1,-0.2075,-0.2296441561261367,0.0852,0.06386611254473426,-0.3637,-0.371230124156244,0.6564,0.6729804806241212
3,1,439.1218990087509,1,3_1,-0.1348,-0.19004849721451741,0.1064,0.07950149724688954,-0.3933,-0.41208355359909915,0.6345,0.667587557518387
3,1,440.0102566927672,1,3_1,-0.0671,-0.11654541643993516,0.1186,0.09057960197322096,-0.4203,-0.4477752324692797,0.606,0.6532690100057765
3,1,441.1223106086254,1,3_1,0.0172,-0.034567068886606114,0.1347,0.11912935819017262,-0.4533,-0.45558604603604713,0.6052,0.6419385923778482
3,1,442.0098133385181,1,3_1,0.082,0.037116181123670815,0.1476,0.13712823764119436,-0.4764,-0.48314587107038753,0.706,0.6407098831576412
3,1,443.12109276652336,1,3_1,0.1481,0.09589868423171241,0.1697,0.14603208425428443,-0.4983,-0.49367131966001065,0.8161,0.7485011497949783
3,1,444.0094605088234,1,3_1,0.1903,0.17614711088156595,0.1936,0.17708941390025312,-0.5095,-0.5264078224494728,0.8934,0.8150568160327921
3,1,445.120045915246,1,3_1,0.2285,0.2001094661670278,0.2211,0.20174659224345454,-0.5169,-0.5093968873595577,0.9665,0.902852738032982
3,1,446.01082764565945,1,3_1,0.2632,0.22808549306929643,0.2462,0.22137387582430795,-0.5209,-0.5232175280850198,1.0303,0.9569257775184569
3,1,447.11968302726746,1,3_1,0.3039,0.274461639060018,0.271,0.24943040506533026,-0.5252,-0.5189006227692976,1.1001,0.9883502091508921
3,1,448.0071857571602,1,3_1,0.3378,0.2979306718209902,0.2854,0.28046528416039396,-0.5278,-0.5116742785350059,1.151,1.055922697311892
3,1,449.11820366978645,1,3_1,0.383,0.33793142164182205,0.2993,0.2774085697774045,-0.5311,-0.5106231853287182,1.2134,1.119208446837579
3,1,450.0084724277258,1,3_1,0.4259,0.4125413649054855,0.3089,0.2908608756703537,-0.5351,-0.5374203529156114,1.2699,1.189879164187969
3,1,451.1175893247128,1,3_1,0.4894,0.425919120070387,0.3132,0.3231028390082006,-0.5423,-0.5374637492313175,1.3449,1.2890698040891204
3,1,452.0064700394869,1,3_1,0.5352,0.48487537113302404,0.3107,0.32343363235801326,-0.5463,-0.541198344536377,1.3922,1.3331729448644474
3,1,453.1198214739561,1,3_1,0.5885,0.5353163027629672,0.3024,0.32343363235801326,-0.5483,-0.540756241227913,1.4392,1.3980417930734554
3,1,454.00455817580223,1,3_1,0.624,0.5853643455726408,0.2831,0.28837643824449305,-0.5472,-0.5406935986637185,1.4543,1.4222578612248369
3,1,455.1148820668459,1,3_1,0.6326,0.602992651137484,0.2561,0.27497889865472525,-0.5381,-0.5377527459559861,1.4268,1.4297528684338427
3,1,456.0101598501205,1,3_1,0.6154,0.647784471216752,0.2284,0.25795318288727026,-0.5246,-0.5330558192834896,1.3684,1.398348288770988
3,1,457.1166817098856,1,3_1,0.5926,0.5996019694677764,0.1873,0.2226435727799307,-0.5052,-0.5055686800048098,1.2851,1.3233835960568592
3,7,374.4868442416191,1,3_7,0.2908,0.28588386539687427,-0.4477,-0.45124745561197854,-0.6247,-0.6449539370862676,1.3632,1.2877609242238925
3,7,375.5970876663923,1,3_7,0.3271,0.29064541451476,-0.4453,-0.45124745561197854,-0.6141,-0.5973336329283033,1.3865,1.3024941176348654
3,7,376.4860589057207,1,3_7,0.3574,0.33311747795256774,-0.4377,-0.45214436285272586,-0.6071,-0.5945035645756267,1.4022,1.359666939595838
3,7,377.5956083089113,1,3_7,0.4004,0.34869496881770556,-0.424,-0.452121048369693,-0.596,-0.5739931947071099,1.4204,1.3765505538016687
3,7,378.4843180328608,1,3_7,0.4388,0.4200695927354992,-0.4124,-0.4051366261577275,-0.5851,-0.5785515619733499,1.4363,1.4007855918974765
3,7,379.5969754457474,1,3_7,0.494,0.43721865123225373,-0.3982,-0.40486049376256417,-0.5738,-0.5751715813663005,1.466,1.4121534339534698
3,7,380.4832611232996,1,3_7,0.5434,0.4819878825588239,-0.3855,-0.3957337959338695,-0.5667,-0.5615205378630173,1.4956,1.4147092841822169
3,7,381.5941985696554,1,3_7,0.6014,0.5347272895077098,-0.3708,-0.37965049922661553,-0.557,-0.5721361726139156,1.5292,1.4827905498120302
3,7,382.4826467782259,1,3_7,0.6407,0.5847482957354355,-0.3576,-0.37641155570868967,-0.5446,-0.5447815285292974,1.5429,1.4959549150507379
3,7,383.5930611938238,1,3_7,0.6546,0.6470630310701169,-0.3344,-0.3586101665377607,-0.5139,-0.5376108041572458,1.5029,1.4971980863584096
3,7,384.4810768961906,1,3_7,0.6352,0.6690730804138093,-0.3167,-0.32221786195505453,-0.4834,-0.488651984411384,1.4353,1.4563985452431691
3,7,385.5933118611574,1,3_7,0.579,0.6443467996826372,-0.2913,-0.3261884120192501,-0.4472,-0.4490198443338141,1.3175,1.4103317306447887
3,7,386.4808045327664,1,3_7,0.5248,0.5708440934852844,-0.2769,-0.27160614015571755,-0.4156,-0.43180919751099284,1.2173,1.3110584717049776
3,7,387.59277798235416,1,3_7,0.4601,0.5224855992525292,-0.2586,-0.2805830562368386,-0.3767,-0.39910938879410013,1.0954,1.191913629520629
3,7,388.4808842092753,1,3_7,0.415,0.4668305809012447,-0.2436,-0.25761537960420744,-0.3513,-0.36432224431923244,1.0099,1.0721435110802349
3,7,389.5939741283655,1,3_7,0.3801,0.40107955074357726,-0.2288,-0.23331688508473955,-0.3325,-0.33579596135759315,0.9414,0.981143413709608
3,7,390.482160821557,1,3_7,0.3722,0.3963926273127212,-0.2117,-0.2324425007485003,-0.3295,-0.3257242749037306,0.9134,0.93292710352917
3,7,391.5891252458096,1,3_7,0.3881,0.33712829555949736,-0.1969,-0.20751610724215858,-0.3433,-0.3305840846899174,0.9283,0.9069999977838692
3,7,392.4776639789343,1,3_7,0.418,0.4007210234698529,-0.1756,-0.19436179965336037,-0.3655,-0.3426132806999904,0.9591,0.9282321244808237
3,7,393.5915283858776,1,3_7,0.4565,0.4247684844256718,-0.1557,-0.17781228402575827,-0.3962,-0.36482342893536934,1.0084,0.9633449220310185
3,7,394.4777335971594,1,3_7,0.4887,0.47265500113880976,-0.1336,-0.1520464416398453,-0.4196,-0.39410191763532454,1.0419,0.9846668310651413
3,7,395.58754451572895,1,3_7,0.5236,0.4815280174650763,-0.1084,-0.1282425740527707,-0.4451,-0.41586764466856424,1.0771,1.0467944562039606
3,7,396.4763347059488,1,3_7,0.5469,0.5183997155954756,-0.0914,-0.1050759172871312,-0.4627,-0.4419945401255139,1.101,1.0647510652831353
3,7,397.58640713989735,1,3_7,0.5838,0.5398271447259431,-0.074,-0.08919278083794312,-0.4848,-0.4646063726182884,1.1426,1.0908847877702308
3,7,398.4746843576431,1,3_7,0.6215,0.5843953166804018,-0.0654,-0.07867894172673086,-0.5061,-0.4623684769782006,1.193,1.1219592340182936
3,7,399.5866477489472,1,3_7,0.6621,0.601989419538269,-0.0574,-0.05815919671374252,-0.5295,-0.5000620315493505,1.249,1.1734556649125687
3,7,400.4738889634609,1,3_7,0.6833,0.6691385398593693,-0.0531,-0.04199212858474083,-0.5424,-0.5355997605689712,1.2788,1.2020180226386392
3,7,401.5856008976698,1,3_7,0.6949,0.7060892006750336,-0.0448,-0.04159992818265401,-0.5501,-0.5386773673657705,1.2898,1.2536648468313891
3,7,402.4724096059799,1,3_7,0.6863,0.7060890574961131,-0.0402,-0.04080955396764968,-0.5522,-0.5412452580097994,1.2787,1.254377384450162
3,7,403.58576104044914,1,3_7,0.6465,0.7060889104727157,-0.0372,-0.028001164719128335,-0.5545,-0.5397644692076979,1.2382,1.248487987834126
3,7,404.4718757271767,1,3_7,0.5982,0.6447345426748737,-0.0373,-0.02199424217979487,-0.5534,-0.5424208347337627,1.1889,1.2284221352830336
3,7,405.5838491767645,1,3_7,0.515,0.5817050254268642,-0.0391,-0.023209983188108768,-0.5454,-0.5424690323806968,1.0995,1.2099550621277284
3,7,406.470999866724,1,3_7,0.4375,0.523313816462076,-0.0442,-0.024763846857205618,-0.535,-0.5369912329946092,1.0167,1.0979237606519034
3,7,407.5820177793503,1,3_7,0.3416,0.4319719508416186,-0.0452,-0.0247766955138487,-0.5226,-0.5371589778173292,0.9094,1.0117704468216808
3,7,408.4714215248823,1,3_7,0.2731,0.3051120184331378,-0.0463,-0.03679602502334306,-0.5179,-0.5028141819370595,0.8373,0.9169251804650899
3,7,409.5828719437122,1,3_7,0.2286,0.2534852565291499,-0.0421,-0.0379157814830873,-0.527,-0.5103606292409849,0.7977,0.86352940347533
3,7,410.4696806520224,1,3_7,0.2213,0.2226209781959622,-0.0423,-0.02814987981590991,-0.5391,-0.5067237530886468,0.8027,0.7968819986664282
3,7,411.5804370492697,1,3_7,0.2322,0.22159206687704247,-0.0442,-0.026845365008150324,-0.5511,-0.5406492666994044,0.8275,0.799577777355658
3,7,412.4691467732191,1,3_7,0.2489,0.22886914010040568,-0.0444,-0.027942822543473078,-0.5579,-0.5460814808267997,0.8512,0.8087118829305591
3,7,413.57826367020607,1,3_7,0.284,0.25342470220314095,-0.0464,-0.027001775463216637,-0.5675,-0.5502861105046752,0.8979,0.8337324823339033
3,7,414.4663698971272,1,3_7,0.316,0.296721754321591,-0.0411,-0.035080210973571585,-0.5757,-0.5722558342126536,0.9328,0.8760263220803788
3,7,415.5784238129854,1,3_7,0.3622,0.32164349568700645,-0.0385,-0.027499883905907352,-0.587,-0.5708940008229653,0.9877,0.9193014310368647
3,7,416.46817959845066,1,3_7,0.4197,0.355839995337127,-0.0386,-0.024677172182487078,-0.5998,-0.5905823340347957,1.0581,0.9626161671969694
3,7,417.5769444555044,1,3_7,0.508,0.4600334607667798,-0.0359,-0.022636834699615332,-0.6207,-0.5836911446048232,1.1646,1.057720467542437
3,7,418.4662576764822,1,3_7,0.5955,0.5097389054837467,-0.0311,-0.02125363217520493,-0.6417,-0.6084344036123452,1.2683,1.1811838039400384
3,7,419.57659162580967,1,3_7,0.6824,0.5925544405002885,-0.0342,-0.023805170879425352,-0.6634,-0.6555482359278508,1.38,1.2495613204367697
3,7,420.46503983438015,1,3_7,0.7182,0.7268890282841627,-0.0353,-0.022332578397148778,-0.6757,-0.6598553975210454,1.4292,1.3481840065575734
3,7,421.5746697038412,1,3_7,0.7248,0.734424195608912,-0.0324,-0.022332578397148778,-0.6864,-0.6619788715455268,1.4436,1.4199173305909476
3,7,422.4631279706955,1,3_7,0.7131,0.7341633149850366,-0.0334,-0.02299826472829175,-0.6919,-0.6704494685819159,1.4384,1.4113378604655316
3,7,423.5754434019327,1,3_7,0.6934,0.7341633149850366,-0.0378,-0.022277625696545594,-0.6987,-0.6710501678469539,1.4299,1.412692339181334
3,12,373.675874993205,1,3_12,0.4614,0.48784343694414944,-0.0132,-0.021275989136280093,-0.5571,-0.5424723011394583,1.0317,1.0431545545857082
3,12,374.5632871985436,1,3_12,0.4343,0.4711806284478931,-0.0089,-0.012701635316638482,-0.5653,-0.5465609810688574,1.0085,1.037508692487677
3,12,375.6726656109095,1,3_12,0.4044,0.43498976855127364,-0.0009,-0.01175878415824691,-0.5796,-0.5719307901689683,0.9849,1.0144271434416594
3,12,376.56163685023785,1,3_12,0.3853,0.4062100920853878,-0.012,-0.006787421465451138,-0.5956,-0.5824064743146649,0.9929,1.0195662003162065
3,12,377.6723932474852,1,3_12,0.3631,0.39754144608514613,-0.0258,-0.013310750152416895,-0.6182,-0.5798096310083442,1.0071,0.9945511768361869
3,12,378.5640399903059,1,3_12,0.3491,0.33576894114298145,-0.0299,-0.023923263056256,-0.6394,-0.6040624794005747,1.0184,1.0188108560969773
3,12,379.6709943562746,1,3_12,0.3296,0.34150956990638953,-0.0366,-0.023520315860786123,-0.6641,-0.6555583998679919,1.0303,1.0351988444276525
3,12,380.559704080224,1,3_12,0.3092,0.32899319050099973,0.0364,-0.024283792079282218,-0.6804,-0.661822374512498,1.026,1.028229644157486
3,12,381.6700380295515,1,3_12,0.2806,0.31139162665208875,0.0349,0.024302510878681155,-0.6978,-0.6723490600070255,1.0133,1.0368203054878606
3,12,382.55926072597504,1,3_12,0.2547,0.28119244908292573,0.0346,0.0029459127971615817,-0.71,-0.6882455476286334,0.9993,0.976893702703259
3,12,383.670449629426,1,3_12,0.2189,0.25309682002351336,0.0331,0.003013484059977728,-0.7236,-0.6915663301491508,0.9756,0.9728842389367964
3,12,384.55847539007664,1,3_12,0.1919,0.21174563058066637,0.0368,0.003978749314965613,-0.7352,-0.7284115775950025,0.9639,0.9631089564534371
3,12,385.6717362999916,1,3_12,0.1543,0.19671360257243425,0.0425,0.014485897049849011,-0.7501,-0.7277890118223144,0.9469,0.9381849477324016
3,12,386.55820302665234,1,3_12,0.1305,0.15201539648750917,0.0463,0.028160679970252678,-0.7651,-0.751772725744131,0.9419,0.9356568454765533
3,12,387.6680038869381,1,3_12,0.1026,0.12531364536538922,0.0442,0.037663229085311556,-0.7865,-0.7538507812381156,0.9333,0.928262662430558
3,12,388.5554261505604,1,3_12,0.0778,0.10981813217851083,0.0391,0.034149130107731684,-0.8014,-0.7563996453126498,0.9183,0.9256889706630519
3,12,389.6681640297175,1,3_12,0.0418,0.07549144551976385,0.0327,0.020324639860341026,-0.8176,-0.759202440327883,0.8921,0.8905768972737621
3,12,390.5557572841644,1,3_12,0.0098,0.037235602377286695,0.0316,0.003146539080768951,-0.8288,-0.7752670857131571,0.8702,0.8501534840605378
3,12,391.666604205966,1,3_12,-0.033,0.009191464004711148,-0.0242,0.0034960580522272466,-0.8422,-0.788335785077287,0.8994,0.8719272519562081
3,12,392.5573859363794,1,3_12,-0.0652,-0.04273080541648844,-0.0231,-0.02697893638718074,-0.8519,-0.8369212671017588,0.9402,0.8924308082874384
3,12,393.6652053147554,1,3_12,-0.1029,-0.06183983398867701,-0.0248,-0.022484256478308234,-0.836,-0.8227361043458078,0.9637,0.9172371128423644
3,12,394.5579785853624,1,3_12,-0.1311,-0.11536449611997111,-0.0237,-0.022484256478308234,-0.7988,-0.8208008002362451,0.9536,0.9541918272517811
3,12,395.6645004451275,1,3_12,-0.1543,-0.13610961519162856,-0.0219,-0.02233818004495533,-0.7604,-0.7637227223352746,0.9366,0.9438949659214338
3,12,396.5543366968632,1,3_12,-0.1631,-0.1577153632745614,-0.0163,-0.0216769651634402,-0.7388,-0.7519585006466909,0.9182,0.9226434346392979
3,12,397.6677685976029,1,3_12,-0.1565,-0.1658000365864152,-0.0144,-0.013403804596897606,-0.7213,-0.7377584561938682,0.8922,0.9047191076805889
3,12,398.555613309145,1,3_12,-0.1378,-0.15692599326970116,-0.0094,-0.013520141854556217,-0.7143,-0.7070957957932434,0.8615,0.8951889531846792
3,12,399.6636137366295,1,3_12,-0.0977,-0.1384077337347877,-0.012,-0.012615723249631727,-0.7146,-0.7130906497742664,0.8243,0.8796153628156301
3,12,400.55085495114326,1,3_12,-0.0573,-0.08763092157586727,-0.0107,-0.013593164771143862,-0.7206,-0.723574106644406,0.7886,0.8524169470673582
3,12,401.6637738794088,1,3_12,0.0107,-0.05338813798815771,-0.0134,-0.012615723249631727,-0.7401,-0.7191005912217665,0.7642,0.8073792902821008
3,12,402.5523126125336,1,3_12,0.0767,0.026213415007945426,-0.0121,-0.013519292100979269,-0.7634,-0.7567793728776245,0.8522,0.7869861835989251
3,12,403.6611679941416,1,3_12,0.1686,0.08727589566426412,-0.014,-0.013598265548337346,-0.7971,-0.7776865940853891,0.9797,0.9028195844881954
3,12,404.5490127056837,1,3_12,0.2432,0.19656840657209174,-0.0175,-0.013841529134887703,-0.824,-0.8009081562785912,1.0847,0.9772625785020188
3,12,405.6606341153383,1,3_12,0.3323,0.26874058572210263,-0.0195,-0.018870702239444037,-0.854,-0.7949731023397244,1.2058,1.073283066435609
3,12,406.54847882688046,1,3_12,0.3857,0.34212733500735765,-0.0223,-0.02198098733951115,-0.8702,-0.8762282583068454,1.2782,1.148471752882858
3,12,407.6588932424784,1,3_12,0.4467,0.41209375500510065,-0.0244,-0.021540026778767818,-0.8835,-0.8657791618678229,1.3546,1.2464028355316241
3,12,408.5491620004177,1,3_12,0.479,0.44141756330434706,-0.0222,-0.021857864726424536,-0.8878,-0.8562031376222204,1.389,1.325224447763853
3,12,409.6616484224796,1,3_12,0.49,0.4732967893339312,-0.0183,-0.021088888387546023,-0.8797,-0.8562815844746083,1.388,1.3401899285877175
3,12,410.5494026094675,1,3_12,0.49,0.484448681313434,-0.0221,-0.020871598978134592,-0.8676,-0.8564738859999759,1.3797,1.342450125530278
3,12,411.65851950645447,1,3_12,0.489,0.4823955120518918,-0.0235,-0.020717554537399013,-0.8529,-0.8562191481948638,1.3654,1.338885356592497
3,12,412.5508602708578,1,3_12,0.4704,0.48180114036006316,-0.0221,-0.021078086640350324,-0.8357,-0.8192316989975156,1.3282,1.3345720316276095
3,12,413.6576436460018,1,3_12,0.4274,0.47276423855173083,-0.0299,-0.020477852009585323,-0.8056,-0.823297684541218,1.2629,1.317633042687849
3,12,414.5446334034205,1,3_12,0.3928,0.4157043423578634,-0.0341,-0.02347249204163024,-0.7816,-0.7619655146975192,1.2085,1.2488507430461513
3,12,415.6554702669382,1,3_12,0.3785,0.39298613555182793,0.0377,-0.02347249204163024,-0.7621,-0.7625390985694454,1.1783,1.235061815206566
3,12,416.5432345122099,1,3_12,0.3895,0.39614983788650115,0.0422,0.024611161067666087,-0.756,-0.7479348441121534,1.1877,1.1758282891129943
3,12,417.6545944064856,1,3_12,0.4202,0.4010857217301053,0.0403,0.027810069586367447,-0.7528,-0.7494756740289976,1.2133,1.182242543247555
3,12,418.56818832457066,1,3_12,0.4539,0.42526167637227125,0.0354,0.020147891202373258,-0.753,-0.7494756740289976,1.2423,1.2128462702697345
3,12,419.6752332150936,1,3_12,0.4847,0.47298587361332256,0.0324,0.009263962973543954,-0.7506,-0.7495598735152135,1.2677,1.2383068756565723
3,12,420.5636009573937,1,3_12,0.4933,0.4817627311411952,0.031,0.002534760942297626,-0.7436,-0.7492176240935824,1.2679,1.2606056687602225
3,12,421.6778174042702,1,3_12,0.4611,0.4821625959172585,-0.0289,0.0025936487355709414,-0.723,-0.7295920729138138,1.213,1.2200464761476204
3,12,422.5634995847941,1,3_12,0.3892,0.47041192587786046,-0.0275,-0.03118821642922298,-0.6955,-0.6872306109719051,1.1122,1.210101975369943
3,3,404.4936418533325,2,3_3,0.8423,0.8866950398210727,0.6739,0.6704517118987603,-0.0668,-0.06633587737503231,1.583,1.6536779266485253
3,3,405.6034427136183,2,3_3,0.8364,0.8867336689063625,0.6542,0.6832358239547334,-0.0775,-0.062281205322614885,1.5681,1.6586621808571937
3,3,406.48999996483326,2,3_3,0.8315,0.8862191876941682,0.6392,0.645328735578908,-0.084,-0.07421937194544244,1.5547,1.6748685432253576
3,3,407.599800825119,2,3_3,0.821,0.8862191876941682,0.6232,0.6526083427065421,-0.0878,-0.07952241998795524,1.532,1.6762910225933738
3,3,408.49076360464096,2,3_3,0.808,0.8060839250806464,0.6106,0.6284611012707105,-0.0856,-0.08234004773105855,1.5042,1.526638725052864
3,3,409.600654989481,2,3_3,0.7878,0.815123039575631,0.5941,0.6180663789927752,-0.0779,-0.08171127890708582,1.4598,1.489207172568423
3,3,410.48859022557735,2,3_3,0.7691,0.8151272428621582,0.5819,0.5975885581465479,-0.0698,-0.07341358138281727,1.4208,1.4213765701354981
3,3,411.598139628768,2,3_3,0.7439,0.7315249315714715,0.5685,0.5971475975858045,-0.0588,-0.06445993372075765,1.3712,1.418761186656747
3,3,412.4868493527174,2,3_3,0.7262,0.7329201185158557,0.5559,0.5971005695941995,-0.0489,-0.06160555811959473,1.331,1.345347752235523
3,3,413.5985612869263,2,3_3,0.7042,0.732920265539253,0.5382,0.5287137757693052,-0.0371,-0.030705559452735773,1.2795,1.3356722394024678
3,3,414.48838748037815,2,3_3,0.6854,0.7046748399882208,0.5251,0.5172547751350599,-0.029,-0.0327569461548744,1.2395,1.2637894239968097
3,3,415.5985403805971,2,3_3,0.6572,0.7048066402143608,0.5069,0.5196117325113456,-0.0254,-0.03441916717620383,1.1895,1.2637894239968097
3,3,416.4874311536551,2,3_3,0.634,0.6701688624784163,0.4893,0.5019888828059136,-0.0243,-0.008100792118349576,1.1476,1.2194104951427591
3,3,417.5994850695133,2,3_3,0.6024,0.6435482841915156,0.4664,0.48407314331464757,-0.0225,-0.013281408295480801,1.0913,1.1762499587161248
3,3,418.48490573465824,2,3_3,0.581,0.5808176904494388,0.4521,0.44827910287556394,-0.0223,-0.011480244489424335,1.0554,1.1100868399295207
3,3,419.5980861783028,2,3_3,0.5521,0.5809138492478328,0.4365,0.4490093977207167,-0.0246,-0.011464538561635873,1.0132,1.1100868399295207
3,3,420.48463337123394,2,3_3,0.521,0.538383451629414,0.43,0.44626003442211715,-0.0242,-0.013177806296216399,0.9752,1.0570142576223034
3,3,421.5953093022108,2,3_3,0.4698,0.5224963607465659,0.4187,0.44632807204674485,-0.017,-0.013177806296216399,0.9055,1.0023559120801404
3,3,422.483928501606,2,3_3,0.4259,0.47578210246867186,0.4077,0.4223714948415236,-0.0099,-0.010808645396798572,0.8435,0.9436414617969909
3,3,423.5938299447298,2,3_3,0.3755,0.4157233744087377,0.3918,0.4221503042862431,-0.0027,-0.0056727897453107134,0.77,0.900952435021964
3,3,424.4831431657076,2,3_3,0.344,0.3967484337808969,0.3846,0.37835353391184023,-0.0025,-0.0056614625830258836,0.7311,0.8662326537940406
3,3,425.592602044344,2,3_3,0.3224,0.32233519792003373,0.3759,0.3786922643128302,-0.0139,-0.0005373063435105407,0.7122,0.8371947914045019
3,3,426.4822673052549,2,3_3,0.3044,0.3291543424637517,0.3684,0.3770536386544532,-0.0261,-0.016825327727494066,0.6989,0.7751160688101852
3,3,427.5916457176209,2,3_3,0.2549,0.2896269823456052,0.3602,0.37647829919813325,-0.0299,-0.01650866882031865,0.645,0.7485111193503168
3,3,428.480526432395,2,3_3,0.2061,0.24426196836236136,0.3525,0.3636741198132142,-0.0247,-0.04391671187974179,0.5833,0.6584420272544419
3,3,429.5928418636322,2,3_3,0.1419,0.1716511842525416,0.3475,0.3638020903781246,-0.0172,0.0014096298988379163,0.5066,0.6174234486050509
3,3,430.4797310382128,2,3_3,0.0903,0.13143785105152508,0.3395,0.364170619895436,-0.0119,-0.0034021409797774516,0.4417,0.539531732220067
3,3,431.59023597836494,2,3_3,0.0294,0.08503491344072524,0.3306,0.3347584284955769,-0.0074,0.004851297744895372,0.3674,0.4981796284656461
3,3,432.477306202054,2,3_3,-0.0167,0.007607216317397164,0.3214,0.3190436532977846,-0.0069,0.0037493869761550114,0.345,0.42483698775244183
3,3,433.5892695933581,2,3_3,-0.0494,-0.024595878258461226,0.3074,0.3190436532977846,-0.0152,-0.007503016866685391,0.372,0.4349102392137294
