sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,132.16697573661804,1,1,0.0364,0.02847091597931171,0.0778,0.07565959123653301,-0.3525,-0.42018944007969533,0.4667,0.540590777552044
3,133.05534347891808,1,1,0.0543,0.04052437791486851,0.0798,0.07821569773211709,-0.3202,-0.3432249629513653,0.4543,0.45026098861584196
3,134.16653238236904,1,1,0.0826,0.06531841959937629,0.0829,0.07469702118030921,-0.3003,-0.31021747270230027,0.4658,0.44642049872895484
3,135.05446761846542,1,1,0.1096,0.09508228818440276,0.0859,0.07427466021053361,-0.3002,-0.30187591119618956,0.4957,0.4547351128441137
3,136.1753325909376,1,1,0.1486,0.12669638062302097,0.0893,0.08459972979296565,-0.3168,-0.3123051043324956,0.5547,0.48833435246438106
3,137.06577233970165,1,1,0.181,0.1749281213152986,0.0911,0.0874056827218761,-0.3382,-0.3253497077542714,0.6103,0.5623540475577318
3,138.1770417094231,1,1,0.2227,0.19565809271503748,0.0911,0.08717639599416213,-0.3673,-0.3627642216596053,0.6811,0.6100619384020496
3,139.0633374452591,1,1,0.2572,0.23954788607728877,0.0889,0.08736420177155782,-0.3915,-0.37213429596338343,0.7376,0.6920317241402252
3,140.17435535788536,1,1,0.3032,0.27063038300796183,0.0867,0.08412922155483371,-0.4274,-0.40177588096478184,0.8173,0.7468530575520892
3,141.06280356645584,1,1,0.3428,0.33412301042299,0.0845,0.08437213522899104,-0.4633,-0.4459413521287993,0.8906,0.7965666250956246
3,142.1738214790821,1,1,0.3923,0.35463249053304674,0.0809,0.074034392442384,-0.5111,-0.4790742235916603,0.9843,0.8908790513653398
3,143.0624507367611,1,1,0.429,0.4064274278474434,0.0797,0.07455929317019039,-0.5406,-0.5146357456795307,1.0493,0.9813160382052043
3,144.1725131124258,1,1,0.4684,0.45606832020226734,0.0781,0.07460856157635856,-0.559,-0.5300774184873003,1.1055,1.0411012385646115
3,145.06035782396793,1,1,0.4948,0.4884161910599823,0.0787,0.07285074075385115,-0.5569,-0.5485343599450387,1.1304,1.0943297288841634
3,146.17146626114845,1,1,0.5209,0.4973071131192488,0.0796,0.07316839269184838,-0.5311,-0.5470879347289456,1.1316,1.0989704121417732
3,147.05974347889423,1,1,0.5381,0.5467352804661911,0.0825,0.07495140010316736,-0.4947,-0.5147050014332168,1.1153,1.1326124250349214
3,148.1697253882885,1,1,0.5558,0.5269120747030795,0.0864,0.07484417640144314,-0.436,-0.48433877137283293,1.0782,1.1080206543187643
3,149.05903860926628,1,1,0.5663,0.5554816951537946,0.0906,0.08546460023765878,-0.3778,-0.4214464748397607,1.0347,1.0604211204058251
3,150.1699659973383,1,1,0.5776,0.5730128426312212,0.0981,0.08832561068931843,-0.2964,-0.36043735072864536,0.9721,1.030621716399394
3,151.05807222425938,1,1,0.5873,0.5733543559261056,0.1069,0.09746789695491648,-0.2328,-0.2723207487102054,0.927,0.9406144946311173
3,152.1691806614399,1,1,0.6015,0.6078687787521759,0.1191,0.11008654649373772,-0.1617,-0.2041040616172265,0.8823,0.9532396993516997
3,153.05901691317558,1,1,0.6123,0.5943744765185178,0.1291,0.11920787217431417,-0.1086,-0.11429668735383422,0.85,0.8982939969254866
3,154.16916981339455,1,1,0.6237,0.6079768993303758,0.1427,0.1331271613126378,-0.0383,-0.08269088640891784,0.8047,0.8656140145696456
3,155.05588799715042,1,1,0.6295,0.607629010200319,0.1529,0.13960252828337727,0.0232,-0.016876115263686722,0.8056,0.8534396598439276
3,156.1670769006014,1,1,0.634,0.6442372379270102,0.1647,0.15147947090492841,0.1072,0.02866530250654767,0.9059,0.8594967799457235
3,157.05621913075447,1,1,0.6379,0.6444014993919015,0.1734,0.17254272853660518,0.1768,0.10798319165305781,0.9881,0.9248742991859601
3,158.16551707684994,1,1,0.6464,0.6441111378475947,0.1812,0.17571754471238193,0.2549,0.20363789581563563,1.0825,0.9940323099929421
3,159.0537037700415,1,1,0.6533,0.6438940353730369,0.188,0.17605110304468208,0.3097,0.26720394845062684,1.151,1.0533301976278635
3,160.16489267349243,1,1,0.6597,0.6881922997897855,0.1984,0.17769075163125098,0.376,0.33753495394905997,1.2341,1.1508633679680642
3,161.05239540338516,1,1,0.6633,0.6731063805525753,0.2063,0.1912404648802314,0.4156,0.3607580028209774,1.2852,1.248102287170488
3,162.16393634676933,1,1,0.6662,0.6731063805525753,0.2191,0.21463265821060096,0.4459,0.4215029596570541,1.3312,1.2718220074879252
3,163.05298805236816,1,1,0.6663,0.6731063805525753,0.2306,0.2124689205642809,0.4691,0.46734583707988153,1.366,1.3001805194277067
3,164.16244693100452,1,1,0.663,0.6731063805525753,0.2449,0.22443826692628865,0.5075,0.46821302120562025,1.4154,1.334090248260421
3,165.05150869488716,1,1,0.6576,0.6731063805525753,0.2576,0.22975767607970649,0.5464,0.5006171921344083,1.4616,1.3637349099862492
3,166.16140007972717,1,1,0.6483,0.6738641653817012,0.2721,0.251242244346833,0.6027,0.5333525484586634,1.5231,1.4432389168769446
3,167.0502807945013,1,1,0.6403,0.629008157550484,0.2841,0.2851889134195559,0.651,0.6255544985336331,1.5754,1.4991467948126038
3,168.16208325326443,1,1,0.63,0.629008157550484,0.298,0.286102849740421,0.7103,0.6527474706169292,1.6383,1.5630501487248258
3,169.04992796480656,1,1,0.621,0.6463098154481646,0.3115,0.29445990861821725,0.7574,0.7133833656140779,1.6899,1.6283131368101178
3,170.16154937446117,1,1,0.6088,0.6009308678375659,0.3267,0.3125224747442916,0.8165,0.7744436674207662,1.752,1.7245049114466475
3,171.0502590984106,1,1,0.5983,0.6104870424272429,0.3394,0.3170482620653892,0.8632,0.8362934930019303,1.8009,1.7743906081426095
3,172.16231301426888,1,1,0.5818,0.5885415846479896,0.3528,0.3407914076642717,0.9268,0.8839815639338939,1.8614,1.831426514284054
3,173.0484277009964,1,1,0.5661,0.564056112108445,0.3613,0.34757888472422926,0.9847,0.9334485081849511,1.9121,1.836163204778233
3,174.15876165032387,1,1,0.5473,0.5639786496157924,0.3697,0.34465618321285124,1.0593,0.9647426120026605,1.9763,1.9181422681248554
3,175.0479843467474,1,1,0.5364,0.5481223953928238,0.375,0.38372790919207334,1.1087,1.0940055049741029,2.0201,2.0131445198383107
3,176.15796625614166,1,1,0.5275,0.5291970049635711,0.3824,0.3792612892754925,1.1493,1.1573477876926836,2.0592,2.0842489474915036
3,177.0452979952097,1,1,0.5217,0.5291970049635711,0.3867,0.38198220848760667,1.1762,1.1747883502364038,2.0846,2.065761205566792
3,178.16356793045998,1,1,0.517,0.5312752911892604,0.3944,0.39671637578712826,1.2038,1.1634848595472513,2.1152,2.074723193724074
3,179.04597111046314,1,1,0.5146,0.5083284352812656,0.4013,0.3953036378688528,1.217,1.2153080914171615,2.1329,2.1656297339996855
3,180.1547460258007,1,1,0.5121,0.5186263809719901,0.4101,0.40111677526653233,1.1881,1.190269770562538,2.1103,2.1453554483679698
3,181.04293271899223,1,1,0.5092,0.5199086876679285,0.4191,0.4129549359732061,1.1432,1.142459209315302,2.0715,2.0667805020777297
3,182.15507715940475,1,1,0.5036,0.5177945250131671,0.43,0.41024533809668995,1.0884,1.1204423041152016,2.022,2.0844643392067055
3,183.04301239550117,1,1,0.4969,0.5183420017931697,0.4402,0.42032616284938484,1.0497,1.0569206102167268,1.9868,2.0179658978516226
3,184.1535072773695,1,1,0.4855,0.48701366022054854,0.4524,0.41632460703322205,1.0041,1.045167671325395,1.942,1.9797753785638825
3,185.04101000726223,1,1,0.4731,0.4824404230074789,0.4624,0.43326504375373975,0.9752,0.9483433800690702,1.9107,1.879932576800528
3,186.1520279198885,1,1,0.4536,0.46825485492767716,0.477,0.47514827256951564,0.9517,0.9346049307503363,1.8823,1.8870976021388004
3,187.04143166542053,1,1,0.4347,0.44752035421174535,0.4883,0.47637232102701865,0.9431,0.9521734743112631,1.8661,1.877446547717081
3,188.1514135748148,1,1,0.407,0.441954915342038,0.5042,0.5135971739762495,0.9442,0.914701057756935,1.8554,1.7846634769027006
3,189.03986178338528,1,1,0.3817,0.3784069019398299,0.5169,0.5150870898631085,0.9537,0.9237109227572389,1.8523,1.7931533131377229
3,190.15070870518684,1,1,0.3483,0.36526592139097697,0.5342,0.5150870898631085,0.9717,0.9613085828565162,1.8542,1.8653178662994607
3,191.04079641401768,1,1,0.321,0.34533161737838247,0.5472,0.5354695323337159,0.9857,0.9567762601134309,1.8539,1.8754319982450558
3,192.14974232017997,1,1,0.2858,0.3097685439216567,0.5645,0.5381287511193877,0.9174,0.9611581778337677,1.7677,1.8329415763276473
3,193.03758703172207,1,1,0.2543,0.28079415376976646,0.5781,0.5363548312985573,0.7516,0.8968372833770113,1.584,1.6878704492832446
3,194.1488664597273,1,1,0.2099,0.24231376026812745,0.5956,0.595143359177039,0.5159,0.6768596259926858,1.3214,1.4470194718818026
3,195.037405192852,1,1,0.1712,0.17263589401910293,0.6101,0.5986259971741714,0.3396,0.4708172418015415,1.1209,1.3288799468743497
3,196.14703506231308,1,1,0.1176,0.15205839961766746,0.6269,0.5962670492546979,0.1457,0.30571289545824526,0.8902,1.1316804705011676
3,197.0362678170204,1,1,0.0712,0.09518787090578053,0.6396,0.6255693583792501,0.0103,0.07373173782047618,0.7211,0.9116568496128084
3,198.1495287269354,1,1,0.0101,0.047664448566271854,0.656,0.6249303501466406,-0.139,-0.024160392603046463,0.8051,0.7985381678411443
3,199.0402299910784,1,1,-0.039,-0.021681921118024514,0.6683,0.700521556235948,-0.249,-0.18548410834677143,0.9563,0.9294540359809057
3,200.14718435704708,1,1,-0.1005,-0.057027642595942396,0.6832,0.6939434401349159,-0.3803,-0.2692806685557262,1.164,1.0038854088803966
3,201.0380566120148,1,1,-0.1514,-0.12646425486212934,0.6952,0.69417123340303,-0.477,-0.3838263750407167,1.3236,1.1728813406742424
3,202.14855149388316,1,1,-0.2197,-0.1808906189737309,0.7086,0.7130977615869689,-0.5784,-0.474446299095162,1.5067,1.3420230839163856
3,203.0337207019329,1,1,-0.277,-0.24513464753363406,0.7193,0.7027011443127511,-0.5831,-0.5765213088769447,1.5794,1.5032671238646886
3,204.14594560861588,1,1,-0.3494,-0.30296783529811266,0.7296,0.7028415660720169,-0.4769,-0.5744721689759569,1.5559,1.5616846287369042
3,205.0335388630629,1,1,-0.4044,-0.3957025123389933,0.7347,0.7386308555274099,-0.3275,-0.4117785813136,1.4666,1.535690724282939
3,206.1439532786608,1,1,-0.4649,-0.43401191706313297,0.7399,0.7318436154950988,-0.104,-0.2889804432581172,1.3088,1.464910731558682
3,207.03257247805595,1,1,-0.505,-0.49771663970115076,0.7409,0.7315318914077389,0.0584,-0.04470254723543307,1.3043,1.350090356572798
3,208.14532041549683,1,1,-0.5418,-0.5165595379905231,0.7379,0.7313225634158825,0.2198,0.11013227036334489,1.4995,1.3597855507298513
3,209.0311836451292,1,1,-0.5595,-0.5652225594801586,0.7294,0.7313175921820265,0.3126,0.24002465872842543,1.6015,1.5123787230655312
3,210.1415880024433,1,1,-0.5686,-0.5660381728379951,0.714,0.7313175921820265,0.3872,0.3386754726227797,1.6698,1.622139275534516
3,211.0305592417717,1,1,-0.5702,-0.5534415737232113,0.6962,0.6941074825298079,0.4247,0.40045255379343936,1.6911,1.689759549512633
3,212.1399376541376,1,1,-0.5663,-0.5499448435295423,0.669,0.7011913333679114,0.4538,0.38526715753660146,1.6891,1.661546406480165
3,213.03054839372635,1,1,-0.5592,-0.5476900284675715,0.6406,0.681385889694428,0.4654,0.4344049749594193,1.6652,1.6920637026199628
3,214.14252184331417,1,1,-0.5464,-0.5537010302225985,0.6022,0.6145891806379444,0.4693,0.45263555487367435,1.6179,1.6435853633155564
3,215.0291495025158,1,1,-0.5323,-0.535407675250711,0.5695,0.5904436830893164,0.4644,0.44644355098145627,1.5662,1.6354596224386309
3,216.13878943026063,1,1,-0.5068,-0.5211581623845964,0.5294,0.5868392149704192,0.4413,0.4356453869423511,1.4775,1.5146951750097943
3,217.02706664800644,1,1,-0.488,-0.485562564707334,0.4986,0.5107200476221262,0.4146,0.37644053376858877,1.4012,1.4400888327686072
3,218.1414540857077,1,1,-0.4717,-0.47554266568419423,0.4617,0.5033761927572044,0.4009,0.3886164243761482,1.3343,1.3388464208860924
3,219.0273977816105,1,1,-0.4668,-0.46061142908851577,0.4321,0.47410059734452403,0.4066,0.37309391992180707,1.3055,1.3043319682282988
3,220.1381541788578,1,1,-0.4718,-0.4719812788757953,0.3976,0.41523668307534756,0.4479,0.38227115137566337,1.3173,1.3052120024938563
3,221.02565690875053,1,1,-0.4816,-0.4719812788757953,0.3688,0.391619267004751,0.4976,0.44887425758557276,1.348,1.2876032238107677
3,222.1394408494234,1,1,-0.4941,-0.4782719993227529,0.337,0.3500919190883426,0.564,0.48305620812537464,1.3951,1.2980389052562717
3,223.0259075760841,1,1,-0.5034,-0.48455175428842845,0.3149,0.330161010467705,0.6101,0.5728828189412045,1.4284,1.3532011525008296
3,224.1377905011177,1,1,-0.5145,-0.5016196370557151,0.2937,0.30836446570299925,0.6604,0.6096687822354846,1.4686,1.3934257996165522
3,225.02339221537116,1,1,-0.5232,-0.527183953116625,0.2769,0.28594933694598534,0.7012,0.6307444567686509,1.5013,1.3952012514199041
3,226.1354461312294,1,1,-0.5292,-0.5214602634936801,0.2582,0.28083163908484604,0.7435,0.6834095147655256,1.5309,1.4033026220871676
3,227.02329084277156,1,1,-0.53,-0.5305916832373925,0.2428,0.2628613606510701,0.7649,0.7148880848947756,1.5377,1.4789014295942928
3,228.1351737678051,1,1,-0.5236,-0.5235854146628042,0.2252,0.25076727924654424,0.7443,0.7439372358875683,1.4931,1.5209197571817372
3,229.02249544858927,1,1,-0.5086,-0.5124694272714174,0.2107,0.22770145098147604,0.6803,0.6902156033186403,1.3996,1.3972700625292083
3,230.13498187065125,1,1,-0.4757,-0.4919705929858118,0.195,0.2105900355125247,0.5616,0.6488461927351635,1.2323,1.3297228359018307
3,231.02239407598967,1,1,-0.4406,-0.4605952624980737,0.1827,0.1998263611760318,0.4426,0.5055215706876498,1.0659,1.1077051709202594
3,232.13523253798485,1,1,-0.3976,-0.42340043495493923,0.1702,0.18667177447674305,0.2909,0.338566594660006,0.8587,0.9812753322202888
3,233.02290625870228,1,1,-0.3668,-0.35318882461155326,0.1613,0.1739920147914698,0.179,0.2156784900989237,0.7071,0.8329944278142842
3,234.13089662790296,1,1,-0.3348,-0.3466650474952121,0.1508,0.14735199213213446,0.0584,0.1076917560337165,0.544,0.7122854888334635
3,235.02073287963867,1,1,-0.3155,-0.3069859918685116,0.1443,0.1467941268888011,-0.0197,0.0032290080324855752,0.4795,0.5679245805013706
3,236.13356128335,1,1,-0.2998,-0.30250952484774707,0.1362,0.1331346528721868,-0.0927,-0.07746400017374705,0.5287,0.5478405454548221
3,237.02201955020428,1,1,-0.2897,-0.2873578644992839,0.131,0.1320871479672467,-0.1378,-0.14553648715731743,0.5585,0.5806531873510279
3,238.13302740454677,1,1,-0.2793,-0.28116977463436066,0.1253,0.1299266589826345,-0.187,-0.15797096760676835,0.5916,0.5841522869578242
3,239.0193231403828,1,1,-0.2733,-0.26827031077255303,0.1226,0.12410993158651545,-0.2201,-0.22227823667076207,0.616,0.6078328561576409
3,240.1328455656767,1,1,-0.2699,-0.2747583129956586,0.121,0.12263812161715376,-0.238,-0.24338709147936602,0.6289,0.6259204138166812
3,241.0196542739868,1,1,-0.2702,-0.2546721670011008,0.1225,0.11833938517267506,-0.2123,-0.24979252695548257,0.605,0.6231864145767412
3,242.12799668312076,1,1,-0.2744,-0.2587209623259749,0.1242,0.12269001817327974,-0.1525,-0.209007649848028,0.5511,0.5907634465511924
3,243.01757141947743,1,1,-0.2789,-0.2799480459962301,0.1288,0.12175186607310051,-0.0994,-0.14076297070968188,0.5071,0.5575551571765422
3,244.12685930728912,1,1,-0.2824,-0.2781913678475698,0.1352,0.1314424663562212,-0.0378,-0.09671335908618024,0.4554,0.5303010105285817
3,245.01764103770256,1,1,-0.2826,-0.2814825277539315,0.1401,0.13261341758266987,0.0039,-0.03406712209636703,0.4266,0.5104960182878164
3,246.12564146518707,1,1,-0.2795,-0.27797575307881894,0.1482,0.13794869857111297,0.0463,-0.005929068047008504,0.474,0.4927934412166295
3,247.01408967375755,1,1,-0.2748,-0.2716230094982057,0.1546,0.15037234637888752,0.0733,0.028921683014035443,0.5027,0.49946917259319523
3,248.12691807746887,1,1,-0.2648,-0.27394369469574875,0.1646,0.15221357347695963,0.098,0.0597183503111576,0.5274,0.515255184058723
3,249.01261031627652,1,1,-0.2547,-0.2549955129717489,0.1726,0.17180831470769886,0.1109,0.07314318963157382,0.5382,0.5315196690248374
3,250.1246642321348,1,1,-0.2383,-0.23838418927222524,0.1828,0.17434140506566803,0.1193,0.09097373194967642,0.5404,0.5488463466804634
3,251.01215690374372,1,1,-0.2235,-0.22486321016884805,0.1909,0.1765538016436098,0.1205,0.08018292120022552,0.5349,0.5510688451661621
3,252.1235268563032,1,1,-0.2019,-0.20462195552268322,0.2026,0.18864549994219532,0.1167,0.07787730110687718,0.5212,0.5386908547611278
3,253.0109390616417,1,1,-0.1833,-0.19281612675623885,0.2126,0.19879677493095071,0.1076,0.0655441982817925,0.5035,0.5414299928626918
3,254.1217859834433,1,1,-0.1594,-0.17489828346456424,0.2258,0.2111011136949018,0.083,0.06348325599880306,0.4682,0.5058545104463348
3,255.00972121953964,1,1,-0.1411,-0.1422070013163536,0.2371,0.22080730515971808,0.0595,0.04479516399558672,0.4377,0.47773581788362285
3,256.1209101229906,1,1,-0.1194,-0.12637961701408038,0.255,0.22432920090165587,0.0339,0.050839361683125084,0.4083,0.46224881424761
3,257.00892582535744,1,1,-0.1038,-0.10447906966909928,0.2695,0.23794441104307906,0.0182,0.005757666045628496,0.3915,0.4543673261047134
3,258.1225387752056,1,1,-0.0894,-0.0899643467486944,0.2889,0.2847565321837091,0.0073,-0.020130001115020238,0.3856,0.4412754411422022
3,259.0073559433222,1,1,-0.0828,-0.08034474187950866,0.3067,0.2921242993107205,0.0092,-0.013669197664284247,0.3987,0.4649420694485553
3,260.118293389678,1,1,-0.0788,-0.0817441151333635,0.3281,0.3029128405419704,0.0233,-0.006651074002884436,0.4302,0.481360986070581
3,261.00821010768414,1,1,-0.0799,-0.08107313254705019,0.3432,0.31982580125341176,0.0434,0.003459752809089417,0.4665,0.5165812365625211
3,262.11810149252415,1,1,-0.0859,-0.0809088710821588,0.3589,0.3386478400357152,0.0789,0.01820102908626739,0.5237,0.512064091011591
3,263.007414713502,1,1,-0.0934,-0.08456287401689708,0.3699,0.34141517065743904,0.1142,0.06585975949891673,0.5775,0.5452206378385134
3,264.1173966228962,1,1,-0.1065,-0.09345091274368454,0.383,0.3829958284633036,0.1636,0.09622712476928783,0.6531,0.6094927663040797
3,265.0048993527889,1,1,-0.1192,-0.10920666332624578,0.3911,0.3815353568270001,0.2059,0.1740171330311464,0.7162,0.6654691062044105
3,266.1166112869978,1,1,-0.1341,-0.11753894372316395,0.3968,0.39641304180183023,0.2588,0.19485810186957786,0.7897,0.7109780807116626
3,267.0055825263262,1,1,-0.1433,-0.1438479327304481,0.399,0.404474833080513,0.2966,0.24917484709676818,0.8389,0.7718017573435584
3,268.1165099143982,1,1,-0.1508,-0.14714489379886916,0.3957,0.403947616149818,0.3344,0.29272380472955534,0.8809,0.818309167198107
3,269.00677867233753,1,1,-0.154,-0.1539164650435044,0.3898,0.40401258517010064,0.3572,0.31698387788637356,0.901,0.8483188636228891
3,270.1152015477419,1,1,-0.1538,-0.15087008191981785,0.3814,0.39619131841727284,0.3766,0.35290837148764986,0.9118,0.8843443723978688
3,271.0026137530804,1,1,-0.1503,-0.14868755670706077,0.3726,0.3948436888250585,0.3847,0.3389733465985672,0.9076,0.9302488886230436
3,272.1130281686783,1,1,-0.1443,-0.1456047796577981,0.3627,0.3944730065114136,0.388,0.3908238872011549,0.895,0.9335452747256296
3,273.00096340477467,1,1,-0.14,-0.13844658555134398,0.3567,0.3387618062489337,0.3797,0.3840792384374734,0.8764,0.8861565157300219
3,274.1120617836714,1,1,-0.1358,-0.13300698068904385,0.3512,0.3435824152522615,0.3433,0.33024673203745086,0.8303,0.8828181343080533
3,275.00120401382446,1,1,-0.1349,-0.1352803474264556,0.3466,0.3425246101911443,0.3025,0.32947295931904635,0.784,0.8033965334887564
3,276.1117894202471,1,1,-0.1382,-0.1371333143793385,0.3439,0.34393484908086225,0.2493,0.29804368491788896,0.7314,0.7780707943607905
3,276.999644190073,1,1,-0.1446,-0.13568968033947232,0.3422,0.34388286929530615,0.2143,0.21657445208596376,0.7011,0.7296723724845422
3,278.1096160411835,1,1,-0.1539,-0.14451788652055558,0.3411,0.33706486683557435,0.1795,0.16883103309806308,0.6745,0.6864314372510045
3,278.9986778050661,1,1,-0.1622,-0.1531867645031879,0.3394,0.3368138420687057,0.1549,0.17038698831350374,0.6565,0.6815635161577842
3,280.1096957176924,1,1,-0.1736,-0.15652295943606243,0.3397,0.3408302280420313,0.1269,0.13928844780781702,0.6402,0.6628721452665243
3,280.9973694384098,1,1,-0.1842,-0.17593291709959044,0.3396,0.3420816760643303,0.1072,0.07911621490211024,0.631,0.6458455778629655
3,282.1105498820544,1,1,-0.2003,-0.187523473598552,0.3428,0.3422860063706577,0.088,0.07744911197224327,0.6311,0.6467690674261208
3,282.99718759953976,1,1,-0.2145,-0.19332165405669613,0.3461,0.3422860063706577,0.0765,0.06476574766708346,0.6371,0.6630904762872594
3,284.1071594506502,1,1,-0.2331,-0.21698574167130708,0.3477,0.344956281486173,0.0631,0.06838240991531597,0.6439,0.6590660786036804
3,284.9949236959219,1,1,-0.2489,-0.2356676818456048,0.3494,0.34490905660240917,0.0547,0.06542225267584825,0.653,0.6622795589433426
3,286.1094016581774,1,1,-0.2725,-0.2504162869433487,0.3494,0.3446289314168372,0.0509,0.06477281377475533,0.6728,0.6839526997837038
3,286.9956873357296,1,1,-0.2936,-0.285847913986129,0.349,0.3445714979967949,0.0525,0.03672190004914366,0.6951,0.7011811120231215
3,288.1283104419708,1,1,-0.321,-0.29706320120664204,0.3513,0.34453654709839227,0.0567,0.025976515681890966,0.729,0.7191954844795132
3,289.0181366354227,1,1,-0.3429,-0.32502330708073746,0.353,0.34453654709839227,0.06,0.07092515209232161,0.7559,0.748665306952054
3,290.12656956911087,1,1,-0.3711,-0.3427586037332797,0.3582,0.3444908960946751,0.0657,0.07196407082787248,0.795,0.783908777637969
3,291.01812578737736,1,1,-0.39,-0.3859803688570373,0.3617,0.345908918491955,0.0647,0.06652736538174403,0.8164,0.8226336460362494
3,292.1248286962509,1,1,-0.4148,-0.3940011199322957,0.3686,0.34238907820169884,0.0611,0.05636254512479258,0.8445,0.8307580966860999
3,293.01388040184975,1,1,-0.4369,-0.4189926655318238,0.3736,0.3422475243710928,0.0614,0.06617898600908961,0.8719,0.8541895466565541
3,294.12394277751446,1,1,-0.4647,-0.4288793983363573,0.3807,0.3787232600301287,0.064,0.06441925656009256,0.9094,0.9077162461207204
3,295.0152475386858,1,1,-0.4851,-0.48401735139652025,0.3879,0.3763824852647667,0.0632,0.06974867049128458,0.9362,0.939479585452504
3,296.1285185068846,1,1,-0.511,-0.47924757181382444,0.3969,0.39471036737116405,0.0613,0.0605304885168344,0.9692,0.9447249178824814
3,297.01126366853714,1,1,-0.5266,-0.5386725827586073,0.4042,0.4024612925486384,0.0536,0.06290832725659393,0.9844,0.9996588390991356
3,298.122975602746,1,1,-0.5392,-0.5329646482797699,0.4151,0.4005235047688436,0.0294,0.05704580030250475,0.9837,1.015996273842688
3,299.01012629270554,1,1,-0.5458,-0.5494373607063058,0.4258,0.4104268655729144,0.0025,0.010792470878189159,0.9741,1.071136599776846
3,300.1213151961565,1,1,-0.5531,-0.5454890801244797,0.4424,0.4178921972146593,-0.0343,-0.0212939623655532,1.0298,1.0895676980400273
3,301.0095924139023,1,1,-0.5538,-0.5639688577721306,0.4547,0.43080609878756615,-0.0699,-0.06179929580546084,1.0784,1.0965586855935883
3,302.1229438483715,1,1,-0.5457,-0.5549113071917927,0.4746,0.4309306943271769,-0.1297,-0.08510518113301058,1.15,1.1182182389200221
3,303.01545560359955,1,1,-0.5323,-0.536477256615809,0.4908,0.4728610629250545,-0.1885,-0.1621292712980567,1.2116,1.1664609934363965
