sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,185.04101000726223,1,1,0.4731,0.04329879,0.4624,0.04515564,0.9752,-0.31698394,1.9107,1.254178
3,186.1520279198885,1,1,0.4536,0.04329879,0.477,-0.015956502,0.9517,-0.30591255,1.8823,1.837029
3,187.04143166542053,1,1,0.4347,0.021727705,0.4883,-0.015956502,0.9431,-0.25937355,1.8661,1.8658681
3,188.1514135748148,1,1,0.407,-0.01695575,0.5042,0.008219662,0.9442,-0.42552727,1.8554,1.8452973
3,189.03986178338528,1,1,0.3817,0.023604421,0.5169,0.008219662,0.9537,-0.3917079,1.8523,1.401597
3,190.15070870518684,1,1,0.3483,0.055982854,0.5342,0.042039644,0.9717,-0.40172195,1.8542,1.5122306
3,191.04079641401768,1,1,0.321,0.07030179,0.5472,0.029150236,0.9857,-0.35396916,1.8539,1.4739709
3,192.14974232017997,1,1,0.2858,0.10825468,0.5645,0.04391349,0.9174,-0.35396916,1.7677,1.4739709
3,193.03758703172207,1,1,0.2543,0.07587621,0.5781,0.010093515,0.7516,-0.35396916,1.584,1.4673252
3,194.1488664597273,1,1,0.2099,0.08505308,0.5956,0.010093515,0.5159,-0.35396916,1.3214,1.4739709
3,195.037405192852,1,1,0.1712,0.03469948,0.6101,-0.004669742,0.3396,-0.42500037,1.1209,1.6016754
3,196.14703506231308,1,1,0.1176,0.02038054,0.6269,0.008219662,0.1457,-0.42500037,0.8902,1.4910418
3,197.0362678170204,1,1,0.0712,0.02038054,0.6396,0.008219662,0.0103,-0.43254018,0.7211,1.470677
3,198.1495287269354,1,1,0.0101,0.089780636,0.656,0.015847871,-0.139,-0.42632282,0.8051,1.5077878
3,199.0402299910784,1,1,-0.039,0.057156105,0.6683,0.051067963,-0.249,-0.45503747,0.9563,1.3898039
3,200.14718435704708,1,1,-0.1005,0.15036538,0.6832,0.07702662,-0.3803,-0.49740463,1.164,1.041972
3,201.0380566120148,1,1,-0.1514,0.17393988,0.6952,0.09847304,-0.477,-0.5113693,1.3236,0.58811104
3,202.14855149388316,1,1,-0.2197,0.15569603,0.7086,0.12320088,-0.5784,-0.47533333,1.5067,0.58811104
3,203.0337207019329,1,1,-0.277,0.17820317,0.7193,0.20689735,-0.5831,-0.47533333,1.5794,0.58811104
3,204.14594560861588,1,1,-0.3494,0.22473475,0.7296,0.20689735,-0.4769,-0.4295634,1.5559,0.58811104
3,205.0335388630629,1,1,-0.4044,0.20290992,0.7347,0.22961101,-0.3275,-0.40496337,1.4666,0.49866655
3,206.1439532786608,1,1,-0.4649,0.20290992,0.7399,0.22961101,-0.104,-0.40496337,1.3088,0.44481042
3,207.03257247805595,1,1,-0.505,0.20290992,0.7409,0.22961101,0.0584,-0.40496337,1.3043,0.44481042
3,208.14532041549683,1,1,-0.5418,0.20290992,0.7379,0.22961101,0.2198,-0.40496337,1.4995,0.44481042
3,209.0311836451292,1,1,-0.5595,0.20290992,0.7294,0.22961101,0.3126,-0.40496337,1.6015,0.44481042
3,210.1415880024433,1,1,-0.5686,0.20290992,0.714,0.22961101,0.3872,-0.38302648,1.6698,0.44481042
3,211.0305592417717,1,1,-0.5702,0.20290992,0.6962,0.26203653,0.4247,-0.33527368,1.6911,0.4065506
3,212.1399376541376,1,1,-0.5663,0.20290992,0.669,0.2656765,0.4538,-0.30825758,1.6891,0.50460804
3,213.03054839372635,1,1,-0.5592,0.20290992,0.6406,0.2656765,0.4654,-0.30032843,1.6652,0.52214175
3,214.14252184331417,1,1,-0.5464,0.20290992,0.6022,0.2656765,0.4693,-0.30032843,1.6179,0.52214175
3,215.0291495025158,1,1,-0.5323,0.18701044,0.5695,0.2656765,0.4644,-0.33326894,1.5662,0.5354977
3,216.13878943026063,1,1,-0.5068,0.18701044,0.5294,0.25307512,0.4413,-0.38895088,1.4775,0.517964
3,217.02706664800644,1,1,-0.488,0.18701044,0.4986,0.2718796,0.4146,-0.38895088,1.4012,0.517964
3,218.1414540857077,1,1,-0.4717,0.18701044,0.4617,0.2718796,0.4009,-0.42336988,1.3343,0.44481042
3,219.0273977816105,1,1,-0.4668,0.19616437,0.4321,0.18226369,0.4066,-0.47395343,1.3055,0.9499113
3,220.1381541788578,1,1,-0.4718,0.17958164,0.3976,0.15808748,0.4479,-0.42741108,1.3173,0.9694728
3,221.02565690875053,1,1,-0.4816,0.17958164,0.3688,0.15808748,0.4976,-0.39476997,1.348,0.9694728
3,222.1394408494234,1,1,-0.4941,0.17958164,0.337,0.15808748,0.564,-0.4015637,1.3951,0.9694728
3,223.0259075760841,1,1,-0.5034,0.053671062,0.3149,0.1363473,0.6101,-0.4581341,1.4284,1.1782945
3,224.1377905011177,1,1,-0.5145,0.021274904,0.2937,0.058251735,0.6604,-0.3994704,1.4686,1.3074456
3,225.02339221537116,1,1,-0.5232,0.03675679,0.2769,0.12450534,0.7012,-0.43764675,1.5013,1.3365991
3,226.1354461312294,1,1,-0.5292,0.014249642,0.2582,0.12450534,0.7435,-0.4581341,1.5309,1.3365991
3,227.02329084277156,1,1,-0.53,0.014249642,0.2428,0.10510829,0.7649,-0.4581341,1.5377,1.3365991
3,228.1351737678051,1,1,-0.5236,0.014249642,0.2252,0.092506915,0.7443,-0.43764675,1.4931,1.3783132
3,229.02249544858927,1,1,-0.5086,0.014249642,0.2107,0.092506915,0.6803,-0.4273386,1.3996,1.3783132
3,230.13498187065125,1,1,-0.4757,0.014249642,0.195,0.10734224,0.5616,-0.4273386,1.2323,1.6413091
3,231.02239407598967,1,1,-0.4406,0.050224878,0.1827,0.11113204,0.4426,-0.42284364,1.0659,1.6840392
3,232.13523253798485,1,1,-0.3976,0.07273203,0.1702,0.09577056,0.2909,-0.39352238,0.8587,1.7864705
3,233.02290625870228,1,1,-0.3668,0.119263664,0.1613,0.12059789,0.179,-0.34775245,0.7071,1.68701
3,234.13089662790296,1,1,-0.3348,0.14851734,0.1508,0.14477411,0.0584,-0.3991068,0.544,1.1419979
3,235.02073287963867,1,1,-0.3155,0.22473475,0.1443,0.14477411,-0.0197,-0.3991068,0.4795,1.0385593
3,236.13356128335,1,1,-0.2998,0.22473475,0.1362,0.15589742,-0.0927,-0.40024215,0.5287,0.9609584
3,237.02201955020428,1,1,-0.2897,0.22473475,0.131,0.13156107,-0.1378,-0.40024215,0.5585,0.96418446
3,238.13302740454677,1,1,-0.2793,0.20222759,0.1253,0.16275696,-0.187,-0.4295634,0.5916,0.7969557
3,239.0193231403828,1,1,-0.2733,0.20222759,0.1226,0.17327623,-0.2201,-0.4295634,0.616,0.7033404
3,240.1328455656767,1,1,-0.2699,0.12601018,0.121,0.11480634,-0.238,-0.39763254,0.6289,0.62932914
3,241.0196542739868,1,1,-0.2702,0.093631715,0.1225,0.15983336,-0.2123,-0.3730325,0.605,0.6042081
3,242.12799668312076,1,1,-0.2744,0.070057206,0.1242,0.10439673,-0.1525,-0.4048909,0.5511,0.6550933
3,243.01757141947743,1,1,-0.2789,0.070057206,0.1288,0.18526289,-0.0994,-0.42949092,0.5071,0.6806617
3,244.12685930728912,1,1,-0.2824,0.023525612,0.1352,0.1973893,-0.0378,-0.44789743,0.4554,0.6806617
3,245.01764103770256,1,1,-0.2826,0.023525612,0.1401,0.1973893,0.0039,-0.44789743,0.4266,0.76864386
3,246.12564146518707,1,1,-0.2795,0.040330283,0.1482,0.21678635,0.0463,-0.44789743,0.474,0.8270537
3,247.01408967375755,1,1,-0.2748,0.009305456,0.1546,0.21678635,0.0733,-0.47388083,0.5027,0.9860019
3,248.12691807746887,1,1,-0.2648,-0.013201692,0.1646,0.21678635,0.098,-0.47388083,0.5274,0.9860019
3,249.01261031627652,1,1,-0.2547,-0.0012568283,0.1726,0.1973893,0.1109,-0.47388083,0.5382,0.9860019
3,250.1246642321348,1,1,-0.2383,0.04498557,0.1828,0.1973893,0.1193,-0.45547432,0.5404,0.9834973
3,251.01215690374372,1,1,-0.2235,0.11333926,0.1909,0.13461398,0.1205,-0.42361593,0.5349,0.9070437
3,252.1235268563032,1,1,-0.2019,0.11333926,0.2026,0.17475432,0.1167,-0.42361593,0.5212,0.9070437
3,253.0109390616417,1,1,-0.1833,0.11333926,0.2126,0.18154998,0.1076,-0.45441145,0.5035,0.89054155
3,254.1217859834433,1,1,-0.1594,0.21206388,0.2258,0.18154998,0.083,-0.45441145,0.4682,0.78710294
3,255.00972121953964,1,1,-0.1411,0.21206388,0.2371,0.1926733,0.0595,-0.4555468,0.4377,1.0315098
3,256.1209101229906,1,1,-0.1194,0.19548109,0.255,0.19283342,0.0339,-0.40900457,0.4083,1.1827381
3,257.00892582535744,1,1,-0.1038,0.19548109,0.2695,0.16291712,0.0182,-0.37636346,0.3915,1.1827381
3,258.1225387752056,1,1,-0.0894,0.19548109,0.2889,0.16291712,0.0073,-0.40900457,0.3856,1.1827381
3,259.0073559433222,1,1,-0.0828,0.19548109,0.3067,0.16291712,0.0092,-0.40900457,0.3987,1.1827381
3,260.118293389678,1,1,-0.0788,0.14894952,0.3281,0.16291712,0.0233,-0.4547745,0.4302,1.2821985
3,261.00821010768414,1,1,-0.0799,0.14894952,0.3432,0.16291712,0.0434,-0.4547745,0.4665,1.2821985
3,262.11810149252415,1,1,-0.0859,0.14894952,0.3589,0.17503995,0.0789,-0.4547745,0.5237,1.2821985
3,263.007414713502,1,1,-0.0934,0.14894952,0.3699,0.17503995,0.1142,-0.4547745,0.5775,1.2821985
3,264.1173966228962,1,1,-0.1065,0.14894952,0.383,0.17503995,0.1636,-0.4547745,0.6531,0.96019155
3,265.0048993527889,1,1,-0.1192,0.14894952,0.3911,0.1507036,0.2059,-0.4547745,0.7162,0.96019155
3,266.1166112869978,1,1,-0.1341,0.17820317,0.3968,0.17487982,0.2588,-0.50131685,0.7897,0.6661203
3,267.0055825263262,1,1,-0.1433,0.17820317,0.399,0.18748121,0.2966,-0.47533333,0.8389,0.6661203
3,268.1165099143982,1,1,-0.1508,0.15637833,0.3957,0.23770025,0.3344,-0.4314574,0.8809,0.47670093
3,269.00677867233753,1,1,-0.154,0.15637833,0.3898,0.22657694,0.3572,-0.41021997,0.901,0.6055343
3,270.1152015477419,1,1,-0.1538,0.11889997,0.3814,0.30871844,0.3766,-0.38522184,0.9118,0.7008764
3,271.0026137530804,1,1,-0.1503,0.1495321,0.3726,0.32227832,0.3847,-0.40295863,0.9076,0.620725
3,272.1130281686783,1,1,-0.1443,0.13261783,0.3627,0.34661466,0.388,-0.40295863,0.895,0.6525515
3,273.00096340477467,1,1,-0.14,0.13261783,0.3567,0.32227832,0.3797,-0.40295863,0.8764,0.6895668
3,274.1120617836714,1,1,-0.1358,0.110110655,0.3512,0.19625688,0.3433,-0.3749274,0.8303,0.7991263
3,275.00120401382446,1,1,-0.1349,0.14526881,0.3466,0.17204249,0.3025,-0.46359468,0.784,0.64167124
3,276.1117894202471,1,1,-0.1382,0.15917265,0.3439,0.12701544,0.2493,-0.49143326,0.7314,0.56216115
3,276.999644190073,1,1,-0.1446,0.15917265,0.3422,0.12601593,0.2143,-0.4993624,0.7011,0.6916833
3,278.1096160411835,1,1,-0.1539,0.15917265,0.3411,0.07702662,0.1795,-0.47004122,0.6745,0.7852986
3,278.9986778050661,1,1,-0.1622,0.15592587,0.3394,0.06590331,0.1549,-0.4880954,0.6565,1.3909005
3,280.1096957176924,1,1,-0.1736,0.21045019,0.3397,0.04172713,0.1269,-0.2860738,0.6402,1.4207869
3,280.9973694384098,1,1,-0.1842,0.17981808,0.3396,0.04172713,0.1072,-0.2887252,0.631,1.4680506
3,282.1105498820544,1,1,-0.2003,0.14346783,0.3428,0.03586253,0.088,-0.31804645,0.6311,1.3789392
3,282.99718759953976,1,1,-0.2145,0.12091255,0.3461,0.03586253,0.0765,-0.31804645,0.6371,1.2853239
3,284.1071594506502,1,1,-0.2331,0.12091255,0.3477,0.051015604,0.0631,-0.25938284,0.6439,1.2853239
3,284.9949236959219,1,1,-0.2489,0.112791255,0.3494,0.06910641,0.0547,-0.25938284,0.653,0.9741971
3,286.1094016581774,1,1,-0.2725,0.10266868,0.3494,0.07058447,0.0509,-0.22334674,0.6728,0.901486
3,286.9956873357296,1,1,-0.2936,0.13901897,0.349,0.13431731,0.0525,-0.2820105,0.6951,1.0062699
3,288.1283104419708,1,1,-0.321,0.13901897,0.3513,0.14374892,0.0567,-0.30672252,0.729,1.0808423
3,289.0181366354227,1,1,-0.3429,0.16152613,0.353,0.14374892,0.06,-0.23774242,0.7559,1.0808423
3,290.12656956911087,1,1,-0.3711,0.18408136,0.3582,0.13882874,0.0657,-0.23774242,0.795,1.0808423
3,291.01812578737736,1,1,-0.39,0.12477815,0.3617,0.14696418,0.0647,-0.30672252,0.8164,1.0808423
3,292.1248286962509,1,1,-0.4148,0.1713098,0.3686,0.1713005,0.0611,-0.26095253,0.8445,1.0824683
3,293.01388040184975,1,1,-0.4369,0.15276071,0.3736,0.1954767,0.0614,-0.45441145,0.8719,1.0275122
3,294.12394277751446,1,1,-0.4647,0.15276071,0.3807,0.1954767,0.064,-0.45441145,0.9094,0.82143396
3,295.0152475386858,1,1,-0.4851,0.15276071,0.3879,0.21356751,0.0632,-0.45441145,0.9362,0.88785726
3,296.1285185068846,1,1,-0.511,0.1654316,0.3969,0.21356751,0.0613,-0.40382802,0.9692,0.6394648
3,297.01126366853714,1,1,-0.5266,0.1654316,0.4042,0.3092689,0.0536,-0.40382802,0.9844,0.6394648
3,298.122975602746,1,1,-0.5392,0.1654316,0.4151,0.31418908,0.0294,-0.40382802,0.9837,0.6394648
3,299.01012629270554,1,1,-0.5458,0.1654316,0.4258,0.31418908,0.0025,-0.40382802,0.9741,0.6394648
3,300.1213151961565,1,1,-0.5531,0.14851734,0.4424,0.31418908,-0.0343,-0.42842805,1.0298,0.7289092
3,301.0095924139023,1,1,-0.5538,0.1654316,0.4547,0.31418908,-0.0699,-0.42842805,1.0784,0.6624859
3,302.1229438483715,1,1,-0.5457,0.22473475,0.4746,0.32531238,-0.1297,-0.4363572,1.15,0.6449522
3,303.01545560359955,1,1,-0.5323,0.17820317,0.4908,0.32531238,-0.1885,-0.47533333,1.2116,0.5848851
3,304.1188694536686,1,1,-0.5115,0.17820317,0.5106,0.32531238,-0.2711,-0.47533333,1.2932,0.5848851
3,305.007840692997,1,1,-0.4928,0.11889997,0.525,0.31418908,-0.3401,-0.47419798,1.3579,0.6624859
3,306.11834563314915,1,1,-0.4715,0.10198569,0.5389,0.31418908,-0.4228,-0.47419798,1.4332,0.7289092
3,307.0086043328047,1,1,-0.4566,0.10198569,0.5453,0.3092689,-0.4818,-0.45371062,1.4837,0.7659245
3,308.1224787980318,1,1,-0.442,0.10198569,0.5521,0.29117814,-0.5454,-0.47419798,1.5395,0.7659245
3,309.0140350162983,1,1,-0.4358,0.07841119,0.5526,0.29117814,-0.5861,-0.48276085,1.5745,0.7105556
3,310.11710688471794,1,1,-0.4367,0.095325455,0.5512,0.29117814,-0.6203,-0.47869295,1.6082,0.7614408
3,311.0048610717058,1,1,-0.4426,0.095325455,0.5499,0.27634278,-0.6186,-0.47869295,1.6111,0.7614408
3,312.1145009994507,1,1,-0.4516,0.095325455,0.5469,0.27634278,-0.5751,-0.47869295,1.5736,0.7614408
3,313.00416626036167,1,1,-0.4578,0.07841119,0.5437,0.1954767,-0.5267,-0.47869295,1.5282,0.7105556
3,314.11483213305473,1,1,-0.4615,0.10198569,0.541,0.18643668,-0.4613,-0.45371062,1.4638,0.74757093
3,315.0029383599758,1,1,-0.4591,0.10198569,0.5404,0.19415137,-0.4041,-0.45371062,1.4036,0.7322466
3,316.1142982542515,1,1,-0.4478,0.10198569,0.54,0.19415137,-0.3439,-0.47419798,1.3317,0.74757093
3,317.00189150869846,1,1,-0.4306,0.11889997,0.5456,0.19415137,-0.3099,-0.47419798,1.2861,0.6787291
3,318.1121248751879,1,1,-0.4043,0.11889997,0.5534,0.18154998,-0.2816,-0.47419798,1.2393,0.6123058
3,319.0013576298952,1,1,-0.3834,0.15637833,0.5611,0.18154998,-0.2612,-0.47419798,1.2057,0.5412149
3,320.1123755425215,1,1,-0.3581,0.16553229,0.5695,0.2058863,-0.2346,-0.5081105,1.1622,0.77207375
3,320.9995362907648,1,1,-0.3388,0.16553229,0.5753,0.21700962,-0.2125,-0.50131685,1.1266,1.0340142
3,322.11409471929073,1,1,-0.3142,0.17820317,0.5779,0.21700962,-0.184,-0.50131685,1.0761,1.0340142
3,323.00073243677616,1,1,-0.2921,0.17820317,0.5759,0.20488676,-0.1635,-0.50131685,1.0315,0.9881275
3,324.1113983094692,1,1,-0.2622,0.17820317,0.5745,0.18709329,-0.142,-0.50131685,0.9787,0.9881275
3,324.9982070177793,1,1,-0.2356,0.17820317,0.5724,0.20488676,-0.1293,-0.50131685,0.9373,1.1276294
3,326.1116489768028,1,1,-0.1977,0.14894952,0.5713,0.17009373,-0.1202,-0.37951654,0.8892,1.4180663
3,326.9985381513834,1,1,-0.1677,0.22550337,0.5692,0.13917482,-0.115,-0.17799759,0.8519,1.3299989
3,328.10921408236027,1,1,-0.1335,0.18915312,0.5677,0.09194432,-0.1043,-0.18479133,0.8055,1.326964
3,328.9965458214283,1,1,-0.1092,0.22550337,0.5639,0.13917482,-0.0892,-0.18479133,0.7623,1.5572945
3,330.1062662154436,1,1,-0.0836,0.22550337,0.5562,0.13917482,-0.0619,-0.17799759,0.7017,1.4972275
3,330.9957504272461,1,1,-0.064,0.18600446,0.5502,0.09544144,-0.0369,-0.17799759,0.6511,1.4972275
3,332.105128839612,1,1,-0.037,0.18600446,0.5448,0.083315015,-0.0091,-0.18590102,0.5909,1.5260667
3,332.99418054521084,1,1,-0.0135,0.19034126,0.5412,0.083315015,0.0097,-0.18590102,0.5644,1.5559077
3,334.104947000742,1,1,0.0166,0.2128965,0.54,0.06552155,0.0309,-0.18590102,0.5875,1.587284
3,334.9939987063408,1,1,0.0423,0.16499862,0.5427,0.083315015,0.0458,-0.19343999,0.6308,1.587284
3,336.1059620976448,1,1,0.076,0.18733905,0.5462,0.06552155,0.062,-0.13687977,0.6842,1.587284
3,336.99278086423874,1,1,0.1045,0.18733905,0.5533,0.0761384,0.073,-0.21587388,0.7308,1.5224863
3,338.1027527153492,1,1,0.1425,0.11748355,0.5617,0.10084692,0.0844,-0.48388833,0.7886,1.327876
3,338.9905169606209,1,1,0.1713,0.11748355,0.569,0.10084692,0.0927,-0.48388833,0.833,1.4385096
