sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,131.05785883963108,1,1,0.0192,0.010074154,0.0748,0.06691024,-0.4142,-0.4459587,0.5082,0.54424906
3,132.16697573661804,1,1,0.0364,0.023086045,0.0778,0.06691024,-0.3525,-0.43798614,0.4667,0.5676088
3,133.05534347891808,1,1,0.0543,0.020907773,0.0798,0.07745107,-0.3202,-0.38766333,0.4543,0.45828885
3,134.16653238236904,1,1,0.0826,0.050419066,0.0829,0.08399268,-0.3003,-0.34058866,0.4658,0.45434698
3,135.05446761846542,1,1,0.1096,0.07063565,0.0859,0.08399268,-0.3002,-0.33051583,0.4957,0.45434698
3,136.1753325909376,1,1,0.1486,0.10511979,0.0893,0.08365442,-0.3168,-0.33051583,0.5547,0.45434698
3,137.06577233970165,1,1,0.181,0.11448507,0.0911,0.08365442,-0.3382,-0.34058866,0.6103,0.53674006
3,138.1770417094231,1,1,0.2227,0.16001385,0.0911,0.08853078,-0.3673,-0.33866802,0.6811,0.5679912
3,139.0633374452591,1,1,0.2572,0.21575496,0.0889,0.08853078,-0.3915,-0.35744333,0.7376,0.62363446
3,140.17435535788536,1,1,0.3032,0.2290752,0.0867,0.08853078,-0.4274,-0.39605933,0.8173,0.7371252
3,141.06280356645584,1,1,0.3428,0.28812793,0.0845,0.08932188,-0.4633,-0.42581242,0.8906,0.8235658
3,142.1738214790821,1,1,0.3923,0.3056514,0.0809,0.084783785,-0.5111,-0.43678194,0.9843,0.894974
3,143.0624507367611,1,1,0.429,0.3679671,0.0797,0.08572834,-0.5406,-0.52976763,1.0493,0.9401633
3,144.1725131124258,1,1,0.4684,0.4059871,0.0781,0.08572834,-0.559,-0.5340776,1.1055,1.0794541
3,145.06035782396793,1,1,0.4948,0.4535438,0.0787,0.08572834,-0.5569,-0.56932884,1.1304,1.0851375
3,146.17146626114845,1,1,0.5209,0.4887966,0.0796,0.08572834,-0.5311,-0.56932884,1.1316,1.0949425
3,147.05974347889423,1,1,0.5381,0.5247337,0.0825,0.08624834,-0.4947,-0.5439666,1.1153,1.0875239
3,148.1697253882885,1,1,0.5558,0.5247337,0.0864,0.08624834,-0.436,-0.52435845,1.0782,1.1177187
3,149.05903860926628,1,1,0.5663,0.5281864,0.0906,0.08624834,-0.3778,-0.4199189,1.0347,1.1243854
3,150.1699659973383,1,1,0.5776,0.568039,0.0981,0.08624834,-0.2964,-0.388304,0.9721,1.0089995
3,151.05807222425938,1,1,0.5873,0.57821,0.1069,0.092806436,-0.2328,-0.32596058,0.927,0.9747507
3,152.1691806614399,1,1,0.6015,0.58784807,0.1191,0.11989484,-0.1617,-0.21133372,0.8823,0.8950719
3,153.05901691317558,1,1,0.6123,0.5943742,0.1291,0.11558701,-0.1086,-0.17126212,0.85,0.9124209
3,154.16916981339455,1,1,0.6237,0.61270607,0.1427,0.13043943,-0.0383,-0.11262637,0.8047,0.89596933
3,155.05588799715042,1,1,0.6295,0.61052746,0.1529,0.13043943,0.0232,-0.071444325,0.8056,0.823461
3,156.1670769006014,1,1,0.634,0.6118899,0.1647,0.15397973,0.1072,-0.022130344,0.9059,0.823461
3,157.05621913075447,1,1,0.6379,0.6311866,0.1734,0.1575103,0.1768,0.043843098,0.9881,0.919839
3,158.16551707684994,1,1,0.6464,0.6261803,0.1812,0.16095777,0.2549,0.18839256,1.0825,0.9624805
3,159.0537037700415,1,1,0.6533,0.62481785,0.188,0.16095777,0.3097,0.19653752,1.151,1.0695786
3,160.16489267349243,1,1,0.6597,0.6258955,0.1984,0.21897343,0.376,0.24753027,1.2341,1.1231533
3,161.05239540338516,1,1,0.6633,0.6258955,0.2063,0.21233207,0.4156,0.38155425,1.2852,1.2110193
3,162.16393634676933,1,1,0.6662,0.62725794,0.2191,0.21233207,0.4459,0.37994626,1.3312,1.2303507
3,163.05298805236816,1,1,0.6663,0.62725794,0.2306,0.22260866,0.4691,0.39078167,1.366,1.2982723
3,164.16244693100452,1,1,0.663,0.6284206,0.2449,0.23937148,0.5075,0.41620082,1.4154,1.3385603
3,165.05150869488716,1,1,0.6576,0.6258955,0.2576,0.24347843,0.5464,0.46418375,1.4616,1.3453608
3,166.16140007972717,1,1,0.6483,0.62939584,0.2721,0.24884091,0.6027,0.4803548,1.5231,1.511165
3,167.0502807945013,1,1,0.6403,0.62939584,0.2841,0.2486615,0.651,0.4899215,1.5754,1.504745
3,168.16208325326443,1,1,0.63,0.62939584,0.298,0.28798392,0.7103,0.6325133,1.6383,1.5566455
3,169.04992796480656,1,1,0.621,0.6163376,0.3115,0.32648748,0.7574,0.6325133,1.6899,1.6457658
3,170.16154937446117,1,1,0.6088,0.61724985,0.3267,0.3189003,0.8165,0.6994474,1.752,1.7158431
3,171.0502590984106,1,1,0.5983,0.59891796,0.3394,0.31482026,0.8632,0.7429472,1.8009,1.8184317
3,172.16231301426888,1,1,0.5818,0.6007458,0.3528,0.32252148,0.9268,0.8792911,1.8614,1.8639727
3,173.0484277009964,1,1,0.5661,0.5928974,0.3613,0.35378075,0.9847,0.8879722,1.9121,1.9521732
3,174.15876165032387,1,1,0.5473,0.5792261,0.3697,0.35952744,1.0593,0.91703206,1.9763,1.988578
3,175.0479843467474,1,1,0.5364,0.57336384,0.375,0.36877915,1.1087,1.0046016,2.0201,1.9610256
3,176.15796625614166,1,1,0.5275,0.57336384,0.3824,0.3718664,1.1493,1.0675684,2.0592,1.9907998
3,177.0452979952097,1,1,0.5217,0.53635734,0.3867,0.37008289,1.1762,1.0851191,2.0846,1.9907998
3,178.16356793045998,1,1,0.517,0.53635734,0.3944,0.37008289,1.2038,1.1586589,2.1152,1.9907998
3,179.04597111046314,1,1,0.5146,0.5398577,0.4013,0.37008289,1.217,1.1586589,2.1329,1.9812275
3,180.1547460258007,1,1,0.5121,0.5398577,0.4101,0.38051155,1.1881,1.1726243,2.1103,2.184868
3,181.04293271899223,1,1,0.5092,0.50304365,0.4191,0.38821277,1.1432,1.1586589,2.0715,2.0925868
3,182.15507715940475,1,1,0.5036,0.50304365,0.43,0.45475987,1.0884,1.1586589,2.022,2.0925868
3,183.04301239550117,1,1,0.4969,0.50349385,0.4402,0.44938502,1.0497,1.1275932,1.9868,1.9825771
3,184.1535072773695,1,1,0.4855,0.49281588,0.4524,0.448865,1.0041,1.0136223,1.942,1.9308407
3,185.04101000726223,1,1,0.4731,0.49803632,0.4624,0.45927605,0.9752,0.9771997,1.9107,1.9408108
3,186.1520279198885,1,1,0.4536,0.47440857,0.477,0.45927605,0.9517,0.9200592,1.8823,1.8953435
3,187.04143166542053,1,1,0.4347,0.4642423,0.4883,0.47422805,0.9431,0.9200592,1.8661,1.8621424
3,188.1514135748148,1,1,0.407,0.44943568,0.5042,0.47996548,0.9442,0.9200592,1.8554,1.8621424
3,189.03986178338528,1,1,0.3817,0.44761926,0.5169,0.48611832,0.9537,0.91389596,1.8523,1.8239607
3,190.15070870518684,1,1,0.3483,0.39327732,0.5342,0.5137914,0.9717,0.9176143,1.8542,1.8158089
3,191.04079641401768,1,1,0.321,0.35632992,0.5472,0.53011084,0.9857,0.91636944,1.8539,1.8225193
3,192.14974232017997,1,1,0.2858,0.35632992,0.5645,0.556716,0.9174,0.91636944,1.7677,1.8225193
3,193.03758703172207,1,1,0.2543,0.30544204,0.5781,0.5795857,0.7516,0.9040204,1.584,1.7175275
3,194.1488664597273,1,1,0.2099,0.2448139,0.5956,0.5853703,0.5159,0.74258965,1.3214,1.5708331
3,195.037405192852,1,1,0.1712,0.23866646,0.6101,0.5846737,0.3396,0.57595515,1.1209,1.2982786
3,196.14703506231308,1,1,0.1176,0.18184227,0.6269,0.6134518,0.1457,0.2699719,0.8902,1.1706465
3,197.0362678170204,1,1,0.0712,0.17659593,0.6396,0.63016975,0.0103,0.11122657,0.7211,1.0039234
3,198.1495287269354,1,1,0.0101,0.098099336,0.656,0.6376597,-0.139,-0.010158315,0.8051,0.8927857
3,199.0402299910784,1,1,-0.039,0.04305371,0.6683,0.65205574,-0.249,-0.1526967,0.9563,0.8064897
3,200.14718435704708,1,1,-0.1005,-0.08067902,0.6832,0.6703268,-0.3803,-0.24067077,1.164,0.995541
3,201.0380566120148,1,1,-0.1514,-0.091195524,0.6952,0.66929746,-0.477,-0.37956062,1.3236,1.1113343
3,202.14855149388316,1,1,-0.2197,-0.15283705,0.7086,0.70522666,-0.5784,-0.39941192,1.5067,1.300831
3,203.0337207019329,1,1,-0.277,-0.23560296,0.7193,0.7014928,-0.5831,-0.5557165,1.5794,1.4321821
3,204.14594560861588,1,1,-0.3494,-0.26336834,0.7296,0.7068553,-0.4769,-0.5856746,1.5559,1.5572945
3,205.0335388630629,1,1,-0.4044,-0.3344985,0.7347,0.7431732,-0.3275,-0.42902547,1.4666,1.511087
3,206.1439532786608,1,1,-0.4649,-0.3876735,0.7399,0.7567746,-0.104,-0.362956,1.3088,1.4691547
3,207.03257247805595,1,1,-0.505,-0.44927016,0.7409,0.75523275,0.0584,-0.11428703,1.3043,1.3877221
3,208.14532041549683,1,1,-0.5418,-0.4842203,0.7379,0.7479886,0.2198,0.028827269,1.4995,1.3495088
3,209.0311836451292,1,1,-0.5595,-0.5473128,0.7294,0.7472802,0.3126,0.17768948,1.6015,1.4358763
3,210.1415880024433,1,1,-0.5686,-0.5473128,0.714,0.7526427,0.3872,0.20450246,1.6698,1.5817753
3,211.0305592417717,1,1,-0.5702,-0.55732006,0.6962,0.71372914,0.4247,0.3732175,1.6911,1.6803916
3,212.1399376541376,1,1,-0.5663,-0.55732006,0.669,0.69751835,0.4538,0.37357375,1.6891,1.6601413
3,213.03054839372635,1,1,-0.5592,-0.55732006,0.6406,0.66266996,0.4654,0.3825521,1.6652,1.6677792
3,214.14252184331417,1,1,-0.5464,-0.55732006,0.6022,0.65072536,0.4693,0.4079712,1.6179,1.6677792
3,215.0291495025158,1,1,-0.5323,-0.55732006,0.5695,0.6163336,0.4644,0.40600693,1.5662,1.5977019
3,216.13878943026063,1,1,-0.5068,-0.5284449,0.5294,0.57331455,0.4413,0.40600693,1.4775,1.5796766
3,217.02706664800644,1,1,-0.488,-0.48887542,0.4986,0.5511533,0.4146,0.4096856,1.4012,1.4953748
3,218.1414540857077,1,1,-0.4717,-0.48887542,0.4617,0.5062079,0.4009,0.39513195,1.3343,1.4145477
3,219.0273977816105,1,1,-0.4668,-0.4628798,0.4321,0.46336553,0.4066,0.36845645,1.3055,1.3622369
3,220.1381541788578,1,1,-0.4718,-0.45904565,0.3976,0.4460591,0.4479,0.36709517,1.3173,1.2830349
3,221.02565690875053,1,1,-0.4816,-0.45904565,0.3688,0.36908337,0.4976,0.37793058,1.348,1.2906728
3,222.1394408494234,1,1,-0.4941,-0.48504126,0.337,0.36625102,0.564,0.45420367,1.3951,1.3268825
3,223.0259075760841,1,1,-0.5034,-0.4916863,0.3149,0.34732273,0.6101,0.47808436,1.4284,1.3973837
3,224.1377905011177,1,1,-0.5145,-0.48750514,0.2937,0.34210506,0.6604,0.52337015,1.4686,1.4575125
3,225.02339221537116,1,1,-0.5232,-0.52989334,0.2769,0.2873813,0.7012,0.62067604,1.5013,1.4297668
3,226.1354461312294,1,1,-0.5292,-0.52989334,0.2582,0.28667283,0.7435,0.62067604,1.5309,1.458417
3,227.02329084277156,1,1,-0.53,-0.5308056,0.2428,0.28667283,0.7649,0.68618447,1.5377,1.4757333
3,228.1351737678051,1,1,-0.5236,-0.52964294,0.2252,0.24735041,0.7443,0.71782905,1.4931,1.4757333
3,229.02249544858927,1,1,-0.5086,-0.52964294,0.2107,0.22648063,0.6803,0.7132785,1.3996,1.4757333
3,230.13498187065125,1,1,-0.4757,-0.4900735,0.195,0.2169125,0.5616,0.6730207,1.2323,1.4105506
3,231.02239407598967,1,1,-0.4406,-0.48916125,0.1827,0.21102098,0.4426,0.53253365,1.0659,1.2744862
3,232.13523253798485,1,1,-0.3976,-0.43142286,0.1702,0.14688249,0.2909,0.43258756,0.8587,1.0302845
3,233.02290625870228,1,1,-0.3668,-0.40609312,0.1613,0.14688249,0.179,0.24920475,0.7071,0.87797576
3,234.13089662790296,1,1,-0.3348,-0.36869973,0.1508,0.15391873,0.0584,0.17289653,0.544,0.785377
3,235.02073287963867,1,1,-0.3155,-0.3415358,0.1443,0.14114507,-0.0197,0.004704145,0.4795,0.6566408
3,236.13356128335,1,1,-0.2998,-0.3364094,0.1362,0.14124641,-0.0927,-0.02889645,0.5287,0.5230548
3,237.02201955020428,1,1,-0.2897,-0.2868895,0.131,0.13168223,-0.1378,-0.1198185,0.5585,0.5025948
3,238.13302740454677,1,1,-0.2793,-0.2868895,0.1253,0.13168223,-0.187,-0.17680587,0.5916,0.56594115
3,239.0193231403828,1,1,-0.2733,-0.27111495,0.1226,0.12833062,-0.2201,-0.20779546,0.616,0.6279466
3,240.1328455656767,1,1,-0.2699,-0.2697927,0.121,0.12025223,-0.238,-0.24779204,0.6289,0.643601
3,241.0196542739868,1,1,-0.2702,-0.2697927,0.1225,0.11950969,-0.2123,-0.24800375,0.605,0.6364772
3,242.12799668312076,1,1,-0.2744,-0.2697927,0.1242,0.11950969,-0.1525,-0.24694431,0.5511,0.6257647
3,243.01757141947743,1,1,-0.2789,-0.27095532,0.1288,0.1290301,-0.0994,-0.19460708,0.5071,0.59909344
3,244.12685930728912,1,1,-0.2824,-0.27095532,0.1352,0.13000427,-0.0378,-0.13752748,0.4554,0.5274827
3,245.01764103770256,1,1,-0.2826,-0.2864393,0.1401,0.12912834,0.0039,-0.09484145,0.4266,0.5189764
3,246.12564146518707,1,1,-0.2795,-0.28552705,0.1482,0.13247995,0.0463,-0.0487613,0.474,0.41765377
3,247.01408967375755,1,1,-0.2748,-0.28552705,0.1546,0.1443246,0.0733,-0.022087092,0.5027,0.47946978
3,248.12691807746887,1,1,-0.2648,-0.26978672,0.1646,0.15176958,0.098,0.025618734,0.5274,0.4829869
3,249.01261031627652,1,1,-0.2547,-0.27069896,0.1726,0.1561992,0.1109,0.05243124,0.5382,0.538023
3,250.1246642321348,1,1,-0.2383,-0.24575882,0.1828,0.15964667,0.1193,0.063370675,0.5404,0.54943526
3,251.01215690374372,1,1,-0.2235,-0.23597583,0.1909,0.15964667,0.1205,0.04632438,0.5349,0.54233694
3,252.1235268563032,1,1,-0.2019,-0.22832437,0.2026,0.20489815,0.1167,0.04686798,0.5212,0.54233694
3,253.0109390616417,1,1,-0.1833,-0.15830047,0.2126,0.21102098,0.1076,0.03900975,0.5035,0.53500307
3,254.1217859834433,1,1,-0.1594,-0.16927919,0.2258,0.22129756,0.083,0.023413291,0.4682,0.5288354
3,255.00972121953964,1,1,-0.1411,-0.15140161,0.2371,0.22049984,0.0595,0.009966392,0.4377,0.51595646
3,256.1209101229906,1,1,-0.1194,-0.13868168,0.255,0.23726267,0.0339,0.026329482,0.4083,0.47644985
3,257.00892582535744,1,1,-0.1038,-0.121369384,0.2695,0.232287,0.0182,0.015650237,0.3915,0.41463387
3,258.1225387752056,1,1,-0.0894,-0.094932154,0.2889,0.232287,0.0073,-0.03826596,0.3856,0.41463387
3,259.0073559433222,1,1,-0.0828,-0.10180408,0.3067,0.27160943,0.0092,-0.048329055,0.3987,0.41463387
3,260.118293389678,1,1,-0.0788,-0.08134587,0.3281,0.31011298,0.0233,-0.048329055,0.4302,0.42830807
3,261.00821010768414,1,1,-0.0799,-0.08134587,0.3432,0.31011298,0.0434,-0.048329055,0.4665,0.42830807
3,262.11810149252415,1,1,-0.0859,-0.08134587,0.3589,0.33169568,0.0789,-0.021654852,0.5237,0.49012405
3,263.007414713502,1,1,-0.0934,-0.09584223,0.3699,0.34047318,0.1142,0.024073523,0.5775,0.50917065
3,264.1173966228962,1,1,-0.1065,-0.09584223,0.383,0.36545327,0.1636,0.05088603,0.6531,0.572517
3,265.0048993527889,1,1,-0.1192,-0.10342198,0.3911,0.37345493,0.2059,0.18845369,0.7162,0.64960754
3,266.1166112869978,1,1,-0.1341,-0.1102795,0.3968,0.37345493,0.2588,0.17423168,0.7897,0.74225575
3,267.0055825263262,1,1,-0.1433,-0.12759182,0.399,0.37433085,0.2966,0.19053152,0.8389,0.76498276
3,268.1165099143982,1,1,-0.1508,-0.14516255,0.3957,0.37433085,0.3344,0.23779073,0.8809,0.74804777
3,269.00677867233753,1,1,-0.154,-0.14941171,0.3898,0.3751286,0.3572,0.23779073,0.901,0.90664124
3,270.1152015477419,1,1,-0.1538,-0.14941171,0.3814,0.3751286,0.3766,0.36815017,0.9118,0.9114453
3,271.0026137530804,1,1,-0.1503,-0.14941171,0.3726,0.3751286,0.3847,0.36654216,0.9076,0.891195
3,272.1130281686783,1,1,-0.1443,-0.14688666,0.3627,0.36712694,0.388,0.36654216,0.895,0.891195
3,273.00096340477467,1,1,-0.14,-0.14688666,0.3567,0.36712694,0.3797,0.36654216,0.8764,0.8855742
3,274.1120617836714,1,1,-0.1358,-0.13760404,0.3512,0.3571327,0.3433,0.36936304,0.8303,0.8855742
3,275.00120401382446,1,1,-0.1349,-0.13760404,0.3466,0.3571327,0.3025,0.23533905,0.784,0.82529306
3,276.1117894202471,1,1,-0.1382,-0.13760404,0.3439,0.34745613,0.2493,0.23639846,0.7314,0.82529306
3,276.999644190073,1,1,-0.1446,-0.13335489,0.3422,0.34170943,0.2143,0.21956486,0.7011,0.7108423
3,278.1096160411835,1,1,-0.1539,-0.15231387,0.3411,0.34170943,0.1795,0.18883543,0.6745,0.7277773
3,278.9986778050661,1,1,-0.1622,-0.15231387,0.3394,0.34083351,0.1549,0.16731767,0.6565,0.7100661
3,280.1096957176924,1,1,-0.1736,-0.15923658,0.3397,0.34083351,0.1269,0.1630895,0.6402,0.7213837
3,280.9973694384098,1,1,-0.1842,-0.17019145,0.3396,0.34083351,0.1072,0.04567478,0.631,0.7213837
3,282.1105498820544,1,1,-0.2003,-0.16853535,0.3428,0.34083351,0.088,0.061448254,0.6311,0.64960754
3,282.99718759953976,1,1,-0.2145,-0.16853535,0.3461,0.34083351,0.0765,0.031702366,0.6371,0.64960754
3,284.1071594506502,1,1,-0.2331,-0.23764698,0.3477,0.33964136,0.0631,0.03007125,0.6439,0.64960754
3,284.9949236959219,1,1,-0.2489,-0.23684476,0.3494,0.33964136,0.0547,0.025297811,0.653,0.64960754
3,286.1094016581774,1,1,-0.2725,-0.24546514,0.3494,0.34128296,0.0509,0.027861632,0.6728,0.64960754
3,286.9956873357296,1,1,-0.2936,-0.2654124,0.349,0.34702966,0.0525,0.025582472,0.6951,0.73164284
3,288.1283104419708,1,1,-0.321,-0.2868895,0.3513,0.3482218,0.0567,0.025582472,0.729,0.74935406
3,289.0181366354227,1,1,-0.3429,-0.3364094,0.353,0.35125262,0.06,0.025582472,0.7559,0.74935406
3,290.12656956911087,1,1,-0.3711,-0.3364094,0.3582,0.3569993,0.0657,0.025582472,0.795,0.7807245
3,291.01812578737736,1,1,-0.39,-0.3415358,0.3617,0.3569993,0.0647,0.039079413,0.8164,0.7807245
3,292.1248286962509,1,1,-0.4148,-0.40124032,0.3686,0.3569993,0.0611,0.039079413,0.8445,0.7807245
3,293.01388040184975,1,1,-0.4369,-0.40532106,0.3736,0.3585498,0.0614,0.02710281,0.8719,0.9027864
3,294.12394277751446,1,1,-0.4647,-0.42536896,0.3807,0.3585498,0.064,0.028359182,0.9094,0.9263618
3,295.0152475386858,1,1,-0.4851,-0.45711175,0.3879,0.364271,0.0632,0.028359182,0.9362,0.9398285
3,296.1285185068846,1,1,-0.511,-0.4870312,0.3969,0.364271,0.0613,0.027886964,0.9692,0.9398285
3,297.01126366853714,1,1,-0.5266,-0.5332457,0.4042,0.364271,0.0536,0.027886964,0.9844,0.98247
3,298.122975602746,1,1,-0.5392,-0.5332457,0.4151,0.37559873,0.0294,0.027886964,0.9837,0.983837
3,299.01012629270554,1,1,-0.5458,-0.55012375,0.4258,0.4421458,0.0025,0.015400214,0.9741,1.0141319
3,300.1213151961565,1,1,-0.5531,-0.55012375,0.4424,0.43777424,-0.0343,-0.02320595,1.0298,1.0141319
3,301.0095924139023,1,1,-0.5538,-0.55012375,0.4547,0.43777424,-0.0699,-0.07768172,1.0784,1.0741404
3,302.1229438483715,1,1,-0.5457,-0.55930996,0.4746,0.44892782,-0.1297,-0.11923606,1.15,1.0909351
3,303.01545560359955,1,1,-0.5323,-0.55930996,0.4908,0.46387714,-0.1885,-0.12842847,1.2116,1.1391494
3,304.1188694536686,1,1,-0.5115,-0.53069115,0.5106,0.46873865,-0.2711,-0.20721301,1.2932,1.2087502
3,305.007840692997,1,1,-0.4928,-0.53069115,0.525,0.50460386,-0.3401,-0.2527816,1.3579,1.2668433
3,306.11834563314915,1,1,-0.4715,-0.4911217,0.5389,0.50460386,-0.4228,-0.34545138,1.4332,1.3513861
3,307.0086043328047,1,1,-0.4566,-0.45229188,0.5453,0.5473938,-0.4818,-0.4013792,1.4837,1.3929511
3,308.1224787980318,1,1,-0.442,-0.45659962,0.5521,0.5520479,-0.5454,-0.4455205,1.5395,1.4998488
3,309.0140350162983,1,1,-0.4358,-0.42345807,0.5526,0.5758621,-0.5861,-0.5528664,1.5745,1.5406847
3,310.11710688471794,1,1,-0.4367,-0.42258102,0.5512,0.5758621,-0.6203,-0.5997791,1.6082,1.5663255
3,311.0048610717058,1,1,-0.4426,-0.42258102,0.5499,0.5758621,-0.6186,-0.6148179,1.6111,1.6147466
3,312.1145009994507,1,1,-0.4516,-0.42258102,0.5469,0.5758621,-0.5751,-0.63491625,1.5736,1.6121194
3,313.00416626036167,1,1,-0.4578,-0.42258102,0.5437,0.55299246,-0.5267,-0.60773444,1.5282,1.6043682
3,314.11483213305473,1,1,-0.4615,-0.4526758,0.541,0.56297415,-0.4613,-0.5551082,1.4638,1.520118
3,315.0029383599758,1,1,-0.4591,-0.4526758,0.5404,0.56368256,-0.4041,-0.435514,1.4036,1.4749438
3,316.1142982542515,1,1,-0.4478,-0.4526758,0.54,0.56368256,-0.3439,-0.43045053,1.3317,1.4574938
3,317.00189150869846,1,1,-0.4306,-0.4312898,0.5456,0.5573755,-0.3099,-0.39438304,1.2861,1.3657594
3,318.1121248751879,1,1,-0.4043,-0.42308944,0.5534,0.5573755,-0.2816,-0.34545138,1.2393,1.3141534
3,319.0013576298952,1,1,-0.3834,-0.40805358,0.5611,0.58024514,-0.2612,-0.3441682,1.2057,1.2593508
3,320.1123755425215,1,1,-0.3581,-0.3706602,0.5695,0.57220566,-0.2346,-0.24766035,1.1622,1.2339364
3,320.9995362907648,1,1,-0.3388,-0.3776005,0.5753,0.56912744,-0.2125,-0.26648116,1.1266,1.1806128
3,322.11409471929073,1,1,-0.3142,-0.33898127,0.5779,0.5718182,-0.184,-0.24958824,1.0761,1.1672494
3,323.00073243677616,1,1,-0.2921,-0.33898127,0.5759,0.5712209,-0.1635,-0.19265999,1.0315,1.1664451
3,324.1113983094692,1,1,-0.2622,-0.28433496,0.5745,0.5712209,-0.142,-0.20100631,0.9787,1.0851978
3,324.9982070177793,1,1,-0.2356,-0.26336592,0.5724,0.57057655,-0.1293,-0.17037043,0.9373,1.0153844
3,326.1116489768028,1,1,-0.1977,-0.2350341,0.5713,0.57057655,-0.1202,-0.17292483,0.8892,0.96564424
3,326.9985381513834,1,1,-0.1677,-0.15827097,0.5692,0.5713743,-0.115,-0.17176923,0.8519,0.9353497
3,328.10921408236027,1,1,-0.1335,-0.15411367,0.5677,0.57095236,-0.1043,-0.1873657,0.8055,0.9117743
3,328.9965458214283,1,1,-0.1092,-0.13612713,0.5639,0.57095236,-0.0892,-0.12994675,0.7623,0.88008684
3,330.1062662154436,1,1,-0.0836,-0.09896195,0.5562,0.5813284,-0.0619,-0.119455114,0.7017,0.8844595
3,330.9957504272461,1,1,-0.064,-0.099905424,0.5502,0.5813284,-0.0369,-0.0883307,0.6511,0.7627146
3,332.105128839612,1,1,-0.037,-0.06696251,0.5448,0.58058584,-0.0091,-0.06830182,0.5909,0.74184257
3,332.99418054521084,1,1,-0.0135,-0.0568086,0.5412,0.5577162,0.0097,-0.038355757,0.5644,0.659354
3,334.104947000742,1,1,0.0166,0.011768272,0.54,0.5577162,0.0309,-0.02826564,0.5875,0.6222866
3,334.9939987063408,1,1,0.0423,0.02500065,0.5427,0.5577162,0.0458,-0.0010748034,0.6308,0.6481534
3,336.1059620976448,1,1,0.076,0.044989347,0.5462,0.5577162,0.062,0.024010435,0.6842,0.65886587
3,336.99278086423874,1,1,0.1045,0.07058434,0.5533,0.55335623,0.073,0.03649717,0.7308,0.6620267
3,338.1027527153492,1,1,0.1425,0.10293629,0.5617,0.5762259,0.0844,0.03649717,0.7886,0.7515141
3,338.9905169606209,1,1,0.1713,0.11010757,0.569,0.5762259,0.0927,0.03649717,0.833,0.7940851
3,340.1017963886261,1,1,0.2039,0.16083427,0.5728,0.5762259,0.1064,0.06523034,0.8831,0.7940851
3,340.99171310663223,1,1,0.2282,0.19396847,0.5718,0.5789166,0.122,0.07864164,0.922,0.93972236
