sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,127.05805152654648,1,1,-0.0083,-0.008816351,0.0739,0.069911204,-0.602,-0.58092463,0.6842,0.71446425
3,128.1714029610157,1,1,-0.0033,-0.005624652,0.0735,0.069911204,-0.5988,-0.58092463,0.6756,0.71446425
3,129.05778922140598,1,1,0.001,-0.005624652,0.0741,0.069911204,-0.5615,-0.58092463,0.6366,0.71446425
3,130.1680225878954,1,1,0.0092,-0.005624652,0.0739,0.069911204,-0.4782,-0.57137036,0.5613,0.69214636
3,131.05785883963108,1,1,0.0192,0.0019748553,0.0748,0.06836366,-0.4142,-0.43947122,0.5082,0.5859179
3,132.16697573661804,1,1,0.0364,0.013543676,0.0778,0.06836366,-0.3525,-0.40497112,0.4667,0.49682468
3,133.05534347891808,1,1,0.0543,0.035063513,0.0798,0.07177642,-0.3202,-0.35068783,0.4543,0.4815986
3,134.16653238236904,1,1,0.0826,0.056893196,0.0829,0.07173667,-0.3003,-0.31825474,0.4658,0.4509394
3,135.05446761846542,1,1,0.1096,0.08104181,0.0859,0.07065756,-0.3002,-0.3156022,0.4957,0.45484143
3,136.1753325909376,1,1,0.1486,0.106110126,0.0893,0.07065756,-0.3168,-0.32807052,0.5547,0.48034486
3,137.06577233970165,1,1,0.181,0.17412105,0.0911,0.09162134,-0.3382,-0.32130268,0.6103,0.51862097
3,138.1770417094231,1,1,0.2227,0.1782757,0.0911,0.09162134,-0.3673,-0.32514513,0.6811,0.54372954
3,139.0633374452591,1,1,0.2572,0.20751566,0.0889,0.09162134,-0.3915,-0.35048062,0.7376,0.68954146
3,140.17435535788536,1,1,0.3032,0.2825854,0.0867,0.09162134,-0.4274,-0.38261136,0.8173,0.7178234
3,141.06280356645584,1,1,0.3428,0.2860878,0.0845,0.09162134,-0.4633,-0.40367866,0.8906,0.7693571
3,142.1738214790821,1,1,0.3923,0.35276693,0.0809,0.09162134,-0.5111,-0.4379098,0.9843,0.8872358
3,143.0624507367611,1,1,0.429,0.36576602,0.0797,0.07069731,-0.5406,-0.53160363,1.0493,1.0971783
3,144.1725131124258,1,1,0.4684,0.46504498,0.0781,0.07069731,-0.559,-0.5192684,1.1055,1.1191419
3,145.06035782396793,1,1,0.4948,0.4612429,0.0787,0.07069731,-0.5569,-0.5521864,1.1304,1.0975136
3,146.17146626114845,1,1,0.5209,0.49263844,0.0796,0.07069731,-0.5311,-0.5521864,1.1316,1.0975136
3,147.05974347889423,1,1,0.5381,0.51879233,0.0825,0.07069731,-0.4947,-0.51561594,1.1153,1.1575924
3,148.1697253882885,1,1,0.5558,0.52667224,0.0864,0.07069731,-0.436,-0.49479148,1.0782,1.0904795
3,149.05903860926628,1,1,0.5663,0.5729564,0.0906,0.07069731,-0.3778,-0.41076857,1.0347,1.0993601
3,150.1699659973383,1,1,0.5776,0.5782132,0.0981,0.09166109,-0.2964,-0.35677597,0.9721,1.0026296
3,151.05807222425938,1,1,0.5873,0.5782132,0.1069,0.09166109,-0.2328,-0.29314888,0.927,0.9902729
3,152.1691806614399,1,1,0.6015,0.5793175,0.1191,0.10577835,-0.1617,-0.20277779,0.8823,0.94243085
3,153.05901691317558,1,1,0.6123,0.5981154,0.1291,0.10577835,-0.1086,-0.140448,0.85,0.9333176
3,154.16916981339455,1,1,0.6237,0.6170148,0.1427,0.11423575,-0.0383,-0.12394184,0.8047,0.8711804
3,155.05588799715042,1,1,0.6295,0.61802435,0.1529,0.11956732,0.0232,-0.03188226,0.8056,0.82195175
3,156.1670769006014,1,1,0.634,0.61392856,0.1647,0.15158935,0.1072,0.05945495,0.9059,0.82294434
3,157.05621913075447,1,1,0.6379,0.63272965,0.1734,0.1569437,0.1768,0.09460449,0.9881,0.9135606
3,158.16551707684994,1,1,0.6464,0.63272965,0.1812,0.17479908,0.2549,0.21201922,1.0825,0.9582963
3,159.0537037700415,1,1,0.6533,0.63272965,0.188,0.17479908,0.3097,0.25538743,1.151,1.0125551
3,160.16489267349243,1,1,0.6597,0.6353873,0.1984,0.17904542,0.376,0.29160312,1.2341,1.0893415
3,161.05239540338516,1,1,0.6633,0.6353873,0.2063,0.19033034,0.4156,0.4287821,1.2852,1.242053
3,162.16393634676933,1,1,0.6662,0.6353873,0.2191,0.1950613,0.4459,0.4176573,1.3312,1.2092358
3,163.05298805236816,1,1,0.6663,0.6342045,0.2306,0.1950613,0.4691,0.43406582,1.366,1.2092358
3,164.16244693100452,1,1,0.663,0.6342045,0.2449,0.22442439,0.5075,0.46967435,1.4154,1.2092358
3,165.05150869488716,1,1,0.6576,0.6342045,0.2576,0.22442439,0.5464,0.48622215,1.4616,1.4170692
3,166.16140007972717,1,1,0.6483,0.6342045,0.2721,0.27369973,0.6027,0.5588469,1.5231,1.4170692
3,167.0502807945013,1,1,0.6403,0.6342045,0.2841,0.27369973,0.651,0.571167,1.5754,1.4916188
3,168.16208325326443,1,1,0.63,0.6342045,0.298,0.27147666,0.7103,0.69376546,1.6383,1.4989206
3,169.04992796480656,1,1,0.621,0.6186929,0.3115,0.25797525,0.7574,0.685203,1.6899,1.6270916
3,170.16154937446117,1,1,0.6088,0.6195506,0.3267,0.28908423,0.8165,0.7759295,1.752,1.7023189
3,171.0502590984106,1,1,0.5983,0.60065114,0.3394,0.30739686,0.8632,0.8012654,1.8009,1.7204373
3,172.16231301426888,1,1,0.5818,0.60065114,0.3528,0.3301475,0.9268,0.91525024,1.8614,1.7204373
3,173.0484277009964,1,1,0.5661,0.5843276,0.3613,0.34372914,0.9847,0.9202629,1.9121,1.9891517
3,174.15876165032387,1,1,0.5473,0.5843276,0.3697,0.34942675,1.0593,0.97650975,1.9763,1.947364
3,175.0479843467474,1,1,0.5364,0.53804344,0.375,0.3578956,1.1087,1.0834308,2.0201,2.218876
3,176.15796625614166,1,1,0.5275,0.53804344,0.3824,0.35153633,1.1493,1.0849373,2.0592,2.1701393
3,177.0452979952097,1,1,0.5217,0.5327866,0.3867,0.35861766,1.1762,1.1920186,2.0846,2.1022906
3,178.16356793045998,1,1,0.517,0.5327866,0.3944,0.36084074,1.2038,1.1920186,2.1152,2.1022906
3,179.04597111046314,1,1,0.5146,0.5327866,0.4013,0.36084074,1.217,1.1920186,2.1329,2.1022906
3,180.1547460258007,1,1,0.5121,0.5327866,0.4101,0.42427668,1.1881,1.1920186,2.1103,2.2493472
3,181.04293271899223,1,1,0.5092,0.5126826,0.4191,0.42618978,1.1432,1.1739849,2.0715,2.1941855
3,182.15507715940475,1,1,0.5036,0.4998262,0.43,0.42618978,1.0884,1.1842443,2.022,2.2165613
3,183.04301239550117,1,1,0.4969,0.49933758,0.4402,0.43768287,1.0497,1.0849373,1.9868,2.2458804
3,184.1535072773695,1,1,0.4855,0.4981548,0.4524,0.4376431,1.0041,1.0159018,1.942,1.9820988
3,185.04101000726223,1,1,0.4731,0.4981548,0.4624,0.45166665,0.9752,0.95595855,1.9107,2.029049
3,186.1520279198885,1,1,0.4536,0.47502223,0.477,0.45166665,0.9517,0.9271148,1.8823,2.0003128
3,187.04143166542053,1,1,0.4347,0.4661722,0.4883,0.45317098,0.9431,0.947174,1.8661,1.9364322
3,188.1514135748148,1,1,0.407,0.4661722,0.5042,0.4856692,0.9442,0.9478551,1.8554,1.9364322
3,189.03986178338528,1,1,0.3817,0.38340265,0.5169,0.53550684,0.9537,0.9484315,1.8523,1.9144686
3,190.15070870518684,1,1,0.3483,0.38414553,0.5342,0.53224415,0.9717,0.9484315,1.8542,1.9144686
3,191.04079641401768,1,1,0.321,0.37089628,0.5472,0.5450709,0.9857,0.9749513,1.8539,1.8252105
3,192.14974232017997,1,1,0.2858,0.29989877,0.5645,0.54503113,0.9174,0.9623416,1.7677,1.8683174
3,193.03758703172207,1,1,0.2543,0.29560307,0.5781,0.564185,0.7516,0.8915696,1.584,1.8049669
3,194.1488664597273,1,1,0.2099,0.28609005,0.5956,0.59987915,0.5159,0.75229925,1.3214,1.4825517
3,195.037405192852,1,1,0.1712,0.17184521,0.6101,0.5879431,0.3396,0.46914583,1.1209,1.2403752
3,196.14703506231308,1,1,0.1176,0.18382035,0.6269,0.61193275,0.1457,0.25509474,0.8902,1.1132717
3,197.0362678170204,1,1,0.0712,0.11178024,0.6396,0.63239044,0.0103,0.062419485,0.7211,1.0378665
3,198.1495287269354,1,1,0.0101,0.08223535,0.656,0.634936,-0.139,0.04051997,0.8051,0.8849818
3,199.0402299910784,1,1,-0.039,0.0019333386,0.6683,0.66048014,-0.249,-0.15351695,0.9563,0.90779644
3,200.14718435704708,1,1,-0.1005,-0.03633833,0.6832,0.65897584,-0.3803,-0.22756284,1.164,0.9875432
3,201.0380566120148,1,1,-0.1514,-0.09461102,0.6952,0.65897584,-0.477,-0.38904965,1.3236,1.1981007
3,202.14855149388316,1,1,-0.2197,-0.13732478,0.7086,0.68741125,-0.5784,-0.44232014,1.5067,1.3817717
3,203.0337207019329,1,1,-0.277,-0.22605254,0.7193,0.68327504,-0.5831,-0.57965446,1.5794,1.4864947
3,204.14594560861588,1,1,-0.3494,-0.2977878,0.7296,0.6847962,-0.4769,-0.56533486,1.5559,1.6290867
3,205.0335388630629,1,1,-0.4044,-0.38362744,0.7347,0.7947929,-0.3275,-0.45275244,1.4666,1.6189145
3,206.1439532786608,1,1,-0.4649,-0.38838968,0.7399,0.7932453,-0.104,-0.34254682,1.3088,1.4178914
3,207.03257247805595,1,1,-0.505,-0.45562196,0.7409,0.7932453,0.0584,-0.13542363,1.3043,1.3998668
3,208.14532041549683,1,1,-0.5418,-0.52589357,0.7379,0.7932453,0.2198,0.038356457,1.4995,1.2937392
3,209.0311836451292,1,1,-0.5595,-0.5389847,0.7294,0.7932453,0.3126,0.17891291,1.6015,1.5623075
3,210.1415880024433,1,1,-0.5686,-0.5452298,0.714,0.7932453,0.3872,0.2482385,1.6698,1.6540526
3,211.0305592417717,1,1,-0.5702,-0.5452298,0.6962,0.6907762,0.4247,0.41574922,1.6911,1.7596136
3,212.1399376541376,1,1,-0.5663,-0.5452298,0.669,0.6907762,0.4538,0.40655804,1.6891,1.7226137
3,213.03054839372635,1,1,-0.5592,-0.5452298,0.6406,0.6625554,0.4654,0.42309085,1.6652,1.6852825
3,214.14252184331417,1,1,-0.5464,-0.5452298,0.6022,0.63100857,0.4693,0.4283677,1.6179,1.6588559
3,215.0291495025158,1,1,-0.5323,-0.5437426,0.5695,0.6105509,0.4644,0.4147891,1.5662,1.6588559
3,216.13878943026063,1,1,-0.5068,-0.5310388,0.5294,0.5523666,0.4413,0.4147891,1.4775,1.6138142
3,217.02706664800644,1,1,-0.488,-0.5013849,0.4986,0.54059774,0.4146,0.3938354,1.4012,1.3406825
3,218.1414540857077,1,1,-0.4717,-0.49329668,0.4617,0.5196609,0.4009,0.38910684,1.3343,1.3041604
3,219.0273977816105,1,1,-0.4668,-0.47116947,0.4321,0.48641005,0.4066,0.3871732,1.3055,1.2897897
3,220.1381541788578,1,1,-0.4718,-0.4490918,0.3976,0.43890014,0.4479,0.3871732,1.3173,1.2897897
3,221.02565690875053,1,1,-0.4816,-0.4490918,0.3688,0.36619422,0.4976,0.40358174,1.348,1.2380947
3,222.1394408494234,1,1,-0.4941,-0.45756942,0.337,0.3591129,0.564,0.46697566,1.3951,1.3854135
3,223.0259075760841,1,1,-0.5034,-0.471219,0.3149,0.33706236,0.6101,0.52791053,1.4284,1.3680681
3,224.1377905011177,1,1,-0.5145,-0.5003695,0.2937,0.30323687,0.6604,0.551678,1.4686,1.3680681
3,225.02339221537116,1,1,-0.5232,-0.5003695,0.2769,0.28210482,0.7012,0.6608264,1.5013,1.4205987
3,226.1354461312294,1,1,-0.5292,-0.5216475,0.2582,0.26399723,0.7435,0.65226394,1.5309,1.4816288
3,227.02329084277156,1,1,-0.53,-0.5296925,0.2428,0.2680363,0.7649,0.71810097,1.5377,1.5101786
3,228.1351737678051,1,1,-0.5236,-0.5296925,0.2252,0.22442734,0.7443,0.74299043,1.4931,1.556856
3,229.02249544858927,1,1,-0.5086,-0.5296925,0.2107,0.22442734,0.6803,0.71810097,1.3996,1.5101786
3,230.13498187065125,1,1,-0.4757,-0.5000387,0.195,0.22098404,0.5616,0.65226394,1.2323,1.3253621
3,231.02239407598967,1,1,-0.4406,-0.47830078,0.1827,0.19162095,0.4426,0.5173609,1.0659,1.2556173
3,232.13523253798485,1,1,-0.3976,-0.43496978,0.1702,0.19363396,0.2909,0.38706568,0.8587,1.0182545
3,233.02290625870228,1,1,-0.3668,-0.3831138,0.1613,0.17490923,0.179,0.2366047,0.7071,0.95165515
3,234.13089662790296,1,1,-0.3348,-0.36903962,0.1508,0.1598016,0.0584,0.16255985,0.544,0.7530168
3,235.02073287963867,1,1,-0.3155,-0.3113724,0.1443,0.15433523,-0.0197,0.00011710748,0.4795,0.6571345
3,236.13356128335,1,1,-0.2998,-0.3002008,0.1362,0.14792775,-0.0927,-0.055629116,0.5287,0.5324474
3,237.02201955020428,1,1,-0.2897,-0.30576178,0.131,0.14394982,-0.1378,-0.088007554,0.5585,0.5617086
3,238.13302740454677,1,1,-0.2793,-0.26704887,0.1253,0.14394982,-0.187,-0.15316078,0.5916,0.588326
3,239.0193231403828,1,1,-0.2733,-0.2680584,0.1226,0.14394982,-0.2201,-0.20680289,0.616,0.5802864
3,240.1328455656767,1,1,-0.2699,-0.2680584,0.121,0.11952757,-0.238,-0.24296524,0.6289,0.6222192
3,241.0196542739868,1,1,-0.2702,-0.2680584,0.1225,0.11400787,-0.2123,-0.2423888,0.605,0.62688047
3,242.12799668312076,1,1,-0.2744,-0.2680584,0.1242,0.11400787,-0.1525,-0.23015766,0.5511,0.6297784
3,243.01757141947743,1,1,-0.2789,-0.2680584,0.1288,0.114196,-0.0994,-0.1706956,0.5071,0.58279794
3,244.12685930728912,1,1,-0.2824,-0.2680584,0.1352,0.119553976,-0.0378,-0.15361296,0.4554,0.5414317
3,245.01764103770256,1,1,-0.2826,-0.26704887,0.1401,0.11952757,0.0039,-0.061553407,0.4266,0.49510083
3,246.12564146518707,1,1,-0.2795,-0.27114466,0.1482,0.14391007,0.0463,-0.039896067,0.474,0.48884845
3,247.01408967375755,1,1,-0.2748,-0.27448416,0.1546,0.14391007,0.0733,0.03161213,0.5027,0.49609342
3,248.12691807746887,1,1,-0.2648,-0.267543,0.1646,0.1515496,0.098,0.050915424,0.5274,0.5051253
3,249.01261031627652,1,1,-0.2547,-0.2680316,0.1726,0.15690394,0.1109,0.06493336,0.5382,0.5323898
3,250.1246642321348,1,1,-0.2383,-0.24220943,0.1828,0.17475933,0.1193,0.05162696,0.5404,0.54724026
3,251.01215690374372,1,1,-0.2235,-0.23369412,0.1909,0.17475933,0.1205,0.071907505,0.5349,0.49631777
3,252.1235268563032,1,1,-0.2019,-0.2214804,0.2026,0.18159096,0.1167,0.05050328,0.5212,0.544753
3,253.0109390616417,1,1,-0.1833,-0.16729544,0.2126,0.19287588,0.1076,0.06109367,0.5035,0.544753
3,254.1217859834433,1,1,-0.1594,-0.16793104,0.2258,0.19760683,0.083,0.044311445,0.4682,0.48674437
3,255.00972121953964,1,1,-0.1411,-0.14828853,0.2371,0.22696993,0.0595,0.05090269,0.4377,0.40503225
3,256.1209101229906,1,1,-0.1194,-0.1447398,0.255,0.22283374,0.0339,0.012188782,0.4083,0.4638298
3,257.00892582535744,1,1,-0.1038,-0.12503928,0.2695,0.26644272,0.0182,0.030927287,0.3915,0.43660727
3,258.1225387752056,1,1,-0.0894,-0.08780755,0.2889,0.26988602,0.0073,0.007510453,0.3856,0.43660727
3,259.0073559433222,1,1,-0.0828,-0.0803927,0.3067,0.23660477,0.0092,-0.062474955,0.3987,0.41097447
3,260.118293389678,1,1,-0.0788,-0.09004949,0.3281,0.25638458,0.0233,0.029284783,0.4302,0.5175851
3,261.00821010768414,1,1,-0.0799,-0.065478474,0.3432,0.31683874,0.0434,0.021790363,0.4665,0.5175851
3,262.11810149252415,1,1,-0.0859,-0.072022185,0.3589,0.32977414,0.0789,0.033053856,0.5237,0.5175851
3,263.007414713502,1,1,-0.0934,-0.08693641,0.3699,0.34335577,0.1142,0.062473834,0.5775,0.5266168
3,264.1173966228962,1,1,-0.1065,-0.08644779,0.383,0.35752225,0.1636,0.07775009,0.6531,0.5631592
3,265.0048993527889,1,1,-0.1192,-0.115810476,0.3911,0.36873975,0.2059,0.2038523,0.7162,0.6335277
3,266.1166112869978,1,1,-0.1341,-0.11751229,0.3968,0.36873975,0.2588,0.18123777,0.7897,0.64848673
3,267.0055825263262,1,1,-0.1433,-0.12801152,0.399,0.36876616,0.2966,0.23957689,0.8389,0.8069036
3,268.1165099143982,1,1,-0.1508,-0.13072288,0.3957,0.36622062,0.3344,0.2751482,0.8809,0.8807919
3,269.00677867233753,1,1,-0.154,-0.14514227,0.3898,0.36622062,0.3572,0.2751482,0.901,0.8807919
3,270.1152015477419,1,1,-0.1538,-0.14514227,0.3814,0.36622062,0.3766,0.40562925,0.9118,0.9445405
3,271.0026137530804,1,1,-0.1503,-0.14563088,0.3726,0.36622062,0.3847,0.3894857,0.9076,0.94806844
3,272.1130281686783,1,1,-0.1443,-0.14563088,0.3627,0.35500312,0.388,0.3792822,0.895,0.86035615
3,273.00096340477467,1,1,-0.14,-0.14208215,0.3567,0.3591393,0.3797,0.36736605,0.8764,0.86035615
3,274.1120617836714,1,1,-0.1358,-0.14208215,0.3512,0.35045588,0.3433,0.38610452,0.8303,0.8552633
3,275.00120401382446,1,1,-0.1349,-0.14208215,0.3466,0.35045588,0.3025,0.24834916,0.784,0.80949557
3,276.1117894202471,1,1,-0.1382,-0.14208215,0.3439,0.33687425,0.2493,0.25661886,0.7314,0.8123935
3,276.999644190073,1,1,-0.1446,-0.13121149,0.3422,0.33117664,0.2143,0.202487,0.7011,0.75457156
3,278.1096160411835,1,1,-0.1539,-0.14208215,0.3411,0.33117664,0.1795,0.17344241,0.6745,0.7140987
3,278.9986778050661,1,1,-0.1622,-0.14563088,0.3394,0.33307284,0.1549,0.17299023,0.6565,0.6747991
3,280.1096957176924,1,1,-0.1736,-0.15988246,0.3397,0.33307284,0.1269,0.16616791,0.6402,0.6747991
3,280.9973694384098,1,1,-0.1842,-0.16793104,0.3396,0.33529592,0.1072,0.054991182,0.631,0.6752331
3,282.1105498820544,1,1,-0.2003,-0.16744243,0.3428,0.33529592,0.088,0.08280897,0.6311,0.6602741
3,282.99718759953976,1,1,-0.2145,-0.17354546,0.3461,0.33529592,0.0765,0.069535404,0.6371,0.6237317
3,284.1071594506502,1,1,-0.2331,-0.22773042,0.3477,0.33529592,0.0631,0.05366936,0.6439,0.6237317
3,284.9949236959219,1,1,-0.2489,-0.23320551,0.3494,0.33529592,0.0547,0.026871648,0.653,0.6727087
3,286.1094016581774,1,1,-0.2725,-0.24172083,0.3494,0.33613336,0.0509,0.03228839,0.6728,0.673619
3,286.9956873357296,1,1,-0.2936,-0.27212486,0.349,0.34183097,0.0525,0.048660617,0.6951,0.673619
3,288.1283104419708,1,1,-0.321,-0.2680316,0.3513,0.34183097,0.0567,0.026864747,0.729,0.673619
3,289.0181366354227,1,1,-0.3429,-0.30674452,0.353,0.34971505,0.06,0.02486207,0.7559,0.71659374
3,290.12656956911087,1,1,-0.3711,-0.3128044,0.3582,0.3554126,0.0657,0.026864747,0.795,0.71646374
3,291.01812578737736,1,1,-0.39,-0.38279483,0.3617,0.3554126,0.0647,0.024669675,0.8164,0.738104
3,292.1248286962509,1,1,-0.4148,-0.38577145,0.3686,0.35127646,0.0611,0.024669675,0.8445,0.84576845
3,293.01388040184975,1,1,-0.4369,-0.43811604,0.3736,0.35752225,0.0614,0.024669675,0.8719,0.83673674
3,294.12394277751446,1,1,-0.4647,-0.43811604,0.3807,0.35752225,0.064,0.024669675,0.9094,0.8533858
3,295.0152475386858,1,1,-0.4851,-0.45174944,0.3879,0.36460358,0.0632,0.024669675,0.9362,0.8624175
3,296.1285185068846,1,1,-0.511,-0.46022707,0.3969,0.36460358,0.0613,0.021551138,0.9692,0.8533858
3,297.01126366853714,1,1,-0.5266,-0.50351566,0.4042,0.36460358,0.0536,0.021551138,0.9844,1.1015475
3,298.122975602746,1,1,-0.5392,-0.5247937,0.4151,0.42803946,0.0294,0.021551138,0.9837,1.1015475
3,299.01012629270554,1,1,-0.5458,-0.53985655,0.4258,0.42803946,0.0025,0.020974703,0.9741,1.1239232
3,300.1213151961565,1,1,-0.5531,-0.53985655,0.4424,0.42803946,-0.0343,-0.07287341,1.0298,1.1239232
3,301.0095924139023,1,1,-0.5538,-0.54541755,0.4547,0.43730947,-0.0699,-0.08788378,1.0784,1.1532423
3,302.1229438483715,1,1,-0.5457,-0.54541755,0.4746,0.45552543,-0.1297,-0.10171433,1.15,1.1597508
3,303.01545560359955,1,1,-0.5323,-0.5449289,0.4908,0.45555183,-0.1885,-0.16920851,1.2116,1.2024714
3,304.1188694536686,1,1,-0.5115,-0.53323466,0.5106,0.48689175,-0.2711,-0.22285062,1.2932,1.2659391
3,305.007840692997,1,1,-0.4928,-0.50358075,0.525,0.52218,-0.3401,-0.24641375,1.3579,1.3099685
3,306.11834563314915,1,1,-0.4715,-0.49423823,0.5389,0.52218,-0.4228,-0.35971364,1.4332,1.2461612
3,307.0086043328047,1,1,-0.4566,-0.47446954,0.5453,0.53494626,-0.4818,-0.43601617,1.4837,1.3201853
3,308.1224787980318,1,1,-0.442,-0.45239186,0.5521,0.53494626,-0.5454,-0.46364468,1.5395,1.4181589
3,309.0140350162983,1,1,-0.4358,-0.43397367,0.5526,0.54671514,-0.5861,-0.5609477,1.5745,1.4322486
3,310.11710688471794,1,1,-0.4367,-0.43934336,0.5512,0.55488575,-0.6203,-0.5962478,1.6082,1.448859
3,311.0048610717058,1,1,-0.4426,-0.43983197,0.5499,0.5564333,-0.6186,-0.60154533,1.6111,1.4732664
3,312.1145009994507,1,1,-0.4516,-0.43983197,0.5469,0.5564333,-0.5751,-0.6032233,1.5736,1.4732664
3,313.00416626036167,1,1,-0.4578,-0.43983197,0.5437,0.54466444,-0.5267,-0.59530354,1.5282,1.4624705
3,314.11483213305473,1,1,-0.4615,-0.4607604,0.541,0.54466444,-0.4613,-0.5481631,1.4638,1.4224184
3,315.0029383599758,1,1,-0.4591,-0.45288047,0.5404,0.53908247,-0.4041,-0.4538501,1.4036,1.4088068
3,316.1142982542515,1,1,-0.4478,-0.45288047,0.54,0.53908247,-0.3439,-0.41935,1.3317,1.3165407
3,317.00189150869846,1,1,-0.4306,-0.43924707,0.5456,0.53908247,-0.3099,-0.3650667,1.2861,1.3201853
3,318.1121248751879,1,1,-0.4043,-0.43924707,0.5534,0.53908247,-0.2816,-0.32893714,1.2393,1.2890513
3,319.0013576298952,1,1,-0.3834,-0.38579825,0.5611,0.55087775,-0.2612,-0.32786444,1.2057,1.2688181
3,320.1123755425215,1,1,-0.3581,-0.38138962,0.5695,0.55488575,-0.2346,-0.22994123,1.1622,1.2225579
3,320.9995362907648,1,1,-0.3388,-0.37172407,0.5753,0.55488575,-0.2125,-0.24488887,1.1266,1.2099494
3,322.11409471929073,1,1,-0.3142,-0.31091058,0.5779,0.5899306,-0.184,-0.23265773,1.0761,1.0857712
3,323.00073243677616,1,1,-0.2921,-0.3062827,0.5759,0.5899306,-0.1635,-0.19208358,1.0315,1.0380727
3,324.1113983094692,1,1,-0.2622,-0.26756978,0.5745,0.5899306,-0.142,-0.1853242,0.9787,0.9970437
3,324.9982070177793,1,1,-0.2356,-0.2560447,0.5724,0.5899306,-0.1293,-0.16664791,0.9373,0.9704768
3,326.1116489768028,1,1,-0.1977,-0.23323233,0.5713,0.5899306,-0.1202,-0.16777158,0.8892,0.9264805
3,326.9985381513834,1,1,-0.1677,-0.16683365,0.5692,0.5897943,-0.115,-0.16537002,0.8519,0.9264805
3,328.10921408236027,1,1,-0.1335,-0.15841113,0.5677,0.5571088,-0.1043,-0.17156185,0.8055,0.82330203
3,328.9965458214283,1,1,-0.1092,-0.14326848,0.5639,0.5571088,-0.0892,-0.1640654,0.7623,0.82330203
3,330.1062662154436,1,1,-0.0836,-0.10572593,0.5562,0.55782753,-0.0619,-0.07755146,0.7017,0.766778
3,330.9957504272461,1,1,-0.064,-0.08546507,0.5502,0.56196374,-0.0369,-0.06879946,0.6511,0.72121793
3,332.105128839612,1,1,-0.037,-0.060767543,0.5448,0.56112623,-0.0091,-0.050885912,0.5909,0.69982874
3,332.99418054521084,1,1,-0.0135,-0.037652537,0.5412,0.54935735,0.0097,-0.024198286,0.5644,0.67996645
3,334.104947000742,1,1,0.0166,-0.027824659,0.54,0.54118675,0.0309,0.038458094,0.5875,0.67996645
3,334.9939987063408,1,1,0.0423,0.017011745,0.5427,0.54118675,0.0458,0.042227164,0.6308,0.67996645
3,336.1059620976448,1,1,0.076,0.04197901,0.5462,0.54118675,0.062,0.042227164,0.6842,0.6865704
3,336.99278086423874,1,1,0.1045,0.08037396,0.5533,0.5389637,0.073,0.042227164,0.7308,0.71271473
3,338.1027527153492,1,1,0.1425,0.09846178,0.5617,0.55073255,0.0844,0.053603962,0.7886,0.75855684
3,338.9905169606209,1,1,0.1713,0.17237577,0.569,0.55890316,0.0927,0.07093742,0.833,0.75855684
3,340.1017963886261,1,1,0.2039,0.17534763,0.5728,0.55890316,0.1064,0.09031642,0.8831,0.8178418
3,340.99171310663223,1,1,0.2282,0.20694612,0.5718,0.5938117,0.122,0.092744224,0.922,0.8676108
