sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,7,390.482160821557,1,3_7,0.3722,0.23016936188092946,-0.2117,0.0894185740439299,-0.3295,-0.5314851876198963,0.9134,1.2026390317672528
3,7,391.5891252458096,1,3_7,0.3881,0.25182675644747404,-0.1969,0.1289421286781845,-0.3433,-0.5152381556185642,0.9283,1.1857718710742415
3,7,392.4776639789343,1,3_7,0.418,0.14646998006623013,-0.1756,0.1592767667184666,-0.3655,-0.5188167857401857,0.9591,1.1364968727254228
3,7,393.5915283858776,1,3_7,0.4565,0.08978864407259407,-0.1557,0.1690927437303437,-0.3962,-0.5473380108632103,1.0084,1.1403540319698822
3,7,394.4777335971594,1,3_7,0.4887,0.17186068985018246,-0.1336,0.02552484021017107,-0.4196,-0.5564853977532815,1.0419,1.1447123437857896
3,7,395.58754451572895,1,3_7,0.5236,0.05953915482387978,-0.1084,0.027818935495060492,-0.4451,-0.5895207584054835,1.0771,1.1298886936110186
3,7,396.4763347059488,1,3_7,0.5469,0.04826258789266287,-0.0914,0.014487447399822407,-0.4627,-0.588542216871092,1.101,1.1371075515475269
3,7,397.58640713989735,1,3_7,0.5838,-0.011647520909645926,-0.074,-0.008799153924778924,-0.4848,-0.5937280676702928,1.1426,1.1505941749186
3,7,398.4746843576431,1,3_7,0.6215,0.06724196801161808,-0.0654,-0.004111071151071151,-0.5061,-0.5325216342842343,1.193,1.1883363848836352
3,7,399.5866477489472,1,3_7,0.6621,-0.10212254988159986,-0.0574,0.1390708965673215,-0.5295,-0.5526612130600881,1.249,1.352669061930662
3,7,400.4738889634609,1,3_7,0.6833,0.01898974855754269,-0.0531,0.11717789505135386,-0.5424,-0.59187154360857,1.2788,1.2400650080484874
3,7,401.5856008976698,1,3_7,0.6949,0.08934915796240799,-0.0448,0.12428848288008287,-0.5501,-0.5337734804325305,1.2898,1.2047853790875787
3,7,402.4724096059799,1,3_7,0.6863,0.1375289683464684,-0.0402,0.10289910113590112,-0.5522,-0.5299828425703924,1.2787,1.156300611867762
3,7,403.58576104044914,1,3_7,0.6465,0.15348604222444226,-0.0372,0.0932466532264032,-0.5545,-0.532956089253339,1.2382,1.1467007241943243
3,7,404.4718757271767,1,3_7,0.5982,0.22813895380599802,-0.0373,0.11627331504062385,-0.5534,-0.4777134107562374,1.1889,1.178030555671235
3,7,405.5838491767645,1,3_7,0.515,0.401866891797636,-0.0391,0.09383905896891777,-0.5454,-0.33268001595844265,1.0995,1.1337764579744878
3,7,406.470999866724,1,3_7,0.4375,0.2062684477485478,-0.0442,0.12022882819587823,-0.535,-0.4504235414307914,1.0167,1.201609975535576
3,7,407.5820177793503,1,3_7,0.3416,0.15911271999852,-0.0452,0.12739712449402457,-0.5226,-0.49301818067858033,0.9094,1.2054177061383067
3,7,408.4714215248823,1,3_7,0.2731,0.16062099570799573,-0.0463,0.12876946503034012,-0.5179,-0.47355337371609874,0.8373,1.2140811563307068
3,7,409.5828719437122,1,3_7,0.2286,0.16375112757612753,-0.0421,0.11318251434861443,-0.527,-0.4618628514633511,0.7977,1.2252345458911464
3,7,410.4696806520224,1,3_7,0.2213,0.19749191931236404,-0.0423,0.1082360501359265,-0.5391,-0.46257167481923506,0.8027,1.1928609255784177
3,7,411.5804370492697,1,3_7,0.2322,0.19869336169645047,-0.0442,0.1870423693076044,-0.5511,-0.4647344984015351,0.8275,1.184695223277995
3,7,412.4691467732191,1,3_7,0.2489,0.1481933792302239,-0.0444,0.2080886291661554,-0.5579,-0.4459030095881701,0.8512,1.1523639315224734
3,7,413.57826367020607,1,3_7,0.284,0.14822372741352205,-0.0464,0.21778895755998376,-0.5675,-0.41908715472821534,0.8979,1.2130847419657342
3,7,414.4663698971272,1,3_7,0.316,0.11083295076609555,-0.0411,0.23683701436614063,-0.5757,-0.45381731054832114,0.9328,1.2402711929036851
3,7,415.5784238129854,1,3_7,0.3622,0.08003223179062655,-0.0385,0.24567994505397128,-0.587,-0.46371905282826353,0.9877,1.2456736419897843
3,7,416.46817959845066,1,3_7,0.4197,0.11209515741685216,-0.0386,0.2576972143032406,-0.5998,-0.4441046548503154,1.0581,1.2653086900361823
3,7,417.5769444555044,1,3_7,0.508,0.08617357709162186,-0.0359,0.24358678579286205,-0.6207,-0.503753635447496,1.1646,1.1781147669222587
3,7,418.4662576764822,1,3_7,0.5955,0.11742244086488557,-0.0311,0.2504054555194318,-0.6417,-0.483316552537813,1.2683,1.1713999432311348
3,7,419.57659162580967,1,3_7,0.6824,0.06718216926611402,-0.0342,0.21468910370272998,-0.6634,-0.52754272946829,1.38,1.1694724212882632
3,7,420.46503983438015,1,3_7,0.7182,0.06521850762590238,-0.0353,0.21261269973447594,-0.6757,-0.5278766255000361,1.4292,1.1686674739337657
3,7,421.5746697038412,1,3_7,0.7248,0.080551502214647,-0.0324,0.19861543280325905,-0.6864,-0.5250045824023929,1.4436,1.1571138793209712
3,7,422.4631279706955,1,3_7,0.7131,0.09639022628872107,-0.0334,0.19125010197112827,-0.6919,-0.5181848049853653,1.4384,1.1564978013507927
3,7,423.5754434019327,1,3_7,0.6934,0.14799356978041453,-0.0378,0.13884345234297868,-0.6987,-0.5130362619284222,1.4299,1.1186301978709392
3,12,373.675874993205,1,3_12,0.4614,-0.07331502486587488,-0.0132,0.47218530641025647,-0.5571,-0.7275296114182114,1.0317,1.4648839087949088
3,12,374.5632871985436,1,3_12,0.4343,-0.07469698042143043,-0.0089,0.47058813974358976,-0.5653,-0.7256627336404337,1.0085,1.4618663754615755
3,12,375.6726656109095,1,3_12,0.4044,-0.1845160957172457,-0.0009,0.5747743885410886,-0.5796,-0.7183853066082063,0.9849,1.6192483853942352
3,12,376.56163685023785,1,3_12,0.3853,-0.14531357497687497,-0.012,0.4151188093721094,-0.5956,-0.6342093224590223,0.9929,1.4671805282125279
3,12,377.6723932474852,1,3_12,0.3631,-0.2435051609113109,-0.0258,0.304460358032708,-0.6182,-0.5559400965978463,1.0071,1.4408291766770267
3,12,378.5640399903059,1,3_12,0.3491,-0.20413230199985194,-0.0299,0.21424929444629445,-0.6394,-0.4971539083046581,1.0184,1.3889542874051874
3,12,379.6709943562746,1,3_12,0.3296,-0.10298738334238858,-0.0366,0.1732929752053016,-0.6641,-0.5546300064653672,1.0303,1.303971238617231
3,12,380.559704080224,1,3_12,0.3092,-0.1059692154732207,0.0364,0.174587900674277,-0.6804,-0.5793615891733999,1.026,1.2910485055243974
3,12,381.6700380295515,1,3_12,0.2806,-0.10326871884022405,0.0349,0.17327400589313227,-0.6978,-0.5799723287356893,1.0133,1.2895022442449362
3,12,382.55926072597504,1,3_12,0.2547,-0.09942552439577962,0.0346,0.17078114478202114,-0.71,-0.566984134291245,0.9993,1.3148198275782697
3,12,383.670449629426,1,3_12,0.2189,-0.09273385635660635,0.0331,0.17969382446442445,-0.7236,-0.5531700884411884,0.9756,1.3960353576997073
3,12,384.55847539007664,1,3_12,0.1919,-0.0992644737225737,0.0368,0.1788419922299922,-0.7352,-0.5643204037980538,0.9639,1.3745892832297328
3,12,385.6717362999916,1,3_12,0.1543,-0.11327926971361968,0.0425,0.18021031223406223,-0.7501,-0.56318392994783,0.9469,1.3731907888259884
3,12,386.55820302665234,1,3_12,0.1305,-0.12764873786213785,0.0463,0.17442161281126284,-0.7651,-0.5757304546897547,0.9419,1.3048481368723865
3,12,387.6680038869381,1,3_12,0.1026,-0.17229826017131014,0.0442,0.14759928060643054,-0.7865,-0.5634034255633252,0.9333,1.1765168271802273
3,12,388.5554261505604,1,3_12,0.0778,0.028839144560264297,0.0391,0.0805639547479811,-0.8014,-0.575418431478317,0.9183,1.0322157483278902
3,12,389.6681640297175,1,3_12,0.0418,0.12841790230880232,0.0327,-0.03257496392496393,-0.8176,-0.4252713598845596,0.8921,0.8620401713804714
3,12,390.5557572841644,1,3_12,0.0098,0.13367274708809712,0.0316,-0.0485301019166019,-0.8288,-0.4214789582029082,0.8702,0.8506015710067709
3,12,391.666604205966,1,3_12,-0.033,0.12935095649165648,-0.0242,-0.04829501466311465,-0.8422,-0.4262230969955969,0.8994,0.8536098692270692
3,12,392.5573859363794,1,3_12,-0.0652,0.14218658246568236,-0.0231,-0.03690285396085396,-0.8519,-0.43080699889554874,0.9402,0.8399542889240386
3,12,393.6652053147554,1,3_12,-0.1029,0.1681582016548267,-0.0248,-0.058410336601361565,-0.836,-0.39282366176601174,0.9637,0.82967415029785
3,12,394.5579785853624,1,3_12,-0.1311,0.14263822209179713,-0.0237,0.006322146530321535,-0.7988,-0.4014372849021348,0.9536,0.89628524032449
3,12,395.6645004451275,1,3_12,-0.1543,0.13835513041310538,-0.0219,0.03665409003681503,-0.7604,-0.41648921770636765,0.9366,0.9263719669959668
3,12,396.5543366968632,1,3_12,-0.1631,0.14862741966274462,-0.0163,0.04359023801661301,-0.7388,-0.40932379529174523,0.9182,0.9182238560772557
3,12,397.6677685976029,1,3_12,-0.1565,0.10906439070281572,-0.0144,0.07958854267306771,-0.7213,-0.4311482866429865,0.8922,0.9684040451141451
3,12,398.555613309145,1,3_12,-0.1378,0.14056366191863692,-0.0094,0.029689501244126244,-0.7143,-0.4035352535409034,0.8615,0.9155644323158317
3,12,399.6636137366295,1,3_12,-0.0977,0.05310207378454878,-0.012,0.11920211780256776,-0.7146,-0.4576564862211861,0.8243,1.0871352016307767
3,12,400.55085495114326,1,3_12,-0.0573,0.03266239582639581,-0.0107,0.14583371887741892,-0.7206,-0.5030864697737445,0.7886,1.1005959745523
3,12,401.6637738794088,1,3_12,0.0107,0.05091592929292928,-0.0134,0.11833975054945052,-0.7401,-0.503544942095867,0.7642,1.0944907292439046
3,12,402.5523126125336,1,3_12,0.0767,0.04910125070855069,-0.0121,0.12508849215784215,-0.7634,-0.501376091154216,0.8522,1.0927181893671147
3,12,403.6611679941416,1,3_12,0.1686,0.07135741767121768,-0.014,0.11588781495171496,-0.7971,-0.48791937899600385,0.9797,1.0590480543521295
3,12,404.5490127056837,1,3_12,0.2432,0.14182939030414032,-0.0175,0.051317475899100885,-0.824,-0.4671929699624448,1.0847,0.9640099830798833
3,12,405.6606341153383,1,3_12,0.3323,0.19774231844821846,-0.0195,0.003507175410700413,-0.854,-0.43513335566193023,1.2058,0.9192086112091613
3,12,406.54847882688046,1,3_12,0.3857,0.1594878223378474,-0.0223,-0.00011950040607540162,-0.8702,-0.47728160714840695,1.2782,0.9418449289895288
3,12,407.6588932424784,1,3_12,0.4467,0.17379975670533174,-0.0244,-0.0005698964378214307,-0.8835,-0.47530084954859936,1.3546,0.9375728779794279
3,12,408.5491620004177,1,3_12,0.479,0.18332576848984355,-0.0222,-0.008937653893328895,-0.8878,-0.4824849322566321,1.389,0.9396475148240648
3,12,409.6616484224796,1,3_12,0.49,0.17225853152495654,-0.0183,-0.01266969759222259,-0.8797,-0.4874896792263291,1.388,0.9446409504421501
3,12,410.5494026094675,1,3_12,0.49,0.1457772276769526,-0.0221,-0.0770151297230547,-0.8676,-0.3832641515207016,1.3797,0.8784801690087686
3,12,411.65851950645447,1,3_12,0.489,0.01090790847023346,-0.0235,0.00639318402245902,-0.8529,-0.4438064033614532,1.3654,0.9615378849705849
3,12,412.5508602708578,1,3_12,0.4704,-0.14788091937136938,-0.0221,0.09653588005513007,-0.8357,-0.4843607898416396,1.3282,1.1131254814241316
3,12,413.6576436460018,1,3_12,0.4274,-0.1494821358696859,-0.0299,0.0944180336626337,-0.8056,-0.4926198336848336,1.2629,1.125823805618456
3,12,414.5446334034205,1,3_12,0.3928,-0.15624911100196096,-0.0341,0.09524775853035856,-0.7816,-0.5022461506160505,1.2085,1.1471825241369746
3,12,415.6554702669382,1,3_12,0.3785,-0.1573369143930144,0.0377,0.09007414395604396,-0.7621,-0.4992950469604468,1.1783,1.161630832338033
3,12,416.5432345122099,1,3_12,0.3895,-0.30999623685018685,0.0422,0.2590438067266067,-0.756,-0.6347155947015943,1.1877,1.3469339763736268
3,12,417.6545944064856,1,3_12,0.4202,-0.16543140492470496,0.0403,0.14439696427276427,-0.7528,-0.4978547767787767,1.2133,1.2908917864801859
3,12,418.56818832457066,1,3_12,0.4539,-0.11629843058238057,0.0354,0.18189363869833874,-0.753,-0.44247862693047696,1.2423,1.32336648061568
3,12,419.6752332150936,1,3_12,0.4847,-0.13809625189810193,0.0324,0.21131633807673814,-0.7506,-0.4813317212454211,1.2677,1.3109780250545746
3,12,420.5636009573937,1,3_12,0.4933,-0.11983444211159205,0.031,0.21054223425555932,-0.7436,-0.523379149038924,1.2679,1.2535439661227659
3,12,421.6778174042702,1,3_12,0.4611,-0.21488410367040364,-0.0289,0.06429783157953155,-0.723,-0.5741496790838793,1.213,1.1821135815221815
3,12,422.5634995847941,1,3_12,0.3892,-0.2101893558201058,-0.0275,0.06497262693140189,-0.6955,-0.605921783978059,1.1122,1.1157757056813555
3,3,404.4936418533325,2,3_3,0.8423,-0.08745118836348838,0.6739,0.023872928678728676,-0.0668,-0.49072428929218925,1.583,0.7114227161727161
3,3,405.6034427136183,2,3_3,0.8364,-0.063906800974951,0.6542,0.009481563209013213,-0.0775,-0.5104978511877011,1.5681,0.6983633737910239
3,3,406.48999996483326,2,3_3,0.8315,-0.031061158426758422,0.6392,-0.030005932254782243,-0.084,-0.4304497333139084,1.5547,0.6573490296472049
3,3,407.599800825119,2,3_3,0.821,-0.028996018870018857,0.6232,-0.018511718731268736,-0.0878,-0.4179887506854257,1.532,0.6621741168932924
3,3,408.49076360464096,2,3_3,0.808,-0.02511027230917232,0.6106,0.02112280648545354,-0.0856,-0.44981161336871195,1.5042,0.7161082802032939
3,3,409.600654989481,2,3_3,0.7878,0.02756932301217301,0.5941,0.09367683567478276,-0.0779,-0.25293123817816165,1.4598,0.489996147714486
3,3,410.48859022557735,2,3_3,0.7691,0.0464264027102527,0.5819,0.10869754797609801,-0.0698,-0.2099281968420468,1.4208,0.4705909210030711
3,3,411.598139628768,2,3_3,0.7439,0.02729478121138121,0.5685,0.09615781193066196,-0.0588,-0.21179288724423728,1.3712,0.43238539990749986
3,3,412.4868493527174,2,3_3,0.7262,0.0291789626096126,0.5559,0.09078721097976102,-0.0489,-0.19970760427165427,1.331,0.40695757880452876
3,3,413.5985612869263,2,3_3,0.7042,0.025098377774077772,0.5382,0.11214465373700377,-0.0371,-0.13566842931882928,1.2795,0.3488167519869019
3,3,414.48838748037815,2,3_3,0.6854,-0.0017422781134987058,0.5251,-0.06621310300059416,-0.029,-0.12493996330532214,1.2395,0.6041587115231178
3,3,415.5985403805971,2,3_3,0.6572,-0.2012933325169928,0.5069,-0.4319438373110548,-0.0254,-0.1699664223111312,1.1895,1.4109182518255714
3,3,416.4874311536551,2,3_3,0.634,-0.20567550852018343,0.4893,-0.7469524256613753,-0.0243,-0.1389812375679876,1.1476,1.960129590514115
3,3,417.5994850695133,2,3_3,0.6024,-0.2285147626234875,0.4664,-0.8977411419987417,-0.0225,-0.23372097919765422,1.0913,2.2956563651441146
3,3,418.48490573465824,2,3_3,0.581,-0.420550287927432,0.4521,-0.8181805940180737,-0.0223,-0.14539311501428862,1.0554,2.202438669563444
3,3,419.5980861783028,2,3_3,0.5521,-0.0538417155881156,0.4365,-0.051482936276686264,-0.0246,-0.3767825608410108,1.0132,0.8366437985273983
3,3,420.48463337123394,2,3_3,0.521,-0.05626717371702374,0.43,-0.04457333910903908,-0.0242,-0.3658535036926037,0.9752,0.7436669043493541
3,3,421.5953093022108,2,3_3,0.4698,-0.07710757788600296,0.4187,-0.07788634371276874,-0.017,-0.3172682981546233,0.9055,0.769959505687831
3,3,422.483928501606,2,3_3,0.4259,-0.122723231959707,0.4077,-0.12139709951807447,-0.0099,-0.24518659504107002,0.8435,0.9292883183325936
3,3,423.5938299447298,2,3_3,0.3755,-0.1683963132922632,0.3918,-0.11832697628112633,-0.0027,-0.19704168993598994,0.77,0.9720920199097202
3,3,424.4831431657076,2,3_3,0.344,-0.16295840729521022,0.3846,-0.11281757602854657,-0.0025,-0.30145609688949376,0.7311,1.018375461166938
3,3,425.592602044344,2,3_3,0.3224,-0.1970457053742553,0.3759,-0.09670895031635032,-0.0139,-0.2244413653004404,0.7122,0.8828107442233697
3,3,426.4822673052549,2,3_3,0.3044,-0.19879633529896026,0.3684,-0.03409255094997594,-0.0261,-0.2622235905899657,0.6989,0.809657806860732
3,3,427.5916457176209,2,3_3,0.2549,-0.20757297513320008,0.3602,-0.020589144047619037,-0.0299,-0.26243693245735755,0.645,0.7846928775752027
3,3,428.480526432395,2,3_3,0.2061,-0.21862643924038924,0.3525,-0.030698075026825034,-0.0247,-0.24188747975172983,0.5833,0.866279845641395
3,3,429.5928418636322,2,3_3,0.1419,-0.2055338741600991,0.3475,-0.007056899804824811,-0.0172,-0.22370609194416682,0.5066,0.8647377409747656
3,3,430.4797310382128,2,3_3,0.0903,-0.19456881288063785,0.3395,0.009541648487623467,-0.0119,-0.23508878422410917,0.4417,0.8821821929949679
3,3,431.59023597836494,2,3_3,0.0294,-0.20972358897121396,0.3306,-0.014376805715580723,-0.0074,-0.22388044583657082,0.3674,0.925892131273356
3,3,432.477306202054,2,3_3,-0.0167,-0.6690793614579867,0.3214,-0.5475036640997889,-0.0069,0.08388537345247345,0.345,2.0462277644725657
3,3,433.5892695933581,2,3_3,-0.0494,-0.671677063719614,0.3074,-0.5694168708929959,-0.0152,0.08790215337995341,0.372,2.132398352156177
