sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,7,398.4746843576431,1,3_7,0.6215,0.571641256765457,-0.0654,-0.059927651267251275,-0.5061,-0.47549577246087266,1.193,1.1388110064417059
3,7,399.5866477489472,1,3_7,0.6621,0.6080785677729679,-0.0574,-0.02345650052910053,-0.5295,-0.5270596742664743,1.249,1.2060039348244351
3,7,400.4738889634609,1,3_7,0.6833,0.6622765863395863,-0.0531,-0.03963746654641655,-0.5424,-0.5459291005050506,1.2788,1.2767636740259736
3,7,401.5856008976698,1,3_7,0.6949,0.6974474181466682,-0.0448,-0.047984431259481264,-0.5501,-0.543563472218522,1.2898,1.2990243660691154
3,7,402.4724096059799,1,3_7,0.6863,0.7058415975117476,-0.0402,-0.05197291882561881,-0.5522,-0.5443736711603208,1.2787,1.3104718922595917
3,7,403.58576104044914,1,3_7,0.6465,0.7013105737022237,-0.0372,-0.047838445016095,-0.5545,-0.5397983362396859,1.2382,1.2983563359103856
3,7,404.4718757271767,1,3_7,0.5982,0.6500942754930256,-0.0373,-0.02732227395382395,-0.5534,-0.5437433354256852,1.1889,1.256369446248196
3,7,405.5838491767645,1,3_7,0.515,0.5857777399711401,-0.0391,-0.007243923713323713,-0.5454,-0.5412645183742183,1.0995,1.1882998085137082
3,7,406.470999866724,1,3_7,0.4375,0.5041372799182298,-0.0442,-0.007400462602212602,-0.535,-0.5391749673160171,1.0167,1.095394856397307
3,7,407.5820177793503,1,3_7,0.3416,0.44350435875420885,-0.0452,-0.02830091899951901,-0.5226,-0.47938728152958154,0.9094,0.9669968829966332
3,7,408.4714215248823,1,3_7,0.2731,0.33958375956265957,-0.0463,-0.026860322788322795,-0.5179,-0.5285439038091537,0.8373,0.9079905412457918
3,7,409.5828719437122,1,3_7,0.2286,0.2664690253006255,-0.0421,-0.03859803542568542,-0.527,-0.47293982385762395,0.7977,0.7867670210918709
3,7,410.4696806520224,1,3_7,0.2213,0.22393836753246754,-0.0423,-0.031237239682539695,-0.5391,-0.4904803723424722,0.8027,0.7508493467532471
3,7,411.5804370492697,1,3_7,0.2322,0.2292843320827321,-0.0442,-0.025406175853775845,-0.5511,-0.5105035323232324,0.8275,0.773356611880712
3,7,412.4691467732191,1,3_7,0.2489,0.24074140106930103,-0.0444,-0.026254970664520667,-0.5579,-0.5390637961001961,0.8512,0.8179761563862065
3,7,413.57826367020607,1,3_7,0.284,0.25117671270951275,-0.0464,-0.030892068283568268,-0.5675,-0.5470436273171274,0.8979,0.8369700275502279
3,7,414.4663698971272,1,3_7,0.316,0.2778694471139971,-0.0411,-0.046635659090909096,-0.5757,-0.5599434959355459,0.9328,0.8922815432659932
3,7,415.5784238129854,1,3_7,0.3622,0.3165077503367005,-0.0385,-0.03704041101491102,-0.587,-0.5636397438431934,0.9877,0.9293602955747957
3,7,416.46817959845066,1,3_7,0.4197,0.3580099627502128,-0.0386,-0.03884044307359309,-0.5998,-0.5685502461094462,1.0581,0.9818654107115103
3,7,417.5769444555044,1,3_7,0.508,0.42424776445406454,-0.0359,-0.022482710173160166,-0.6207,-0.6016545982683983,1.1646,1.0626744020442522
3,7,418.4662576764822,1,3_7,0.5955,0.49667751851851866,-0.0311,-0.0443544267195767,-0.6417,-0.6406769264550265,1.2683,1.2001138748677247
3,7,419.57659162580967,1,3_7,0.6824,0.5644235220057723,-0.0342,-0.03631103982683981,-0.6634,-0.6451132712602212,1.38,1.269688658056757
3,7,420.46503983438015,1,3_7,0.7182,0.6750463185425689,-0.0353,-0.03446866075036076,-0.6757,-0.6865128744348244,1.4292,1.45617084030784
3,7,421.5746697038412,1,3_7,0.7248,0.7090538107022606,-0.0324,-0.029206749543049557,-0.6864,-0.7057967637085133,1.4436,1.5142889946608942
3,7,422.4631279706955,1,3_7,0.7131,0.711165457022607,-0.0334,-0.03901709302549305,-0.6919,-0.7200379648869648,1.4384,1.530872938888888
3,7,423.5754434019327,1,3_7,0.6934,0.7056800137445888,-0.0378,-0.0380751906806157,-0.6987,-0.7152817867243866,1.4299,1.518222838840788
3,12,363.6793088167906,1,3_12,0.3966,0.3563011212842712,-0.0948,-0.1101694166907167,-0.3773,-0.356852717917268,0.8687,0.8233232558922561
3,12,364.56792801618576,1,3_12,0.4248,0.37522019927849926,-0.0909,-0.12249822229437234,-0.3822,-0.36026158049543067,0.8979,0.8588012545935548
3,12,365.6796399503946,1,3_12,0.4627,0.42315701560846575,-0.0849,-0.09686411904761906,-0.3909,-0.36722704814814827,0.9385,0.887531664285714
3,12,366.5691241621971,1,3_12,0.4941,0.46312085747955734,-0.0808,-0.0772156869167869,-0.4031,-0.3786778726791726,0.978,0.9192275504088502
3,12,367.6823951303959,1,3_12,0.5249,0.48194417467532474,-0.0712,-0.07877136072631068,-0.4273,-0.39333110865800863,1.0234,0.9548606440596442
3,12,368.5673028230667,1,3_12,0.5384,0.5068361677248678,-0.0642,-0.06173529497354495,-0.4529,-0.4252113952380949,1.0555,1.002690632539683
3,12,369.6767617017031,1,3_12,0.5387,0.5136318665223665,-0.0507,-0.043330849494949523,-0.4821,-0.43464211031746014,1.0715,1.00945506919192
3,12,370.56711092591286,1,3_12,0.5294,0.5122543029914531,-0.0399,-0.028900767195767212,-0.5036,-0.47373411509971525,1.0729,1.051832126556777
3,12,371.6753728687763,1,3_12,0.5135,0.508225726984127,-0.0302,-0.025217520370370387,-0.5285,-0.48458672645502654,1.0722,1.0546074367724874
3,12,372.56425358355045,1,3_12,0.4939,0.4930967280423281,-0.0232,-0.017062532275132273,-0.5439,-0.5069198944444443,1.061,1.0580568716931225
3,12,373.675874993205,1,3_12,0.4614,0.4815572246031746,-0.0132,-0.015899981216931213,-0.5571,-0.5215152158730159,1.0317,1.0551654370370378
3,12,374.5632871985436,1,3_12,0.4343,0.4555006152717652,-0.0089,-0.024435584487734488,-0.5653,-0.5043367003367003,1.0085,1.0054778195767196
3,12,375.6726656109095,1,3_12,0.4044,0.44415580067340055,-0.0009,-0.024033215776815785,-0.5796,-0.506131638167388,0.9849,0.9899746405242907
3,12,376.56163685023785,1,3_12,0.3853,0.4044638450456951,-0.012,-0.021864702693602692,-0.5956,-0.5044580733044733,0.9929,0.945849488961039
3,12,377.6723932474852,1,3_12,0.3631,0.39182701104266127,-0.0258,-0.026072811712361723,-0.6182,-0.5473654851907356,1.0071,0.982212772688423
3,12,378.5640399903059,1,3_12,0.3491,0.3558391916509418,-0.0299,-0.020046268814518816,-0.6394,-0.5746543248066751,1.0184,0.9672926642709145
3,12,379.6709943562746,1,3_12,0.3296,0.33985161034151046,-0.0366,-0.0266640050875051,-0.6641,-0.6044257682058682,1.0303,0.9824099402671413
3,12,380.559704080224,1,3_12,0.3092,0.3351183545214046,0.0364,-0.02750846296296297,-0.6804,-0.6354467991582488,1.026,1.0105348752284755
3,12,381.6700380295515,1,3_12,0.2806,0.3193477632515632,0.0349,0.02268201878306878,-0.6978,-0.6529455324915823,1.0133,1.0303113836940831
3,12,382.55926072597504,1,3_12,0.2547,0.27595627068302064,0.0346,0.015031126118326117,-0.71,-0.6661394520683018,0.9993,0.9974606949013947
3,12,383.670449629426,1,3_12,0.2189,0.2570104225589226,0.0331,0.014641842496392492,-0.7236,-0.6748977104617603,0.9756,0.9915056699855698
3,12,384.55847539007664,1,3_12,0.1919,0.22270044812409812,0.0368,0.004172807575757576,-0.7352,-0.6846519909090907,0.9639,0.9559559499759496
3,12,385.6717362999916,1,3_12,0.1543,0.19460131796536798,0.0425,0.027710704160654173,-0.7501,-0.7285300165704666,0.9469,0.9770703781866276
3,12,386.55820302665234,1,3_12,0.1305,0.16517624095719094,0.0463,0.03722322135642134,-0.7651,-0.734645493650794,0.9419,0.9534569737614229
3,12,387.6680038869381,1,3_12,0.1026,0.1380814227513227,0.0442,0.045160452910052905,-0.7865,-0.7541735240740741,0.9333,0.9516735939153436
3,12,388.5554261505604,1,3_12,0.0778,0.11380050545935548,0.0391,0.04055897328042329,-0.8014,-0.7694970753968254,0.9183,0.9397602848244346
3,12,389.6681640297175,1,3_12,0.0418,0.09912045502645503,0.0327,0.034914645550745554,-0.8176,-0.7735226956469454,0.8921,0.9244682877585374
3,12,390.5557572841644,1,3_12,0.0098,0.04111459903799903,0.0316,0.00122554140859141,-0.8288,-0.8159372176915675,0.8702,0.8936196771006769
3,12,391.666604205966,1,3_12,-0.033,0.02654616842231842,-0.0242,0.0005603228419728426,-0.8422,-0.8132675291634295,0.8994,0.8751209942723945
3,12,392.5573859363794,1,3_12,-0.0652,-0.0024340183742183746,-0.0231,-0.016879916287416297,-0.8519,-0.832134662111962,0.9402,0.8963352846523848
3,12,393.6652053147554,1,3_12,-0.1029,-0.0565412826358826,-0.0248,-0.02110191914381914,-0.836,-0.8547273880952383,0.9637,0.9413108200336698
3,12,394.5579785853624,1,3_12,-0.1311,-0.08766259481444484,-0.0237,-0.024983519869019873,-0.7988,-0.8310971695249195,0.9536,0.9494203426943426
3,12,395.6645004451275,1,3_12,-0.1543,-0.13214639973174977,-0.0219,-0.019783838156288168,-0.7604,-0.7908818812261812,0.9366,0.9461301587486586
3,12,396.5543366968632,1,3_12,-0.1631,-0.15564737956117958,-0.0163,-0.019952021389721387,-0.7388,-0.746656887207237,0.9182,0.9263411632904134
3,12,397.6677685976029,1,3_12,-0.1565,-0.16300062256817255,-0.0144,-0.016656998901098896,-0.7213,-0.7321414059015059,0.8922,0.9176839289580789
3,12,398.555613309145,1,3_12,-0.1378,-0.15882330527065527,-0.0094,-0.013920359869759868,-0.7143,-0.7008406588522589,0.8615,0.8844887525641026
3,12,399.6636137366295,1,3_12,-0.0977,-0.1397857704184704,-0.012,-0.017237055146705142,-0.7146,-0.7016317726310729,0.8243,0.8641751394660897
3,12,400.55085495114326,1,3_12,-0.0573,-0.1041389934787435,-0.0107,-0.013719846723646718,-0.7206,-0.6770089203074705,0.7886,0.8065857622303624
3,12,401.6637738794088,1,3_12,0.0107,-0.04505235254930255,-0.0134,-0.0200620756854257,-0.7401,-0.7362593793410298,0.7642,0.82572852979798
3,12,402.5523126125336,1,3_12,0.0767,0.0026254736892736908,-0.0121,-0.01909661796536796,-0.7634,-0.7547949048581049,0.8522,0.8066357791005287
3,12,403.6611679941416,1,3_12,0.1686,0.06884007226292227,-0.014,-0.019870954884004893,-0.7971,-0.7290381190272692,0.9797,0.8301230429995925
3,12,404.5490127056837,1,3_12,0.2432,0.1490450148629149,-0.0175,-0.023213760173160177,-0.824,-0.7970373804232805,1.0847,0.9764141602212599
3,12,405.6606341153383,1,3_12,0.3323,0.24641390187590195,-0.0195,-0.023285309283309283,-0.854,-0.7760773935064934,1.2058,1.0643461620971624
3,12,406.54847882688046,1,3_12,0.3857,0.35855177470677485,-0.0223,-0.05418940844340845,-0.8702,-0.7979521399840898,1.2782,1.2257149022588525
3,12,407.6588932424784,1,3_12,0.4467,0.3952528528860028,-0.0244,-0.053772569312169304,-0.8835,-0.7922789150793643,1.3546,1.252310549206349
3,12,408.5491620004177,1,3_12,0.479,0.44502965180375187,-0.0222,-0.03969561885521882,-0.8878,-0.8594443698893699,1.389,1.3750360331409333
3,12,409.6616484224796,1,3_12,0.49,0.4792702977152476,-0.0183,-0.02651695392015393,-0.8797,-0.8762675141895143,1.388,1.430143035329485
3,12,410.5494026094675,1,3_12,0.49,0.480743604016354,-0.0221,-0.02086386248196248,-0.8676,-0.8305888700336701,1.3797,1.38418533965849
3,12,411.65851950645447,1,3_12,0.489,0.47537372792207777,-0.0235,-0.02822872794612795,-0.8529,-0.8227529419672921,1.3654,1.3700087806156807
3,12,412.5508602708578,1,3_12,0.4704,0.47225308427128415,-0.0221,-0.03125039064454064,-0.8357,-0.8186901419672923,1.3282,1.360988745695046
3,12,413.6576436460018,1,3_12,0.4274,0.44789983614163625,-0.0299,-0.035635333760683785,-0.8056,-0.7634888791412294,1.2629,1.278048218355718
3,12,414.5446334034205,1,3_12,0.3928,0.4271337187830687,-0.0341,-0.03681763439153438,-0.7816,-0.691066730952381,1.2085,1.163623765608466
3,12,415.6554702669382,1,3_12,0.3785,0.4113824835738338,0.0377,-0.03731643585858584,-0.7621,-0.7131496579365075,1.1783,1.1720193699615202
3,12,416.5432345122099,1,3_12,0.3895,0.3764716137769638,0.0422,0.030527154353054364,-0.756,-0.7496343691512188,1.1877,1.1949603267473268
3,12,417.6545944064856,1,3_12,0.4202,0.38561253720538724,0.0403,0.041081689033189046,-0.7528,-0.7533356350168348,1.2133,1.210667763419913
3,12,418.56818832457066,1,3_12,0.4539,0.4212916690476192,0.0354,0.03915968746993748,-0.753,-0.7619584374939875,1.2423,1.254723245767196
3,12,419.6752332150936,1,3_12,0.4847,0.4354452000481001,0.0324,0.013835705098605095,-0.7506,-0.7389778706589707,1.2677,1.2379783621933624
3,12,420.5636009573937,1,3_12,0.4933,0.45128264682539687,0.031,-0.0141039291005291,-0.7436,-0.7128105097883601,1.2679,1.2198575862433865
3,12,421.6778174042702,1,3_12,0.4611,0.45402388958078954,-0.0289,-0.028014669210419226,-0.723,-0.6903846500407005,1.213,1.1971957257631263
