sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,455.1148820668459,1,3_1,0.6326,0.6234525491101489,0.2561,0.29943578467088455,-0.5381,-0.527147520967921,1.4268,1.450046076971177
3,1,456.0101598501205,1,3_1,0.6154,0.6366557753246755,0.2284,0.2651192727180227,-0.5246,-0.5357463756576756,1.3684,1.4375316459225955
3,1,457.1166817098856,1,3_1,0.5926,0.620611993963444,0.1873,0.24979883379398393,-0.5052,-0.5244876932197435,1.2851,1.3949087431993927
3,7,374.4868442416191,1,3_7,0.2908,0.24932115387205406,-0.4477,-0.44845886094276105,-0.6247,-0.5854444554353051,1.3632,1.2834004702501205
3,7,375.5970876663923,1,3_7,0.3271,0.32348919629629636,-0.4453,-0.4747144026455027,-0.6141,-0.5856410261904756,1.3865,1.383844625132275
3,7,376.4860589057207,1,3_7,0.3574,0.33927335582010587,-0.4377,-0.47116088677248674,-0.6071,-0.5858296365079362,1.4022,1.3962638791005284
3,7,377.5956083089113,1,3_7,0.4004,0.3501133306878308,-0.424,-0.4603478820105821,-0.596,-0.5767932716931216,1.4204,1.387254484391534
3,7,378.4843180328608,1,3_7,0.4388,0.3955777304473304,-0.4124,-0.4373648873015872,-0.5851,-0.5906126339345836,1.4363,1.4235552516835017
3,7,379.5969754457474,1,3_7,0.494,0.437107223039923,-0.3982,-0.4288857314814815,-0.5738,-0.615182322029822,1.466,1.4811752765512267
3,7,380.4832611232996,1,3_7,0.5434,0.4767350210678206,-0.3855,-0.40993808963443984,-0.5667,-0.599975333213083,1.4956,1.4886462216931222
3,7,381.5941985696554,1,3_7,0.6014,0.5006516338069336,-0.3708,-0.36399086358641364,-0.557,-0.5304779656713658,1.5292,1.3988306217948723
3,7,382.4826467782259,1,3_7,0.6407,0.6031618993265998,-0.3576,-0.35696632705627696,-0.5446,-0.4858966004329007,1.5429,1.4480226045935543
3,7,383.5930611938238,1,3_7,0.6546,0.6615068420634922,-0.3344,-0.36019932000961985,-0.5139,-0.47080603653198694,1.5029,1.4925121986050975
3,7,384.4810768961906,1,3_7,0.6352,0.6730891681337181,-0.3167,-0.31744947073112073,-0.4834,-0.42799508734968733,1.4353,1.420618089850889
3,7,385.5933118611574,1,3_7,0.579,0.6632299279461278,-0.2913,-0.28968383701298694,-0.4472,-0.4179562481000479,1.3175,1.3744527100288595
3,7,386.4808045327664,1,3_7,0.5248,0.5825925589225588,-0.2769,-0.287905634175084,-0.4156,-0.4307737403078402,1.2173,1.3056242349927847
3,7,387.59277798235416,1,3_7,0.4601,0.518091412674363,-0.2586,-0.2663833983645985,-0.3767,-0.4234504669312168,1.0954,1.2214245478114483
3,7,388.4808842092753,1,3_7,0.415,0.48276490307840286,-0.2436,-0.2547756009620009,-0.3513,-0.3476706882635881,1.0099,1.0928172843674853
3,7,389.5939741283655,1,3_7,0.3801,0.4320883112313611,-0.2288,-0.24845471423761434,-0.3325,-0.35268616445406437,0.9414,1.0391226343674842
3,7,390.482160821557,1,3_7,0.3722,0.3721850933862435,-0.2117,-0.24677554271284283,-0.3295,-0.3336033093795095,0.9134,0.9526350565897065
3,7,391.5891252458096,1,3_7,0.3881,0.36270942989418004,-0.1969,-0.21591227380952385,-0.3433,-0.3085957145502646,0.9283,0.8873229738095233
3,7,392.4776639789343,1,3_7,0.418,0.3727410261904764,-0.1756,-0.18489482460317455,-0.3655,-0.3303458103174604,0.9591,0.8880087722222214
3,7,393.5915283858776,1,3_7,0.4565,0.414404626719577,-0.1557,-0.16171066005291002,-0.3962,-0.39384964523809546,1.0084,0.9699649320105815
3,7,394.4777335971594,1,3_7,0.4887,0.44581255341510373,-0.1336,-0.1500259042328043,-0.4196,-0.4041538673160176,1.0419,0.999992324963925
3,7,395.58754451572895,1,3_7,0.5236,0.4712389592592595,-0.1084,-0.13470895132275137,-0.4451,-0.42136730952380946,1.0771,1.0313107756613757
3,7,396.4763347059488,1,3_7,0.5469,0.5089875404761908,-0.0914,-0.13148986349206349,-0.4627,-0.44600453544973534,1.101,1.0893336060846563
3,7,397.58640713989735,1,3_7,0.5838,0.5416553544733045,-0.074,-0.11696359420394419,-0.4848,-0.47957538042328035,1.1426,1.1428204624338627
3,7,398.4746843576431,1,3_7,0.6215,0.5787249830687832,-0.0654,-0.08329915899470904,-0.5061,-0.4952469939153437,1.193,1.172191995238095
3,7,399.5866477489472,1,3_7,0.6621,0.6149931206349205,-0.0574,-0.05859631216931219,-0.5295,-0.5036161822751323,1.249,1.2059939325396822
3,7,400.4738889634609,1,3_7,0.6833,0.6581544249398749,-0.0531,-0.04224803261183261,-0.5424,-0.5262958847763347,1.2788,1.2560069010582005
3,7,401.5856008976698,1,3_7,0.6949,0.6897615355218856,-0.0448,-0.03808264001924003,-0.5501,-0.5275684702260702,1.2898,1.2823823113756612
3,7,402.4724096059799,1,3_7,0.6863,0.6995588823232324,-0.0402,-0.037844390452140456,-0.5522,-0.5306849030784029,1.2787,1.2919527908128912
3,7,403.58576104044914,1,3_7,0.6465,0.6904129704425206,-0.0372,-0.02930411171236172,-0.5545,-0.5283003972101972,1.2382,1.279702206878307
3,7,404.4718757271767,1,3_7,0.5982,0.6526072909146406,-0.0373,-0.011384898179598178,-0.5534,-0.5195530308080806,1.1889,1.2319382468864468
3,7,405.5838491767645,1,3_7,0.515,0.5952405313612312,-0.0391,-0.0022607001202501194,-0.5454,-0.5167334941798941,1.0995,1.1799294880471387
3,7,406.470999866724,1,3_7,0.4375,0.490654318326118,-0.0442,-0.0004735660894660913,-0.535,-0.5458772869167872,1.0167,1.0839011155363156
3,7,407.5820177793503,1,3_7,0.3416,0.45384444629629644,-0.0452,-0.012024975396825392,-0.5226,-0.5151978441798942,0.9094,1.0157779457671958
3,7,408.4714215248823,1,3_7,0.2731,0.3436866268971769,-0.0463,-0.02892952956117955,-0.5179,-0.5068001726051728,0.8373,0.8908337719206715
3,7,409.5828719437122,1,3_7,0.2286,0.2574660637566138,-0.0421,-0.03447381924001924,-0.527,-0.4850237999518998,0.7977,0.7876966051226552
3,7,410.4696806520224,1,3_7,0.2213,0.2305911677729676,-0.0423,-0.027997216714766716,-0.5391,-0.4956562778018277,0.8027,0.7598834263107263
3,7,411.5804370492697,1,3_7,0.2322,0.2245890970177969,-0.0442,-0.023679013949013953,-0.5511,-0.5001651540404041,0.8275,0.7592081079605577
3,7,412.4691467732191,1,3_7,0.2489,0.23504263802308803,-0.0444,-0.027368053102453094,-0.5579,-0.5191325847282346,0.8512,0.793721455315055
3,7,413.57826367020607,1,3_7,0.284,0.2418065068061568,-0.0464,-0.030436557335257325,-0.5675,-0.5285659841991339,0.8979,0.8133894944684942
3,7,414.4663698971272,1,3_7,0.316,0.26313038872053873,-0.0411,-0.03705743221223222,-0.5757,-0.5299866894068895,0.9328,0.8392484505513007
3,7,415.5784238129854,1,3_7,0.3622,0.32167172516742526,-0.0385,-0.038836521785621796,-0.587,-0.5584351335553336,0.9877,0.926118027261627
3,7,416.46817959845066,1,3_7,0.4197,0.3312950469178968,-0.0386,-0.032911583092833104,-0.5998,-0.5510587539812039,1.0581,0.9252101963536464
3,7,417.5769444555044,1,3_7,0.508,0.4305334678451179,-0.0359,-0.022366733790283783,-0.6207,-0.6351999571188071,1.1646,1.111672265824915
3,7,418.4662576764822,1,3_7,0.5955,0.5080308997835496,-0.0311,-0.027583346176046176,-0.6417,-0.6220347227272727,1.2683,1.1877009463684463
3,7,419.57659162580967,1,3_7,0.6824,0.6198411824915822,-0.0342,-0.02211522544492545,-0.6634,-0.6331676276094276,1.38,1.3221681746993748
3,7,420.46503983438015,1,3_7,0.7182,0.6909613230639728,-0.0353,-0.026006047546897545,-0.6757,-0.7096322134199137,1.4292,1.4785126735930738
3,7,421.5746697038412,1,3_7,0.7248,0.700912689201539,-0.0324,-0.027258045165945172,-0.6864,-0.7315320978114482,1.4436,1.5125705180375186
3,7,422.4631279706955,1,3_7,0.7131,0.7122263895382395,-0.0334,-0.033525994348244346,-0.6919,-0.7727382863155366,1.4384,1.5695955269600774
3,7,423.5754434019327,1,3_7,0.6934,0.7069449974025973,-0.0378,-0.026385792857142865,-0.6987,-0.7663572734968738,1.4299,1.555216278379029
3,12,373.675874993205,1,3_12,0.4614,0.4823764675084172,-0.0132,-0.0037246677489177517,-0.5571,-0.5405401754208756,1.0317,1.0673859300144304
3,12,374.5632871985436,1,3_12,0.4343,0.4695641529581527,-0.0089,-0.0011387643097643108,-0.5653,-0.5432349571669075,1.0085,1.056258327104377
3,12,375.6726656109095,1,3_12,0.4044,0.4480771296055796,-0.0009,-0.006206167460317464,-0.5796,-0.5346099151034153,0.9849,1.0194770777777782
3,12,376.56163685023785,1,3_12,0.3853,0.42023592609427596,-0.012,-0.011838725974025967,-0.5956,-0.584146842279942,0.9929,1.0426451723665218
3,12,377.6723932474852,1,3_12,0.3631,0.4062741183261184,-0.0258,-0.013680146753246747,-0.6182,-0.5803027333573832,1.0071,1.0253931260461757
3,12,378.5640399903059,1,3_12,0.3491,0.331669272880823,-0.0299,-0.024359094881044874,-0.6394,-0.5584320860824362,1.0184,0.9298950583657084
3,12,379.6709943562746,1,3_12,0.3296,0.33014251615051604,-0.0366,-0.03578606084101083,-0.6641,-0.5851911865356867,1.0303,0.9569868590798086
3,12,380.559704080224,1,3_12,0.3092,0.3281424626503126,0.0364,-0.033784764672364666,-0.6804,-0.6464499691253193,1.026,1.0153578712916704
3,12,381.6700380295515,1,3_12,0.2806,0.32166837212602206,0.0349,-0.0063106183520183524,-0.6978,-0.6562978662633662,1.0133,1.0227746033503529
3,12,382.55926072597504,1,3_12,0.2547,0.3114074397306397,0.0346,-0.0038128333573833584,-0.71,-0.6668336669071667,0.9993,1.0298010421596917
3,12,383.670449629426,1,3_12,0.2189,0.245642421115921,0.0331,0.02415207551707552,-0.7236,-0.6834032703944204,0.9756,0.9933172925204423
3,12,384.55847539007664,1,3_12,0.1919,0.21759684509379507,0.0368,0.0037279058682058697,-0.7352,-0.7079590519240022,0.9639,0.9779402203463201
3,12,385.6717362999916,1,3_12,0.1543,0.19952077135642138,0.0425,0.04529469345839349,-0.7501,-0.7292324135401633,0.9469,0.997606435497835
3,12,386.55820302665234,1,3_12,0.1305,0.16832733494468502,0.0463,0.05531765283790285,-0.7651,-0.7270406415343914,0.9419,0.9627906869889364
3,12,387.6680038869381,1,3_12,0.1026,0.1391739783309283,0.0442,0.05581329898989897,-0.7865,-0.7349870024290523,0.9333,0.9432240919191915
3,12,388.5554261505604,1,3_12,0.0778,0.10550245476190478,0.0391,0.05241802222222222,-0.8014,-0.7482961706349209,0.9183,0.9130056370370369
3,12,389.6681640297175,1,3_12,0.0418,0.06047923915343914,0.0327,0.039359326070226075,-0.8176,-0.7599366708754208,0.8921,0.872631384054834
3,12,390.5557572841644,1,3_12,0.0098,0.04866227614237614,0.0316,0.006288635401635404,-0.8288,-0.8030752619288117,0.8702,0.8878961714526212
3,12,391.666604205966,1,3_12,-0.033,0.026312092087542087,-0.0242,-0.006217368374218377,-0.8422,-0.8207614826118321,0.8994,0.8860756982443483
3,12,392.5573859363794,1,3_12,-0.0652,-0.005899802669552672,-0.0231,-0.023255346081696087,-0.8519,-0.8283519167554666,0.9402,0.889617181712732
3,12,393.6652053147554,1,3_12,-0.1029,-0.05544837347282346,-0.0248,-0.021486374987974982,-0.836,-0.8474530878066374,0.9637,0.9332196580567582
3,12,394.5579785853624,1,3_12,-0.1311,-0.08937625359085356,-0.0237,-0.026065811494061505,-0.7988,-0.8116485816683319,0.9536,0.9292472996632994
3,12,395.6645004451275,1,3_12,-0.1543,-0.11927202325637329,-0.0219,-0.022147551130351138,-0.7604,-0.780651868566619,0.9366,0.9231789842231837
3,12,396.5543366968632,1,3_12,-0.1631,-0.15526393246753242,-0.0163,-0.019634830639730646,-0.7388,-0.7429230232563735,0.9182,0.9219391974747472
3,12,397.6677685976029,1,3_12,-0.1565,-0.16334337151062453,-0.0144,-0.016185790245593187,-0.7213,-0.7354522055017966,0.8922,0.9214130856803325
3,12,398.555613309145,1,3_12,-0.1378,-0.15966849949494955,-0.0094,-0.014650216714766713,-0.7143,-0.7185438183982685,0.8615,0.8996331536556039
3,12,399.6636137366295,1,3_12,-0.0977,-0.1442667968253968,-0.012,-0.013487277248677255,-0.7146,-0.7173185259259259,0.8243,0.885484525925926
3,12,400.55085495114326,1,3_12,-0.0573,-0.11458406798941798,-0.0107,-0.0157609306878307,-0.7206,-0.709197641005291,0.7886,0.8490796074074077
3,12,401.6637738794088,1,3_12,0.0107,-0.05666636556036558,-0.0134,-0.020272322294372293,-0.7401,-0.756878031962482,0.7642,0.8552695060606061
3,12,402.5523126125336,1,3_12,0.0767,0.0006379983516483521,-0.0121,-0.016035442328042326,-0.7634,-0.7774626766381765,0.8522,0.828243084879935
3,12,403.6611679941416,1,3_12,0.1686,0.06088225608465606,-0.014,-0.016396251515151512,-0.7971,-0.7275218727032228,0.9797,0.8191043429292927
3,12,404.5490127056837,1,3_12,0.2432,0.16537162830687832,-0.0175,-0.017666062818662818,-0.824,-0.7910282248917752,1.0847,0.9816246398268403
3,12,405.6606341153383,1,3_12,0.3323,0.22114226481481467,-0.0195,-0.01393363227513227,-0.854,-0.7918253216931215,1.2058,1.045249052645503
3,12,406.54847882688046,1,3_12,0.3857,0.3653996963758464,-0.0223,-0.03251563698153698,-0.8702,-0.8159820686720686,1.2782,1.249510586918637
3,12,407.6588932424784,1,3_12,0.4467,0.4225240494949495,-0.0244,-0.03138420521885522,-0.8835,-0.8287265059884561,1.3546,1.3089136597883602
3,12,408.5491620004177,1,3_12,0.479,0.44607656510341515,-0.0222,-0.01441413431938431,-0.8878,-0.8780618308561808,1.389,1.3851116521164022
3,12,409.6616484224796,1,3_12,0.49,0.460653773039923,-0.0183,-0.009728300986050988,-0.8797,-0.8950550845358343,1.388,1.4220480812650316
3,12,410.5494026094675,1,3_12,0.49,0.4543228653679654,-0.0221,-0.018512406277056283,-0.8676,-0.8108483961760466,1.3797,1.31987718999519
3,12,411.65851950645447,1,3_12,0.489,0.44999095134680156,-0.0235,-0.020811900192400205,-0.8529,-0.7847002139249641,1.3654,1.2875383317460314
3,12,412.5508602708578,1,3_12,0.4704,0.4463289701298704,-0.0221,-0.020059175324675337,-0.8357,-0.7701177012265513,1.3282,1.268372157407407
3,12,413.6576436460018,1,3_12,0.4274,0.44277119817219823,-0.0299,-0.02210340310245312,-0.8056,-0.7537073221260222,1.2629,1.2464529738095231
3,12,414.5446334034205,1,3_12,0.3928,0.42901382883597855,-0.0341,-0.03283573968253969,-0.7816,-0.6922440550264551,1.2085,1.1645239272486763
3,12,415.6554702669382,1,3_12,0.3785,0.4203129567821067,0.0377,-0.03442172898027897,-0.7621,-0.6940060194805197,1.1783,1.155178579316979
3,12,416.5432345122099,1,3_12,0.3895,0.4148545040163541,0.0422,-0.02256940250120252,-0.756,-0.7165693883357384,1.1877,1.18164072029822
3,12,417.6545944064856,1,3_12,0.4202,0.42554537405002385,0.0403,0.0031958772486772443,-0.7528,-0.7373820260702264,1.2133,1.217852784535834
3,12,418.56818832457066,1,3_12,0.4539,0.4336036517797018,0.0354,0.006540168374218378,-0.753,-0.7440312266233768,1.2423,1.2340262319624815
3,12,419.6752332150936,1,3_12,0.4847,0.437931217003367,0.0324,-0.004042296392496391,-0.7506,-0.7169413355459355,1.2677,1.2026553782828284
3,12,420.5636009573937,1,3_12,0.4933,0.4415864646224146,0.031,-0.018919689514189535,-0.7436,-0.715189868085618,1.2679,1.2053714817219814
3,12,421.6778174042702,1,3_12,0.4611,0.446468878908129,-0.0289,-0.020308930254930264,-0.723,-0.7109422056517556,1.213,1.2057804341029337
3,12,422.5634995847941,1,3_12,0.3892,0.4472929148869648,-0.0275,-0.031643463588263594,-0.6955,-0.6681306180856179,1.1122,1.1629640788119289
3,3,404.4936418533325,2,3_3,0.8423,0.7861397971380466,0.6739,0.7190928094516597,-0.0668,0.014621606758056762,1.583,1.6884995373496872
3,3,405.6034427136183,2,3_3,0.8364,0.7937084556036552,0.6542,0.705081697811448,-0.0775,0.00815156760461761,1.5681,1.6719473503126505
3,3,406.48999996483326,2,3_3,0.8315,0.8005497243867242,0.6392,0.6863699298220303,-0.084,-0.030981289802789795,1.5547,1.6591029275613278
3,3,407.599800825119,2,3_3,0.821,0.8113943344396343,0.6232,0.6675038202982205,-0.0878,-0.06720753636363634,1.532,1.6484348661856665
3,3,408.49076360464096,2,3_3,0.808,0.8121061704184703,0.6106,0.6595156168590669,-0.0856,-0.06467300038480035,1.5042,1.6353273024290527
3,3,409.600654989481,2,3_3,0.7878,0.8203930929052426,0.5941,0.6482877523088026,-0.0779,-0.06994744139009135,1.4598,1.6241383960798463
3,3,410.48859022557735,2,3_3,0.7691,0.8110387818181816,0.5819,0.6390290763107267,-0.0698,-0.05263210986050988,1.4208,1.589588950721501
3,3,411.598139628768,2,3_3,0.7439,0.7895110749639248,0.5685,0.6270652138287641,-0.0588,-0.03045646967291969,1.3712,1.5291785670755174
3,3,412.4868493527174,2,3_3,0.7262,0.7728582585618085,0.5559,0.6163459122414625,-0.0489,-0.02305556861471862,1.331,1.4937544919432424
3,3,413.5985612869263,2,3_3,0.7042,0.7643219897306398,0.5382,0.6114142799422801,-0.0371,-0.023503416209716216,1.2795,1.4768791320586827
3,3,414.48838748037815,2,3_3,0.6854,0.7474062233285235,0.5251,0.5993923463443966,-0.029,-0.02467767493987494,1.2395,1.447658873328524
3,3,415.5985403805971,2,3_3,0.6572,0.6959957785954786,0.5069,0.5729243969215974,-0.0254,-0.036379586556036556,1.1895,1.3554818516835025
3,3,416.4874311536551,2,3_3,0.634,0.6715153824675323,0.4893,0.5077529384319385,-0.0243,-0.036917287445887424,1.1476,1.2766649412457918
3,3,417.5994850695133,2,3_3,0.6024,0.6461101685185183,0.4664,0.5010166992303992,-0.0225,-0.03913038369408368,1.0913,1.245982818590669
3,3,418.48490573465824,2,3_3,0.581,0.6172847573593075,0.4521,0.45822283605098607,-0.0223,-0.03877905873015871,1.0554,1.1723657298701298
3,3,419.5980861783028,2,3_3,0.5521,0.5734336179653682,0.4365,0.3815108381192878,-0.0246,-0.017322941991341993,1.0132,1.0491211298220295
3,3,420.48463337123394,2,3_3,0.521,0.5528093609427612,0.43,0.3830034559403557,-0.0242,-0.011063239177489179,0.9752,1.0281497407166902
3,3,421.5953093022108,2,3_3,0.4698,0.5304329695767198,0.4187,0.38341982407407393,-0.017,-0.007872771164021164,0.9055,1.007534376455026
3,3,422.483928501606,2,3_3,0.4259,0.42966988711288706,0.4077,0.3743496768287267,-0.0099,-0.013266708173308179,0.8435,0.8739987936970437
3,3,423.5938299447298,2,3_3,0.3755,0.4086155640489141,0.3918,0.3802722212250711,-0.0027,-0.001147338428238427,0.77,0.8513857865541865
3,3,424.4831431657076,2,3_3,0.344,0.36344229947089945,0.3846,0.39782412429792413,-0.0025,0.002870738888888886,0.7311,0.8313837680708183
3,3,425.592602044344,2,3_3,0.3224,0.3397858243182743,0.3759,0.3869325318551817,-0.0139,0.005383865323565325,0.7122,0.8050648691900694
3,3,426.4822673052549,2,3_3,0.3044,0.3355619013024013,0.3684,0.37676045751655746,-0.0261,-0.01587748229548229,0.6989,0.8036612702482703
3,3,427.5916457176209,2,3_3,0.2549,0.31864189700854684,0.3602,0.37695615658045645,-0.0299,-0.02810851575091574,0.645,0.7866397878103378
3,3,428.480526432395,2,3_3,0.2061,0.21950525202020196,0.3525,0.35187201341991325,-0.0247,-0.005617880062530063,0.5833,0.6693152104377105
3,3,429.5928418636322,2,3_3,0.1419,0.2078115116883117,0.3475,0.34559481553631544,-0.0172,-0.018808103102453094,0.5066,0.6490225302308801
3,3,430.4797310382128,2,3_3,0.0903,0.13374244295334295,0.3395,0.3339932337902836,-0.0119,-0.020170729773929766,0.4417,0.5461174415343917
3,3,431.59023597836494,2,3_3,0.0294,0.07994562534872533,0.3306,0.32698234966329953,-0.0074,-0.019596404689754692,0.3674,0.49030751106301085
3,3,432.477306202054,2,3_3,-0.0167,0.010505259475709475,0.3214,0.32444931770081764,-0.0069,-0.006859064959114958,0.345,0.4439608131794132
3,3,433.5892695933581,2,3_3,-0.0494,-0.01483633763828764,0.3074,0.3241362569264069,-0.0152,0.003934163708513708,0.372,0.4413159258056759
